qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
102,How much milk do I have to add again? milk,amount,255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much milk do I have to add again? milk <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/3 cup milk,true 1/3 cup milk,1/3 cup milk.,-0.0021778454538434744,0,1/3 cup milk
103,Okay. Got it. Done. milk,preparation,255,inst-4,"Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay. Got it. Done. milk <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",4) Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-0.03159159794449806,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-5,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 4) Add the ground nuts.,Question Answering: Added them. milk <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.1906890571117401,0,4) Add the ground nuts.
105,It seems to be of good consistency now. Something else that needs to be done? milk added,preparation,255,inst-6,Relevant Information: until mixture is of spreading consistency Information Type: time Instruction: Remove from heat and let cool until mixture is of spreading consistency. Step: 5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? milk added <extra_id_0> Relevant Information: until mixture is of spreading consistency Information Type: time Instruction: Remove from heat and let cool until mixture is of spreading consistency. Step: 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-0.1452922224998474,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-7,Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,7) Cut in half lengthwise.,false unanswerable,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.12676244974136353,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
107,Completed. dough rolled,preparation,255,inst-9,Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Completed. dough rolled <extra_id_0> Relevant Information: lightly floured surface Information Type: equipment Instruction: Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Step: 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,9) Cut each roll in half.,false unanswerable,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.07709639519453049,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-11,"Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,-0.07729800790548325,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
109,Okay the rolls are cut now. What else do I need to do? dough rolls,preparation,255,inst-12,"Relevant Information: none Information Type: instruction Instruction: Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Step: 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay the rolls are cut now. What else do I need to do? dough rolls <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Step: 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,Bake at 350 degrees F for 15 to 20 minutes until done.,-0.07971389591693878,0,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
110,It's done. It seems baked.,preparation,255,inst-13,Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,-0.02432337962090969,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,15) Cut cookies all the way through.,false unanswerable,Not yet. Now cut cookies all the way through. Then refrigerate or freeze.,-0.017595738172531128,0,13) Remove from sheet and sprinkle with confectioners' sugar.
112,They are cut and put into the freezer. What now? rolls,preparation,255,inst-17,Relevant Information: none Information Type: instruction Instruction: Refrigerate or freeze. Step: 16) Refrigerate or freeze.,Question Answering: They are cut and put into the freezer. What now? rolls <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Refrigerate or freeze. Step: 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,Resprinkle with confectioners' sugar before serving.,-0.16413405537605286,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Resprinkle with confectioners' sugar before serving. Step: 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,Yes. Enjoy it!,-0.05139728635549545,0,17) Resprinkle with confectioners' sugar before serving.
134,Yes. What do I need to do first.,preparation,259,inst-0,Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.19163788855075836,0,0) Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-1,"Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. What now? <extra_id_0> Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.056920431554317474,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: until about 1/2 the water has evaporated Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.3660351037979126,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
137,Everything is seasoned.,preparation,259,inst-2,"Relevant Information: cayenne pepper Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> Relevant Information: cayenne pepper Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-0.02636604942381382,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,"Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. <extra_id_0> Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.",-0.10547846555709839,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,-0.0818425789475441,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-5,"Relevant Information: 10 minutes Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,-0.06252041459083557,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
142,How large should the cans be? cans,amount,259,ing,"Relevant Information: 1 (15 ounce) can kidney beans, undrained Information Type: ingredient Instruction: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped Step: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the cans be? cans <extra_id_0> Relevant Information: 1 (15 ounce) can kidney beans, undrained Information Type: ingredient Instruction: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped Step: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",They are both 15 ounce.,-0.0011050553293898702,0,"1 (15 ounce) can kidney beans, undrained"
143,Ok. Done. cans,preparation,259,inst-5,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Ok. Done. cans <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,The last thing to add is 1 can drained whole kernel corn.,-0.1912936568260193,0,9) Top with cilantro to serve.
