qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.00029976642690598965,0,"0) In a bowl, combine the first seven ingredients."
431,Done. What else?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.015792066231369972,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.004138833377510309,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have that. What should I do next?,preparation,56,inst-1,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. I have that. What should I do next? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.002682304009795189,0,"0) In a bowl, combine the first seven ingredients."
435,Done. What else?,preparation,56,inst-2,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",2) Shape into four patties.,false unanswerable,-0.015792066231369972,0,"0) In a bowl, combine the first seven ingredients."
436,Into four what?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.0025597207713872194,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,2) Shape into four patties.,Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 2) Shape into four patties.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.017926575616002083,0,2) Shape into four patties.
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.004411607980728149,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all of them. What should I do now?,preparation,103,inst-0,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I have all of them. What should I do now? <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.04047548398375511,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,1) Grease a 9x13 inch pan.,Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> 1) Grease a 9x13 inch pan.,"2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.0036819064989686012,0,1) Grease a 9x13 inch pan.
479,Ok. I sift them together.,preparation,103,inst-3,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift them together. <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.",3) Set aside.,false unanswerable,-0.000296310376143083,0,"2) Sift together the flour, baking soda and cinnamon."
480,Ok. It looks blended now. What should I do now?,preparation,103,inst-5,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok. It looks blended now. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,"5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.006574784871190786,0,6) Stir in the flour mixture just until incorporated.
481,Ok. I have added them as well. What is next?,preparation,103,inst-5,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I have added them as well. What is next? <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.00381337758153677,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
482,Ok I stirred it in. What should I do now?,preparation,103,inst-6,8) Pour batter into prepared pan.,Question Answering: Ok I stirred it in. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.03523758426308632,0,8) Pour batter into prepared pan.
483,Ok. It looks incorporated now. What is next?,preparation,103,inst-7,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It looks incorporated now. What is next? <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.","true 7) Fold in the pineapple, carrots, coconut and walnuts.",-0.002444852376356721,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
485,Ok. I have done that. What is the next step?,preparation,103,inst-8,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.",8) Pour batter into prepared pan.,false unanswerable,-0.013499991968274117,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
486,Ok. It's inside of the pan.,preparation,103,inst-9,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It's inside of the pan. <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.17165769636631012,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
488,Ok it looks ready now. What should I do now?,preparation,103,inst-10,8) Pour batter into prepared pan.,Question Answering: Ok it looks ready now. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,"10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.02621486596763134,0,8) Pour batter into prepared pan.
490,Ok no problem. What is next?,preparation,103,inst-11,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok no problem. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.008076626807451248,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
491,Ok I have combined them. What is next?,preparation,103,inst-12,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I have combined them. What is next? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.003537826705724001,0,"2) Sift together the flour, baking soda and cinnamon."
493,Ok. I let it cook for 5 minutes. What should I do now?,preparation,103,inst-13,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I let it cook for 5 minutes. What should I do now? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.03887387737631798,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
562,Hi. how do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.0024075114633888006,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.0003778220561798662,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,Ok. Thanks. done. What is the next step?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. Thanks. done. What is the next step? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.02306443639099598,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next?,preparation,11,inst-3,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.053442519158124924,0,2) Layer a large platter with food-safe paper bags.
568,Ok. can you repeat the first part before drying it with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. can you repeat the first part before drying it with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.005118717905133963,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step?,preparation,11,inst-4,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. thanks for the clarification. What is the next step? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.004909721668809652,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,Ok. done. What should I do next?,preparation,11,inst-5,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.053442295640707016,0,2) Layer a large platter with food-safe paper bags.
571,Ok. the whole is at least 2 inches. What is next?,preparation,11,inst-6,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. the whole is at least 2 inches. What is next? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.0008144637104123831,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
572,Ok. Done. I put it in the fryer. What should I do now?,preparation,11,inst-7,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. Done. I put it in the fryer. What should I do now? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",7) The turkey should be placed in basket neck end first.,false unanswerable,-0.1010763868689537,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
573,Ok. it is. What should I do with it?,preparation,11,inst-8,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. it is. What should I do with it? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.011656390503048897,0,2) Layer a large platter with food-safe paper bags.
575,Ok. it's now 45 minutes later. What should I do now?,preparation,11,inst-10,"1) Be sure to leave room for the turkey, or the oil will spill over.","Question Answering: Ok. it's now 45 minutes later. What should I do now? <extra_id_0> 1) Be sure to leave room for the turkey, or the oil will spill over.","10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.026367908343672752,0,"1) Be sure to leave room for the turkey, or the oil will spill over."
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.003767893183976412,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",12) Finish draining turkey on the prepared platter.,false unanswerable,-0.034940510988235474,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
578,Ok. done. Is there another step to take?,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. Is there another step to take? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.008780797012150288,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
583,"Ok good, I have them ready! Should we start with the recipe?",preparation,172,inst-0,0) Preheat an oven to 300 degrees F (150 degrees C).,"Question Answering: Ok good, I have them ready! Should we start with the recipe? <extra_id_0> 0) Preheat an oven to 300 degrees F (150 degrees C).",0) Preheat an oven to 300 degrees F (150 degrees C).,true 0) Preheat an oven to 300 degrees F (150 degrees C).,-0.043846286833286285,0,0) Preheat an oven to 300 degrees F (150 degrees C).
584,"Ok the oven is heated, what should I do?",preparation,172,inst-1,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the oven is heated, what should I do? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",1) Grease cookie sheets.,false unanswerable,-0.018170565366744995,0,9) Transfer to rack to cool and dust with confectioners' sugar.
585,"Ok the butter is melted, what's next?",preparation,172,inst-3,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the butter is melted, what's next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",3) Pour into medium sized bowl.,false unanswerable,-0.007473131641745567,0,9) Transfer to rack to cool and dust with confectioners' sugar.
586,"Ok I out it in the bowl, what should I do with it?",preparation,172,inst-4,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I out it in the bowl, what should I do with it? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","4) Stir in the egg white, sugar and vanilla.",false unanswerable,-0.0013725870521739125,0,9) Transfer to rack to cool and dust with confectioners' sugar.
587,"Ok, what should I do with the mixture?",preparation,172,inst-5,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok, what should I do with the mixture? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.","5) Combine the flour cocoa, and salt; mix into the butter mixture.",false unanswerable,-0.0029221950098872185,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
588,"Ok, I did that. What next?",preparation,172,inst-6,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok, I did that. What next? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",6) Fold in chocolate.,false unanswerable,-0.0018700745422393084,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
589,"Ok, I did that, what is the next step?",preparation,172,inst-7,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok, I did that, what is the next step? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,true 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,-0.004553544335067272,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
590,"Ok I did that, what next?",preparation,172,inst-8,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok I did that, what next? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",8) Bake for 12 to 15 minutes.,false unanswerable,-0.0013847296359017491,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
591,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more?",preparation,172,inst-8,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? <extra_id_0> 8) Bake for 12 to 15 minutes.",8) Bake for 12 to 15 minutes.,true 8) Bake for 12 to 15 minutes.,-0.024263808503746986,0,8) Bake for 12 to 15 minutes.
592,"Ok no probs, I took them out. What next?",preparation,172,inst-9,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok no probs, I took them out. What next? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.027532827109098434,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
594,"Ok good, are the crisps ready?",preparation,172,inst-9,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, are the crisps ready? <extra_id_0> 8) Bake for 12 to 15 minutes.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.005729679949581623,0,8) Bake for 12 to 15 minutes.
819,Ok. I have done that. What is next?,preparation,113,inst-2,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,2) Place back into skins.,false unanswerable,-0.007803549990057945,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
820,Ok. They are back inside. What should I do now?,preparation,113,inst-3,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. They are back inside. What should I do now? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,-0.011441214010119438,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Ok. The cheese is melted. Is there something else to do?,preparation,113,inst-5,3) Sprinkle with cheese.,Question Answering: Ok. The cheese is melted. Is there something else to do? <extra_id_0> 3) Sprinkle with cheese.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,-0.07517653703689575,0,3) Sprinkle with cheese.
855,"Okay, great. Can we start with the recipe now?",preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, great. Can we start with the recipe now? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.0031914988067001104,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did that, what should I do next?",preparation,162,inst-1,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Okay, I did that, what should I do next? <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",1) Drain and set aside.,false unanswerable,-0.02036016620695591,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
857,"Okay, it looks smooth now. What is the next step?",preparation,162,inst-3,"6) Return vegetables to bowl, and mix in pork.","Question Answering: Okay, it looks smooth now. What is the next step? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",false unanswerable,-0.015871504321694374,0,"6) Return vegetables to bowl, and mix in pork."
858,"Okay, I did that. Should I put the cabbage mixture in the wok?",preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,"Question Answering: Okay, I did that. Should I put the cabbage mixture in the wok? <extra_id_0> 4) Heat 2 tablespoons oil in wok.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.000709401210770011,0,4) Heat 2 tablespoons oil in wok.
860,"Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture?",preparation,162,inst-7,"6) Return vegetables to bowl, and mix in pork.","Question Answering: Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.",7) Stir in the cornstarch mixture.,false unanswerable,-0.011477865278720856,0,"6) Return vegetables to bowl, and mix in pork."
861,"Sorry, I didn't understand the instruction?",preparation,162,inst-8,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Sorry, I didn't understand the instruction? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,-0.010303519666194916,0,0) Cook pork in a large wok over medium-high heat.
862,"Okay, thanks for that. What is the next step?",preparation,162,inst-9,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, thanks for that. What is the next step? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,-0.0061727589927613735,0,0) Cook pork in a large wok over medium-high heat.
863,"Okay, I did that. What now?",preparation,162,inst-10,9) Place about 1 tablespoon filling on each egg roll wrapper.,"Question Answering: Okay, I did that. What now? <extra_id_0> 9) Place about 1 tablespoon filling on each egg roll wrapper.",10) Fold one corner of wrapper over filling.,false unanswerable,-0.04683760926127434,0,9) Place about 1 tablespoon filling on each egg roll wrapper.
864,"Okay, done. What is the next?",preparation,162,inst-11,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Okay, done. What is the next? <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",11) Fold wrapper sides over filling.,false unanswerable,-0.01086392067372799,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
865,Okay I folded the wraps. What next?,preparation,162,inst-12,10) Fold one corner of wrapper over filling.,Question Answering: Okay I folded the wraps. What next? <extra_id_0> 10) Fold one corner of wrapper over filling.,12) Roll wrappers to form egg rolls.,false unanswerable,-0.0032894094474613667,0,10) Fold one corner of wrapper over filling.
866,"Okay, I made the egg rolls. Should I put them in the fryer?",preparation,162,inst-13,13) Fry egg rolls in batches in the hot oil until golden brown.,"Question Answering: Okay, I made the egg rolls. Should I put them in the fryer? <extra_id_0> 13) Fry egg rolls in batches in the hot oil until golden brown.",13) Fry egg rolls in batches in the hot oil until golden brown.,true 13) Fry egg rolls in batches in the hot oil until golden brown.,-0.0006328010931611061,0,13) Fry egg rolls in batches in the hot oil until golden brown.
868,"Hey, they are golden brown now. What should I do next?",preparation,162,inst-14,13) Fry egg rolls in batches in the hot oil until golden brown.,"Question Answering: Hey, they are golden brown now. What should I do next? <extra_id_0> 13) Fry egg rolls in batches in the hot oil until golden brown.",14) Drain on paper towels and serve with sweet and sour sauce.,false unanswerable,-0.021809037774801254,0,13) Fry egg rolls in batches in the hot oil until golden brown.
