qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.01433961559087038,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with the shortening mixture '.",preparation,212,inst-12,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I am mixing now, what should I do with the shortening mixture '. <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.08513404428958893,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
23,And what should I do after adding all of the sugar?,preparation,212,inst-13,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after adding all of the sugar? <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.012021118775010109,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.07554922252893448,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok so I did that rght I think! What now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.09318330883979797,0,10) Cool for 1 minute; remove to wire racks to cool completely.
26,"Ok, I smoothed out the outline. Are the players ready?",preparation,212,inst-16,Relevant Information: none Information Type: instruction Instruction: Pipe shirt and shorts on players. Step: 14) Pipe shirt and shorts on players.,"Question Answering: Ok, I smoothed out the outline. Are the players ready? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe shirt and shorts on players. Step: 14) Pipe shirt and shorts on players.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.028946800157427788,0,14) Pipe shirt and shorts on players.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.02416827902197838,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
28,I think it doesn't look that great but that's my fault probably...,preparation,212,inst-18,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.6099834442138672,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,Is it normal that the players look creepy when you piped a mouth on them?,preparation,212,inst-19,"Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when you piped a mouth on them? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.04585292190313339,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.023728331550955772,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",It should be lemon-lime flavored though. Is your coke lemon-lime flavored?,-0.07774964720010757,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,"Ok that should work. Now first take a plastic container and mix the cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.6061469316482544,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
72,I've got coke!,preparation,236,inst-1,"Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: I've got coke! <extra_id_0> Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,Great now let it freeze overnight.,-0.0006345880683511496,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,what is the next step after freezing the brady mixture?,preparation,236,inst-2,"Relevant Information: lemon-lime soda Information Type: ingredient Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: what is the next step after freezing the brady mixture? <extra_id_0> Relevant Information: lemon-lime soda Information Type: ingredient Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",Great. Now to serve you should scoop the desired amount of frozen mixture into a glass. And then fill with lemon-lime soda.,-0.2382960170507431,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,"Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.18416723608970642,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,Relevant Information: none Information Type: instruction Instruction: Add to the flour mixture; mix well. Step: 2) Add to the flour mixture; mix well.,Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Add to the flour mixture; mix well. Step: 2) Add to the flour mixture; mix well.,"1) Combine the applesauce, oil and eggs.",false unanswerable,"You set it aside and combine the applesauce, oil and eggs.",-0.04957681894302368,0,2) Add to the flour mixture; mix well.
85,Ok I mixed all the mixtures and mixed well.,preparation,181,inst-3,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok I mixed all the mixtures and mixed well. <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.,false unanswerable,Good! Now stir in the chocolate chip and walnuts.,-0.060423657298088074,0,"1) Combine the applesauce, oil and eggs."
86,Ok I have stirred in the chocolate chip and walnuts.,preparation,181,inst-4,"Relevant Information: oil Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok I have stirred in the chocolate chip and walnuts. <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.02989261969923973,0,"1) Combine the applesauce, oil and eggs."
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.01631280966103077,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.17356039583683014,0,3) Stir in the chocolate chip and walnuts.
89,Ok I have done that. What should I do now?,preparation,181,inst-6,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 7) Cool for 1 minute before removing to wire racks.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 7) Cool for 1 minute before removing to wire racks.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.18765705823898315,0,7) Cool for 1 minute before removing to wire racks.
90,Ok what is next after baking at 350 degrees F for 10-12 minutes?,preparation,181,inst-7,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F for 10-12 minutes? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.009858844801783562,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-7.510157047363464e-06,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"Relevant Information: until smooth Information Type: time Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","true 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.0032749136444181204,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"Relevant Information: salt Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.02067432552576065,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.0418112650513649,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
126,What should I proceed with the cream of tartar now?,preparation,228,inst-4,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: What should I proceed with the cream of tartar now? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,4) Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.010146466083824635,0,0) Preheat the oven to 350 degrees F (175 degrees C).
