qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
78,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next?,ingredient,181,ing,"Relevant Information: 1 1/2 cups toasted wheat germ Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? <extra_id_0> Relevant Information: 1 1/2 cups toasted wheat germ Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",2 teaspoons baking powder,true 2 teaspoons baking powder,Next two ingredients are 2 teaspoons of baking powder and 1 teaspoon salt.,-0.004904620815068483,0,2 teaspoons baking powder
79,Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well.,ingredient,181,ing,"Relevant Information: 1 1/2 cups toasted wheat germ Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. <extra_id_0> Relevant Information: 1 1/2 cups toasted wheat germ Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup unsweetened applesauce,true 1/2 cup unsweetened applesauce,Great! next are half a cup of unsweetened applesauce and half a cup ofcanola oil.,-0.007619958370923996,0,1/2 cup unsweetened applesauce
80,Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next?,ingredient,181,ing,"Relevant Information: 2 teaspoons baking powder Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? <extra_id_0> Relevant Information: 2 teaspoons baking powder Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","2 egg, lightly beaten","true 2 egg, lightly beaten","Next ingredients are 2 egg, lightly beaten and 1 cup miniature chocolate chips.",-0.024257758632302284,0,"2 egg, lightly beaten"
81,"Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients?",ingredient,181,ing,"Relevant Information: 2 egg, lightly beaten Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? <extra_id_0> Relevant Information: 2 egg, lightly beaten Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup chopped walnuts or pecans,true 1/2 cup chopped walnuts or pecans,"Yes, there is one more ingredient. It's half a cup of chopped walnuts or pecans.",-0.0030850220937281847,0,1/2 cup chopped walnuts or pecans
82,"Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now?",preparation,181,inst-0,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0. In a large mixing bowl, combine the first six ingredients. Combine the applesauce, oil and eggs.","Question Answering: Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now? <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0. In a large mixing bowl, combine the first six ingredients. Combine the applesauce, oil and eggs.","In a large mixing bowl, combine the first six ingredients.","true In a large mixing bowl, combine the first six ingredients.","Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.14256428182125092,0,"In a large mixing bowl, combine the first six ingredients."
83,"Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now?  In a large mixing bowl, combine the first six ingredients. Ok what should I do with it?",preparation,181,inst-0,"Relevant Information: oil Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 0. In a large mixing bowl, combine the first six ingredients. Combine the applesauce, oil and eggs.","Question Answering: Ok are there more ingredients? 1/2 cup chopped walnuts or pecans Ok cool, can we make the cookies now?  In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 0. In a large mixing bowl, combine the first six ingredients. Combine the applesauce, oil and eggs.","Combine the applesauce, oil and eggs.","true Combine the applesauce, oil and eggs.","You set it aside and combine the applesauce, oil and eggs.",-0.005799135193228722,0,"Combine the applesauce, oil and eggs."
84,"Ok cool, can we make the cookies now?  In a large mixing bowl, combine the first six ingredients. Ok what should I do with it?  Combine the applesauce, oil and eggs. Ok should I use another bowl for that?",equipment,181,inst-1,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 0. In a large mixing bowl, combine the first six ingredients. Combine the applesauce, oil and eggs.","Question Answering: Ok cool, can we make the cookies now?  In a large mixing bowl, combine the first six ingredients. Ok what should I do with it?  Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 0. In a large mixing bowl, combine the first six ingredients. Combine the applesauce, oil and eggs.",<no_answer>,false unanswerable,"Sorry, I can't say. Now add the applesauce, oil and eggs mixture to  the flour mixture. Mix it well.",-0.45192182064056396,0,no_answer>
85,"Ok what should I do with it?  Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well.",preparation,181,inst-1,Relevant Information: the chocolate chip Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 1. Add to the flour mixture; mix well. Stir in the chocolate chip and walnuts.,"Question Answering: Ok what should I do with it?  Combine the applesauce, oil and eggs. Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well. <extra_id_0> Relevant Information: the chocolate chip Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 1. Add to the flour mixture; mix well. Stir in the chocolate chip and walnuts.",Stir in the chocolate chip and walnuts.,true Stir in the chocolate chip and walnuts.,Good! Now stir in the chocolate chip and walnuts.,-0.037636805325746536,0,Stir in the chocolate chip and walnuts.
86,Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well.  Stir in the chocolate chip and walnuts. Ok I have done that.,preparation,181,inst-2,Relevant Information: the chocolate chip Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 1. Add to the flour mixture; mix well. Stir in the chocolate chip and walnuts.,Question Answering: Ok should I use another bowl for that? <no_answer> Ok I mixed all the mixtures and mixed it well.  Stir in the chocolate chip and walnuts. Ok I have done that. <extra_id_0> Relevant Information: the chocolate chip Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 1. Add to the flour mixture; mix well. Stir in the chocolate chip and walnuts.,Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.10603410750627518,0,Stir in the chocolate chip and walnuts.
87,"Ok I mixed all the mixtures and mixed it well.  Stir in the chocolate chip and walnuts. Ok I have done that.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand.",preparation,181,inst-2,Relevant Information: baking sheets Information Type: equipment Instruction: Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Step: 2. Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Flatten slightly with a glass bottom coated with nonstick cooking spray.,"Question Answering: Ok I mixed all the mixtures and mixed it well.  Stir in the chocolate chip and walnuts. Ok I have done that.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand. <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Step: 2. Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Flatten slightly with a glass bottom coated with nonstick cooking spray.",Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,true Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.0018341400427743793,0,Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
88,"Ok I have done that.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next?",preparation,181,inst-2,Relevant Information: rounded teaspoonfuls Information Type: equipment Instruction: Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Step: 2. Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Flatten slightly with a glass bottom coated with nonstick cooking spray.,"Question Answering: Ok I have done that.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Could you repeat that, I didn't really understand.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next? <extra_id_0> Relevant Information: rounded teaspoonfuls Information Type: equipment Instruction: Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Step: 2. Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Flatten slightly with a glass bottom coated with nonstick cooking spray.",Flatten slightly with a glass bottom coated with nonstick cooking spray.,true Flatten slightly with a glass bottom coated with nonstick cooking spray.,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.0034284167923033237,0,Flatten slightly with a glass bottom coated with nonstick cooking spray.
89,"Could you repeat that, I didn't really understand.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next?  Flatten slightly with a glass bottom coated with nonstick cooking spray. Ok I have done that. What should I do now?",preparation,181,inst-3,Relevant Information: a glass bottom Information Type: equipment Instruction: Flatten slightly with a glass bottom coated with nonstick cooking spray. Step: 2. Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Flatten slightly with a glass bottom coated with nonstick cooking spray.,"Question Answering: Could you repeat that, I didn't really understand.  Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Ok thanks for the clarification. What is next?  Flatten slightly with a glass bottom coated with nonstick cooking spray. Ok I have done that. What should I do now? <extra_id_0> Relevant Information: a glass bottom Information Type: equipment Instruction: Flatten slightly with a glass bottom coated with nonstick cooking spray. Step: 2. Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray. Flatten slightly with a glass bottom coated with nonstick cooking spray.",Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.7655032873153687,0,unanswerable
90,Ok thanks for the clarification. What is next?  Flatten slightly with a glass bottom coated with nonstick cooking spray. Ok I have done that. What should I do now?  Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Ok what is next?,preparation,181,inst-3,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 3. Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Cool for 1 minute before removing to wire racks.,Question Answering: Ok thanks for the clarification. What is next?  Flatten slightly with a glass bottom coated with nonstick cooking spray. Ok I have done that. What should I do now?  Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Ok what is next? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 3. Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Cool for 1 minute before removing to wire racks.,Cool for 1 minute before removing to wire racks.,true Cool for 1 minute before removing to wire racks.,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.0020137999672442675,0,Cool for 1 minute before removing to wire racks.
91,Ok I have done that. What should I do now?  Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Ok what is next?  Cool for 1 minute before removing to wire racks. Ok thanks I have done that. Thanks!,other,181,inst-3,Relevant Information: before removing to wire racks Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 3. Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Cool for 1 minute before removing to wire racks.,Question Answering: Ok I have done that. What should I do now?  Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Ok what is next?  Cool for 1 minute before removing to wire racks. Ok thanks I have done that. Thanks! <extra_id_0> Relevant Information: before removing to wire racks Information Type: time Instruction: Cool for 1 minute before removing to wire racks. Step: 3. Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Cool for 1 minute before removing to wire racks.,<no_answer>,true <no_answer>,It's a pleasure to give you recipes. See you later!,-0.014717110432684422,0,no_answer>
295,Sounds good. What's the first step?,preparation,44,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Sounds good. What's the first step? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-0.08330328017473221,0,Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
296,Sounds good. What's the first step?  Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need?,amount,44,ing,"Relevant Information: 1/4 teaspoon garlic powder Information Type: ingredient Instruction: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed Step: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: Sounds good. What's the first step?  Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? <extra_id_0> Relevant Information: 1/4 teaspoon garlic powder Information Type: ingredient Instruction: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed Step: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","3 bone-in chicken breast halves, skinless","true 3 bone-in chicken breast halves, skinless",You need 3 chicken breasts halves. They should be skinless.,-0.1515600085258484,0,"3 bone-in chicken breast halves, skinless"
297,"Sounds good. What's the first step?  Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next?",preparation,44,inst-0,Relevant Information: garlic powder Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Sounds good. What's the first step?  Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? <extra_id_0> Relevant Information: garlic powder Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).",Add some salt and pepper and garlic powder.,true Add some salt and pepper and garlic powder.,Now add some salt and 1/4 teaspoon of garlic powder.,-0.007672838866710663,0,Add some salt and pepper and garlic powder.
298,"How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next?  Add some salt and pepper and garlic powder. Done. Anything else?",preparation,44,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next?  Add some salt and pepper and garlic powder. Done. Anything else? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).",Let cool in the pot.,true Let cool in the pot.,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.10031183063983917,0,Let cool in the pot.
299,Ok. what's next?  Add some salt and pepper and garlic powder. Done. Anything else?  Let cool in the pot. The oven is preheating. Can I do anything in the meantime?,other,44,inst-1,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. what's next?  Add some salt and pepper and garlic powder. Done. Anything else?  Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0. Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Add some salt and pepper and garlic powder. Let cool in the pot. Preheat oven to 350 degrees F (175 degrees C).,<no_answer>,false unanswerable,Take 3 potatoes and cut them into bite size pieces and boil till they are almost fork-tender.,-0.13794155418872833,0,no_answer>
300,Done. Anything else?  Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now?,preparation,44,inst-1,Relevant Information: potatoes Information Type: ingredient Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Question Answering: Done. Anything else?  Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now? <extra_id_0> Relevant Information: potatoes Information Type: ingredient Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Drain and set aside.,true Drain and set aside.,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.1395493894815445,0,Wash and cut potatoes into bite size pieces and boil till almost fork tender.
301,The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now?  Drain and set aside. That's done. Anything else?,preparation,44,inst-1,Relevant Information: celery Information Type: ingredient Instruction: Wash celery and cut to bite-size pieces. Step: 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Question Answering: The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now?  Drain and set aside. That's done. Anything else? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Wash celery and cut to bite-size pieces. Step: 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Cut onion to bite-size pieces.,true Cut onion to bite-size pieces.,Cut an onion to bite size pieces as well.,-0.005840498022735119,0,Wash celery and cut to bite-size pieces.
302,Done. What should I do now?  Drain and set aside. That's done. Anything else?  Cut onion to bite-size pieces. Ok. what's next?,preparation,44,inst-2,Relevant Information: onion Information Type: ingredient Instruction: Cut onion to bite-size pieces. Step: 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,Question Answering: Done. What should I do now?  Drain and set aside. That's done. Anything else?  Cut onion to bite-size pieces. Ok. what's next? <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: Cut onion to bite-size pieces. Step: 1. Wash and cut potatoes into bite size pieces and boil till almost fork tender. Drain and set aside. Wash celery and cut to bite-size pieces. Cut onion to bite-size pieces.,"In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,Take a large heavy skillet. Put it over medium heat and saute the celery and onion pieces with 2 tablespoons of oil.,-0.20503607392311096,0,Wash celery and cut to bite-size pieces.
303,"That's done. Anything else?  Cut onion to bite-size pieces. Ok. what's next?  In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them?",time,44,inst-2,"Relevant Information: chicken broth Information Type: ingredient Instruction: Add chicken broth and bring to a boil. Step: 2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.","Question Answering: That's done. Anything else?  Cut onion to bite-size pieces. Ok. what's next?  In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. For how long should I bake them? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: Add chicken broth and bring to a boil. Step: 2. In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Add the frozen vegetables and cook another 5 minutes. Add flour and cook about 30 seconds. Add chicken broth and bring to a boil.",5 to 8 minutes,true 5 to 8 minutes,For 5-8 minutes.,-0.0007443041540682316,0,5 minutes
