qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
10,"Ok, should I beat the egg before I add it?",other,212,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, should I beat the egg before I add it? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,Sorry I don't know.,-0.04982273280620575,0,no_answer>
11,No worries! What should I do now?,preparation,212,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: No worries! What should I do now? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Beat in melted chips.,true Beat in melted chips.,Now beat in melted chips. Gradually add flour and  mix well.,-0.05058402940630913,0,"In a microwave, melt butterscotch chips; cool for 10 minutes."
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-0,"Relevant Information: milk Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,Yes you can use all of them.,-0.22190061211585999,0,no_answer>
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-1,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Cover and refrigerate for 1 hour.,false unanswerable,Now cover and refrigerate for 1 hour.,-0.20237590372562408,0,"In a mixing bowl, cream butter and sugars."
14,"Ok, one hour passed!",preparation,212,inst-1,"Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, one hour passed! <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","On a floured surface, roll out dough to 1/4-in. thickness.","true On a floured surface, roll out dough to 1/4-in. thickness.",Good. Now use a floured surface and roll out dough to 1/4-in. thickness.,-0.01634412258863449,0,"On a floured surface, roll out dough to 1/4-in. thickness."
15,"Ok, I am rolling the dough.",preparation,212,inst-1,"Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am rolling the dough. <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,Cut the dough with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.008217099122703075,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,Sorry I didn't understand.,preparation,212,inst-1,"Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Sorry I didn't understand. <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,You should cut the dough with a floured 4 and a half inch gingerbread man cookie cutter and with a 3 inch round cutter.,-0.15884649753570557,0,Place 2 in. apart on greased baking sheets.
17,"Ok, I cut it!",preparation,212,inst-2,"Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I cut it! <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Place 2 in. apart on greased baking sheets.,false unanswerable,Nice. now place them 2 inch apart on greased baking sheets.,-0.059176795184612274,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-2,"Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,-0.005953910294920206,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-2,"Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,-0.009052307344973087,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","true For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.04290969669818878,0,"For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-3,"Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.41492360830307007,0,Cover and refrigerate for 1 hour.
22,Should I add all of the sugar?,amount,212,inst-3,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,<no_answer>,true <no_answer>,Yes.,-0.03300169110298157,0,no_answer>
23,And what should I do after?,preparation,212,inst-3,"Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: And what should I do after? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.08423261344432831,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
