question_id,recipe_id,question,target_answer,generated_answer
951,245,"Ok, are there more ingredients? what do I need to do with these ingredients?",1/4 cup minced fresh cilantro,1/4 teaspoon olive oil
952,245,"Ok, what else do we need?",2 tablespoons minced fresh mint,1/4 cup lime juice
953,245,"Ok, I have got that, what next?",1/2 teaspoon olive oil,1/4 cup lime juice
959,245,"Ok, they are already in the bowl, what else do I have to put in the bowl?",1/4 cup minced fresh cilantro,1/4 cup chopped red onion
1434,99,I love tea as well. How should I make it?,1 pound fresh or frozen cranberries,1 pound fresh or frozen cranberries
1435,99,Ok. I have the cranberries and water. What is next?,2 cups orange juice,2 cups orange juice
1437,99,Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1 teaspoon whole cloves
1438,99,Ok. Could I use brown sugar instead as well?,1/4 cup lemon juice,2 cups white sugar
1439,99,Ok. Are there more ingredients?,1 teaspoon whole cloves,1 teaspoon whole cloves
1449,199,Ok good I had those already at home. What are the next ingredients?,"1 onion, chopped","3 large potatoes, chopped"
1450,199,OK I chopped the onions and the water is ready. What is next?,"3 large potatoes, chopped","3 large potatoes, chopped"
1451,199,Ok I have them and both chopped.,"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","3 large potatoes, chopped"
1452,199,Ok I have prepared the asperges. Could I also use brown rice instead?,"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",4 teaspoons salt
1453,199,Ok no problem. Are there more ingredients left?,4 teaspoons salt,4 teaspoons salt
1457,199,Ok for how many minutes should I do that?,<no_answer>,no_answer>
1459,199,Ok should I use all the water?,<no_answer>,no_answer>
1484,87,Ok. That sounds good. What are the ingredients?,"12 medium potatoes - peeled, cooked and cubed","12 medium potatoes - peeled, cooked and cubed"
1486,87,Ok. I have put them ready. What is next?,"1 (10 ounce) package frozen chopped broccoli, thawed",1/2 cup chopped onion
1487,87,Should the package contain frozen broccoli and sour cream?,"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1488,87,Ok. And how much sour cream do I need?,"1 (10 ounce) package frozen chopped broccoli, thawed",no_answer>
1490,87,Ok. For how long should I cook the potatoes and onion?,until potatoes are lightly browned,until potatoes are lightly browned
1522,241,"Alright, what are the sizes of the packages?",2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels
1524,241,Ok nice. When should I stop?,<no_answer>,no_answer>
1525,241,Ok I have dipped them in. Should I use all the pretzels?,<no_answer>,no_answer>
1752,251,How much oil?,2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying
1753,251,And next?,4 tablespoons butter,5 tablespoons hot pepper sauce
1754,251,OK. next step?,5 tablespoons hot pepper sauce,1 tablespoon distilled white vinegar
1755,251,What do you mean `some salt`? Can you quantify pls :).,5 tablespoons hot pepper sauce,salt and pepper to taste
1765,251,High heat?,low heat,5 tablespoons hot pepper sauce
1767,251,Can I put it in sauce for 5 hours? I want it really hot!!,<no_answer>,no_answer>
1768,251,How long should I put it in the sauce to make it really hot?,<no_answer>,no_answer>
1809,115,Ok. I have them.,"1 (8 ounce) package light cream cheese, softened","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1810,115,Could you repeat the second ingredient?,2 tablespoons heat-stable granular sugar substitute,"1 (8 ounce) package light cream cheese, softened"
1811,115,Could I also use normal sugar?,2 tablespoons heat-stable granular sugar substitute,2 tablespoons heat-stable granular sugar substitute
1812,115,"Ok, what are the next ingredients?","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 1/2 cups cold skim milk
1813,115,"Sorry, could you repeat them once one by one.","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 1/2 cups cold skim milk
1814,115,Ok. How large should the container be?,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1815,115,Ok. Thanks. I have both of them. What are the next ingredients?,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,1 cup all-purpose flour
1816,115,Ok. How large should the package be?,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,"1 (8 ounce) package light cream cheese, softened"
1820,115,Ok. Do you also have the temperature in Celsius?,<no_answer>,no_answer>
2146,161,Ok can I use brown sugar instead as well?,1/2 cup flaked coconut,2 cups packed brown sugar
2147,161,Ok what are the next ingredients?,2 cups packed brown sugar,1/4 teaspoon salt
2148,161,Ok alright I have them.,1 1/2 teaspoons baking powder,1/4 teaspoon salt
2149,161,Ok easy I have them as well.,"3/4 cup butter or margarine, softened at room temperature.",2 cups all-purpose flour
2152,161,Ok how long should it be there?,<no_answer>,no_answer>
2156,161,Ok how do I know if it is ready?,<no_answer>,no_answer>
2293,145,Ok how many ingredients are there?,1/2 cup teriyaki sauce,1/2 cup teriyaki sauce
2294,145,"Ok. I have both the sauces, what is next?",1/4 cup soy sauce,1/4 cup ketchup
2295,145,Ok. I have them as well.,2 tablespoons garlic powder,1/2 cup white sugar
2296,145,Ok. can I also use whiskey instead?,2 tablespoons garlic powder,1/4 cup ketchup
2297,145,Ok No problem. What is next?,2 dashes liquid smoke flavoring,1/4 cup ketchup
2298,145,"Ok, can I use brown sugar instead as well?",2 dashes liquid smoke flavoring,2 dashes liquid smoke flavoring
2299,145,Ok no problem. What is next?,"1 1/2 pounds chicken wings, separated at joints, tips discarded",1/4 cup ketchup
2305,145,Ok I have done that. How long should they grill?,<no_answer>,no_answer>
2337,157,"Ok I have them, what is next?",3 1/2 cups unbleached bread flour,3 1/2 cups unbleached bread flour
2386,149,Yes please. What are the ingredients?,3 pounds beef roast,3 pounds beef roast
2387,149,Ok ready. What is next?,2 (12 fluid ounce) cans or bottles beer,"2 onions, chopped"
2388,149,What size should the cans be?,2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer
2389,149,Ok I have them ready.,2 teaspoons ground black pepper,1 (18 ounce) bottle barbecue sauce
2390,149,"Ok, what are the next ingredients?",1 (18 ounce) bottle barbecue sauce,2 teaspoons ground black pepper
2391,149,"Ok, is there any indication of what the size or brand should be of the bottle?",1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce
2397,149,Should I pour in all of the beer?,<no_answer>,no_answer>
2409,229,Ok sounds like a nice potato recipe. How should I start?,"6 Yukon Gold potatoes, peeled and cubed","6 Yukon Gold potatoes, peeled and cubed"
2410,229,Ok I have peeled and cubed the potatoes. What is next?,2 tablespoons butter,2 tablespoons butter
2411,229,Ok I have them. How many more ingredients are left?,1 tablespoon chicken bouillon granules,1 tablespoon chicken bouillon granules
2412,229,Ok thanks. I have both tablespoons ready. What are the last ingredients?,2 teaspoons black pepper,1 tablespoon chicken bouillon granules
2413,229,Ok nice I might use another type of cheese is that ok?,2 teaspoons black pepper,2 cups shredded Monterey Jack cheese
2416,229,For how long should I boil them?,<no_answer>,no_answer>
2418,229,Ok is there some temperature or setting I need to use for the broiler?,<no_answer>,no_answer>
2443,80,Yes I am ready! Which ingredients do I need to prepare?,1 (9 inch) deep dish frozen pie crust,1 (9 inch) deep dish frozen pie crust
2444,80,Ok. Thanks. could I ask the complete list of ingredients?,1 (9 inch) deep dish frozen pie crust,1 cup shredded Monterey Jack cheese
2446,80,Ok thanks! Could I ask also the other ingredients?,1 cup heavy cream,1 cup shredded Monterey Jack cheese
2447,80,Ok. thanks. Can I have two more?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2448,80,I don't have black pepper. Could I use also white pepper?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2449,80,Ok. no problem. Can I have two more ingredients.,1 cup shredded Monterey Jack cheese,1/2 teaspoon black pepper
2450,80,Ok thanks. Can I have two more?,"1 (8 ounce) package imitation crabmeat, flaked",1/2 teaspoon black pepper
2451,80,"I didn't understand the second ingredient, sorry.","1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked"
2452,80,Ok good. Is that all with the ingredients?,"1 green onion, chopped",1 cup shredded Monterey Jack cheese
2455,80,Ok. Done. Can I leave it 10 more minutes?,<no_answer>,until firm
2456,80,Ok. For how long should i cool it?,<no_answer>,no_answer>
2458,80,Ok. Thanks. Can I ask how big the bowl should be?,<no_answer>,no_answer>
2464,80,Ok. How warm should the oven be?,<no_answer>,no_answer>
2569,213,Ok I have the squash and the curry powder. What is next?,2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2570,213,Ok I have the butter. Can I also use ahorn syrup instead?,2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2571,213,Ok I will try it out. What are the next ingredients?,"1/2 teaspoon Salt, to taste",1 1/2 tablespoons curry powder
2572,213,Ok I have the ingredients. What is next?,"3 tablespoons sweetened coconut flakes, toasted (optional)","1/2 teaspoon Salt, to taste"
2573,213,That sounds like a nice addition. Are there any ingredients left?,<no_answer>,"1/2 teaspoon Salt, to taste"
2610,90,I am ready! Could I have all the ingredients to prepare two by two?,"3/4 cup butter, divided","3/4 cup butter, divided"
2611,90,Ok. I took them. Is it ok if I use margarine instead of butter?,"3/4 cup butter, divided","3/4 cup butter, divided"
2612,90,Ok no problem. Could I have the next two ingredients?,"4 portobello mushroom caps, sliced","1 clove garlic, chopped"
2613,90,Ok good. What are the next two ingredients?,"3/4 cup all-purpose flour, divided","1 clove garlic, chopped"
2615,90,Ok no problem. What are the next two ingredients?,1/2 cup dry Marsala wine,"1 clove garlic, chopped"
2616,90,Ok. Can I use white pepper instead of black pepper?,1/2 cup dry Marsala wine,1 (14.5 ounce) can beef broth
2617,90,Ok no problem. Are the ingredients over?,1 tablespoon browning sauce,no_answer>
2629,90,Ok. Can I bake it a little bit more?,until chicken juices run clear,ground black pepper to taste
2702,235,Yes how many ingredients are there?,1 teaspoon olive oil,1 teaspoon olive oil
2703,235,Ok I have them prepared. What are the next ingredients?,1/2 cup minced onion,1 cup diced zucchini
2704,235,Ok easy I have them here in my kitchen already. What is next?,2 cups diced fresh tomatoes,1/2 cup minced onion
2705,235,Can I use some cherry tomatoes in stead as well?,2 cups diced fresh tomatoes,2 cups diced fresh tomatoes
2706,235,Ok thanks I will try. What are the last ingredients?,1/4 teaspoon salt,1/4 teaspoon ground black pepper
2707,235,Ok nice what are the last two ingredients?,4 (6 ounce) halibut steaks,1/4 teaspoon ground black pepper
2708,235,Nice. What size should the steaks be?,4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks
2771,211,Ok I have these 3 ingredients ready. What are the next ones?,1/2 cup chopped pecans,1/2 cup chopped pecans
2772,211,Could you repeat the second ingredient?,2 cups all-purpose flour,"1/2 cup butter, softened"
2773,211,Ok I have the. What are the next ingredients?,1 teaspoon baking soda,1 teaspoon baking powder
2774,211,Ok those I have all in my kitchen closet and fridge. What is next?,1 cup white sugar,1/2 cup chopped pecans
2775,211,"Ok nice, I like apple butter. Are there more ingredients left?",1/2 cup whole bran cereal or wheat germ,1 teaspoon baking powder
2777,211,Ok what is the in degrees Celsius?,175 degrees C,175 degrees C
2787,211,OK. 40 minutes have passed. How do I know if it is good to go?,<no_answer>,no_answer>
2804,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first?,4 egg whites,4 egg whites
2805,112,Ok good! Can I have more ingredients?,1 teaspoon lemon juice,"6 kiwi, peeled and sliced"
2806,112,Ok good. I prepared them. Can I have the next two?,1 pint heavy cream,1 teaspoon lemon juice
2812,112,Ok good. How long will it take before it's thick and glossy?,<no_answer>,no_answer>
2819,112,Ok. 1 hour passed. How do I see that it's ready?,<no_answer>,no_answer>
2821,112,Ok good. For how long should I let it cool for?,<no_answer>,no_answer>
3023,24,"Yes, could you specify the quantity of each of these ingredients?",1/2 cup mixed salad greens,"2 slices whole wheat bread, toasted (optional)"
3150,186,"Okay, could I use brown sugar instead?",1/2 cup packed brown sugar,1/2 cup packed brown sugar
3151,186,"Okay, are there any other ingredients?",3 cups all-purpose flour,1 teaspoon baking soda
3152,186,"Ok, I got them from the cupboard. Is that it?",1 teaspoon salt,no_answer>
3158,186,Ok I stirred the candies in. How much of them should I put aside?,<no_answer>,no_answer>
3160,186,Ok! Can I bake it a little longer then that?,until lightly browned,no_answer>
3214,98,"Yes, I am ready! Which ingredients should I prepare?",1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3215,98,Ok. How big should the corn bread mix package be?,1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3217,98,Ok. No problem. Can I have two more ingredients please?,1/3 cup milk,1/2 cup chopped onion
3218,98,"Ok. I have skimmed milk, is that ok?",1/3 cup milk,no_answer>
3219,98,Ok. No problem. Can I have two more ingredients?,1/2 cup chopped onion,1/2 cup chopped onion
3220,98,Ok. Could you repeat the second ingredient?,1 (26 ounce) jar meatless spaghetti sauce,2 pounds ground beef
3221,98,"Ok. Great, sounds delicious. What are the next two ingredients?",1 (26 ounce) jar meatless spaghetti sauce,1 egg
3223,98,Ok. Good. What next?,1 cup frozen corn,1 egg
3224,98,Ok. I drained them. Are the ingredients over?,2 (1.3 ounce) envelopes sloppy joe mix,no_answer>
3225,98,Ok. What is sloppy joe mix?,2 (1.3 ounce) envelopes sloppy joe mix,2 (1.3 ounce) envelopes sloppy joe mix
3227,98,Ok. And should I use all the milk?,1/3 cup milk,no_answer>
3229,98,Ok. How long should I cook them for?,until meat is no longer pink,according to package directions
3234,98,"Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",until cheese is melted,no_answer>
3270,194,"I have that! Yes cool you can give me the ingredients, how many of them are there?",8 cups shredded cabbage,8 cups shredded cabbage
3271,194,Ok I have cabbage and potatoes. What is the next thing to do?,"1 medium onion, chopped","1 medium onion, chopped"
3272,194,"Ok, good! Onions, salt and pepper are ready! Which are the next one's?",1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3273,194,Ok! How big should the can be?,1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3275,194,Ok I combined those. For how long should I slow cook them?,<no_answer>,no_answer>
3361,132,Ok good. What are the next two?,"3 cloves garlic, diced","1 (1 inch) piece peeled fresh ginger, diced"
3362,132,"Ok I diced garlic and ginger, what next?","1 bunch green onions, chopped","1 (1 inch) piece peeled fresh ginger, diced"
3363,132,"Ok good, are the ingredients over?",4 pounds chicken wings,"1 bunch green onions, chopped"
3368,132,"Ok good, how do I see that they are ready?",<no_answer>,overnight
3420,179,Ok what are the next ingredients?,2 (14.5 ounce) cans petite diced tomatoes,1/4 cup tomato paste
3421,179,Ok what is the size of the cans?,2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3422,179,OK what is next?,1/2 teaspoon dried basil,1/2 teaspoon dried basil
3424,179,Nice. Ok I have done that. What is a Dutch oven?,<no_answer>,no_answer>
3481,167,Ok I have them. What is next?,1 teaspoon baking powder,1/2 teaspoon salt
3482,167,Ok cool. What is next?,1/2 teaspoon salt,3/4 teaspoon ground nutmeg
3483,167,"Ok alright, what is next?",1 teaspoon vanilla extract,1 egg
3484,167,"I have them now, what next?",1 teaspoon vanilla extract,1/2 teaspoon baking powder
3496,167,Ok how do I know when it is done?,<no_answer>,no_answer>
3562,175,Ok what are the first two ingredients?,1 (12 ounce) package refrigerated biscuit dough,1 (12 ounce) package refrigerated biscuit dough
3563,175,Ok good. What are the next ones?,1 cup diced onion,1 cup diced onion
3564,175,"Ok I have them, what is next?","1/2 cup butter, softened",1/2 teaspoon ground black pepper
3565,175,"Ok, what are the next ingredients?",1/2 teaspoon ground black pepper,1/2 teaspoon ground black pepper
3566,175,Ok I have them as well.,1/8 pound pork sausage,1/2 teaspoon ground black pepper
3567,175,Alright I have them ready.,1 teaspoon dried sage (optional),2 (14.5 ounce) cans chicken broth
3571,175,Ok for how long should I let it cool?,<no_answer>,no_answer>
3577,175,Ok how do I know if it is done?,<no_answer>,no_answer>
3747,77,Ok. how large should the package be?,1 (9 ounce) package refrigerated small cheese tortellini,1 (9 ounce) package refrigerated small cheese tortellini
3749,77,Ok. what is next?,1 (14.5 ounce) can diced tomatoes,"2 medium zucchini, diced"
3760,177,Ok I have them.,1/2 cup white sugar,1 1/2 cups candy-coated milk chocolate pieces
3761,177,Ok what is next?,2 teaspoons vanilla extract,1 teaspoon salt
3763,177,Ok what are the next ingredients?,1 teaspoon baking soda,1 teaspoon baking soda
3764,177,Ok I have them.,1 1/2 cups candy-coated milk chocolate pieces,1 1/2 cups candy-coated milk chocolate pieces
3783,169,No it sounds like a medium recipe. Could I have all the ingredients?,"1 tablespoon butter, unsalted","1 tablespoon butter, unsalted"
3784,169,"Ok I have them ready, What is next?","2 cups assorted wild mushrooms, chopped","1/2 white onion, chopped"
3785,169,"Ok, what is next?","2 tablespoons garlic, minced",salt and pepper to taste
3786,169,What kind of rice should I use?,3 cups Arborio rice,3 cups Arborio rice
3787,169,Ok thanks. What is next?,"9 cups chicken stock, unsalted","1/2 white onion, chopped"
3788,169,"Ok I have them what is next? Hi, good morning, what is next?","1/4 cup fresh herbs; tarragon, parsley, chives, diced","2 cups assorted wild mushrooms, chopped"
3790,169,"Ah yes I missed that, thanks. What is next?",Salt and pepper to taste,"2 tablespoons garlic, minced"
3795,169,Ok for how long should I leave it?,<no_answer>,no_answer>
3890,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first?","1 cup butter, softened","1 cup butter, softened"
3891,106,Ok good. I have no butter and I'll use margarine is it ok?,"1 cup butter, softened",no_answer>
3892,106,Ok good. Then could I have the next two ingredients?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
3893,106,"Ok good. they are ready, could you tell me the next two?",1 1/2 cups semisweet chocolate chips,1 teaspoon vanilla extract
3894,106,Could you repeat the second ingredient?,4 teaspoons shortening,4 teaspoons shortening
3895,106,Ok good. They are ready. What are the next ingredients?,<no_answer>,1 teaspoon vanilla extract
3901,106,What should I use to grease the sheets?,ungreased baking sheets,"1 cup butter, softened"
3903,106,Ok good. When do I see that they are ready?,until edges and bottom are lightly browned,until edges and bottom are lightly browned
3912,6,What kind of flour should it be? Is all-purpose flour good?,<no_answer>,2 cups all-purpose flour
3916,6,I have added the salt and butter milk. What's the quantity of the vegetable oil again?,1/4 cup vegetable oil,1/4 cup vegetable oil
4056,196,Great!! sounds like the deal! Can you list the ingredients before we start with the recipe?,1 cup brown sugar,1 cup brown sugar
4057,196,"Ok, good! Could you tell me which are the next two ingredients that I should prepare?",1/2 cup rum,1/4 cup ketchup
4058,196,"Good, is it ok if I use oyster sauce instead of the soy sauce?",1/2 cup rum,1/4 cup ketchup
4059,196,"Ok, I'll try it! Are there more ingredients to prepare?",1/4 cup ketchup,1 teaspoon ground dry mustard
4060,196,"Ok, good!",1 teaspoon ground dry mustard,ground black pepper to taste
4061,196,"Sorry, I didn't understand the first ingredient.",1 teaspoon ground dry mustard,1 teaspoon ground dry mustard
4062,196,"Ok great, is that all for the ingredients?",1 teaspoon ground dry mustard,1 teaspoon ground dry mustard
