question_id,recipe_id,question,target_answer,generated_answer
32_16,46,what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok How should I manage the heat when reheating the wok?,Reheat wok over high heat.,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue cooking, while stirring and tossing constantly, until beef is lightly cooked but still pink in spots, about 1 minute."
32_17,46,what do I do over the high heat? reheat wok How should I manage the heat when reheating the wok? Reheat wok over high heat. What do I do after reheating the wok over high heat?,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","add all of the beef, along with sliced garlic/chili/makrut lime mixture."
32_18,46,"How should I manage the heat when reheating the wok? Reheat wok over high heat. What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Over what do I reheat the wok?",high heat,high heat
32_19,46,"What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Over what do I reheat the wok? high heat how long do I soften the shallots for?",about 1 minute,about 1 minute
32_20,46,Over what do I reheat the wok? high heat how long do I soften the shallots for? about 1 minute Any advice on how to reduce the sauce?,"cook, tossing and stirring constantly, until completely reduced.","cook, tossing and stirring constantly, until completely reduced."
32_21,46,"how long do I soften the shallots for? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced?","The beef should look moist, but there should be no liquid in the bottom of the wok.","The beef should look moist, but there should be no liquid in the bottom of the wok."
32_22,46,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist?",beef,beef
32_23,46,"How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt?",red pepper,Thai chili or red pepper flakes
32_24,46,what should look moist? beef what do I season with as well as salt? red pepper what do I add after the meat is cooked?,basil,basil
41_1,43,What should I do if I am using lightly stale bread for this recipe?,Adjust oven rack to middle position and preheat oven to 325°F (165°C).,"If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C)."
41_2,43,What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs?,oven,large skillet
41_3,43,What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven?,about 5 minutes,about 5 minutes
41_4,43,what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs?,food processor bowl,food processor bowl
41_5,43,how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step?,Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet.,heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering.
41_6,43,where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them?,large skillet,in a large skillet
41_7,43,What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta?,breadcrumbs,cup
41_8,43,where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs?,Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.,"Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature for up to 2 weeks."
41_9,43,what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil?,water,water
41_10,43,How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water?,about 10 minutes,10 minutes
41_11,43,what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling?,cauliflower,cauliflower
41_12,43,how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly?,"Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end.","Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, 8 to 10 minutes. Using"
41_13,43,"what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender?","Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes."
41_14,43,"How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil?",medium heat,medium heat
41_15,43,"What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion?",salt,salt
41_16,43,how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies?,wooden spoon,wooden spoon
41_17,43,"what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",fennel,fennel pollen
41_18,43,"what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon?",cauliflower,cauliflower
41_19,43,"what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow?",saffron,florets
41_20,43,what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow? saffron How should I proceed with the cauliflower once it's in the skillet?,"Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce, 8 to 10 minutes.","Cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron)."
41_21,43,"what is it that turns the sauce yellow? saffron How should I proceed with the cauliflower once it's in the skillet? Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce, 8 to 10 minutes. What can I do if the cauliflower isn't breaking down into a sauce?",Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.,"florets break down to form a thick, yellow-tinged sauce, 8 to 10 minutes."
41_22,43,"How should I proceed with the cauliflower once it's in the skillet? Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce, 8 to 10 minutes. What can I do if the cauliflower isn't breaking down into a sauce? Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency. what do I use to cook the pasta?",reserved pot,reserved pot
41_23,43,What can I do if the cauliflower isn't breaking down into a sauce? Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency. what do I use to cook the pasta? reserved pot How should the pasta be cooked?,Cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs).,Cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs).
41_24,43,what do I use to cook the pasta? reserved pot How should the pasta be cooked? Cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). What should I do with the pasta after it's cooked?,"Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.",Using a spider skimmer (or tongs if cooking cauliflower)
41_25,43,"How should the pasta be cooked? Cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). What should I do with the pasta after it's cooked? Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water. what needs to break down even further?",cauliflower,pasta
41_26,43,"What should I do with the pasta after it's cooked? Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water. what needs to break down even further? cauliflower How to make sure that the sauce coats the noodles well?","Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes.",Sauce coats noodles and pools around edges of the pan.
41_27,43,"what needs to break down even further? cauliflower How to make sure that the sauce coats the noodles well? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes. What should I do, if the sauce doesn't have the desired consistency?",add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency,Adjust sauce consistency as needed with more pasta water if it seems too dry.
41_28,43,"How to make sure that the sauce coats the noodles well? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes. What should I do, if the sauce doesn't have the desired consistency? add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency the pasta water should be added in increments of a quarter of what?",-cup,cup
41_29,43,"What should I do, if the sauce doesn't have the desired consistency? add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency the pasta water should be added in increments of a quarter of what? -cup how much of the breadcrumbs should I add?",30g,30g
41_30,43,the pasta water should be added in increments of a quarter of what? -cup how much of the breadcrumbs should I add? 30g How should I mix the breadcrumbs with the pasta?,"Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine.","Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes."
41_31,43,"how much of the breadcrumbs should I add? 30g How should I mix the breadcrumbs with the pasta? Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. what should be well covered in sauce?",pasta,pasta
41_32,43,"How should I mix the breadcrumbs with the pasta? Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. what should be well covered in sauce? pasta What should I do if the pasta seems too dry?",Adjust sauce consistency as needed with more pasta water if it seems too dry.,Adjust sauce consistency as needed with more pasta water if it seems too dry.
41_33,43,what should be well covered in sauce? pasta What should I do if the pasta seems too dry? Adjust sauce consistency as needed with more pasta water if it seems too dry. what should I sprinkle on before I serve?,breadcrumbs,remaining breadcrumbs
49_1,46,How do I prepare the Thai chilies and garlic?,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.
49_2,46,How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce?,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,Add remaining fish sauce and mash in mortar to form a sauce.
49_3,46,How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop?,6 medium cloves,6 medium cloves
49_4,46,What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. how much garlic do I need to chop? 6 medium cloves how many shallots?,1 small shallot,1 small
49_5,46,how much garlic do I need to chop? 6 medium cloves how many shallots? 1 small shallot what temperature does the wok need to be?,high heat,high heat
49_6,46,how many shallots? 1 small shallot what temperature does the wok need to be? high heat What do I do after reheating the wok over high heat?,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture."
49_7,46,"what temperature does the wok need to be? high heat What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. How should I manage the heat when reheating the wok?",Reheat wok over high heat.,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely soft"
49_8,46,"What do I do after reheating the wok over high heat? Add all of the beef, along with sliced garlic/chili/makrut lime mixture. How should I manage the heat when reheating the wok? Reheat wok over high heat. what is the next step?",reheat wok,"add all of the beef, along with sliced garlic/chili/makrut lime mixture."
49_9,46,How should I manage the heat when reheating the wok? Reheat wok over high heat. what is the next step? reheat wok how long do I stir fry?,about 1 minute,about 1 minute
49_10,46,what is the next step? reheat wok how long do I stir fry? about 1 minute Any advice on how to reduce the sauce?,"cook, tossing and stirring constantly, until completely reduced.","cook, tossing and stirring constantly, until completely reduced."
49_11,46,"how long do I stir fry? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add?",basil,basil
49_12,46,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. what is the herb to add? basil what seasoning do I add?",salt and and optional thai chili or red pepper flakes,salt
51_1,39,How should I season the short ribs?,Season short ribs all over with salt and pepper.,Season short ribs all over with salt and pepper.
51_2,39,How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please?,medium-high heat,large dutch oven
51_3,39,How should I season the short ribs? Season short ribs all over with salt and pepper. Alexa where does the Heat have to be on a scale let me know please? medium-high heat Alexa what do I have to do to the oil in the large dutch oven?,heat,heat
51_4,39,Alexa where does the Heat have to be on a scale let me know please? medium-high heat Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven?,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.",Heat oil in a large dutch oven over medium-high heat until shimmering.
51_5,39,"Alexa what do I have to do to the oil in the large dutch oven? heat How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa?",about 4 minutes,about 4 minutes
51_6,39,"How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe?","celery, carrot, onion, and garlic",thyme and bay leaves
51_7,39,"how long do I have to do this process for Alexa? about 4 minutes which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic?","Cook, stirring, until browned, about 6 minutes.","Add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes."
51_8,39,"which vegetables do I need to add to this recipe? celery, carrot, onion, and garlic How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for?",about 6 minutes,about 6 minutes
51_9,39,"How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step?",Add thyme and bay leaves.,thyme and bay leaves
51_10,39,how long am I supposed to do this whole process for? about 6 minutes What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port?,"bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.","bring port to a very gentle simmer, regulating heat to maintain that simmer"
51_11,39,"What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking?","Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).","Return short ribs to pot along with any accumulated juices, nestling them into braising liquids."
