question_id,recipe_id,question,target_answer,generated_answer
518,160,"Hey, I did that. What is the next step? 2) Sift together the flour, baking soda and salt. Okay, good.should I use all the flour? <no_answer> Okay, good. What next?","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",3) Set aside.
519,160,"Okay, good.should I use all the flour? <no_answer> Okay, good. What next? 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",5) Remove from heat and allow to cool to lukewarm.
520,160,"Okay, good. What next? 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. Okay, it looks fluffy now. What should I do with it?","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
521,160,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. Okay, it looks fluffy now. What should I do with it? 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Okay I did that. What is the next step?",8) Stir in the melted chocolate.,8) Add to the creamed mixture slowly.
522,160,"Okay, it looks fluffy now. What should I do with it? 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Okay I did that. What is the next step? 8) Stir in the melted chocolate. Okay, the chocolate is in. What is the next step?",9) Beat in the flour mixture alternately with the sour cream.,9) Beat in the flour mixture alternately with the sour cream.
523,160,"Okay I did that. What is the next step? 8) Stir in the melted chocolate. Okay, the chocolate is in. What is the next step? 9) Beat in the flour mixture alternately with the sour cream. Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",9) Beat in the flour mixture alternately with the sour cream.,9) Beat in the flour mixture alternately with the sour cream.
524,160,"Okay, the chocolate is in. What is the next step? 9) Beat in the flour mixture alternately with the sour cream. Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? 9) Beat in the flour mixture alternately with the sour cream. Ok, good. What is the next step?",10) Stir in boiling water (batter will be thin).,10) Spread over the cake.
525,160,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? 9) Beat in the flour mixture alternately with the sour cream. Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next?",11) Pour batter into prepared pans.,11) Pour batter into prepared pans.
526,160,"Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next? 11) Pour batter into prepared pans. Hey, I put it in.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
528,160,"Hey, I put it in. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Okay, 30 minutes past. How do I see that it is ready? until a toothpick inserted into the center of the cake comes out clean Ok, now it looks good! Is it ready?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
529,160,"Okay, 30 minutes past. How do I see that it is ready? until a toothpick inserted into the center of the cake comes out clean Ok, now it looks good! Is it ready? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Ok it's cool now! Is it ready to eat?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
530,160,"Ok, now it looks good! Is it ready? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Ok it's cool now! Is it ready to eat? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Good, what is the next step then?","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, alternating with 2 tablespoons vanilla and 2 tablespoons cream."
531,160,"Ok it's cool now! Is it ready to eat? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Good, what is the next step then? 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Ok the chocolate looks smooth now.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
532,160,"Good, what is the next step then? 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Ok the chocolate looks smooth now. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. Ok I did that. What next?","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
533,160,"Ok the chocolate looks smooth now. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. Ok I did that. What next? 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Okay, I did that. What should I do with the mixture?",17) Beat in the softened cream cheese.,17) Beat in the softened cream cheese.
534,160,"Ok I did that. What next? 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Okay, I did that. What should I do with the mixture? 17) Beat in the softened cream cheese. Ok, I love ganesh, how should I start?","19) Heat, stirring constantly, until chocolate is melted and smooth.","18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream."
535,160,"Okay, I did that. What should I do with the mixture? 17) Beat in the softened cream cheese. Ok, I love ganesh, how should I start? 19) Heat, stirring constantly, until chocolate is melted and smooth. Okay the chocolate looks smooth. What is the next step?",20) Remove from heat and set aside.,20) Remove from heat and allow to cool completely.
536,160,"Ok, I love ganesh, how should I start? 19) Heat, stirring constantly, until chocolate is melted and smooth. Okay the chocolate looks smooth. What is the next step? 20) Remove from heat and set aside. Ok there is ganesh on the bottom. What next?","22) Refrigerate for 5 minutes, or until ganache has set.","21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired."
537,160,"Okay the chocolate looks smooth. What is the next step? 20) Remove from heat and set aside. Ok there is ganesh on the bottom. What next? 22) Refrigerate for 5 minutes, or until ganache has set. Ok I minutes past. What should I do now?",23) Spread frosting over the ganache.,23) Remove from heat and set aside.
538,160,"Ok there is ganesh on the bottom. What next? 22) Refrigerate for 5 minutes, or until ganache has set. Ok I minutes past. What should I do now? 23) Spread frosting over the ganache. Okay, I did that. Is it ready now?","25) Frost top and sides with buttercream, and garnish with more ganache.",24) Frost the cake: can you believe it?
621,154,"Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe?",0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.
622,154," Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it?","1) Beat eggs, onion salt and nutmeg.","1) Beat eggs, onion salt and nutmeg."
623,154,"Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next?",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,3) Combine bread crumbs and remaining Parmesan.
624,154,"Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step?",3) Combine bread crumbs and remaining Parmesan.,3) Combine bread crumbs and remaining Parmesan.
625,154,Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
626,154,"Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it?",5) Place in two greased 13-in baking pans.,5) Place in two greased 13-in baking pans.
627,154,"Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next?",6) Spread 2 tablespoons spinach mixture onto each breast.,6) Drain and set aside.
628,154,"Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next?",7) Sprinkle with remaining crumb mixture; drizzle with butter.,7) Sprinkle with remaining crumb mixture; drizzle with butter.
630,154,"Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step?",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
632,154,"Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next?","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt."
633,154,"Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now?",11) Add milk; cook and stir until thickened and bubbly.,11) Add milk; cook and stir until thickened and bubbly.
634,154,"Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it?",12) Add cheese and stir until melted.,12) Add cheese and stir until melted.
635,154,Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step?,13) Saute mushrooms in remaining butter.,13) Saute mushrooms in remaining butter.
636,154,Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step? 13) Saute mushrooms in remaining butter. Ok done!,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",14) Remove from heat.
