qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.11582715064287186,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled the confectioners sugar. Can I serve it now?",preparation,255,inst-17,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Ok, I sprinkled the confectioners sugar. Can I serve it now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.009414798580110073,0,13) Remove from sheet and sprinkle with confectioners' sugar.
190,Ok no problem. What should I do now?,preparation,93,inst-0,0) Press crushed peppercorns into both sides of each steak.,Question Answering: Ok no problem. What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,-0.030460191890597343,0,0) Press crushed peppercorns into both sides of each steak.
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,10) Transfer steaks to plates.,Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> 10) Transfer steaks to plates.,"1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.03991047665476799,0,10) Transfer steaks to plates.
192,Ok. What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,10) Transfer steaks to plates.,Question Answering: Ok. What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.022308820858597755,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.023036593571305275,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
194,Ok 1 minute has passed. What is next after that?,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next after that? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.08776872605085373,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.04328694939613342,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.009223943576216698,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next after I have cooked the sauce?,preparation,93,inst-10,10) Transfer steaks to plates.,Question Answering: Ok. It is hot now. What is next after I have cooked the sauce? <extra_id_0> 10) Transfer steaks to plates.,10) Transfer steaks to plates.,true 10) Transfer steaks to plates.,-0.13619129359722137,0,10) Transfer steaks to plates.
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 1) Sprinkle with lemon pepper, and salt.",10) Transfer steaks to plates.,false unanswerable,-0.09752363711595535,0,"1) Sprinkle with lemon pepper, and salt."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.025120720267295837,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,6) Pour over cabbage rolls.,Question Answering: Ok it's boiling. What should I do now? <extra_id_0> 6) Pour over cabbage rolls.,1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,-0.22179022431373596,0,6) Pour over cabbage rolls.
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.3947840929031372,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","true 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.07900266349315643,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,Ok the meat is inside the leaves.,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.3236348628997803,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,-0.04480764642357826,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured the cabbage rolls over. What should I do now?,preparation,127,inst-7,6) Pour over cabbage rolls.,Question Answering: Ok I have poured the cabbage rolls over. What should I do now? <extra_id_0> 6) Pour over cabbage rolls.,"7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.36974388360977173,0,6) Pour over cabbage rolls.
265,What is the first step now to take in order to cook the dish?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the dish? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.016775725409388542,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now?,preparation,27,inst-1,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the oven is starting to preheat. What should I do now? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.051833607256412506,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.02282676473259926,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
268,Ok. the squash is ready. What should I do now?,preparation,27,inst-4,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the squash is ready. What should I do now? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","4) Remove from oven, and cool.",false unanswerable,-0.02824452519416809,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.039911966770887375,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
272,"Ok. the pan looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.01889585703611374,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"What is the next step after adding tomatoes, basil, bouillon cube, and black pepper?",preparation,27,inst-8,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: What is the next step after adding tomatoes, basil, bouillon cube, and black pepper? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.028111128136515617,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.05153859779238701,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
275,Ok. what should I do with both squash strands and shells?,preparation,27,inst-10,"9) Remove squash strands with a fork, reserving the shells.","Question Answering: Ok. what should I do with both squash strands and shells? <extra_id_0> 9) Remove squash strands with a fork, reserving the shells.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.15591362118721008,0,"9) Remove squash strands with a fork, reserving the shells."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.0396839939057827,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with it?",preparation,27,inst-11,12) Top with Parmesan cheese.,"Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with it? <extra_id_0> 12) Top with Parmesan cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.11730089038610458,0,12) Top with Parmesan cheese.
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.010747289285063744,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,12) Top with Parmesan cheese.,Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 12) Top with Parmesan cheese.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.03218764066696167,0,12) Top with Parmesan cheese.
280,Is there anything else I should still do other than baking the shells?,preparation,27,inst-13,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Is there anything else I should still do other than baking the shells? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.01849149912595749,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
362,"No problem, what's next after diced tomatoes?",preparation,48,inst-0,"2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next after diced tomatoes? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.032345425337553024,0,"2) Season with black pepper, cumin and chili powder."
363,What should I do now after putting the tomatoes in the saucepan over medium-high heat?,preparation,48,inst-1,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do now after putting the tomatoes in the saucepan over medium-high heat? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",false unanswerable,-0.07683413475751877,0,"2) Season with black pepper, cumin and chili powder."
365,What should I do with onions now that they are translucent?,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: What should I do with onions now that they are translucent? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.004755734000355005,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,"I have added black pepper, cumin and chili powder. What else should I do with the translucent tomatoes?",preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: I have added black pepper, cumin and chili powder. What else should I do with the translucent tomatoes? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-0.1365882009267807,0,"2) Season with black pepper, cumin and chili powder."
367,"Besides seasoning with black pepper, cumin and chili powder, anything else?",preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Besides seasoning with black pepper, cumin and chili powder, anything else? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.07407182455062866,0,"2) Season with black pepper, cumin and chili powder."
369,Ok. done. What's next?,preparation,48,inst-3,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Ok. done. What's next? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.010980538092553616,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,Ok. what's next after the black bean and chicken broth?,preparation,48,inst-4,"2) Season with black pepper, cumin and chili powder.","Question Answering: Ok. what's next after the black bean and chicken broth? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",4) bring to a boil.,false unanswerable,-0.046807464212179184,0,"2) Season with black pepper, cumin and chili powder."
374,What should I do with the mixture in the blender once it is boiling?,preparation,48,inst-5,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do with the mixture in the blender once it is boiling? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.4717353582382202,0,"2) Season with black pepper, cumin and chili powder."
375,Can you repeat the last part of the bean mixture in what?,preparation,48,inst-5,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Can you repeat the last part of the bean mixture in what? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,-0.1658407598733902,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
376,What should I do now after repeating the last part of the recipe?,preparation,48,inst-6,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do now after repeating the last part of the recipe? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",6) Serve hot by itself or over rice.,false unanswerable,-0.38211238384246826,0,"2) Season with black pepper, cumin and chili powder."
700,Can we start with the recipe now?,preparation,146,inst-0,0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,-0.01697639748454094,0,0) Preheat the oven to 325 degrees F (165 degrees C).
701,Do you know which program should I use on the oven to prepare the recipe?,preparation,146,inst-0,0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Do you know which program should I use on the oven to prepare the recipe? <extra_id_0> 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,-2.184936761856079,0,unanswerable
702,Ok no problem! What should I do next after preparing the recipe?,preparation,146,inst-2,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok no problem! What should I do next after preparing the recipe? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","2) In a large bowl, beat eggs and sugar until thick and pale.",false unanswerable,-0.0381145142018795,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
703,"Ok, it looks good now. What should I do next?",preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,"Question Answering: Ok, it looks good now. What should I do next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.03013937547802925,0,4) Finally fold in the chopped figs and walnuts.
704,"What is the next step after sifting together the flour, baking powder, salt, cloves, cinnamon and allspice?",preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,"Question Answering: What is the next step after sifting together the flour, baking powder, salt, cloves, cinnamon and allspice? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.07359571009874344,0,4) Finally fold in the chopped figs and walnuts.
705,"Ok good, can I eat it now?",preparation,146,inst-4,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok good, can I eat it now? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.",4) Finally fold in the chopped figs and walnuts.,false unanswerable,-0.31694892048835754,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
707,What is the next step to follow after adding the figs and walnuts?,preparation,146,inst-1,4) Finally fold in the chopped figs and walnuts.,Question Answering: What is the next step to follow after adding the figs and walnuts? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,1) Grease and flour a 9x13 inch baking pan.,false unanswerable,-0.023686422035098076,0,4) Finally fold in the chopped figs and walnuts.
709,Ok done! What next after spreading the mixture in the 9x13 inch baking pan?,preparation,146,inst-6,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok done! What next after spreading the mixture in the 9x13 inch baking pan? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",false unanswerable,-0.03565777465701103,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
711,Ok. The toasted part looks a bit toasted now. What next?,preparation,146,inst-7,4) Finally fold in the chopped figs and walnuts.,Question Answering: Ok. The toasted part looks a bit toasted now. What next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.",false unanswerable,-0.030253535136580467,0,4) Finally fold in the chopped figs and walnuts.
712,Ok it's cool now.,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok it's cool now. <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.006384571082890034,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
714,What next after I did the squares?,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: What next after I did the squares? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.02173706889152527,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
778,So where should I start from?,preparation,25,inst-0,1) Chop artichokes; set aside.,Question Answering: So where should I start from? <extra_id_0> 1) Chop artichokes; set aside.,"0) Drain artichokes, reserving half of the marinade.",false unanswerable,-1.6263848543167114,0,unanswerable
780,Ok. It is done now. What's next?,preparation,25,inst-1,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Ok. It is done now. What's next? <extra_id_0> 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",1) Chop artichokes; set aside.,false unanswerable,-0.02953851968050003,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
781,Easy job. What else besides putting the artichokes aside to drain?,preparation,25,inst-2,"0) Drain artichokes, reserving half of the marinade.","Question Answering: Easy job. What else besides putting the artichokes aside to drain? <extra_id_0> 0) Drain artichokes, reserving half of the marinade.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",false unanswerable,-0.012524640187621117,0,"0) Drain artichokes, reserving half of the marinade."
