predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Yes I am. What's the first step I need to do? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,First take a bowl. We will combine 7 ingredients in the bowl.,"0) In a bowl, combine the first seven ingredients.",56
1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.","Question: Ok. go ahead. What are the first ingredients? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,"0) In a bowl, combine the first seven ingredients.",56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"0) In a bowl, combine the first seven ingredients.","Question: Done. What else? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.","0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","Question: Ok. What should I do now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.","0) In a bowl, combine the first seven ingredients.",56
"0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,"Question: Ok. I have that. What should I do next? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Crumble the turkey over the mixture and mix the two until it is just combined.,1) Crumble turkey over mixture and mix just until combined.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,"Question: Done. What else? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,After that shape the mixture into four patties.,2) Shape into four patties.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,"Question: Into four what? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,Four patties.,2) Shape into four patties.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Question: Ok. thank you. What should I do with the patties? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,You may cook the patties in a nonstick skillet coated nonstick cooking spray.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,56
3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Question: Ok. the turkey is not pink anymore. Is it done now? 
 Context: Ingredients: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey, 
Directions: 0) In a bowl, combine the first seven ingredients. 1) Crumble turkey over mixture and mix just until combined. 2) Shape into four patties. 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.",preparation,"Yes it done now, enjoy the burgers.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,56
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok I have all of them. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Great! you start by preheating the oven to 175 degrees celsius.,0) Preheat oven to 350 degrees F (175 degrees C).,103
"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon.","Question: Ok. I have greased the pan. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,"After that, you sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon.",103
3) Set aside.,3) Set aside.,"Question: Ok. I sift them together. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Good. You now set that aside. And combine the sugar and oil in a large bowl until blended.,3) Set aside.,103
"5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla.","Question: Ok. It looks blended now. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,"Good. You now have to beat in the eggs, one at a time.","5) Beat in the eggs one at a time, then stir in the vanilla.",103
"7) Fold in the pineapple, carrots, coconut and walnuts.","5) Beat in the eggs one at a time, then stir in the vanilla.","Question: Ok. I have added them as well. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,Good. You can now stir the vanilla in.,"5) Beat in the eggs one at a time, then stir in the vanilla.",103
"7) Fold in the pineapple, carrots, coconut and walnuts.",6) Stir in the flour mixture just until incorporated.,"Question: Ok I stirred it in. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,You now stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.,103
"7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.","Question: Ok. It looks incorporated now. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",preparation,"You now fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.",103
