predictions,labels,input,conv_answer,target_answer,recipe_id
1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix,"Question: Ok. How big should the corn bread mix package be? bread 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",It should be 8.5 ounce.,1 (8.5 ounce) package corn bread/muffin mix,98
1 egg,1/3 cup milk,"Question: Ok. No problem. Can I have two more ingredients please? corn bread 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",Now prepare 1/3 cup milk and 2 pounds ground beef.,1/3 cup milk,98
1 egg,1/2 cup chopped onion,"Question: Ok. No problem. Can I have two more ingredients? skimmed milk 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",Continue with preparing 1/2 of chopped onions and 1 jar meatless spaghetti sauce.,1/2 cup chopped onion,98
1 (26 ounce) jar meatless spaghetti sauce,no_answer>,"Question: Ok. Great, sounds delicious. What are the next two ingredients? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",Do you need the size of the spaghetti sauce jar?,<no_answer>,98
1 (26 ounce) jar meatless spaghetti sauce,1 cup frozen corn,"Question: Ok. Good. What next? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",The ingredients are 1 cup frozen corn  and 1 (4 ounce) can chopped green chilies. You should drain them.,1 cup frozen corn,98
no_answer>,until meat is no longer pink,"Question: Ok. How long should I cook them for? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",You should cook it until the meat is no longer pink. Afterwards drain the liquid out.,until meat is no longer pink,98
until cheese is melted,until cheese is melted,"Question: Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute? 
 Context: Ingredients: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese, 
Directions: 0) Prepare and bake corn bread according to package directions, using the egg and milk. 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain. 2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix. 3) Bring to a boil. 4) Reduce heat; simmer, uncovered, for 10 minutes. 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. 6) Cut corn bread into six pieces; cut each piece in half. 7) Top with sloppy joe mixture.",It will be ready when the cheese is melted.,until cheese is melted,98
"1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained","Question: OK, and which should be the size of the can? size 
 Context: Ingredients: 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks, 
Directions: 0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor. 1) Pulse until smooth. 2) Transfer to serving bowl. 3) Cover and refrigerate until ready to serve. 4) Stir in parsley. 5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.",It should be 15 ounce.,"1 (15 ounce) can chickpeas (garbanzo beans), drained",244
1 tablespoon brown sugar,no_answer>,"Question: How much sugar? sugar 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",1 tablespoon of brown sugar.,<no_answer>,79
no_answer>,no_answer>,"Question: 3 minutes? I think it needs more time. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.","Yes, 3 minutes.",<no_answer>,79
1 cup applesauce,no_answer>,"Question: Ok. what size should the cup be? sauce cup 
 Context: Ingredients: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained, 
Directions: 0) In a saucepan, bring applesauce to a boil. 1) Remove from the heat; stir in gelatin until dissolved. 2) Slowly add soda and pineapple. 3) Refrigerate until firm.",I can not answer that question.,<no_answer>,41
2 (3 ounce) packages cherry gelatin,2 (3 ounce) packages cherry gelatin,"Question: How much gelatin should I add? gel ##atin 
 Context: Ingredients: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained, 
Directions: 0) In a saucepan, bring applesauce to a boil. 1) Remove from the heat; stir in gelatin until dissolved. 2) Slowly add soda and pineapple. 3) Refrigerate until firm.",2 packages cherry gelatin. 1 package has a weight of 3 ounce.,2 (3 ounce) packages cherry gelatin,41
1 (12 ounce) can lemon-lime soda,1 (12 ounce) can lemon-lime soda,"Question: Ok. what size do they need to have? 
 Context: Ingredients: 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained, 
Directions: 0) In a saucepan, bring applesauce to a boil. 1) Remove from the heat; stir in gelatin until dissolved. 2) Slowly add soda and pineapple. 3) Refrigerate until firm.",1 can lemon-lime soda of 12 ounce and 1 can pineapple of 8 ounce.,1 (12 ounce) can lemon-lime soda,41
"1 (6 ounce) can crabmeat, shredded","1 (6 ounce) can crabmeat, shredded","Question: Ok I have both ready. What is next? 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.","Next two are 1 (6 ounce) can crabmeat, shredded and half a cup mayonnaise.","1 (6 ounce) can crabmeat, shredded",129
1/2 teaspoon yellow mustard,1 teaspoon sour cream,"Question: Ok no problem. What are the next ingredients? mayo ##nna ##ise 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.",The next two ingredients are 1 teaspoon sour cream and 1 teaspoon yellow mustard.,1 teaspoon sour cream,129
1/2 teaspoon yellow mustard,2 tablespoons dill pickle relish,"Question: Ok ready as well. What is next? ingredients 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.",Next two are 2 tablespoons dill pickle relish and 2 tablespoons sweet pickle relish.,2 tablespoons dill pickle relish,129
1/2 teaspoon dried dill weed,no_answer>,"Question: Ok. Are there more ingredients? ingredients 
 Context: Ingredients: 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion, 
Directions: 0) Place eggs in a saucepan and cover with cold water. 1) Bring water to a boil and immediately remove from heat. 2) Cover and let eggs stand in hot water for 10 to 12 minutes. 3) Remove from hot water, cool, peel and chop finely. 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. 6) Mix thoroughly.","No, that is it with the ingredients! When you are ready, we can start!",<no_answer>,129
1 pinch fresh ground nutmeg,"2 cups assorted wild mushrooms, chopped","Question: Ok I have them ready, What is next? ingredients 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","Good, next two are 2 cups assorted wild mushrooms, chopped and half a white onion, chopped.","2 cups assorted wild mushrooms, chopped",169
"1/2 white onion, chopped","2 tablespoons garlic, minced","Question: Ok, what is next? ingredients 
 Context: Ingredients: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste, 
Directions: 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. 1) Remove sauteed ingredients and place aside. 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. 4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste. 5) Stir in Parmesan cheese before serving.","Good, next two are 2 tablespoons of garlic, minced, and 3 cups Arborio rice.","2 tablespoons garlic, minced",169
