qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_19,what should I put the peanuts in? medium skillet How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown?,time,49,393,"Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I put the peanuts in? medium skillet How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown? <extra_id_0> Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes,true about 8 minutes,-3.2186455882765586e-06,0,about 8 minutes
0_2,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in?,equipment,49,390,"Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? <extra_id_0> Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",bowl,true bowl,-8.344646857949556e-07,0,bowl
0_20,How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching?,cooking_technique,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",Immediately transfer to a bowl to prevent scorching.,true Immediately transfer to a bowl to prevent scorching.,-5.960462772236497e-07,0,Immediately transfer to a bowl to prevent scorching.
0_21,how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to?,equipment,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: how long would it take the peanuts to turn a deep golden brown? about 8 minutes How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",bowl,true bowl,-3.099436753473128e-06,0,bowl
0_22,How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts?,equipment,49,394,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: How can I prevent the peanuts from scorching? Immediately transfer to a bowl to prevent scorching. what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",cup,true cup,-5.483612312673358e-06,0,cup
0_23,what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup What should I do with half cup of peanuts?,preparation,49,394,"Relevant Information: cup Information Type: equipment Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what should I transfer the cooked peanuts to? bowl I should roughly chop half a what of peanuts? cup What should I do with half cup of peanuts? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,true Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,-3.576278118089249e-07,0,Transfer 1/2 cup of peanuts to a cutting board and roughly chop.
0_24,I should roughly chop half a what of peanuts? cup What should I do with half cup of peanuts? Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. How should I prepare the peanuts for the soup?,preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: I should roughly chop half a what of peanuts? cup What should I do with half cup of peanuts? Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. How should I prepare the peanuts for the soup? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.","true Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.",-2.3841855067985307e-07,0,"Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_25,"What should I do with half cup of peanuts? Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. How should I prepare the peanuts for the soup? Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. What am I supposed to do after moving the peanuts to the mortar and pestle?",preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What should I do with half cup of peanuts? Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. How should I prepare the peanuts for the soup? Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. What am I supposed to do after moving the peanuts to the mortar and pestle? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","true Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",-3.576278118089249e-07,0,"Pound to form a rough paste, then transfer to pot of soup."
0_26,"How should I prepare the peanuts for the soup? Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do?",preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: How should I prepare the peanuts for the soup? Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",repeat,false unanswerable,-2.3841855067985307e-07,0,transfer to pot of soup
0_27,"What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste?",ingredient,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What am I supposed to do after moving the peanuts to the mortar and pestle? Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts. after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",peanuts,false unanswerable,-3.576272320060525e-06,0,pot
0_28,after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts How should I address the soup's texture after softening the potatoes?,cooking_technique,49,395,"Relevant Information: 225 g potatoes Information Type: ingredient Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: after I've made a paste with half of the peanuts what should I do? repeat what should I use to make the rest of the paste? peanuts How should I address the soup's texture after softening the potatoes? <extra_id_0> Relevant Information: 225 g potatoes Information Type: ingredient Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,-1.1920928244535389e-07,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
