qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
332,All right thanks. So what do I do with the bowl?,preparation,39,inst-0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: All right thanks. So what do I do with the bowl? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.04047514125704765,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
335,Ok. done!  What's up next? bowl,preparation,39,inst-1,1) Stir in molasses and egg yolk.,Question Answering: Ok. done!  What's up next? bowl <extra_id_0> 1) Stir in molasses and egg yolk.,1) Stir in molasses and egg yolk.,true 1) Stir in molasses and egg yolk.,-0.005983416922390461,0,1) Stir in molasses and egg yolk.
338,Ok. I'm waiting. egg white,preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. I'm waiting. egg white <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.677911639213562,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
340,OK? ingredient,preparation,39,inst-2,1) Stir in molasses and egg yolk.,Question Answering: OK? ingredient <extra_id_0> 1) Stir in molasses and egg yolk.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.20880885422229767,0,1) Stir in molasses and egg yolk.
342,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?",preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.047205422073602676,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Okay, I added them. I used a bit less cinnamon, because I don't really like it.. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.11089374870061874,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
345,Ok. finished!  Do I stir it all together now?,preparation,39,inst-2,1) Stir in molasses and egg yolk.,Question Answering: Ok. finished!  Do I stir it all together now? <extra_id_0> 1) Stir in molasses and egg yolk.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.0012834176886826754,0,1) Stir in molasses and egg yolk.
346,"All right, that's done.",preparation,39,inst-3,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: All right, that's done. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).","3) Cover, and chill for at least one hour.",false unanswerable,-0.6832928657531738,0,4) Preheat the oven to 350 degrees F (175 degrees C).
347,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",preparation,39,inst-4,10) Frost or decorate when cool.,"Question Answering: All right, I'll put it in the fridge. Hello. I'm back, so, what now? <extra_id_0> 10) Frost or decorate when cool.",4) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.3439151346683502,0,10) Frost or decorate when cool.
350,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?",preparation,39,inst-5,"3) Cover, and chill for at least one hour.","Question Answering: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? <extra_id_0> 3) Cover, and chill for at least one hour.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",false unanswerable,-0.30027899146080017,0,"3) Cover, and chill for at least one hour."
351,"Okay, that's done.",preparation,39,inst-6,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Okay, that's done. <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",6) Cut into desired shapes with cookie cutters.,false unanswerable,-0.01662425883114338,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
352,"Great. that was fun.  Anything else, or do I put them into the oven?",preparation,39,inst-7,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Great. that was fun.  Anything else, or do I put them into the oven? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",7) Place cookies 2 inches apart on ungreased cookie sheets.,false unanswerable,-0.0026104918215423822,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,Ok. what's next? oven,preparation,39,inst-8,1) Stir in molasses and egg yolk.,Question Answering: Ok. what's next? oven <extra_id_0> 1) Stir in molasses and egg yolk.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.",false unanswerable,-0.035247135907411575,0,1) Stir in molasses and egg yolk.
354,"Ah, all right, I though we needed to do something else first. They're baking now.",preparation,39,inst-9,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ah, all right, I though we needed to do something else first. They're baking now. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",9) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.018877841532230377,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,That's done! baking,preparation,39,inst-10,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: That's done! baking <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",10) Frost or decorate when cool.,false unanswerable,-0.0073348041623830795,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
458,Hi. what is the first step to bake basil burgers? basil burger,preparation,3,inst-0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Hi. what is the first step to bake basil burgers? basil burger <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",0) Preheat an outdoor grill for high heat.,false unanswerable,-0.06996457278728485,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
459,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,preparation,3,inst-1,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.12107235193252563,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
461,Ok. I took a large bowl. How do we proceed? ba basil burger,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I took a large bowl. How do we proceed? ba basil burger <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.0006006343755871058,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,Ok. I added the beef to the bowl. What is next? beef,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the beef to the bowl. What is next? beef <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.0011616155970841646,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
463,Ok. I added the sauce and dry basil. What should I do now?,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the sauce and dry basil. What should I do now? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.09220355749130249,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
464,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,preparation,3,inst-2,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the garlic salt and black pepper to the mix. What is the next step? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.,false unanswerable,-0.10540615767240524,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
465,Ok. I made 4 patties from the mixture. What should I do now?,preparation,3,inst-3,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I made 4 patties from the mixture. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",false unanswerable,-0.005334073211997747,0,2) Form the mixture into 4 burger patties.
467,Ok. thanks I did that and the burgers are cooked. Is there a next step? burger,preparation,3,inst-4,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Ok. thanks I did that and the burgers are cooked. Is there a next step? burger <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",4) Serve on hamburger buns.,false unanswerable,-0.0011449456214904785,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
468,"Ok. I served the burgers on the buns. It looks good, thank you. burger",preparation,3,inst-4,4) Serve on hamburger buns.,"Question Answering: Ok. I served the burgers on the buns. It looks good, thank you. burger <extra_id_0> 4) Serve on hamburger buns.",4) Serve on hamburger buns.,true 4) Serve on hamburger buns.,-0.02249661274254322,0,4) Serve on hamburger buns.
514,"Okay good, what's next? cream cheese package",preparation,160,inst-0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay good, what's next? cream cheese package <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.08930857479572296,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
515,"Okay, I did that. What should I do now?",preparation,160,inst-1,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, I did that. What should I do now? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",1) Grease and flour 2 (9 inch) pans.,false unanswerable,-0.049698762595653534,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
516,"Hey, I did that. What is the next step?",preparation,160,inst-2,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Hey, I did that. What is the next step? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","2) Sift together the flour, baking soda and salt.",false unanswerable,-0.0029661727603524923,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
518,"Okay, good. What next? flour",preparation,160,inst-4,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Okay, good. What next? flour <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,-0.0030736131593585014,0,9) Beat in the flour mixture alternately with the sour cream.
519,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? chocolate",preparation,160,inst-6,5) Remove from heat and allow to cool to lukewarm.,"Question Answering: Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? chocolate <extra_id_0> 5) Remove from heat and allow to cool to lukewarm.","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",false unanswerable,-0.0498228445649147,0,5) Remove from heat and allow to cool to lukewarm.
520,"Okay, it looks fluffy now. What should I do with it? chocolate",preparation,160,inst-7,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","Question Answering: Okay, it looks fluffy now. What should I do with it? chocolate <extra_id_0> 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",false unanswerable,-0.0018656720640137792,0,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
521,Okay I did that. What is the next step? chocolate,preparation,160,inst-8,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay I did that. What is the next step? chocolate <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",8) Stir in the melted chocolate.,false unanswerable,-0.002363390289247036,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
522,"Okay, the chocolate is in. What is the next step? chocolate",preparation,160,inst-9,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate is in. What is the next step? chocolate <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",9) Beat in the flour mixture alternately with the sour cream.,false unanswerable,-0.0015382850542664528,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
523,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? flour mixture sour cream",preparation,160,inst-9,1) Grease and flour 2 (9 inch) pans.,"Question Answering: Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? flour mixture sour cream <extra_id_0> 1) Grease and flour 2 (9 inch) pans.",9) Beat in the flour mixture alternately with the sour cream.,false unanswerable,-0.05911083519458771,0,1) Grease and flour 2 (9 inch) pans.
524,"Ok, good. What is the next step?",preparation,160,inst-10,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Ok, good. What is the next step? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",10) Stir in boiling water (batter will be thin).,false unanswerable,-0.00368095631711185,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
525,"Ok, the water is inside now, what should I do next? water",preparation,160,inst-11,10) Stir in boiling water (batter will be thin).,"Question Answering: Ok, the water is inside now, what should I do next? water <extra_id_0> 10) Stir in boiling water (batter will be thin).",11) Pour batter into prepared pans.,false unanswerable,-0.06402222812175751,0,10) Stir in boiling water (batter will be thin).
