qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
147,Okay. What now?,preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.002782404189929366,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,Done. tomato paste,preparation,259,inst-8,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Done. tomato paste <extra_id_0> 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,-0.24796855449676514,0,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
150,It has simmered for 30 minutes and is thickened. What do I need to do now?,preparation,259,inst-9,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.",9) Top with cilantro to serve.,false unanswerable,-0.0046506100334227085,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,9) Top with cilantro to serve.,"Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> 9) Top with cilantro to serve.",9) Top with cilantro to serve.,true 9) Top with cilantro to serve.,-0.061149902641773224,0,9) Top with cilantro to serve.
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,-0.0288519486784935,0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"3) Cook chicken 5 minutes on each side, or until juices run clear.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> 3) Cook chicken 5 minutes on each side, or until juices run clear.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",false unanswerable,-0.0035411526914685965,0,"3) Cook chicken 5 minutes on each side, or until juices run clear."
164,Ok the chicken looks good now. What should I do with it? chicken,preparation,193,inst-4,7) Top with diced chicken to serve.,Question Answering: Ok the chicken looks good now. What should I do with it? chicken <extra_id_0> 7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.014276509173214436,0,7) Top with diced chicken to serve.
165,OK I have diced the chicken. What is the next step ? chicken,preparation,193,inst-5,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step ? chicken <extra_id_0> 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-0.08786699175834656,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,Ok I have done that. What should I do with the mixture?,preparation,193,inst-6,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that. What should I do with the mixture? <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","true 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.0006898645660839975,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,"Ok I have done that, it looks nice. Can I eat it? chicken",preparation,193,inst-7,7) Top with diced chicken to serve.,"Question Answering: Ok I have done that, it looks nice. Can I eat it? chicken <extra_id_0> 7) Top with diced chicken to serve.",7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,-0.00964717660099268,0,7) Top with diced chicken to serve.
289,"Ok good, thanks for that. So we can start with the recipe? recipe",preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good, thanks for that. So we can start with the recipe? recipe <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.018506478518247604,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next? mixed ingredients,preparation,144,inst-2,2) Spoon into a greased 2-qt. casserole.,Question Answering: Ok good. I mixed all the ingredients! What next? mixed ingredients <extra_id_0> 2) Spoon into a greased 2-qt. casserole.,2) Spoon into a greased 2-qt. casserole.,true 2) Spoon into a greased 2-qt. casserole.,-0.06411939114332199,0,2) Spoon into a greased 2-qt. casserole.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,2) Spoon into a greased 2-qt. casserole.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 2) Spoon into a greased 2-qt. casserole.",3) Cover and bake at 350 degrees F for 45 minutes.,false unanswerable,-0.01760721765458584,0,2) Spoon into a greased 2-qt. casserole.
294,Ok no problem! 45 minutes passed! Can I eat it?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat it? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.012408203445374966,0,3) Cover and bake at 350 degrees F for 45 minutes.
449,Ok good should we start?,preparation,156,inst-0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok good should we start? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","true 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.",-0.1194734275341034,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,"Ok I did that, should I use all the lime?",preparation,156,inst-1,"6) Each person can create their own wrap, using their preferred ingredients.","Question Answering: Ok I did that, should I use all the lime? <extra_id_0> 6) Each person can create their own wrap, using their preferred ingredients.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.3619096875190735,0,"6) Each person can create their own wrap, using their preferred ingredients."
451,"Ok I did that, what next?",preparation,156,inst-1,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question Answering: Ok I did that, what next? <extra_id_0> 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.023008402436971664,0,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
452,"Ok 20 minutes passed, what next? minutes",preparation,156,inst-1,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Ok 20 minutes passed, what next? minutes <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.016354912891983986,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
453,Yes that's it! what next? minutes,preparation,156,inst-3,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Yes that's it! what next? minutes <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.",false unanswerable,-0.020565373823046684,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
455,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm",preparation,156,inst-5,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","Question Answering: Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm <extra_id_0> 3) Meanwhile, warm the tortillas in the oven or microwave until soft.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.",false unanswerable,-0.20564806461334229,0,"3) Meanwhile, warm the tortillas in the oven or microwave until soft."
456,Ok done! what next?,preparation,156,inst-6,"4) When chicken is fully cooked, transfer to serving bowl.","Question Answering: Ok done! what next? <extra_id_0> 4) When chicken is fully cooked, transfer to serving bowl.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.017864633351564407,0,"4) When chicken is fully cooked, transfer to serving bowl."
457,Noyce! so is that it? no ##yce,preparation,156,inst-6,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","Question Answering: Noyce! so is that it? no ##yce <extra_id_0> 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.637753427028656,0,"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
546,OK. I have them. How do I start with the recipe?,preparation,111,inst-0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: OK. I have them. How do I start with the recipe? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",0) Preheat oven to 350 degrees F (176 degrees C),false unanswerable,-0.004320098087191582,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
548,Ok. Thanks for the clarification. What should I do now?,preparation,111,inst-1,9) Cool until it begins to firm.,Question Answering: Ok. Thanks for the clarification. What should I do now? <extra_id_0> 9) Cool until it begins to firm.,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",false unanswerable,-0.045714449137449265,0,9) Cool until it begins to firm.
549,Ok. I have done that. What is next?,preparation,111,inst-2,9) Cool until it begins to firm.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 9) Cool until it begins to firm.,2) Press into 9 inch square baking pan.,false unanswerable,-0.07868680357933044,0,9) Cool until it begins to firm.
550,Ok. It's in the pan. What should I do now?,preparation,111,inst-3,3) Bake for 20 minutes.,Question Answering: Ok. It's in the pan. What should I do now? <extra_id_0> 3) Bake for 20 minutes.,3) Bake for 20 minutes.,true 3) Bake for 20 minutes.,-0.006410629954189062,0,3) Bake for 20 minutes.
552,Ok. What is the next step?,preparation,111,inst-4,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. What is the next step? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",false unanswerable,-0.023521676659584045,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
553,Ok. What should I do with it?,preparation,111,inst-5,9) Cool until it begins to firm.,Question Answering: Ok. What should I do with it? <extra_id_0> 9) Cool until it begins to firm.,5) Bring to a boil.,false unanswerable,-0.012811614200472832,0,9) Cool until it begins to firm.
554,Ok. 5 minutes have passed now. What is next?,preparation,111,inst-7,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. 5 minutes have passed now. What is next? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,false unanswerable,-0.05497483164072037,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
555,Ok. I did it for 3 minutes. Is it enough?,preparation,111,inst-8,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. I did it for 3 minutes. Is it enough? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,8) Pour over baked crust (warm or cool).,false unanswerable,-0.0022143623791635036,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
556,What should I do next?,preparation,111,inst-9,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: What should I do next? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",9) Cool until it begins to firm.,false unanswerable,-0.002314509591087699,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
557,Ok I have done that. What is next? How long should I let it cool?,preparation,111,inst-10,3) Bake for 20 minutes.,Question Answering: Ok I have done that. What is next? How long should I let it cool? <extra_id_0> 3) Bake for 20 minutes.,10) Melt chocolate and pour over caramel layer.,false unanswerable,-0.015209648758172989,0,3) Bake for 20 minutes.
558,Ok. I have poured over the melted chocolate. What should I do now? melted chocolate,preparation,111,inst-11,2) Press into 9 inch square baking pan.,Question Answering: Ok. I have poured over the melted chocolate. What should I do now? melted chocolate <extra_id_0> 2) Press into 9 inch square baking pan.,11) Cover the layer completely.,false unanswerable,-0.009358939714729786,0,2) Press into 9 inch square baking pan.
560,Ok. what is the next step? melted chocolate,preparation,111,inst-13,10) Melt chocolate and pour over caramel layer.,Question Answering: Ok. what is the next step? melted chocolate <extra_id_0> 10) Melt chocolate and pour over caramel layer.,13) Cut into squares (about 48 - small because it is rich).,false unanswerable,-0.014813076704740524,0,10) Melt chocolate and pour over caramel layer.
561,Ok. I have cut it into squares. Is there something else to do? melted chocolate,preparation,111,inst-13,13) Cut into squares (about 48 - small because it is rich).,Question Answering: Ok. I have cut it into squares. Is there something else to do? melted chocolate <extra_id_0> 13) Cut into squares (about 48 - small because it is rich).,13) Cut into squares (about 48 - small because it is rich).,true 13) Cut into squares (about 48 - small because it is rich).,-0.22697758674621582,0,13) Cut into squares (about 48 - small because it is rich).
685,Ok. What should I do now?,preparation,137,inst-0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ok. What should I do now? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.031175587326288223,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
687,Ok. What should I do now?,preparation,137,inst-2,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ok. What should I do now? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",false unanswerable,-0.031175587326288223,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
688,Ok. I have done that.,preparation,137,inst-3,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ok. I have done that. <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","true 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",-0.0640278160572052,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
689,Yes ready. What is next?,preparation,137,inst-4,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Yes ready. What is next? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,false unanswerable,-0.0015207880642265081,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
691,Ok. It looks fine now. Is there something else to do? oven,preparation,137,inst-5,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","Question Answering: Ok. It looks fine now. Is there something else to do? oven <extra_id_0> 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","true 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",-0.12100982666015625,0,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly."
692,Ah yes of course. The cheese is melted on top. Is it done now? cheese melted,preparation,137,inst-5,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ah yes of course. The cheese is melted on top. Is it done now? cheese melted <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",false unanswerable,-0.004651559051126242,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
803,Ok. Done. what's next?,preparation,70,inst-0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. Done. what's next? <extra_id_0> 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.,false unanswerable,-0.015409694984555244,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
804,Ok. I have added the water. What's next? water,preparation,70,inst-2,"3) Season with bouillon, pepper, salt and basil.","Question Answering: Ok. I have added the water. What's next? water <extra_id_0> 3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.",false unanswerable,-0.0038569599855691195,0,"3) Season with bouillon, pepper, salt and basil."
