qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"Relevant Information: stewed tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> Relevant Information: stewed tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Finally add the chicken soup and the chicken broth.,-2.586808113846928e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"Relevant Information: when cool enough to handle Information Type: time Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> Relevant Information: when cool enough to handle Information Type: time Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.",6) Bring mixture to a boil.,false unanswerable,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",-1.3351351299206726e-05,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
220,Can I eat diced tomatoes in the skillet?,preparation,247,inst-6,"Relevant Information: a second skillet Information Type: equipment Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can I eat diced tomatoes in the skillet? <extra_id_0> Relevant Information: a second skillet Information Type: equipment Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.",6) Bring mixture to a boil.,false unanswerable,"No, with the broth and chicken soup it should be more than enough moisture.",-2.5987286790041253e-05,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> Relevant Information: broth Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,"Fine, remove the chicken from the skillet and shred it. Be careful, it might be hot!",-6.854299135738984e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
223,no_answer> Hard to measure. I did it. Next is?,preparation,247,inst-10,"Relevant Information: baking dish Information Type: equipment Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: no_answer> Hard to measure. I did it. Next is? <extra_id_0> Relevant Information: baking dish Information Type: equipment Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,Combine 1/4 cup of the reduced mixture with the shredded chicken in a medium sized bowl.,-0.012060930021107197,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
224,8) Remove chicken from skillet and let cool for a while. ok. They are in bowl now. Next?,preparation,247,inst-11,"Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: 8) Remove chicken from skillet and let cool for a while. ok. They are in bowl now. Next? <extra_id_0> Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",11) Mix together with half the chopped green onions.,false unanswerable,Chop 1 bunch of green onions and mix it together with the chicken.,-0.0027340196538716555,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
225,Any thing else to add other than half the chopped green onions?,preparation,247,inst-12,"Relevant Information: stewed tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Any thing else to add other than half the chopped green onions? <extra_id_0> Relevant Information: stewed tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,"No, pour the remaining skillet mixture into a baking dish.",-7.986990567587782e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
226,Shall I move the 9x13 inch baking dish to the oven?,preparation,247,inst-13,"Relevant Information: none Information Type: instruction Instruction: Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. Step: 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: Shall I move the 9x13 inch baking dish to the oven? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. Step: 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,"No, take a new skillet and heat 1/2 pint of heavy cream. Don't let it boil!",-1.3708974620385561e-05,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,Dip the tortillas in the warm cream to soften and coat them.,-0.00017653337272349745,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
229,"No problem. We can continue, bot.",preparation,247,inst-15,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: No problem. We can continue, bot. <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 2) Preheat oven to 350 degrees F (175 degrees C).",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,Spoon 1/3 cup of chicken mixture onto each tortilla.,-0.000995974289253354,0,2) Preheat oven to 350 degrees F (175 degrees C).
230,Nice combination. Next?,preparation,247,inst-16,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Nice combination. Next? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,"Top the chicken mixture with 1 1/2 cup of shredded cheese. Then, roll up the tortillas.",-1.5258672647178173e-05,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
234,Can you repeat the last part of the question?,preparation,247,inst-17,"Relevant Information: when cool enough to handle Information Type: time Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: Can you repeat the last part of the question? <extra_id_0> Relevant Information: when cool enough to handle Information Type: time Instruction: Remove chicken from skillet, and shred when cool enough to handle. Step: 8) Remove chicken from skillet, and shred when cool enough to handle.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,Drizzle the rolled tortillas with enchilada sauce.,-1.823885577323381e-05,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
235,What is next after enchilada sauce?,preparation,247,inst-18,Relevant Information: a large skillet Information Type: equipment Instruction: Heat oil in a large skillet over medium heat. Step: 3) Heat oil in a large skillet over medium heat.,Question Answering: What is next after enchilada sauce? <extra_id_0> Relevant Information: a large skillet Information Type: equipment Instruction: Heat oil in a large skillet over medium heat. Step: 3) Heat oil in a large skillet over medium heat.,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,Cover with the remaining cheese and sprinkle the remaining chopped green onions over the cheese.,-6.854299135738984e-05,0,3) Heat oil in a large skillet over medium heat.
236,Anything else other than the enchilada sauce looks nice?,preparation,247,inst-19,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Anything else other than the enchilada sauce looks nice? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,Now you can bake them uncovered in the oven for 25 minutes.,-5.602820692729438e-06,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
237,"So after 25 minutes, I can eat the tortillas?",preparation,247,inst-19,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat the tortillas? <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Yes, the Chicken Enchiladas are ready to be eaten.",-3.635817120084539e-05,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",0) Bring a large pot of water to a boil.,false unanswerable,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,-9.417090768693015e-05,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,"Relevant Information: ground beef Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok it's boiling. What should I do now? <extra_id_0> Relevant Information: ground beef Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,Good! Boil the cabbage leaves 2 minutes and then drain them.,-0.00033861625706776977,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"Relevant Information: ground beef Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> Relevant Information: ground beef Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","true 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",-0.00044550508027896285,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"Relevant Information: pepper Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-2.634490556374658e-05,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
251,Ok the meat is inside the cabbage leaves.,preparation,127,inst-4,"Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok the meat is inside the cabbage leaves. <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",4) Place rolls in slow cooker.,false unanswerable,Good! Now it's time to Place the rolls in slow cooker.,-0.004515926353633404,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
253,Ok. I have combined the ingredients for the cabbage rolls.,preparation,127,inst-6,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients for the cabbage rolls. <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,"Good, it's time to pour the mixture over the cabbage rolls.",-6.16293036728166e-05,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured cabbage rolls over. What should I do now?,preparation,127,inst-7,"Relevant Information: pepper Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok I have poured cabbage rolls over. What should I do now? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,You can now cover and cook on low heat for 8 to 9 hours.,-3.0040289857424796e-05,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
387,Can we start with the recipe for condensed cream of mushroom soup?,preparation,148,inst-0,Relevant Information: none Information Type: instruction Instruction: Bring a large pot of lightly salted water to a boil. Step: 0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for condensed cream of mushroom soup? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Bring a large pot of lightly salted water to a boil. Step: 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,Great. Let's start. Bring a large pot of lightly salted water to a boil.,-3.6954811548639555e-06,0,0) Bring a large pot of lightly salted water to a boil.
