qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_5,what do I need to season the food with?,11,5,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to season the food with? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",salt.,true salt.,-1.0874886512756348,0,unanswerable
11_6,how long do I cook the chicken wings and vegetables for?,11,6,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: how long do I cook the chicken wings and vegetables for? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",about 40 minutes.,true about 40 minutes.,-0.03794432431459427,0,about 40 minutes.
11_7,what do I use to move the chicken?,11,7,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I use to move the chicken? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",tongs.,true tongs.,-0.2238396853208542,0,tongs.
11_8,what do I need to put the chicken on?,11,8,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I need to put the chicken on? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",bowl.,true bowl.,-1.4234931468963623,0,unanswerable
11_9,what do I need to strain?,11,9,40,332,"3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.","Question Answering: what do I need to strain? <extra_id_0> 3. Using tongs, transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using). Set a large fine mesh strainer over a large bowl and strain the broth through it. Transfer solids to the jar of a blender. Add pumpkin seeds and cilantro to the blender. Blend on high speed until smooth. Set aside.",broth.,true broth.,-0.03555653989315033,0,broth.
18_1,what temperature do I have to set the oven to?,18,1,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",500°f (260°c).,true 500°f (260°c).,-0.0041206697933375835,0,to 500°f.
18_10,where do I need to remove the chicken from?,18,10,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: where do I need to remove the chicken from? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",oven.,true oven.,-0.02167687751352787,0,oven.
18_11,how long do I need to leave the chicken to rest?,18,11,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: how long do I need to leave the chicken to rest? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",5 minutes.,true 5 minutes.,-0.023694688454270363,0,5 minutes.
18_2,how many grams are in a tablespoon?,18,2,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how many grams are in a tablespoon? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",15g.,true 15g.,-0.30123329162597656,0,15g.
18_3,how much black pepper do you have to add?,18,3,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how much black pepper do you have to add? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",1/2 teaspoon.,true 1/2 teaspoon.,-0.12016396224498749,0,1/2 teaspoon.
18_5,what temperature does the chicken have to be cooked to?,18,5,37,306,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature does the chicken have to be cooked to? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",66°c.,false unanswerable,-0.015709219500422478,0,500°f.
18_6,how long do I need to cook chicken for?,18,6,37,306,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: how long do I need to cook chicken for? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.",about 45 minutes.,false unanswerable,-0.022916363552212715,0,20 minutes.
18_9,what did I need to add off heat?,18,9,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: what did I need to add off heat? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","soy sauce, butter, and lemon juice.","true soy sauce, butter, and lemon juice.",-0.01691310480237007,0,"soy sauce, butter, and lemon juice."
21_1,what do I cover the lasagna noodles with?,21,1,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the lasagna noodles with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water.,true warm water.,-0.0006581762572750449,0,warm water.
21_2,how long do I soak the lasagna noodles for?,21,2,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: how long do I soak the lasagna noodles for? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes.,true 15 minutes.,-0.0018443731823936105,0,15 minutes.
21_3,what do I dry the lasagna noodles with?,21,3,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I dry the lasagna noodles with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel.,true clean kitchen towel.,-0.00288380216807127,0,paper towels.
21_4,what ingredient do I place a quarter of into the food processor?,21,4,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what ingredient do I place a quarter of into the food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms.,true mushrooms.,-0.0012328175362199545,0,mushrooms.
21_5,what do I pull the grated brussel sprouts into?,21,5,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I pull the grated brussel sprouts into? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl.,true large bowl.,-0.004163288976997137,0,large bowl.
26_1,how long does the chicken need to go into the oven for?,26,1,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: how long does the chicken need to go into the oven for? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",about 45 minutes.,true about 45 minutes.,-0.4552449584007263,0,1 hour.
26_3,does the chicken need to be seasoned?,26,3,37,304,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: does the chicken need to be seasoned? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",yes.,false unanswerable,-0.0037290574982762337,0,yes.
26_5,would that be cracked black pepper or normal??,26,5,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: would that be cracked black pepper or normal?? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",ground black pepper.,true ground black pepper.,-1.7222241163253784,0,unanswerable
28_1,bring the grill to what temperature?,28,1,7,60,"1. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Clean and oil grilling grate.","Question Answering: bring the grill to what temperature? <extra_id_0> 1. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Clean and oil grilling grate.",high heat.,true high heat.,-0.030662644654512405,0,high heat.
28_2,how long do I preheat for?,28,2,7,60,"1. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Clean and oil grilling grate.","Question Answering: how long do I preheat for? <extra_id_0> 1. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Clean and oil grilling grate.",for 5 minutes.,true for 5 minutes.,-0.004559003282338381,0,5 minutes.
28_3,what do I dry with the towel?,28,3,7,61,2. Dry tuna steaks well with paper towels and lightly brush them all over with oil.,Question Answering: what do I dry with the towel? <extra_id_0> 2. Dry tuna steaks well with paper towels and lightly brush them all over with oil.,tuna steaks.,true tuna steaks.,-0.02451765537261963,0,tuna steaks.
28_4,what needs to release from the grill?,28,4,7,62,"3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.","Question Answering: what needs to release from the grill? <extra_id_0> 3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.",fish.,true fish.,-0.0072138551622629166,0,fish.
28_5,what do I use to lift the fish?,28,5,7,62,"3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.","Question Answering: what do I use to lift the fish? <extra_id_0> 3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.",thin metal spatula.,true thin metal spatula.,-0.0009726322605274618,0,thin metal spatula.
28_6,what else can I use to lift the fish?,28,6,7,62,"3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.","Question Answering: what else can I use to lift the fish? <extra_id_0> 3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.",carving fork.,true carving fork.,-0.0010170531459152699,0,thin metal spatula.
28_7,what do I need to watch penetrate the fish?,28,7,7,63,"4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.","Question Answering: what do I need to watch penetrate the fish? <extra_id_0> 4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.",heat.,true heat.,-0.0016689670737832785,0,heat.
28_8,so the heat should penetrate the what?,28,8,7,63,"4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.","Question Answering: so the heat should penetrate the what? <extra_id_0> 4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.",fish.,true fish.,-0.007493837736546993,0,fish.
