question_id,recipe_id,question,target_answer,generated_answer
478,103,Ok. I have greased the pan. What is next?,"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon."
479,103,Ok. I sift them together.,3) Set aside.,3) Set aside.
480,103,Ok. It looks blended now. What should I do now?,"5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla."
481,103,Ok. I have added them as well. What is next?,"5) Beat in the eggs one at a time, then stir in the vanilla.","7) Fold in the pineapple, carrots, coconut and walnuts."
482,103,Ok I stirred it in. What should I do now?,6) Stir in the flour mixture just until incorporated.,"7) Fold in the pineapple, carrots, coconut and walnuts."
483,103,Ok. It looks incorporated now. What is next?,"7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts."
485,103,Ok. I have done that. What is the next step?,8) Pour batter into prepared pan.,3) Set aside.
486,103,Ok. It's inside of the pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
488,103,Ok it looks ready now. What should I do now?,"10) While still warm, poke holes in the cake with a fork.","10) While still warm, poke holes in the cake with a fork."
490,103,Ok no problem. What is next?,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","7) Fold in the pineapple, carrots, coconut and walnuts."
491,103,Ok I have combined them. What is next?,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
493,103,Ok. I let it cook for 5 minutes. What should I do now?,"13) Pour glaze over warm cake, then allow to cool completely.","13) Pour glaze over warm cake, then allow to cool completely."
514,160,"Okay good, what's next?",0) Preheat oven to 350 degrees F (175 degrees C).,8) Stir in the melted chocolate.
515,160,"Okay, I did that. What should I do now?",1) Grease and flour 2 (9 inch) pans.,3) Set aside.
516,160,"Hey, I did that. What is the next step?","2) Sift together the flour, baking soda and salt.",3) Set aside.
518,160,"Okay, good. What next?","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
519,160,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",5) Remove from heat and allow to cool to lukewarm.
520,160,"Okay, it looks fluffy now. What should I do with it?","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
521,160,Okay I did that. What is the next step?,8) Stir in the melted chocolate.,"2) Sift together the flour, baking soda and salt."
522,160,"Okay, the chocolate is in. What is the next step?",9) Beat in the flour mixture alternately with the sour cream.,17) Beat in the softened cream cheese.
523,160,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",9) Beat in the flour mixture alternately with the sour cream.,10) Stir in boiling water (batter will be thin).
524,160,"Ok, good. What is the next step?",10) Stir in boiling water (batter will be thin).,"2) Sift together the flour, baking soda and salt."
525,160,"Ok, the water is inside now, what should I do next?",11) Pour batter into prepared pans.,11) Pour batter into prepared pans.
526,160,"Hey, I put it in.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
528,160,"Ok, now it looks good! Is it ready?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",24) Cover with top layer of cake.
529,160,Ok it's cool now! Is it ready to eat?,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",24) Cover with top layer of cake.
530,160,"Good, what is the next step then?","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
531,160,Ok the chocolate looks smooth now.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
532,160,Ok I did that. What next?,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",8) Stir in the melted chocolate.
533,160,"Okay, I did that. What should I do with the mixture?",17) Beat in the softened cream cheese.,10) Stir in boiling water (batter will be thin).
534,160,"Ok, I love ganesh, how should I start?","19) Heat, stirring constantly, until chocolate is melted and smooth.",0) Preheat oven to 350 degrees F (175 degrees C).
535,160,Okay the chocolate looks smooth. What is the next step?,20) Remove from heat and set aside.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
536,160,Ok there is ganesh on the bottom. What next?,"22) Refrigerate for 5 minutes, or until ganache has set.","22) Refrigerate for 5 minutes, or until ganache has set."
537,160,Ok I minutes past. What should I do now?,23) Spread frosting over the ganache.,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
538,160,"Okay, I did that. Is it ready now?","25) Frost top and sides with buttercream, and garnish with more ganache.",24) Cover with top layer of cake.
608,54,Yes I have a blender. What should I add?,0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.
609,54,Ok. I have added the ice-cream and buttermilk.,0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.
612,54,"Ok. it is smooth now. Thank you for the instructions, it looks great!",0) Place all ingredients in a blender container.,2) Pour into glasses.
660,129,"Ok, I'm ready to start making the best salad ever.",0) Place eggs in a saucepan and cover with cold water.,0) Place eggs in a saucepan and cover with cold water.
661,129,Ok I have done that. What should I do now?,1) Bring water to a boil and immediately remove from heat.,6) Mix thoroughly.
662,129,Ok I removed it from heat. What is next?,2) Cover and let eggs stand in hot water for 10 to 12 minutes.,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
664,129,Ok they are good now. What should I do now?,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
665,129,Ok I peeled the eggs.,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
667,129,Ok what is next?,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
668,129,Yes I will do that. What should I do after?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
669,129,Ok. What is next?,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
673,37,Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,37,Ok. both added as well. What is next?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,37,Ok. also added. What should I do with it now?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
676,37,Ok. What is the next step?,2) Stir in the crushed pineapple with its liquid.,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
677,37,Could you repeat what comes after stir?,2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
678,37,Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","1) Stir together lemon juice, corn syrup, soy sauce, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
679,37,Ok. I have done that. Something else I should add?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
680,37,Ok. 30 minutes haves passed. Is there something else I should do?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",5) Baste with sauce frequently while baking.
682,37,Ok. Thanks. is there something else still?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
748,58,Yes I am ready. What is the first step I need to take?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
750,58,Ok. I have them. What should I do with them?,1) Place apples in a 9x13 inch baking dish.,"3) Bring to a boil, and drizzle equally over apples."
751,58,Ok. done.,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla."
752,58,What's the last ingredient?,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla."
753,58,Ok. I have added the maple syrup. What should I do now?,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","3) Bring to a boil, and drizzle equally over apples."
754,58,Done. What else?,"2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla.","2) In a small saucepan over medium heat, combine butter, maple syrup, cinnamon, ginger, lemon juice and vanilla."
755,58,Ok. Done. I have drizzled the mixture over the apples.,"4) Cover with foil, and bake in preheated oven for 20 minutes.","4) Cover with foil, and bake in preheated oven for 20 minutes."
757,58,I have baked it for 20 minutes in the preheated oven. How do I know whether it is ready?,"5) Remove cover, and continue to bake for 10 minutes, or until apples are tender.","5) Remove cover, and continue to bake for 10 minutes, or until apples are tender."
758,58,Ok. another 10 minutes have passed now.,"5) Remove cover, and continue to bake for 10 minutes, or until apples are tender.","5) Remove cover, and continue to bake for 10 minutes, or until apples are tender."
871,1,"Ok, I got the blender here. What do I combine first?","0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
873,1,"Ok, next?","0) For batter, combine the eggs, water, flour and salt in a blender.",8) Stir in broccoli.
874,1,"Ok, salt and eggs are in the blender.",1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.
875,1,Wasn't there a third ingredient?,1) Cover and process until smooth; let stand for 15 minutes.,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
876,1,So I only have to combine eggs and salt?,"0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
878,1,"Ok, I got all 4 ingredients in the blender. Whats next?",1) Cover and process until smooth; let stand for 15 minutes.,"0) For batter, combine the eggs, water, flour and salt in a blender."
880,1,"Oh, your going to fast. I got the butter and onions here. What else?",3) Stir in flour until blended.,"0) For batter, combine the eggs, water, flour and salt in a blender."
882,1,"Ok, I mixed the onions, butter and flour in the pan. Its on medium heat.",4) Gradually stir in milk.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
883,1,I added the milk.,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened."
884,1,"Ok, its boiling.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.",6) Reduce heat to low.
885,1,Can you repeat the first?,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.","14) Repeat with remaining batter, greasing skillet as needed."
886,1,Ready.,6) Reduce heat to low.,"0) For batter, combine the eggs, water, flour and salt in a blender."
887,1,"Ok, heat is turned down.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
888,1,I have to add cheese and mustard to the onion mixture?,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
891,1,"Ok, I seasoned the mixture.",8) Stir in broccoli.,"18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted."
892,1,"Ok, I will keep it warm.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
893,1,Sorry I didn't understand that.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,"0) For batter, combine the eggs, water, flour and salt in a blender."
894,1,The skillet is hot.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,11) Lift and tilt pan to evenly coat bottom.
895,1,"Ok, the butter is melting.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,"18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted."
896,1,"Ok, are we going to cook the pancakes now?",11) Lift and tilt pan to evenly coat bottom.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
898,1,"Ok, i wil follow your steps.",13) Remove to a wire rack.,"0) For batter, combine the eggs, water, flour and salt in a blender."
899,1,To a what?,13) Remove to a wire rack.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
900,1,"Ok, the first pancake is resting on the wire rack.","14) Repeat with remaining batter, greasing skillet as needed.",13) Remove to a wire rack.
901,1,So now I can continue baking until the pancake batter is finished?,"14) Repeat with remaining batter, greasing skillet as needed.","14) Repeat with remaining batter, greasing skillet as needed."
902,1,"Yes, I have a heap of pancakes on the wire rack.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,13) Remove to a wire rack.
903,1,"Ok, I filled the crepes and rolled them up.",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
904,1,"Ok, do I have to preheat the oven?",16) Place seam side down in an ungreased 11-in. baking dish.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
905,1,"Ok, whats next?",17) Sprinkle with remaining cheese.,8) Stir in broccoli.
907,1,"Ok, done that.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",8) Stir in broccoli.
926,202,Ok I have the bowl!,"0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber.","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber."
927,202,"Ok, avocado and garlic are in!","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber.","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber."
928,202,"Ok I added both of them, I am big fan of cream.","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber.","0) In a medium bowl, combine the avocado, garlic, lemon juice, sour cream and cucumber."
929,202,Ok I mashed the mixture. It's smooth now. Are there any other ingredients which I should add?,"2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well.","2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well."
930,202,Ok I added red peppers and cilantro!,"2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well.",3) Cover and refrigerate for 1 hour before serving.
932,202,"Ok, I waited one hour, is that it?","2) Season with red pepper flakes, cilantro, mint, salt and pepper, and mix well.",3) Cover and refrigerate for 1 hour before serving.
939,210,"Ok no problem, can we start with the recipe?",0) Place mushrooms and chicken in a slow cooker.,0) Place mushrooms and chicken in a slow cooker.
941,210,Ok they are in!,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper.","1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper."
942,210,"Ok, I added them, should I stir the mixture?",2) Cover and cook on low for 5 hours or until meat juices run clear.,2) Cover and cook on low for 5 hours or until meat juices run clear.
944,210,"Ok, I think it's ok!",3) Remove chicken and vegetables and keep warm.,7) Pour over chicken and vegetables; serve over rice.
945,210,"Ok I removed chicken and vegetables, is that it?",4) Transfer cooking juices to a saucepan; skim fat.,4) Transfer cooking juices to a saucepan; skim fat.
946,210,"Ok, I am cooking the juices now.",5) Combine the cornstarch and water until smooth; add to the juices.,6) Bring to a boil; cook and stir for 2 minutes or until thickened.
948,210,"Ok, I think now it's thick enough.",7) Pour over chicken and vegetables; serve over rice.,7) Pour over chicken and vegetables; serve over rice.
986,191,Ok I have all the ingredients. Can we make dads flatbread?,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
987,191,Ok I have done that.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",6) Punch dough down.
988,191,Ok it looks pretty smooth now. What is next?,2) Add enough remaining all-purpose flour to form a soft dough.,2) Add enough remaining all-purpose flour to form a soft dough.
989,191,Ok I have done that. What should I do with the soft dough?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
990,191,Ok I have waited 8 minutes. What should I do with it?,"4) Place in a greased bowl, turning once to grease top.","4) Place in a greased bowl, turning once to grease top."
991,191,Ok I got it. What should I do afterwards?,"5) Cover and let rise in a warm place until doubled, about 1 hour.","5) Cover and let rise in a warm place until nearly doubled, about 1 hour."
993,191,Ok it looks fine now. What should I do?,6) Punch dough down.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
994,191,Ok I have divided in half. What should I do with it?,"8) On a greased baking sheet, flatten each half to 1-in.","8) On a greased baking sheet, flatten each half to 1-in."
995,191,Ok I did that. What is the next step?,9) Pierce each loaf several times with a fork.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
996,191,Ok I have done that several times.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
997,191,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
1251,174,Ok good I have them! Should we start to cook?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
1252,174,Ok the oven is warm now. What next?,1) Grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.
1253,174,Ok the pan is greased and floured. What now?,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,174,"Ok 15 minutes passed, what next?","4) Stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla."
1255,174,"Ok I did that, should I mix?",5) Pour batter into prepared pan.,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1256,174,Ok good I did that. What now?,6) Bake in the preheated oven for 45 minutes.,"4) Stir in flour, soda and vanilla."
1258,174,"Ok good it's baked now, what next?",7) Allow to cool.,7) Allow to cool.
1261,74,Ok. I have the bag in front of me. What's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","1) Place the onion, asparagus, mushrooms, eggplant, red bell pepper, and yellow bell pepper into the bag."
1262,74,Done. what's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat."
1264,74,Thank you. What should I do next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, oregano, oregano, basil, vinegar, kosher salt, pepper"
1265,74,Yes both added. What else?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, oregano, basil, vinegar, kosher salt, pepper, and garlic."
1266,74,Ok. done. What's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","4) Grill the vegetables 6 minutes on each side, until tender."
1268,74,Ok. I have done that. What's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat."
1270,74,Ok. what's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","4) Grill the vegetables 6 minutes on each side, until tender."
1271,74,Ok. done. Anything else?,"2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat.","0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic."
1273,74,Ok. done.,"4) Grill the vegetables 6 minutes on each side, until tender.","4) Grill the vegetables 6 minutes on each side, until tender."
1274,74,I have done that so 12 minutes in total. What should I do now?,"4) Grill the vegetables 6 minutes on each side, until tender.","4) Grill the vegetables 6 minutes on each side, until tender."
