question_id,recipe_id,question,target_answer,generated_answer
0_30,49,"How should I address the soup's texture after softening the potatoes? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. What should I do once the potatoes are fully softened? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. After adding the kale, what's the next step?","cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.","Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes."
0_31,49,"What should I do once the potatoes are fully softened? blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. After adding the kale, what's the next step? cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. what type of juice do I stir into the mixture?",lime,lime
0_32,49,"After adding the kale, what's the next step? cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup?",pepper,pepper
0_33,49,what type of juice do I stir into the mixture? lime I should add salt hot sauce and what to season the soup? pepper what should I sprinkle on the rice?,cilantro,cilantro
3_1,16,How should the lamb be prepared with the yogurt mixture for this command?,"Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well.",Place the lamb in a 1 gallon (3.8L) ziptop bag.
3_2,16,"How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb?",yogurt,yogurt
3_3,16,"How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need?",one 2–inch piece fresh ginger,1 1/2 teaspoons
3_4,16,"Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt?",pour the yogurt mixture over the lamb,"Pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well."
3_5,16,"Alexa how much ginger do I need? one 2–inch piece fresh ginger What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag?",lamb,lamb
3_6,16,"What should I do after mixing the yogurt, garlic, ginger and salt? pour the yogurt mixture over the lamb Alexa what do I put in a Ziploc bag? lamb What's the next step once the lamb is coated with the yogurt mixture?",Leave the ziptop bag in the refrigerator to marinate overnight.,Shake the bag to coat the lamb well.
3_8,16,What's the next step once the lamb is coated with the yogurt mixture? Leave the ziptop bag in the refrigerator to marinate overnight. Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need?,saucepan,dutch oven
3_9,16,Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? saucepan How will I know if the onions are properly cooked?,until the onions caramelize and turn dark brown (but not black),"Cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
3_10,16,Alexa what equipment do I need? saucepan How will I know if the onions are properly cooked? until the onions caramelize and turn dark brown (but not black) How much time does it take for the onions to caramelize?,about 25 to 30 minutes,about 25 to 30 minutes
3_11,16,How will I know if the onions are properly cooked? until the onions caramelize and turn dark brown (but not black) How much time does it take for the onions to caramelize? about 25 to 30 minutes Alexa how long do I need to caramelize onions?,30 minutes,about 25 to 30 minutes
3_12,16,How much time does it take for the onions to caramelize? about 25 to 30 minutes Alexa how long do I need to caramelize onions? 30 minutes Do I add the salt together with the onions?,"Add the onions, season with a pinch of salt","season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black) at 25 to 30 minutes."
3_13,16,"Alexa how long do I need to caramelize onions? 30 minutes Do I add the salt together with the onions? Add the onions, season with a pinch of salt What do I do with the caramelized onions?",Remove half of the caramelized onions and reserve to use as garnish for the biryani.,"Cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
3_14,16,"Do I add the salt together with the onions? Add the onions, season with a pinch of salt What do I do with the caramelized onions? Remove half of the caramelized onions and reserve to use as garnish for the biryani. What is the cooking procedure for adding the lamb and the spices?","Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Sauté just until spices become fragrant, 30 to 45 seconds."
3_15,16,"What do I do with the caramelized onions? Remove half of the caramelized onions and reserve to use as garnish for the biryani. What is the cooking procedure for adding the lamb and the spices? Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender. How long do I sauté the spices for?","until spices become fragrant, 30 to 45 seconds.",45 seconds
3_16,16,"What is the cooking procedure for adding the lamb and the spices? Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender. How long do I sauté the spices for? until spices become fragrant, 30 to 45 seconds. Alexa how many cardamom pods do I need?",3,3 green cardamom pods
3_17,16,"How long do I sauté the spices for? until spices become fragrant, 30 to 45 seconds. Alexa how many cardamom pods do I need? 3 Alexa what heat should I put this on?",heat to medium-high,medium heat
3_18,16,Alexa how many cardamom pods do I need? 3 Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil?,45 minutes,about 5 minutes
3_19,16,Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again?,rice,rice
3_20,16,Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard?,water,water
3_21,16,alexa what ingredient do I need again? rice Alexa what should I discard? water What should I add to the rice when boiling it?,"Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil.","In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghe"
3_22,16,"Alexa what should I discard? water What should I add to the rice when boiling it? Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil. What does it mean for rice to be partially cooked?","If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.",It means rice can be partially cooked.
3_24,16,"What does it mean for rice to be partially cooked? If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching?","Increase the heat to medium, stirring often to prevent scorching.","Increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes."
3_25,16,"Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching? Increase the heat to medium, stirring often to prevent scorching. What do I do when the lamb is tender?","When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes.","Remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes."
3_27,16,"What do I do when the lamb is tender? When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again?",rice,rice
3_28,16,Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? rice Alexa what utensil should I use?,large wooden spoon,"clean, large wooden spoon"
3_29,16,Alexa what do I need to spread again? rice Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to?,350°F (180°C),to 350°F (180°C)
3_30,16,Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? 350°F (180°C) What's next?,Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,Place half the saffron threads in a mortar and pestle and grind to a fine powder.
3_31,16,What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble?,turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,"In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and"
3_32,16,What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use?,small saucepan,small saucepan
3_33,16,What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to?,low heat,medium heat
3_34,16,Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep?,for 10 minutes,for 10 minutes
3_35,16,Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish?,caramelized onions,reserved caramelized onions
3_36,16,Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven?,for 20 minutes,for 20 minutes
3_37,16,Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven?,"Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil.",aluminum foil
3_38,16,"How long should I allow the rice to steam in the preheated oven? for 20 minutes What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat?",Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven.,"Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven."
3_39,16,"What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat? Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alexa what should I uncover?",pot,pot
10_1,36,How should I prepare the pumpkins and squash for roasting?,"Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins.",Adjust oven rack to center position and preheat to 350°F (180°C).
10_2,36,"How should I prepare the pumpkins and squash for roasting? Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins. What temperature should the oven be set to for roasting the pumpkins and squash?",to 350°F (180°C).,350°F (180°C)
10_3,36,"How should I prepare the pumpkins and squash for roasting? Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins. What temperature should the oven be set to for roasting the pumpkins and squash? to 350°F (180°C). what temperature do I set the oven?",180°c,to 350°f
10_6,36,what's a paring knife? sharp paring knife what sort of pumpkin should I use? pumpkin What's next after cutting off the top of the pumpkin?,"Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use.","Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the"
10_7,36,"what sort of pumpkin should I use? pumpkin What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. After I place the squash halves and pumpkins on the work surface, what do I do next?","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat. Season heavily with salt and pepper.","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_10,36,what type of pumpkins can I use for this recipe? pumpkins how big should the pumpkin be? pumpkin How should I apply the olive oil to the vegetables?,"Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat.","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_11,36,"how big should the pumpkin be? pumpkin How should I apply the olive oil to the vegetables? Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat. How am I supposed to flavor the kabocha squash and pumpkins?",Season heavily with salt and pepper.,Season heavily with salt and pepper.
10_14,36,what type of salt should I use? salt does this work with all pumpkins? pumpkin How should I place the pumpkins and the kabocha squash on the baking sheet?,"Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet.","Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet."
10_16,36,"How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. will the 1-hour time exceed if it's a large pumpkin? 1 hour How will I know when the pumpkins and kabocha squash are done roasting?","Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour.","Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour."
10_17,36,"will the 1-hour time exceed if it's a large pumpkin? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. Ok. I have done that. What is next?",Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.,Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.
10_19,36,Ok. I have done that. What is next? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. what sort of mushrooms can I use? mushroom How should I cook the mushrooms in the skillet?,"heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.","Heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes."
10_20,36,"what sort of mushrooms can I use? mushroom How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Ok. I have done that. What is next?","cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.","Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes."
10_21,36,"How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Ok. I have done that. What is next? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. How should the ingredients be arranged in the skillet?",Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.,"Push mushrooms and kale to outer edge of skillet, add kale to large bowl and set aside."
10_23,36,How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. what's a skillet? skillet What should I do after adding butter to the skillet?,"Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds."
10_24,36,"what's a skillet? skillet What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,Add sherry and sherry vinegar and stir to combine.
10_27,36,can I substitute sherry vinegar with anything else? sherry vinegar what do you mean by spiced cream? spiced cream How do I stuff the pumpkin?,"Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream.","Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and"
10_28,36,"what do you mean by spiced cream? spiced cream How do I stuff the pumpkin? Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream. How do I glaze the pumpkins?",Use a pastry brush to paint glaze onto pumpkins and pumpkin tops.,Use a pastry brush to paint glaze onto pumpkins and pumpkin tops.
10_29,36,"How do I stuff the pumpkin? Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream. How do I glaze the pumpkins? Use a pastry brush to paint glaze onto pumpkins and pumpkin tops. How do I know if the pumpkins are roasted enough?",pumpkins are tender and easily pierced by a paring knife.,"Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes."
10_31,36,How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. what type of cheese would be best to use? cheese How long should I roast the pumpkins after the cheese has melted and browned?,30 to 45 minutes.,"Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes."
