question_id,recipe_id,question,target_answer,generated_answer
18_9,37,how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly?,reducing heat to 450°F (232°C),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_10,37,how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly?,reducing heat to 450°f (232°c),reducing heat to 450°F (232°C)
18_12,37,what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone?,"Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.",Remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces.
18_13,37,"what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone? Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. What do I do after adding the bay leaf?","Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
18_17,37,"what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven?","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_19,37,"What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from? oven What should I do to make sure the chicken remains hot and juicy before I serve it?","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Serve with hot jus.
21_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
21_5,35,"what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for? 15 minutes After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry.
21_7,35,"After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what ingredient do I place a quarter of into the food processor? mushrooms How should the mushrooms be processed?","Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
21_9,35,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step?",Fit food processor with grater attachment and grate all of the Brussels sprouts.,Transfer to a large bowl and set aside.
26_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,Place oven rack in upper-middle position and preheat oven to 500°F (260°C) in a small bowl.
26_4,37,how long does the chicken need to go into the oven for? about 45 minutes what brand of sharp kitchen shears are the best to use? <no_answer> How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
26_8,37,can we add additional tbsp? <no_answer> would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate?,no,would the chicken need to marinate?
26_9,37,would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate? no Ok. what's next?,Rub chicken to distribute seasoning evenly all over skin.,Serve with hot jus.
26_10,37,would the chicken need to marinate? no Ok. what's next? Rub chicken to distribute seasoning evenly all over skin. What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
26_13,37,can you use lemon juice or real lemons? both what brand of soy sauce would be best? <no_answer> What should I do after I remove the chicken from the oven?,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
26_15,37,"What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. what would go nicely with the chicken? <no_answer> What should I do to make sure the chicken remains hot and juicy before I serve it?","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Serve with hot jus.
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,"When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat."
28_3,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,Set all the burners of a gas grill to high heat.
28_5,7,How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,"Yes, lightly brush them all over with oil."
28_8,7,Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,lightly brush them all over with oil.
28_9,7,what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper."
28_12,7,what needs to release from the grill? fish what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill?,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.
28_17,7,what do I need to watch penetrate the fish? heat what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes."
28_18,7,what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks? Use the side of the fish to gauge doneness How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","If you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below."
30_2,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture?","Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",Add wine.
30_3,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon?",scraping up any stuck-on bits,crush roughly one-quarter of the beans against the sides and bottom of pan.
30_4,10,"How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do?",emulsified with olive oil,emulsified with olive oil and mixture is slightly reduced
30_5,10,what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do? emulsified with olive oil when do I need to add the stock?,together with beans and bean cooking liquid,stock
30_6,10,what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
30_7,10,when do I need to add the stock? together with beans and bean cooking liquid What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer."
30_10,10,how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes Do I need to keep stirring the beans continuously after they start to simmer?,"Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
30_11,10,"how long do I leave the mixture to simmer? 10 to 15 minutes Do I need to keep stirring the beans continuously after they start to simmer? Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. How should I properly cook the pasta to maintain the right texture?","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","Cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
30_13,10,"How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness?","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans."
30_14,10,"what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Ok. I have done that. What is next?","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
30_15,10,"What should I do when the pasta is nearly at the correct level of doneness? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Ok. I have done that. What is next? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. when do I add the kale?",right before the pasta reaches a level of doneness,to pan with beans and kale along with 1 cup (240ml) pasta cooking water.
30_19,10,how much sauce should coat the noodles? <no answer> how should the pasta be cooked? al dente What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed."
31_1,33,How should I start preparing the carrots?,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt.,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water.
31_2,33,How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet?,Bring to a boil and cook until carrots are tender and water has mostly evaporated.,Bring to a boil and cook until carrots are tender and water has mostly evaporated.
31_5,33,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f How do I prepare the mushrooms for the Duxelles?,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",Place mushrooms in the work bowl of a food processor.
31_6,33,"what should I reduce the temperature to? to 350°f How do I prepare the mushrooms for the Duxelles? Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. what do I need to do with the oil?",heat,heat 3 tablespoons olive oil in a large skillet over high heat until shimmering.
31_9,33,how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute What should I do after adding soy sauce and bourbon to the skillet?,"Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",Season with salt and pepper and add to food processor work bowl.
31_10,33,"how long do I cook after I've added the garlic? about 1 minute What should I do after adding soy sauce and bourbon to the skillet? Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl. How do I prepare the bacon mushrooms before adding them to the bowl with duxelles?",toss bacon mushrooms with maple syrup until thoroughly coated,Roughly chop mixture and add to bowl with duxelles.
31_12,33,"How do I prepare the bacon mushrooms before adding them to the bowl with duxelles? toss bacon mushrooms with maple syrup until thoroughly coated I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous?",fold mixture together until homogenous.,Fold mixture together until homogenous.
31_16,33,what should I season it with? salt I need to add salt and what else? pepper How should I chop the cashews?,"Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_17,33,"I need to add salt and what else? pepper How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet?","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy.","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes."
31_19,33,"What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted?",Transfer mixture to the work bowl of a food processor and set aside.,Transfer mixture to the work bowl of a food processor and set aside.
31_22,33,what should I put the mixture into? work bowl what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms?,"Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.","Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes."
31_24,33,"What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for? about 12 minutes Ok. what's next?","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes."
31_27,33,what do I need to put it into? food processor work bowl what should I add as well as pepper? salt How can I prepare the dried beans and mushroom mixture for this recipe?,"Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,33,"what should I add as well as pepper? salt How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next?",Transfer to bowl with cashews.,Transfer to bowl with cashews.
31_31,33,what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,"Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_33,33,"What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else? chervil What should I do after adding the remaining parsley, tarragon, chives, and chervil?",Fold together.,Season generously with salt and pepper.
31_34,33,"I should add the palsy tarragon chives and what else? chervil What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me?","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.",Season generously with salt and pepper.
