question_id,recipe_id,question,target_answer,generated_answer
24_12,14,I use the tongs to transfer the pasta into a skillet?,"using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water",transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly.
24_14,14,How should I mix the ingredients together?,"Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine.","In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper."
24_16,14,Could you give me more info on how to cook the sauce?,"Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir.","Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you"
24_19,14,What should I do after the sauce thickens?,"Remove from heat, season with salt if needed, and divide into bowls.","Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired."
33_2,34,How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
33_3,34,"In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.",Season with salt.
33_6,34,What should I do after cutting the squash?,"In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",Cut remaining squash into 1/4-inch dice.
34_2,34,What's next?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
34_5,34,"In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.",Season with salt.
34_6,34,What should I do after cutting the squash?,"In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",Cut remaining squash into 1/4-inch dice.
34_8,34,What is the indication that the squash trays are completely baked?,"Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes.","Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks."
34_10,34,What should I do after the squash chunks have baked properly?,Discard sage sprigs from large squash chunks.,Discard sage sprigs from large squash chunks.
34_14,34,"How should I proceed after placing the squash, apple, and garlic into the food processor?",Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.,Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.
34_15,34,What do I do once I have the puree ready?,Season with salt.,Stir in squash purée.
34_18,34,How can I heat the olive oil properly in this step?,Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.,Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.
34_19,34,what do I do to the remaining 2 tablespoons of olive oil?,heat,heat
34_20,34,What should I do next with the onions after heating the olive oil?,"Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_25,34,How can I tell if the rice is toasted properly?,Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.,"rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes."
34_31,34,What should I do after adding the remaining broth?,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units).,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged.
34_34,34,How do I know when the butter and sage are ready to be removed from heat?,"Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","Using a slotted spoon, transfer sage leaves to a paper towel–lined plate."
34_36,34,What do I do with the sage leaves once they are fried?,"Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate."
34_37,34,What should happen after stirring the rice and cooking liquid?,It should begin to develop a creamy consistency.,It should begin to develop a creamy consistency. Stir in squash purée.
34_40,34,What should I do if my risotto is too soupy?,"If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more.","Cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce."
34_42,34,How should I incorporate the Parmesan cheese and squash into the risotto?,"Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash.","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash."
34_43,34,Done. What's next?,"Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice."
34_47,34,How should the risotto dishes be garnished before serving?,Top with fried sage leaves and more grated cheese.,"Top with fried sage leaves and more grated cheese, and serve."
36_1,11,What should I do with the mushrooms after they have soaked?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
36_2,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
36_8,11,"What should I do with the olive oil, garlic, pepper flakes, and minced parsley?","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley.","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley."
36_9,11,What intensity of heat should I use for the pot?,Set over medium heat.,"Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes."
36_12,11,How should the mushrooms be cooked?,"Cook, stirring, until lightly sautéed and fragrant.","Cook, stirring, until lightly sautéed and fragrant, about 1 minute."
36_16,11,How much tuna oil should I use if my tuna doesn't have enough?,just add as much as it does,2 tablespoons (30ml) reserved tuna oil
36_17,11,my tuna doesn't have much oil what should I do?,just add as much as it does,just add as much as it does
36_18,11,What technique should I use to prepare the spaghetti?,"In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
36_21,11,What do I do while the spaghetti is cooking?,"While spaghetti is cooking, flake tuna into pasta sauce.","While spaghetti is cooking, flake tuna into pasta sauce."
36_23,11,Do I need to do anything special to the tuna for this recipe?,flake tuna into pasta sauce.,"If your tuna doesn't have that much oil, just add as much as it does, and cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends"
36_24,11,What do I do with the cooked spaghetti after draining it?,"Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine.","cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
36_25,11,How can I make the sauce thicker?,"Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring vigorously to combine."
36_28,11,Ok done! What next?,"If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring frequently, until just shy of al dente, about 3 minutes."
38_2,34,How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
38_3,34,"In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.",Season with salt.
38_6,34,What am I supposed to do while the different trays are baking?,Stirring once or twice during baking,"Stir once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks"
38_9,34,Done. What's next?,Discard sage sprigs from large squash chunks.,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice."
38_10,34,do I need to take the sage out of the large chunks of squash tray?,yes,Discard sage sprigs from large squash chunks.
38_11,34,what am I doing with the mixture next?,"food processor, blender",blend
38_13,34,"How should I proceed after placing the squash, apple, and garlic into the food processor?",Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.,Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.
38_14,34,What do I do once I have the puree ready?,Season with salt.,Stir in squash purée.
38_16,34,what should I do with the olive oil?,heat,heat
38_18,34,What should I do next with the onions after heating the olive oil?,"Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Add onion and cook, stirring, until translucent but not browned, about 4 minutes."
38_23,34,How can I tell if the rice is toasted properly?,Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.,"rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes."
38_27,34,How will I know when to stop cooking the wine?,until raw alcohol smell has cooked off and wine has almost fully evaporated,"until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes."
38_28,34,What should I do after adding the remaining broth?,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units).,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged.
38_32,34,How do I depressurize the cooker after the specified cooking time?,"Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric."
38_34,34,What should I do with the butter in the small saucepan?,"Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color"
38_36,34,How do I know when the butter and sage are ready to be removed from heat?,"Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","Using a slotted spoon, transfer sage leaves to a paper towel–lined plate."
38_37,34,what do I do once it's cooked?,heat,"depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric."
38_38,34,What do I do with the sage leaves once they are fried?,"Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate."
38_40,34,what do I do next?,squash,close pressure cooker and bring up to low pressure (10 psi on most units).
38_43,34,What's the next step after stirring in the brown butter?,"If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more.","If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce."
38_44,34,How should I incorporate the Parmesan cheese and squash into the risotto?,"Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash.","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash."
38_46,34,What is the next step after adding the Parmesan cheese and squash?,"Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve."
38_47,34,How should the risotto dishes be garnished before serving?,Top with fried sage leaves and more grated cheese.,"Top with fried sage leaves and more grated cheese, and serve."
42_1,23,Alexa repeat the instruction?,"in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt",a colander or fine-mesh strainer
42_2,23,What should I do after adding boiling water?,Whisk until well combined; set aside.,whisk until well combined; set aside.
42_3,23,Alexa what do I do after adding boiling water?,whisk until well combined; set aside,whisk until well combined; set aside.
42_6,23,When should I add the garlic to the mixture?,"Add garlic and cook, stirring constantly, until fragrant, about 30 seconds.","Cook, stirring constantly, until fragrant, about 30 seconds."
42_7,23,What needs to be done after removing the bulgur mixture from the refrigerator?,"Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine."
42_8,23,Alexa repeat please?,set a colander or fine-mesh strainer in a large bowl.,a small bowl
42_9,23,Ok. what's next?,"Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","Add garlic and cook, stirring constantly, until fragrant, about 30 seconds."
43_1,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
43_5,11,"What should I do with the olive oil, garlic, pepper flakes, and minced parsley?","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley.","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley."
43_9,11,What comes after adding the mushrooms?,"Cook, stirring, until lightly sautéed and fragrant, about 1 minute.","Cook, stirring, until lightly sautéed and fragrant, about 1 minute."
43_10,11,How should the mushrooms be cooked?,"Cook, stirring, until lightly sautéed and fragrant.","Cook, stirring, until lightly sautéed and fragrant, about 1 minute."
43_17,11,What technique should I use to prepare the spaghetti?,"In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
43_19,11,Do I need to do anything special to the tuna for this recipe?,flake tuna into pasta sauce.,"If your tuna doesn't have that much oil, just add as much as it does, and cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends"
43_22,11,How can I make the sauce thicker?,"Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring vigorously to combine."
43_24,11,What should I do if the sauce becomes too thick?,"If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring vigorously to combine."
43_26,11,What should I do after adding the minced parsley?,Serve right away.,"Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes."
54_2,23,What should I do after adding boiling water?,Whisk until well combined; set aside.,whisk until well combined; set aside.
54_3,23,Alexa how do I mix ingredients?,whisk,stir gently until well combined.
54_9,23,What needs to be done after removing the bulgur mixture from the refrigerator?,"Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine."
54_12,23,What should I do with the herbs and scallions?,Place mixed herbs and scallions in a small bowl and toss to combine.,Place mixed herbs and scallions in a small bowl and toss to combine.
54_13,23,What should I do with the tomatoes after they've been drained for 20 minutes?,"set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid",Set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid.
54_17,23,What should be the consistency of the mixture after adding water?,mixture is moist but still holds its shape when scooped.,mixture is moist but still holds its shape when scooped.
54_18,23,How should the tomato-bulgur mixture be seasoned?,"Season with additional salt, pepper, and lemon juice to taste.","Season with additional salt, pepper, and lemon juice to combine."
54_19,23,what do I do with the eetch now it's ready?,"transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper","transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper."
54_21,23,What do I serve the eetch with?,"Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table."
68_1,30,How should I prepare the quail for cooking?,Season quail all over with salt.,"In a large cast iron skillet, heat oil over medium-high heat until shimmering."
68_2,30,When should I add the quail to the skillet?,"In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.",Heat oil over medium-high heat until shimmering. Add quail.
68_5,30,What do I do with the quail next?,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Arranging quail all over with salt.
68_6,30,How can I let the quail rest properly after cooking?,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.
68_11,30,How do I know if the plums are cooked?,when they start to look pulpy,until liquid has reduced and plums have broken down to form a thick sauce
68_12,30,What does this step wants me to do with the water or stock?,"Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce."
68_13,30,How to prepare the sauce according to this step?,"Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce."
68_15,30,What should I do with the juices below the quail?,Add any juices that have collected below quail.,Add any juices that have collected below quail.
68_18,30,How will I know when to stop adding honey?,"taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have).","Stir, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have)."
68_19,30,What do I do if the sauce is too tart?,add more honey as desired to balance the tartness of the plums,Add more honey as desired to balance the tartness of the plums
68_25,30,What should be done after spooning the sauce onto the plates?,"Arrange quail on top, and serve.","arrange quail on top, and serve."
68_26,30,Is there an optional garnish I can use for this dish?,"You can garnish with minced parsley, if desired.","You can garnish with minced parsley, if desired."
69_2,0,How can I ensure the peppers are properly submerged in the water?,Place a weight or wet paper towel on top to help submerge the peppers.,Place a weight or wet paper towel on top to help submerge the peppers.
69_3,0,What should I do after submerging the peppers in boiling water?,"Let stand until peppers are fully softened, 30 minutes to 1 hour.",Place a weight or wet paper towel on top to help submerge the peppers.
69_6,0,What do I need to do if the peppers aren't softening?,"If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside.","If the peppers are very stubborn (as thick-skinned oras can be), you may need to tear a small hole in them to let water penetrate inside."
69_8,0,What do I do with the pepper skins after scraping off the flesh?,Discard skins.,Discard skins.
69_12,0,what do I continue to stir for this amount of time?,sofrito,"cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs."
