qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
479,"Ok. I sift together the flour, baking soda and cinnamon.",preparation,103,inst-3,"7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I sift together the flour, baking soda and cinnamon. <extra_id_0> 7) Fold in the pineapple, carrots, coconut and walnuts.",3) Set aside.,false unanswerable,-0.15178453922271729,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
480,Ok. The flour looks blended now. What should I do now?,preparation,103,inst-5,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok. The flour looks blended now. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,"5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.08651856333017349,0,6) Stir in the flour mixture just until incorporated.
481,Ok. I have added the eggs and vanilla as well. What is next after that?,preparation,103,inst-5,8) Pour batter into prepared pan.,Question Answering: Ok. I have added the eggs and vanilla as well. What is next after that? <extra_id_0> 8) Pour batter into prepared pan.,"5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.24750813841819763,0,8) Pour batter into prepared pan.
482,Ok I have stirred the vanilla in. What should I do now?,preparation,103,inst-6,8) Pour batter into prepared pan.,Question Answering: Ok I have stirred the vanilla in. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.07388882339000702,0,8) Pour batter into prepared pan.
483,Ok. It looks incorporated now. What is next after stirring in the flour mixture?,preparation,103,inst-7,8) Pour batter into prepared pan.,Question Answering: Ok. It looks incorporated now. What is next after stirring in the flour mixture? <extra_id_0> 8) Pour batter into prepared pan.,"7) Fold in the pineapple, carrots, coconut and walnuts.",false unanswerable,-0.05843472108244896,0,8) Pour batter into prepared pan.
485,"What is the next step after adding the pineapple, carrots, coconut and walnuts?",preparation,103,inst-8,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: What is the next step after adding the pineapple, carrots, coconut and walnuts? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",8) Pour batter into prepared pan.,false unanswerable,-0.053500376641750336,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
486,Ok. It's inside of the prepared pan.,preparation,103,inst-9,8) Pour batter into prepared pan.,Question Answering: Ok. It's inside of the prepared pan. <extra_id_0> 8) Pour batter into prepared pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.03173273056745529,0,8) Pour batter into prepared pan.
488,Ok the cake looks ready now. What should I do now?,preparation,103,inst-10,8) Pour batter into prepared pan.,Question Answering: Ok the cake looks ready now. What should I do now? <extra_id_0> 8) Pour batter into prepared pan.,"10) While still warm, poke holes in the cake with a fork.",false unanswerable,-0.061019476503133774,0,8) Pour batter into prepared pan.
490,Ok no problem. What is next after poke holes in the cake with a fork?,preparation,103,inst-11,8) Pour batter into prepared pan.,Question Answering: Ok no problem. What is next after poke holes in the cake with a fork? <extra_id_0> 8) Pour batter into prepared pan.,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.1396704912185669,0,8) Pour batter into prepared pan.
491,"Ok I have combined butter, sugar, buttermilk and vanilla. What is next?",preparation,103,inst-12,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok I have combined butter, sugar, buttermilk and vanilla. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.1551678329706192,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
493,Ok. I let the glaze cook for 5 minutes. What should I do now?,preparation,103,inst-13,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I let the glaze cook for 5 minutes. What should I do now? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.0896674171090126,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
562,How do I make the deep fried turkey?,preparation,11,inst-0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: How do I make the deep fried turkey? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",false unanswerable,-0.014703365974128246,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
563,Yes I have a turkey fryer.,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.016456468030810356,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,What is the next step in making deep fried turkey?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in making deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.04345303773880005,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after deep frying the turkey?,preparation,11,inst-3,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next after deep frying the turkey? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.03261927142739296,0,2) Layer a large platter with food-safe paper bags.
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.02695813775062561,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step in deep frying turkey?,preparation,11,inst-4,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. thanks for the clarification. What is the next step in deep frying turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.06191999465227127,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out?,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.019823996350169182,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,Ok. the whole is at least 2 inches. What is next?,preparation,11,inst-6,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. the whole is at least 2 inches. What is next? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.009855067357420921,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
572,Ok. Done. I put the turkey in the fryer. What should I do now?,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. Done. I put the turkey in the fryer. What should I do now? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-0.04720383137464523,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,Ok. it is. What should I do with the deep fried turkey?,preparation,11,inst-8,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. it is. What should I do with the deep fried turkey? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.10108134150505066,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
575,Ok. it's now 45 minutes later. What should I do now?,preparation,11,inst-10,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. it's now 45 minutes later. What should I do now? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.045301083475351334,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,12) Finish draining turkey on the prepared platter.,Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 12) Finish draining turkey on the prepared platter.,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.047753483057022095,0,12) Finish draining turkey on the prepared platter.
577,Yes the temperature of the thigh is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,Question Answering: Yes the temperature of the thigh is 80 degrees Celsius. What should I do now? <extra_id_0> 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.2724241614341736,0,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).
578,Is there another step to take other than draining turkey on platter?,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Is there another step to take other than draining turkey on platter? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.036975301802158356,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
583,Should we start with the recipe for the chocolate chip cookies?,preparation,172,inst-0,0) Preheat an oven to 300 degrees F (150 degrees C).,Question Answering: Should we start with the recipe for the chocolate chip cookies? <extra_id_0> 0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).,true 0) Preheat an oven to 300 degrees F (150 degrees C).,-0.049771469086408615,0,0) Preheat an oven to 300 degrees F (150 degrees C).
584,"Ok the oven is heated, what should I do?",preparation,172,inst-1,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the oven is heated, what should I do? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",1) Grease cookie sheets.,false unanswerable,-0.03984197601675987,0,9) Transfer to rack to cool and dust with confectioners' sugar.
585,"Ok the butter is melted, what's next after the cookie sheets are prepared?",preparation,172,inst-3,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the butter is melted, what's next after the cookie sheets are prepared? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",3) Pour into medium sized bowl.,false unanswerable,-0.013200980611145496,0,9) Transfer to rack to cool and dust with confectioners' sugar.
586,"Ok I out the butter in the bowl, what should I do with it?",preparation,172,inst-4,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I out the butter in the bowl, what should I do with it? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","4) Stir in the egg white, sugar and vanilla.",false unanswerable,-0.050314947962760925,0,9) Transfer to rack to cool and dust with confectioners' sugar.
587,"Ok, what should I do with the egg white, sugar and vanilla mixture?",preparation,172,inst-5,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok, what should I do with the egg white, sugar and vanilla mixture? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","5) Combine the flour cocoa, and salt; mix into the butter mixture.",false unanswerable,-0.014378980733454227,0,9) Transfer to rack to cool and dust with confectioners' sugar.
588,"Ok, I did combine the flour cocoa, and salt. What next?",preparation,172,inst-6,"5) Combine the flour cocoa, and salt; mix into the butter mixture.","Question Answering: Ok, I did combine the flour cocoa, and salt. What next? <extra_id_0> 5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.,false unanswerable,-0.04967210441827774,0,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
589,"Ok, I did the folding in chocolate, what is the next step?",preparation,172,inst-7,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok, I did the folding in chocolate, what is the next step? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,false unanswerable,-0.06784941256046295,0,9) Transfer to rack to cool and dust with confectioners' sugar.
590,"Ok I did drop by teaspoonfuls about 2 inches apart onto cookie sheets, what next?",preparation,172,inst-8,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I did drop by teaspoonfuls about 2 inches apart onto cookie sheets, what next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",8) Bake for 12 to 15 minutes.,false unanswerable,-0.008065156638622284,0,9) Transfer to rack to cool and dust with confectioners' sugar.
591,"Ok good, 12 minutes passed but the cookies are not browning yet, should I keep them a bit more?",preparation,172,inst-8,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, 12 minutes passed but the cookies are not browning yet, should I keep them a bit more? <extra_id_0> 8) Bake for 12 to 15 minutes.",8) Bake for 12 to 15 minutes.,true 8) Bake for 12 to 15 minutes.,-0.0051985327154397964,0,8) Bake for 12 to 15 minutes.
592,"Ok no probs, I took the cookie sheets out. What next?",preparation,172,inst-9,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok no probs, I took the cookie sheets out. What next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",9) Transfer to rack to cool and dust with confectioners' sugar.,true 9) Transfer to rack to cool and dust with confectioners' sugar.,-0.046889252960681915,0,9) Transfer to rack to cool and dust with confectioners' sugar.
594,"Ok good, are the crisps ready?",preparation,172,inst-9,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, are the crisps ready? <extra_id_0> 8) Bake for 12 to 15 minutes.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.005606640130281448,0,8) Bake for 12 to 15 minutes.
819,What is next after I have done bacon pieces?,preparation,113,inst-2,2) Place back into skins.,Question Answering: What is next after I have done bacon pieces? <extra_id_0> 2) Place back into skins.,2) Place back into skins.,true 2) Place back into skins.,-0.0742286741733551,0,2) Place back into skins.
820,Ok. Bacon pieces are back inside. What should I do now?,preparation,113,inst-3,3) Sprinkle with cheese.,Question Answering: Ok. Bacon pieces are back inside. What should I do now? <extra_id_0> 3) Sprinkle with cheese.,3) Sprinkle with cheese.,true 3) Sprinkle with cheese.,-0.4400772154331207,0,3) Sprinkle with cheese.
821,Aside from sprinkling with cheese is there anything else to do?,preparation,113,inst-5,"5) Garnish with green onions and/or bacon bits, if desired.","Question Answering: Aside from sprinkling with cheese is there anything else to do? <extra_id_0> 5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired.","true 5) Garnish with green onions and/or bacon bits, if desired.",-0.11946919560432434,0,"5) Garnish with green onions and/or bacon bits, if desired."
855,Can we start with the recipe now?,preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.0033930132631212473,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did 0) Cook pork in a large wok over medium-high heat, what should I do next?",preparation,162,inst-1,14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, I did 0) Cook pork in a large wok over medium-high heat, what should I do next? <extra_id_0> 14) Drain on paper towels and serve with sweet and sour sauce.",1) Drain and set aside.,false unanswerable,-0.45556414127349854,0,14) Drain on paper towels and serve with sweet and sour sauce.
857,"Okay, the pork looks smooth now. What is the next step?",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, the pork looks smooth now. What is the next step? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.005739754997193813,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,Should I put the cabbage mixture in the wok?,preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,Question Answering: Should I put the cabbage mixture in the wok? <extra_id_0> 4) Heat 2 tablespoons oil in wok.,"5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.005674681626260281,0,4) Heat 2 tablespoons oil in wok.
860,"Okay, I mixed pork and vegetables in a bowl. What should I do with the mixture?",preparation,162,inst-7,"6) Return vegetables to bowl, and mix in pork.","Question Answering: Okay, I mixed pork and vegetables in a bowl. What should I do with the mixture? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.",7) Stir in the cornstarch mixture.,false unanswerable,-0.16887196898460388,0,"6) Return vegetables to bowl, and mix in pork."
861,"Sorry, I didn't understand the instruction to stir in the cornstarch mixture.",preparation,162,inst-8,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Sorry, I didn't understand the instruction to stir in the cornstarch mixture. <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,-0.04699980840086937,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
862,What is the next step after frying the cabbage in 1 quart oil in a deep fryer?,preparation,162,inst-9,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: What is the next step after frying the cabbage in 1 quart oil in a deep fryer? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,-0.04406692087650299,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
863,"Okay, I did that. What now?",preparation,162,inst-10,8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,"Question Answering: Okay, I did that. What now? <extra_id_0> 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).",10) Fold one corner of wrapper over filling.,false unanswerable,-0.09441041946411133,0,8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).
