qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
57,Ok. What are the next ingredients to make crab and lobster stuffed mushrooms?,preparation,81,inst-3,"Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-5.006777428206988e-06,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put the crushed croutons ready. What are the next ingredients to make crab and lobster stuffed mushrooms?,preparation,81,inst-3,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I have put the crushed croutons ready. What are the next ingredients to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next ingredients are lobster and garlic.,-4.291525328881107e-06,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,Is there something else I should add to the bowl in addition to the crushed croutons?,preparation,81,inst-4,"Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Is there something else I should add to the bowl in addition to the crushed croutons? <extra_id_0> Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-1.6689286894688848e-06,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,What should I do with the content of the bowl in the crab and lobster stuffed mushrooms recipe?,preparation,81,inst-4,"Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: What should I do with the content of the bowl in the crab and lobster stuffed mushrooms recipe? <extra_id_0> Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-2.062299427052494e-05,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step in making crab and lobster stuffed mushrooms?,preparation,81,inst-5,Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,Question Answering: Ok I have done that. What is the next step in making crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,"The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.00018749863374978304,0,2) Arrange mushroom caps in a single layer over the baking sheet.
63,Is there something else to do other than baking the crab and lobster stuffed mushrooms in the preheated oven?,preparation,81,inst-6,"Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Is there something else to do other than baking the crab and lobster stuffed mushrooms in the preheated oven? <extra_id_0> Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.0028360167052596807,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"Relevant Information: until juices run clear Information Type: time Instruction: Cook chicken 5 minutes on each side, or until juices run clear. Step: 3) Cook chicken 5 minutes on each side, or until juices run clear.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: until juices run clear Information Type: time Instruction: Cook chicken 5 minutes on each side, or until juices run clear. Step: 3) Cook chicken 5 minutes on each side, or until juices run clear.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-0.00032693761750124395,0,"3) Cook chicken 5 minutes on each side, or until juices run clear."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",false unanswerable,"Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-0.00016044282529037446,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,"Relevant Information: arugula Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> Relevant Information: arugula Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,"You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.",-8.11782301752828e-05,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
165,OK I have diced the chicken. What is the next step?,preparation,193,inst-5,"Relevant Information: skillet Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. Step: 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,"Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",-0.0004228651523590088,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,"What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper?",preparation,193,inst-6,"Relevant Information: until juices run clear Information Type: time Instruction: Cook chicken 5 minutes on each side, or until juices run clear. Step: 3) Cook chicken 5 minutes on each side, or until juices run clear.","Question Answering: What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper? <extra_id_0> Relevant Information: until juices run clear Information Type: time Instruction: Cook chicken 5 minutes on each side, or until juices run clear. Step: 3) Cook chicken 5 minutes on each side, or until juices run clear.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",false unanswerable,"You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.001433893688954413,0,"3) Cook chicken 5 minutes on each side, or until juices run clear."
167,Ok I have done the dressing and it looks nice. Can I eat it?,preparation,193,inst-7,"Relevant Information: until juices run clear Information Type: time Instruction: Cook chicken 5 minutes on each side, or until juices run clear. Step: 3) Cook chicken 5 minutes on each side, or until juices run clear.","Question Answering: Ok I have done the dressing and it looks nice. Can I eat it? <extra_id_0> Relevant Information: until juices run clear Information Type: time Instruction: Cook chicken 5 minutes on each side, or until juices run clear. Step: 3) Cook chicken 5 minutes on each side, or until juices run clear.",7) Top with diced chicken to serve.,false unanswerable,You should now top it with diced chicken and serve it!,-1.6569954823353328e-05,0,"3) Cook chicken 5 minutes on each side, or until juices run clear."
295,What's the first step in getting started?,preparation,44,inst-0,Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: What's the first step in getting started? <extra_id_0> Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-3.814624506048858e-05,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next after 3 bone-in chicken breast halves?,preparation,44,inst-1,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: Ok. what's next after 3 bone-in chicken breast halves? <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,1) Add some salt and pepper and garlic powder.,false unanswerable,Now add some salt and 1/4 teaspoon of garlic powder.,-6.0437283536884934e-05,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
298,Anything else to do other than adding some salt and pepper and garlic powder?,preparation,44,inst-2,"Relevant Information: 2 tablespoons oil Information Type: ingredient Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Anything else to do other than adding some salt and pepper and garlic powder? <extra_id_0> Relevant Information: 2 tablespoons oil Information Type: ingredient Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",2) Let cool in the pot.,false unanswerable,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.000526289688423276,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
300,What should I do now that the oven is preheating?,preparation,44,inst-5,"Relevant Information: 2 tablespoons oil Information Type: ingredient Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: What should I do now that the oven is preheating? <extra_id_0> Relevant Information: 2 tablespoons oil Information Type: ingredient Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",5) Drain and set aside.,false unanswerable,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.00021038226259406656,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
301,"Besides draining and putting aside, is there anything else to do?",preparation,44,inst-7,Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,"Question Answering: Besides draining and putting aside, is there anything else to do? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.",7) Cut onion to bite-size pieces.,false unanswerable,Cut an onion to bite size pieces as well.,-3.135155202471651e-05,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
302,Ok. what's next after reducing the onion to bite-size pieces?,preparation,44,inst-8,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: Ok. what's next after reducing the onion to bite-size pieces? <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,Take a large heavy skillet. Put it over medium heat and saute the celery and onion pieces with 2 tablespoons of oil.,-7.939023635117337e-05,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,10) Add flour and cook about 30 seconds.,false unanswerable,Add 2 tablespoons of all-purpose flour and cook for about 30 seconds. After that add 1 (14.5 ounce) can chicken broth and bring it to a boil.,-0.0001954841281985864,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
307,The chicken broth is boiling now.,preparation,44,inst-12,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: The chicken broth is boiling now. <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,"12) After it has become thick, add potatoes.",false unanswerable,"After it becomes thick, add the potatoes you made earlier.",-0.00023862851958256215,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
308,"After the chicken broth has become thick, add potatoes. Done. What's next?",preparation,44,inst-13,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,"Question Answering: After the chicken broth has become thick, add potatoes. Done. What's next? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.",13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,Now remove chicken from pot and cut it into bite-size pieces. Afterwards add the chicken to the vegetable mixture.,-4.8040190449682996e-05,0,1) Add some salt and pepper and garlic powder.
309,What's next after I have done removing chicken from pot and cutting into bite-size pieces?,preparation,44,inst-14,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: What's next after I have done removing chicken from pot and cutting into bite-size pieces? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,14) Add salt and pepper to taste.,false unanswerable,You may add some salt and pepper to the taste you desire. After that pour the mixture into a 9 inch deep dish pie plate and cover with pie shell.,-0.0002366024418734014,0,1) Add some salt and pepper and garlic powder.
310,Ok. is the chicken done now?,preparation,44,inst-16,Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. is the chicken done now? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. Step: 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,Make sure that you crimp the edges of the pie shell to the plate. Like that you make sure no juices spill in the oven.,-1.0132738680113107e-05,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
