question_id,recipe_id,question,target_answer,generated_answer
2426,217,Ok thanks! What is next?,1 1/2 teaspoons ground ginger,1/4 cup molasses
2438,159,Ok I have them ready. What is next?,cayenne pepper to taste,1 sprig chopped fresh dill
2452,142,Ok no problem. Can I have two more ingredients?,1 egg,1 egg
2453,142,"Ok good, can I have 2 more?",1/2 teaspoon salt,1 egg
2454,142,"Ok good. I have them, is there more ingredients?",1/4 cup lard or other cooking fat,1/2 teaspoon salt
2474,31,Ok. how much flour and sugar should I add?,1 cup rye flour,1/4 cup sugar
2485,31,Ok. when do I know that they are ready?,a toothpick inserted near the center comes out clean,until a toothpick inserted near the center comes out clean
2651,178,"Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped","1 small white onion, chopped"
2652,178,"Ok, good. which are the next ingredients?",1 egg,1 1/2 pounds extra-lean ground beef
2653,178,"Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided",1/4 cup evaporated milk
2698,138,Ok. No problem. What are the next two ingredients?,2 cups heavy cream,2 tablespoons vanilla extract
2699,138,Ok. Good. They are ready! Can I have the last two ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
2708,50,I have both ingredients. What else?,1 teaspoon salt,1 teaspoon salt
2709,50,Ok. done. What is the last ingredient?,"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2722,123,How big should the chicken and the package be?,"1 (1.27 ounce) packet dry fajita seasoning, divided","1 (1.27 ounce) packet dry fajita seasoning, divided"
2723,123,"Ok, and the chicken breasts?","2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2724,123,OK what are the next ingredients?,1 tablespoon vegetable oil,1 tablespoon vegetable oil
2727,123,"Ok thanks, what are the next ingredients?",1 (10 ounce) package mixed salad greens,1 tablespoon vegetable oil
2730,123,Ok when do I know if it's ready?,until juices run clear,until juices run clear
2733,123,Ok. For how long should I do that?,until warm,8 minutes on each side
2823,116,Ok good I have them ready. Which are the next ones?,1/4 teaspoon salt,2 cups chopped walnuts or pecans
2824,116,Ok I also have those ready. What next?,"4 eggs, lightly beaten",2 teaspoons baking powder
2827,116,Ok should I use all the dates?,2 cups chopped dates,2 cups chopped walnuts or pecans
2831,116,Ok I am doing that. Is there a way to see that it's ready?,until golden brown,until golden brown
2896,218,"Ok, good i'll try that, are there more ingredients to prepare?",2 cups semisweet chocolate chips,1/2 cup coarsely chopped walnuts
2908,156,Ok I did that! what next?,1 cup lemonade,1 cup lemonade
2910,156,Ok no problem can I have two more ingredients?,1 1/2 teaspoons Worcestershire sauce,1/2 teaspoon garlic powder
2911,156,Ok can I have more ingredients?,1/2 teaspoon onion powder,1/2 teaspoon garlic powder
2912,156,Ok how big should the package be?,1 (12 ounce) package corn tortillas,1 (12 ounce) package corn tortillas
2913,156,Ok good are there more ingredients?,1 (8 ounce) package shredded sharp Cheddar cheese,1/2 teaspoon garlic powder
2914,156,Ok can I have the quantities of these ingredients?,1 (8 ounce) package shredded sharp Cheddar cheese,1 tablespoon lime juice
2920,156,"Ok good, for how long should I warm the tortillas in the oven?",until soft,until soft
2946,33,Ok. how much should I add?,1 1/2 scoops vanilla ice cream,1 1/2 scoops vanilla ice cream
3097,222,"Ok, I went and bought it then! Could you tell me the next two ingredients?",1 cup egg substitute,1 cup fat-free milk
3102,222,Yes that would be nice.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",3 cups shredded reduced-fat Cheddar cheese
3103,222,Great! Could I have the last ingredients now?,"1 cup frozen chopped broccoli, thawed and well drained",1 cup egg substitute
3110,222,"Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",until a knife inserted near the center comes out clean,until a knife inserted near the center comes out clean
3154,137,How large is the package? And can I use scamorza in stead of mozzarella.,1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix
3225,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
3226,121,Ok what is the size of the can?,1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup
3227,121,Ok thank you. What else do I need?,1 (10.75 ounce) can condensed cream of mushroom soup,"1 1/2 pounds crawfish, peeled"
3228,121,Could you also give me the sizes of these cans?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
3229,121,Ok thanks I have both of them. What is next?,"1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup
3231,121,Ok how long does that take?,until clear,until clear
3235,121,Ok 20 minutes have passed. How do I know that it is ready?,25 minutes,25 minutes
3349,234,"Ok I'll use that one then, can you tell me which are the next ingredients?",1/2 teaspoon dried oregano,1/2 teaspoon ground cumin
3350,234,"Ok good, can I have the size of the can?","1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can black beans, rinsed and drained"
3351,234,Top! Can we keep on going with the ingredients?,"1 (15 ounce) can whole kernel corn, drained",2 1/2 teaspoons vegetable oil
3352,234,Perfect! WHat next?,1/2 cup salsa,3 cups chicken broth
3443,208,"Ok good, can you tell me more ingredients?","2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned"
3445,208,"Ok I got those cans, are there any other ingredients left?","4 ounces cream cheese, softened","2 pounds frozen crawfish, cleaned"
3778,94,How long should I cook them for them to be very done inside?,3 to 4 minutes,until blackened
4000,144,Ok. I have them ready. What are the next ingredients?,1/2 teaspoon ground cinnamon,1/2 cup packed brown sugar
4002,144,Ok good. Can I have more ingredients?,"2 cups chopped, peeled apples",1/2 teaspoon salt
4003,144,Ok. good! What next?,1 cup raisins,2 cups old-fashioned oats
4009,144,Ok good. I baked it for 45 minutes. How do I see that it's ready?,45 minutes,45 minutes
4371,0,Are the degrees in Celsius?,400 degrees F,205 degrees C
