qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
102,"Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again?",amount,255,ing,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.14940020442008972,0,no_answer>
103,"It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done.",preparation,255,inst-4,4) Add the ground nuts.,"Question Answering: It's placed over medium heat now. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. <extra_id_0> 4) Add the ground nuts.",4) Add the ground nuts.,true 4) Add the ground nuts.,-0.14956948161125183,0,4) Add the ground nuts.
104,How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them.,preparation,255,inst-5,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: How much milk do I have to add again? 1/3 cup milk Okay. Got it. Done. 4) Add the ground nuts. Added them. <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,5) Remove from heat and let cool until mixture is of spreading consistency.,true 5) Remove from heat and let cool until mixture is of spreading consistency.,-0.008028024807572365,0,5) Remove from heat and let cool until mixture is of spreading consistency.
105,Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Okay. Got it. Done. 4) Add the ground nuts. Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,-0.0011598295532166958,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now?,preparation,255,inst-7,7) Cut in half lengthwise.,Question Answering: Added them. 5) Remove from heat and let cool until mixture is of spreading consistency. It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? <extra_id_0> 7) Cut in half lengthwise.,7) Cut in half lengthwise.,true 7) Cut in half lengthwise.,-0.0015685171820223331,0,7) Cut in half lengthwise.
107,It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.0006743779522366822,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
108,The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets.,preparation,255,inst-11,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,Question Answering: The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. <extra_id_0> 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.0003492222458589822,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
109,"Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do?",preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.002481716452166438,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,"They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked.",preparation,255,inst-13,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",13) Remove from sheet and sprinkle with confectioners' sugar.,true 13) Remove from sheet and sprinkle with confectioners' sugar.,-0.0013934198068454862,0,13) Remove from sheet and sprinkle with confectioners' sugar.
111,Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,14) Cool on racks.,Question Answering: Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? <extra_id_0> 14) Cool on racks.,15) Cut cookies all the way through.,false unanswerable,-0.002461025258526206,0,14) Cool on racks.
112,It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now?,preparation,255,inst-17,14) Cool on racks.,Question Answering: It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? <extra_id_0> 14) Cool on racks.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.003810290014371276,0,14) Cool on racks.
113,"It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.005986971780657768,0,16) Refrigerate or freeze.
134,Yes. What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.04905711114406586,0,0) Heat the oil in a large pot over medium heat.
135,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now?,preparation,259,inst-1,1) Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? <extra_id_0> 1) Place chicken in the pot; brown on all sides.,1) Place chicken in the pot; brown on all sides.,true 1) Place chicken in the pot; brown on all sides.,-0.0074310083873569965,0,1) Place chicken in the pot; brown on all sides.
136,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.0033273117151111364,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,"Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned.",preparation,259,inst-2,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.00032074074260890484,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
138,"Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done.",preparation,259,inst-3,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.03446750342845917,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
140,"Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",-0.0017816636245697737,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next?",preparation,259,inst-5,"5) Mix the kidney beans, black beans, and corn into the pot.","Question Answering: Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot.","true 5) Mix the kidney beans, black beans, and corn into the pot.",-0.002255635801702738,0,"5) Mix the kidney beans, black beans, and corn into the pot."
142,"Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-0.028195735067129135,0,"1 (11 ounce) can whole kernel corn, drained"
143,"The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done.",preparation,259,inst-5,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.004584278911352158,0,"1 (11 ounce) can whole kernel corn, drained"
144,"How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (11 ounce) can whole kernel corn, drained","true 1 (11 ounce) can whole kernel corn, drained",-0.009162875823676586,0,"1 (15 ounce) can black beans, undrained"
145,"Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here?",preparation,259,inst-6,6) Season with green pepper sauce.,"Question Answering: Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? <extra_id_0> 6) Season with green pepper sauce.",6) Season with green pepper sauce.,true 6) Season with green pepper sauce.,-0.003700197208672762,0,6) Season with green pepper sauce.
146,"How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done.",preparation,259,inst-7,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. <extra_id_0> 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","true 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",-0.0010662352433428168,0,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
147,"Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now?",preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.0006828360492363572,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
148,"Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be?",amount,259,ing,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? <extra_id_0> 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",1 (6 ounce) can roasted garlic tomato paste,false unanswerable,-0.13239069283008575,0,no_answer>
