qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.03319936618208885,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.007851098664104939,0,"2) Add egg, milk and vanilla; mix well."
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-13,3) Beat in melted chips.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> 3) Beat in melted chips.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.02625667117536068,0,3) Beat in melted chips.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,15) Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.,14) Pipe shirt and shorts on players.,false unanswerable,-0.03366674855351448,0,15) Fill in outline and smooth with a metal spatula.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,"1) In a mixing bowl, cream butter and sugars.","Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 1) In a mixing bowl, cream butter and sugars.",15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.04867090284824371,0,"1) In a mixing bowl, cream butter and sugars."
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,14) Pipe shirt and shorts on players.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> 14) Pipe shirt and shorts on players.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.034933146089315414,0,14) Pipe shirt and shorts on players.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.009355396032333374,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.23007746040821075,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.006246329750865698,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.09832046926021576,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.043396078050136566,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.5461908578872681,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
72,I've got coke!,preparation,236,inst-1,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: I've got coke! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,-0.14360468089580536,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,what is the next step after freezing the brady mixture?,preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: what is the next step after freezing the brady mixture? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-0.010533332824707031,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients.","true 0) In a large mixing bowl, combine the first six ingredients.",-0.03862582892179489,0,"0) In a large mixing bowl, combine the first six ingredients."
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs.","true 1) Combine the applesauce, oil and eggs.",-0.02163231559097767,0,"1) Combine the applesauce, oil and eggs."
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,-0.0024612629786133766,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that with the chocolate chip and walnuts.,preparation,181,inst-4,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have done that with the chocolate chip and walnuts. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.04395820572972298,0,3) Stir in the chocolate chip and walnuts.
87,Could you repeat that I didn't really understand.,preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.06185578554868698,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,2) Add to the flour mixture; mix well.,Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 2) Add to the flour mixture; mix well.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.12518838047981262,0,2) Add to the flour mixture; mix well.
89,Ok I have done that. What should I do now?,preparation,181,inst-6,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> 1) Combine the applesauce, oil and eggs.",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.11535351723432541,0,"1) Combine the applesauce, oil and eggs."
90,Ok what is next after baking at 350 degrees F?,preparation,181,inst-7,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.008715211413800716,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.0033292127773165703,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.0023969272151589394,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",2) Beat in the eggs and vanilla.,false unanswerable,-0.005069734528660774,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,2) Beat in the eggs and vanilla.,"Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 2) Beat in the eggs and vanilla.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.04466914385557175,0,2) Beat in the eggs and vanilla.
126,What should I proceed with the cream of tartar now?,preparation,228,inst-4,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: What should I proceed with the cream of tartar now? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.002368147252127528,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
127,Is there something I should do now that the chips and walnuts are in?,preparation,228,inst-5,2) Beat in the eggs and vanilla.,Question Answering: Is there something I should do now that the chips and walnuts are in? <extra_id_0> 2) Beat in the eggs and vanilla.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.08951319009065628,0,2) Beat in the eggs and vanilla.
128,"Ok I made some shapes, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.010304935276508331,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked the shapes for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked the shapes for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.00956759788095951,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned in the preheated oven.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned in the preheated oven. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.010672987438738346,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred the cookies and now they are completely cold. Is the recipe over?,preparation,228,inst-7,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred the cookies and now they are completely cold. Is the recipe over? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.020282486453652382,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
289,So we can start with the recipe for 1 cup raisins?,preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: So we can start with the recipe for 1 cup raisins? <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.03743438050150871,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.05941507965326309,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.00943818036466837,0,3) Cover and bake at 350 degrees F for 45 minutes.
294,Can I eat the casserole after 45 minutes of baking at 350 degrees F?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Can I eat the casserole after 45 minutes of baking at 350 degrees F? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.03505849838256836,0,3) Cover and bake at 350 degrees F for 45 minutes.
318,Ok. I have combined the eggs. What is next?,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the eggs. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.008592775091528893,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. It looks smooth now after adding milk and egg.,preparation,139,inst-2,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. It looks smooth now after adding milk and egg. <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.005374506581574678,0,1) Add milk and egg; beat on low speed until smooth.
320,Ok. I have combined the ingredients. What is next?,preparation,139,inst-3,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the ingredients. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.007318236865103245,0,1) Add milk and egg; beat on low speed until smooth.
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.05609609931707382,0,1) Add milk and egg; beat on low speed until smooth.
324,Ok. 1 hour passed. What is next?,preparation,139,inst-6,11) Remove from pans to cool on wire racks.,Question Answering: Ok. 1 hour passed. What is next? <extra_id_0> 11) Remove from pans to cool on wire racks.,6) Punch dough down.,false unanswerable,-0.044576115906238556,0,11) Remove from pans to cool on wire racks.
325,Ok. I have divided the dough into two halves. What should I do now?,preparation,139,inst-8,11) Remove from pans to cool on wire racks.,Question Answering: Ok. I have divided the dough into two halves. What should I do now? <extra_id_0> 11) Remove from pans to cool on wire racks.,8) Place in two greased 9-in pans.,false unanswerable,-0.019706886261701584,0,11) Remove from pans to cool on wire racks.
326,What is the next step after putting dough in two greased 9-in pans?,preparation,139,inst-9,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: What is the next step after putting dough in two greased 9-in pans? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.04057290032505989,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Anything else I should still do in the meantime other than cover and let rise for 45 minutes?,preparation,139,inst-11,11) Remove from pans to cool on wire racks.,Question Answering: Anything else I should still do in the meantime other than cover and let rise for 45 minutes? <extra_id_0> 11) Remove from pans to cool on wire racks.,11) Remove from pans to cool on wire racks.,true 11) Remove from pans to cool on wire racks.,-0.013732128776609898,0,11) Remove from pans to cool on wire racks.
621,Can we start with the Cheddar cheese recipe?,preparation,154,inst-0,"1) Beat eggs, onion salt and nutmeg.","Question Answering: Can we start with the Cheddar cheese recipe? <extra_id_0> 1) Beat eggs, onion salt and nutmeg.",0) Drain and squeeze out excess moisture from spinach.,false unanswerable,-0.20787444710731506,0,"1) Beat eggs, onion salt and nutmeg."
622,What should I do with the spinach in this recipe?,preparation,154,inst-1,0) Drain and squeeze out excess moisture from spinach.,Question Answering: What should I do with the spinach in this recipe? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,"1) Beat eggs, onion salt and nutmeg.",false unanswerable,-0.0452941358089447,0,0) Drain and squeeze out excess moisture from spinach.
623,"What's next after I have beaten eggs, onion salt and nutmeg together?",preparation,154,inst-2,12) Add cheese and stir until melted.,"Question Answering: What's next after I have beaten eggs, onion salt and nutmeg together? <extra_id_0> 12) Add cheese and stir until melted.",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,-0.15881121158599854,0,12) Add cheese and stir until melted.
624,What is the Next step to making spinach and Parmesan cheese?,preparation,154,inst-3,13) Saute mushrooms in remaining butter.,Question Answering: What is the Next step to making spinach and Parmesan cheese? <extra_id_0> 13) Saute mushrooms in remaining butter.,3) Combine bread crumbs and remaining Parmesan.,false unanswerable,-0.007832055911421776,0,13) Saute mushrooms in remaining butter.
625,Ok good I did combine bread crumbs and remaining Parmesan.,preparation,154,inst-4,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok good I did combine bread crumbs and remaining Parmesan. <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,-0.0038311907555907965,0,3) Combine bread crumbs and remaining Parmesan.
626,Can I also add cilantro to the chicken?,preparation,154,inst-5,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Question Answering: Can I also add cilantro to the chicken? <extra_id_0> 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,5) Place in two greased 13-in baking pans.,false unanswerable,-0.0294453464448452,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,Ok I placed the chicken in the pans! What next?,preparation,154,inst-6,5) Place in two greased 13-in baking pans.,Question Answering: Ok I placed the chicken in the pans! What next? <extra_id_0> 5) Place in two greased 13-in baking pans.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,-0.06534525752067566,0,5) Place in two greased 13-in baking pans.
628,what next after i spread 2 tablespoons spinach mixture onto each breast?,preparation,154,inst-7,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,Question Answering: what next after i spread 2 tablespoons spinach mixture onto each breast? <extra_id_0> 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,-0.006736899726092815,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
630,"Ok, no problem, what is the next step?",preparation,154,inst-8,13) Saute mushrooms in remaining butter.,"Question Answering: Ok, no problem, what is the next step? <extra_id_0> 13) Saute mushrooms in remaining butter.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,-0.012567962519824505,0,13) Saute mushrooms in remaining butter.
632,"Ok good, no juices now! what next after baking at 350 degrees F?",preparation,154,inst-9,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok good, no juices now! what next after baking at 350 degrees F? <extra_id_0> 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,-0.01171412505209446,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
633,Ok the sauce looks smooth now. What should I do now?,preparation,154,inst-11,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,Question Answering: Ok the sauce looks smooth now. What should I do now? <extra_id_0> 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,-0.0030739696230739355,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
634,Ok it's thick and bubbly now! What should I do with the milk?,preparation,154,inst-12,12) Add cheese and stir until melted.,Question Answering: Ok it's thick and bubbly now! What should I do with the milk? <extra_id_0> 12) Add cheese and stir until melted.,12) Add cheese and stir until melted.,true 12) Add cheese and stir until melted.,-0.017857372760772705,0,12) Add cheese and stir until melted.
635,Ok the cheese is melted now. What is the next step?,preparation,154,inst-13,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,Question Answering: Ok the cheese is melted now. What is the next step? <extra_id_0> 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,13) Saute mushrooms in remaining butter.,false unanswerable,-0.018760737031698227,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
636,Ok done!,preparation,154,inst-15,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Question Answering: Ok done! <extra_id_0> 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,-0.021818717941641808,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
720,What is the first step in making a double crust pie?,preparation,46,inst-0,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: What is the first step in making a double crust pie? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,-0.007420122157782316,0,0) Preheat oven to 350 degrees F (175 degrees C).
