question_id,recipe_id,question,target_answer,generated_answer
1174,178,"Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided"
1182,178,How much milk should I add?,1/4 cup evaporated milk,1/4 cup evaporated milk
1185,178,"Sorry, how much cheese? Could you repeat that?","6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided"
1277,117,Ok I have them. What are the next ingredients?,1 teaspoon ground cinnamon,1 teaspoon baking soda
1278,117,Ok. Are there more ingredients left?,1/4 teaspoon baking powder,1/4 teaspoon baking powder
1288,117,Ok is there a way to see if it's done?,<no_answer>,no_answer>
1335,42,Can you repeat the second ingredient?,2 tablespoons minced fresh ginger root,1/2 cup soy sauce
1338,42,I have added the soy sauce and the water. How much honey do I need to add?,3 tablespoons honey,3 tablespoons honey
1449,199,Ok good I had those already at home. What are the next ingredients?,"1 onion, chopped","1 onion, chopped"
1450,199,OK I chopped the onions and the water is ready. What is next?,"3 large potatoes, chopped","3 large potatoes, chopped"
1451,199,Ok I have them and both chopped.,"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces"
1452,199,Ok I have prepared the asperges. Could I also use brown rice instead?,"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",1/3 cup uncooked long-grain white rice
1453,199,Ok no problem. Are there more ingredients left?,4 teaspoons salt,1/3 cup uncooked long-grain white rice
1457,199,Ok for how many minutes should I do that?,<no_answer>,no_answer>
1459,199,Ok should I use all the water?,<no_answer>,no_answer>
1561,95,Ok. Nice. What are the first two ingredients?,"6 figs, halved","6 figs, halved"
1562,95,OK. I have them. What are the next ingredients?,"1/2 cup toasted, chopped pecans",1/2 cup toasted
1564,95,Ok. Is there some temperature indication?,<no_answer>,no_answer>
1795,208,"Ok good, can you tell me more ingredients?","2 pounds frozen crawfish, cleaned","4 ounces cream cheese, softened"
1796,208,"Top, I have them.",1 (10.75 ounce) can condensed cream of mushroom soup,2 cups half-and-half cream
1797,208,"Ok I got those cans, are there any other ingredients left?","4 ounces cream cheese, softened","1 (15.25 ounce) can whole kernel corn, drained"
1806,208,"Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat?",<no_answer>,no_answer>
1882,176,Ok good. Could I prepare the ingredients first?,1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1883,176,"Ok good, I have them ready. Could I use margarine instead of butter?",1 cup semisweet chocolate chips,"1/2 cup butter, softened"
1884,176,Ok could you tell me which other ingredients should I prepare?,1/2 cup white sugar,1/2 cup packed brown sugar
1885,176,"Ok good I have them, what next?",2 eggs,1/2 cup packed brown sugar
1886,176,"Ok good, are there more ingredients?",1/2 teaspoon baking powder,1/2 teaspoon baking powder
1888,176,Good I am doing that! For how long should I keep them in the saucepan?,<no_answer>,no_answer>
1897,176,"Ok good, 14 minutes passed. Is there a way I can see that it's ready?",<no_answer>,no_answer>
1898,176,Ok for how long should I cool them?,<no_answer>,no_answer>
1901,76,I have cut the eggplant into slices. What should I do now?,"1 red bell pepper, sliced into thin strips",no_answer>
1902,76,How large should the French baguette be?,"1 red bell pepper, sliced into thin strips",no_answer>
1903,76,Ok. what should I do now?,2 ounces soft goat cheese,"1 eggplant, seeded and cut lengthwise into 1/4 inch slices"
1904,76,What kind of tapenade should I use?,1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
1909,76,Ok. when do I know it is ready?,until tender and slightly browned,until tender and slightly browned
1979,164,Ok good could you tell me the ingredients first then?,40 rectangular shortbread cookies,40 rectangular shortbread cookies
1980,164,"Ok good, can you tell me more ingredients?","35 individually wrapped caramels, unwrapped",1/4 cup water
1981,164,"Ok good, what is the next ingredients?",1/4 cup water,1/4 cup water
1987,164,"Ok, how long will that take?",until caramel is set,no_answer>
1991,164,"Ok good, should I use all of the chocolate mixture?",<no_answer>,no_answer>
2043,152,Sorry I didn't understand the first ingredient :).,1 (8 pound) bone-in shank ham,1 (8 pound) bone-in shank ham
2044,152,"Oh ok sure, thanks! What are the next ingredients?",1/2 cup honey,1/2 cup honey
2045,152,"Okay, good! What are the next ingredients?",2 tablespoons liquid smoke flavoring,1/2 cup honey
2049,152,"Ok, 7 hours passed, how do I see that it is ready?",<no_answer>,no_answer>
2268,138,I love ice cream! I scream ice cream! Which ingredients should I prepare?,2 (14 ounce) cans sweetened condensed milk,2 (14 ounce) cans sweetened condensed milk
2270,138,Ok. No problem. What are the next two ingredients?,2 cups heavy cream,5 cups milk
2271,138,Ok. Good. They are ready! Can I have the last two ingredients?,1/2 teaspoon salt,2 cups heavy cream
2272,138,Can you repeat the second ingredient please?,3 cups chopped strawberries,2 cups heavy cream
2316,26,For how long should I mix it?,<no_answer>,no_answer>
2423,254,Great. What shall I prepare for this salad?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2424,254,Can you tell me its weight?,"1 (11 ounce) can mandarin oranges, drained","1 (8 ounce) can crushed pineapple, drained"
2425,254,Ok. Anything else? Like any sauce?,"1 (8 ounce) can crushed pineapple, drained",2 cups shredded coconut
2426,254,Good. Also 11 ounce?,"1 (8 ounce) can crushed pineapple, drained","1 (11 ounce) can crushed pineapple, drained"
2427,254,Thanks. Next thing is?,"3 1/2 cups frozen whipped topping, thawed","3 1/2 cups frozen whipped topping, thawed"
2428,254,I got that. Next?,2 cups shredded coconut,"3 1/2 cups frozen whipped topping, thawed"
2429,254,Ok. Is it all?,2 cups miniature marshmallows,no_answer>
2430,254,"Ok. I have it now. Go on, pls.",1/2 cup milk,"1 (8 ounce) can crushed pineapple, drained"
2536,192,"Ok, here are bread and eggs! What else should I prepare?","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",2 cups milk
2538,192,Ok I have those! Could you tell me which are the next ingredients?,2 teaspoons vanilla extract,1 1/2 cups half-and-half cream
2539,192,Good! Is it ok if I use butter replacement instead of butter?,2 teaspoons vanilla extract,2 teaspoons vanilla extract
2540,192,"Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices"
2541,192,"Ok, I didn't understand which kind of Syrup I should use.",3 tablespoons light corn syrup,3 tablespoons light corn syrup
2550,192,Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy?,<no_answer>,no_answer>
2646,239,Ah yes sounds great! How should I start.,1 fluid ounce dark rum,1 fluid ounce dark rum
2647,239,Ok how many are there in total? I got the first two ingredients.,3 1/2 fluid ounces fruit punch,1 fluid ounce dark rum
2649,239,Ok should I use all of it?,<no_answer>,no_answer>
2653,244,"OK, and which should be the size of the can?","1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
2654,244,"Good, I've got it!",1/2 cup drained marinated artichoke hearts,1 tablespoon chopped fresh parsley
2655,244,"Alrighty, done!",2 tablespoons water,1 tablespoon chopped fresh parsley
2656,244,I have them!,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,1/2 cup drained marinated artichoke hearts
2657,244,Do you think I can use chips instead?,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,"1 (15 ounce) can chickpeas (garbanzo beans), drained"
2735,256,How much flour?,1 cup all-purpose flour,1 cup all-purpose flour
2737,256,How much bread crumbs?,2 cups Italian-style seasoned bread crumbs,2 cups Italian-style seasoned bread crumbs
2739,256,Could you specify how many eggs and water I need?,"2 eggs, beaten","2 eggs, beaten"
2744,256,I want to know the exact amout of each. Could you tell me that?,1 cup mayonnaise,1 cup all-purpose flour
2745,256,Great. Thanks for that. What about the others?,1/2 cup sour cream,"2 eggs, beaten"
2746,256,Ok. Next is?,1/2 cup sour cream,"2 eggs, beaten"
2804,112,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first?,4 egg whites,4 egg whites
2805,112,Ok good! Can I have more ingredients?,1 teaspoon lemon juice,"6 kiwi, peeled and sliced"
2806,112,Ok good. I prepared them. Can I have the next two?,1 pint heavy cream,2 teaspoons cornstarch
2812,112,Ok good. How long will it take before it's thick and glossy?,<no_answer>,no_answer>
2819,112,Ok. 1 hour passed. How do I see that it's ready?,<no_answer>,no_answer>
2821,112,Ok good. For how long should I let it cool for?,<no_answer>,no_answer>
2854,100,Great. I love fruit dip. Which are the ingredients that I have to prepare?,8 ounces cream cheese,8 ounces cream cheese
2855,100,Can you repeat the second ingredient?,1/2 cup marshmallow creme,"2 cups frozen whipped topping, thawed"
2856,100,Ok. Good. Could I have two more ingredients?,"2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2857,100,Sorry I didn't understand the first ingredient.,"2 cups frozen whipped topping, thawed",8 ounces cream cheese
2863,0,Are the degrees in Celsius?,400 degrees F,205 degrees C
2938,36,How large should the cans be?,"2 (4 ounce) cans mushroom pieces, drained",2 (4 ounce) can baked beans
2942,36,What is the third one?,"1 green bell pepper, diced",1 tablespoon seasoned pepper
2949,128,"Ok, how big should the carrot package be?","1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced"
2950,128,"Ok, can I have the next two ingredients?",1 cup shredded Cheddar cheese,"2 medium onions, sliced"
2951,128,Ok good I prepared them. What are the next two ingredients?,3 tablespoons all-purpose flour,"1 (16 ounce) package baby carrots, sliced"
2953,128,"Ok no problem, can I have the next two ingredients?",1/2 teaspoon salt,1 1/2 cups milk
2954,128,"Ok good, can I start with the recipe now?",1 tablespoon butter,"1 (16 ounce) package baby carrots, sliced"
2966,128,Ok good! How do I see that it's ready?,until bubbly and lightly browned,until bubbly and lightly browned
2970,28,Is it an electrical one or just a normal bowl?,a mixing bowl,no_answer>
2978,28,"Yeah, what are the rest? I think I can add them together.",<no_answer>,1/2 teaspoon salt
2983,28,Can you tell me the temperature in Celsius?,177 degrees C,no_answer>
2987,155,"Ok I have them, what is next?","2 large onions, chopped","1 rutabaga, diced"
2988,155,"Alright, they are ready.","1 rutabaga, diced",2 tablespoons chopped fresh parsley
2989,155,Could you repeat the first ingredient ?,"1 rutabaga, diced","4 potatoes, peeled and quartered"
2990,155,Ok great thanks for the clarification. What are the next ingredients?,"4 potatoes, peeled and quartered",salt and pepper to taste
2991,155,Ok I have them as well.,"1 small head cabbage, sliced",salt and pepper to taste
3027,124,Great!! Can you tell me the ingredients first?,"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed"
3028,124,Ok good! Can I have two more ingredients?,"2 celery ribs, sliced","4 hard-cooked eggs, sliced"
3029,124,Can you repeat the first ingredient?,"2 celery ribs, sliced","6 radishes, sliced"
3030,124,Ok good! I have them ready. What are the next two ingredients?,"6 radishes, sliced",1 teaspoon salt
3031,124,Ok I have them! What next?,1/2 teaspoon pepper,"6 green onions with tops, sliced"
3033,124,Ok no problem. Are these all of the ingredients?,1/4 cup sugar,no_answer>
3034,124,"Ok good, they are ready. Can I have the last two ingredients?",1/2 teaspoon dry mustard,1/4 cup vinegar
3039,124,"Ok good, how long is it gonna take before it becomes thick?",<no_answer>,no_answer>
3044,124,"Ok, how do I see it's ready?",<no_answer>,no_answer>
3088,147,Ok. I have them. What are the next ingredients?,1 quart vegetable broth,"1/4 large onion, chopped"
3089,147,Ok. I have them ready.,1 quart vegetable broth,1 quart vegetable broth
3093,147,Ok. I have done that. How long should it cool?,<no_answer>,no_answer>
3183,252,Ok. Just tell me one by one pls.,"6 large potatoes, peeled and diced","6 large potatoes, peeled and diced"
3184,252,I got the potatoes. Next?,"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3185,252,Ok. How large is the can?,"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3186,252,Thanks. The next ingredient?,"1 medium onion, chopped","1 medium onion, chopped"
3187,252,Ok. Anything else?,1 cup beef broth,"1 medium onion, chopped"
3194,252,Ok. Do you have a specific time for me to wait?,"until potatoes are of mashing consistency, and the liquid is almost gone",no_answer>
3199,198,"Ok, can I use stevia instead of white sugar?",1 tablespoon baking powder,1 3/4 cups all-purpose flour
3200,198,"Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips
3201,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,1/4 cup vegetable oil
3202,198,"Ok, good, do you think it's ok if I replace the milk with coconut milk?",1/4 cup milk,1/4 cup vegetable oil
3204,198,"Ok, should I use all the flour?",<no_answer>,no_answer>
3211,198,"Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",<no_answer>,no_answer>
3214,98,"Yes, I am ready! Which ingredients should I prepare?",1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3215,98,Ok. How big should the corn bread mix package be?,1 (8.5 ounce) package corn bread/muffin mix,1 (8.5 ounce) package corn bread/muffin mix
3217,98,Ok. No problem. Can I have two more ingredients please?,1/3 cup milk,1 egg
3218,98,"Ok. I have skimmed milk, is that ok?",1/3 cup milk,2 (1.3 ounce) envelopes sloppy joe mix
3219,98,Ok. No problem. Can I have two more ingredients?,1/2 cup chopped onion,1 egg
3220,98,Ok. Could you repeat the second ingredient?,1 (26 ounce) jar meatless spaghetti sauce,2 pounds ground beef
3221,98,"Ok. Great, sounds delicious. What are the next two ingredients?",1 (26 ounce) jar meatless spaghetti sauce,1 egg
3223,98,Ok. Good. What next?,1 cup frozen corn,2 pounds ground beef
3224,98,Ok. I drained them. Are the ingredients over?,2 (1.3 ounce) envelopes sloppy joe mix,no_answer>
3225,98,Ok. What is sloppy joe mix?,2 (1.3 ounce) envelopes sloppy joe mix,2 (1.3 ounce) envelopes sloppy joe mix
3227,98,Ok. And should I use all the milk?,1/3 cup milk,no_answer>
3229,98,Ok. How long should I cook them for?,until meat is no longer pink,no_answer>
3234,98,"Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",until cheese is melted,until cheese is melted
3361,132,Ok good. What are the next two?,"3 cloves garlic, diced","1 (1 inch) piece peeled fresh ginger, diced"
3362,132,"Ok I diced garlic and ginger, what next?","1 bunch green onions, chopped","1 bunch green onions, chopped"
3363,132,"Ok good, are the ingredients over?",4 pounds chicken wings,12 slices pickled jalapeno peppers
3368,132,"Ok good, how do I see that they are ready?",<no_answer>,no_answer>
3372,32,Can you repeat the quantities please?,2 1/4 cups milk,"6 eggs, beaten"
3375,32,When do I know it is ready?,<no_answer>,no_answer>
3378,32,I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 teaspoons white sugar
3402,51,5 what?,5 sprigs cilantro,2 tablespoons distilled white vinegar
3404,51,How big should the chicken be?,"1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces"
3406,51,Ok. I have done that. For how long should I continue to cook?,45 minutes,no_answer>
3465,4,How long do the sheets need to be or does it not matter?,<no_answer>,no_answer>
3588,108,Oh! I guess it is vege-food. So could I ask the first two ingredients?,3 pounds ground beef,3 pounds ground beef
3589,108,Ok I took them! What next?,1/2 cup milk,1 1/2 cups all-purpose flour
3591,108,Ok no problem! Are there more ingredients that I should prepare?,1/4 teaspoon ground black pepper,1 (10.75 ounce) can condensed beef and mushroom soup
3592,108,Ok good. Is it ok if I use whole grain flour?,1/4 teaspoon ground black pepper,1/2 cup all-purpose flour
3593,108,Ok no problem. Are the ingredients over?,1 tablespoon vegetable oil,"1 pinch salt, or to taste"
3594,108,Ok I took them. Can I also have the last two ingredients?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 1/2 cups water
3595,108,Ok. Could I have the quantities for the packages?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (.75 ounce) packet dry brown gravy mix
3596,108,Ok good! Which tools do I need for the recipe?,1 (10.75 ounce) can  condensed beef and mushroom soup,3 pounds ground beef
3610,108,Ok I did it. How long should I cook it for?,until browned on each side,no_answer>
3687,41,Ok. what size should the cup be?,<no_answer>,no_answer>
3689,41,How much gelatin should I add?,2 (3 ounce) packages cherry gelatin,2 (3 ounce) packages cherry gelatin
3691,41,Ok. what size do they need to have?,1 (12 ounce) can lemon-lime soda,1 (12 ounce) can lemon-lime soda
3702,22,How many salt and pepper do I need to use?,<no_answer>,2 teaspoons olive oil
3706,22,"How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
3712,22,I have added the chicken again. For how long should I cook it?,<no_answer>,no_answer>
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 tablespoon all-purpose flour
3716,122,Ok no problem. Could I ask the next two ingredients?,2 tablespoons olive oil,"1 medium yellow onion, thinly sliced"
3717,122,"Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
3718,122,How many cups of red wine sorry?,1/4 cup red wine,1/4 cup red wine
3719,122,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,one fourth of a cup
3720,122,"Ok good, what are the next two ingredients?",1 beef bouillon cube,"1 medium yellow onion, thinly sliced"
3722,122,Ok no problem. Can I ask for two more ingredients?,"1 large potato, cubed","1 medium yellow onion, thinly sliced"
3723,122,Ok good. Can I have two more ingredients?,1/2 teaspoon rosemary,"1 medium yellow onion, thinly sliced"
3724,122,"Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,1 beef bouillon cube
3725,122,"Ok, can I use crushed garlic instead of garlic powder?",1/2 tablespoon garlic powder,1/2 tablespoon garlic powder
3726,122,Ok no problem! Can I have two more ingredients?,1/4 cup water,"1 medium yellow onion, thinly sliced"
3728,122,"No problem, I will google it myself! Can I have two more ingredients?",1/4 cup water,"1 medium yellow onion, thinly sliced"
3739,122,Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?,<no_answer>,no_answer>
3867,118,Ok they are ready! What next?,"1 green bell pepper, chopped",2 cups cubed cooked ham
3868,118,Ok good I have them ready what next?,2 (15 ounce) cans black beans,2 cups cubed cooked ham
3869,118,Ok good I did it! Can I use red beans instead?,2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3870,118,Oh. What is the size of the bean cans? Could I have that in grams?,2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3872,118,No problem! Are the ingredients over?,2 cups cubed cooked ham,1/4 teaspoon cumin
3873,118,Ok good! They are ready. What next?,ground black pepper to taste,2 cups cubed cooked ham
3874,118,Ok good. Can I use gouda instead of cheddar?,ground black pepper to taste,1 cup shredded Cheddar cheese
3875,118,Ok can we start with the recipe or are there still some ingredients to prepare?,<no_answer>,no_answer>
3940,209,Ok I will do that. Can I also use almond milk instead?,"4 skinless, boneless chicken breast halves",1 cup milk
3941,209,Ok no problem. What are the next ingredients?,1 cup grated Parmesan cheese,1 cup grated Parmesan cheese
3942,209,Ok I have all 3 of them. What is next?,"1 orange, sliced into rounds",1 cup dry bread crumbs
3943,209,Ok good I took all the ingredients and prepared them. What are the next ingredients?,1 (10.5 ounce) can chicken broth,1 cup dry bread crumbs
3958,209,Ok 25 minutes have passed. How do I know if it is ready?,until bubbly,until bubbly
4084,184,"Ok, I took the out of the fridge. Can you tell me the next two ingredients?","1 stalk celery, chopped","1 medium tomato, diced"
4085,184,"Ok, I also took those. What are the next ingredients?",1 cup shredded Cheddar cheese,"1 stalk celery, chopped"
4086,184,"Ok, do you know if I can use gouda instead of cheddar?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4087,184,"Ok, no worries. Are there other ingredients left to prepare?",1/4 teaspoon salt,1/4 teaspoon chili powder
4088,184,"Ok, good, could I use brown bread?",4 slices white bread,4 slices white bread
