qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,preparation,81,inst-4,"Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-0.04640570282936096,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-0.049386102706193924,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-5,"Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok I have done that. What is the next step? <extra_id_0> Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,"The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.16863159835338593,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
63,Ok I have done that. It is light brown on the top. Is there something else to do?,preparation,81,inst-6,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.07578253000974655,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,Relevant Information: 1 tablespoon olive oil Information Type: ingredient Instruction: Warm 1 tablespoon olive oil in a large skillet over medium heat. Step: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: 1 tablespoon olive oil Information Type: ingredient Instruction: Warm 1 tablespoon olive oil in a large skillet over medium heat. Step: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,true 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-0.2139497697353363,0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"Relevant Information: Cajun seasoning Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: Cajun seasoning Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-0.1554112583398819,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,"You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.",-0.01690642535686493,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
165,OK I have diced the chicken. What is the next step ?,preparation,193,inst-5,"Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: OK I have diced the chicken. What is the next step ? <extra_id_0> Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,"Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",-0.2052905559539795,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
166,Ok I have done that. What should I do with the mixture?,preparation,193,inst-6,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that. What should I do with the mixture? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","true 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.008969609625637531,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,"Ok I have done that, it looks nice. Can I eat it?",preparation,193,inst-7,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that, it looks nice. Can I eat it? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",7) Top with diced chicken to serve.,false unanswerable,You should now top it with diced chicken and serve it!,-0.1139133870601654,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
295,Sounds good. What's the first step?,preparation,44,inst-0,Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Sounds good. What's the first step? <extra_id_0> Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-0.010980301536619663,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next?,preparation,44,inst-1,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,1) Add some salt and pepper and garlic powder.,true 1) Add some salt and pepper and garlic powder.,Now add some salt and 1/4 teaspoon of garlic powder.,-0.104828380048275,0,1) Add some salt and pepper and garlic powder.
298,Done. Anything else?,preparation,44,inst-2,"Relevant Information: a large heavy skillet Information Type: equipment Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Done. Anything else? <extra_id_0> Relevant Information: a large heavy skillet Information Type: equipment Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",2) Let cool in the pot.,false unanswerable,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.26344460248947144,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
300,Done. What should I do now?,preparation,44,inst-5,Relevant Information: until pie shell is cooked and golden brown Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Done. What should I do now? <extra_id_0> Relevant Information: until pie shell is cooked and golden brown Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,5) Drain and set aside.,false unanswerable,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.13440608978271484,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
301,That's done. Anything else?,preparation,44,inst-7,"Relevant Information: 5 to 8 minutes Information Type: time Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: That's done. Anything else? <extra_id_0> Relevant Information: 5 to 8 minutes Information Type: time Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",7) Cut onion to bite-size pieces.,false unanswerable,Cut an onion to bite size pieces as well.,-0.20922815799713135,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
302,Ok. what's next?,preparation,44,inst-8,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,Take a large heavy skillet. Put it over medium heat and saute the celery and onion pieces with 2 tablespoons of oil.,-0.104828380048275,0,1) Add some salt and pepper and garlic powder.
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,"Relevant Information: 5 to 8 minutes Information Type: time Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> Relevant Information: 5 to 8 minutes Information Type: time Instruction: In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. Step: 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",10) Add flour and cook about 30 seconds.,false unanswerable,Add 2 tablespoons of all-purpose flour and cook for about 30 seconds. After that add 1 (14.5 ounce) can chicken broth and bring it to a boil.,-0.07373790442943573,0,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
307,The chicken broth is boiling now.,preparation,44,inst-12,Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: The chicken broth is boiling now. <extra_id_0> Relevant Information: till almost fork tender Information Type: time Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,"12) After it has become thick, add potatoes.",false unanswerable,"After it becomes thick, add the potatoes you made earlier.",-0.16468565165996552,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
308,Done. What's next?,preparation,44,inst-13,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: Done. What's next? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,Now remove chicken from pot and cut it into bite-size pieces. Afterwards add the chicken to the vegetable mixture.,-0.12981639802455902,0,1) Add some salt and pepper and garlic powder.
309,I have done that. What's next?,preparation,44,inst-14,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: I have done that. What's next? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,14) Add salt and pepper to taste.,false unanswerable,You may add some salt and pepper to the taste you desire. After that pour the mixture into a 9 inch deep dish pie plate and cover with pie shell.,-0.08314444869756699,0,1) Add some salt and pepper and garlic powder.
310,Ok. is it done now?,preparation,44,inst-16,Relevant Information: 45 minutes Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. is it done now? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,Make sure that you crimp the edges of the pie shell to the plate. Like that you make sure no juices spill in the oven.,-0.02300071343779564,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
