qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2_25,What should I do when the vegetables are lightly charred and tender-crisp?,preparation,26,202,"Relevant Information: minutes Information Type: time Instruction: Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: What should I do when the vegetables are lightly charred and tender-crisp? <extra_id_0> Relevant Information: minutes Information Type: time Instruction: Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,false unanswerable,-1.7404405298293568e-05,0,"Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
2_26,How should I prepare the tofu for this step?,cooking_technique,26,202,"Relevant Information: about 6 minutes Information Type: time Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: How should I prepare the tofu for this step? <extra_id_0> Relevant Information: about 6 minutes Information Type: time Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",false unanswerable,-0.0002864189154934138,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
2_4,How can I thin the batter if it is too thick?,cooking_technique,26,198,"Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How can I thin the batter if it is too thick? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",adding up to 2 tablespoons additional water if batter is too thick.,true adding up to 2 tablespoons additional water if batter is too thick.,-5.757642793469131e-05,0,"Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick."
2_5,What is the right consistency of the batter that I should aim for?,preparation,26,198,"Relevant Information: bowl Information Type: equipment Instruction: It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: What is the right consistency of the batter that I should aim for? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,true It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,-0.0018897071713581681,0,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_6,Do I need to do anything to the tofu before adding it to the oil? to ##fu,preparation,26,199,"Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: Do I need to do anything to the tofu before adding it to the oil? to ##fu <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Add tofu and carefully turn to coat.,false unanswerable,-3.707340147229843e-05,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
32_11,How should I cook the beef in this step?,preparation,46,374,"Relevant Information: beef Information Type: ingredient Instruction: Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: How should I cook the beef in this step? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.","true Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.",-7.462222856702283e-05,0,"When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_12,How is searing the beef done in this step?,cooking_technique,46,374,"Relevant Information: beef Information Type: ingredient Instruction: Add half of beef and cook, without moving, until well seared, about 1 minute. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: How is searing the beef done in this step? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Add half of beef and cook, without moving, until well seared, about 1 minute. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","true Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.",-0.0031389747746288776,0,"Cook, without moving, until well seared, about 1 minute."
32_13,"After searing the beef, what should I do next? beef searing",preparation,46,374,"Relevant Information: about 1 minute Information Type: time Instruction: Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: After searing the beef, what should I do next? beef searing <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","true Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.",-0.032432906329631805,0,"Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl."
32_15,what do I do over the high heat?,preparation,46,375,"Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what do I do over the high heat? <extra_id_0> Relevant Information: Reheat wok Information Type: equipment Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",reheat wok,true reheat wok,-0.00014232576359063387,0,"Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_16,How should I manage the heat when reheating the wok?,cooking_technique,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How should I manage the heat when reheating the wok? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",Reheat wok over high heat.,true Reheat wok over high heat.,-4.768258077092469e-05,0,"Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_17,What do I do after reheating the wok over high heat?,preparation,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: What do I do after reheating the wok over high heat? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","true Add all of the beef, along with sliced garlic/chili/makrut lime mixture.",-8.940656698541716e-06,0,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
