predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question: Ok. I will take the bowl. Yes, that would help thanks. 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",81
"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question: Ok. What are the next ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",81
0) Preheat the oven to 375 degrees F (190 degrees C).,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question: Ok. I have put them ready. What are the next ingredients? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,The next ingredients are lobster and garlic.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",81
"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,"Question: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",4) Spoon into mushroom caps where the stems used to be.,81
"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,"Question: Ok. What should I do with the content of the bowl? I didn't understand. 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,You can spoon the content in the mushroom caps.,4) Spoon into mushroom caps where the stems used to be.,81
2) Arrange mushroom caps in a single layer over the baking sheet.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question: Ok I have done that. What is the next step? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,"The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",81
"6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!","Question: Ok I have done that. It is light brown on the top. Is there something else to do? 
 Context: Ingredients: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional), 
Directions: 0) Preheat the oven to 375 degrees F (190 degrees C). 1) Brush a large baking sheet with about 1/4 cup of melted butter. 2) Arrange mushroom caps in a single layer over the baking sheet. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. 4) Spoon into mushroom caps where the stems used to be. 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. 6) Sprinkle with additional cheese if desired, and serve hot!",preparation,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.","6) Sprinkle with additional cheese if desired, and serve hot!",81
0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question: Ok good, I have all the ingredients prepared. 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,193
"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question: Ok the oil is heated, what should I do? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,"Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",193
7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question: Ok the chicken looks good now. What should I do with it? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,"You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",193
"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question: OK I have diced the chicken. What is the next step ? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,"Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",193
"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question: Ok I have done that. What should I do with the mixture? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,"You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",193
7) Top with diced chicken to serve.,7) Top with diced chicken to serve.,"Question: Ok I have done that, it looks nice. Can I eat it? 
 Context: Ingredients: 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives, 
Directions: 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. 2) Stir in crushed garlic. 3) Cook chicken 5 minutes on each side, or until juices run clear. 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. 7) Top with diced chicken to serve.",preparation,You should now top it with diced chicken and serve it!,7) Top with diced chicken to serve.,193
0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,"Question: Sounds good. What's the first step? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,First wash the chicken breasts in water and then place them in a pot with water.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,44
0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,1) Add some salt and pepper and garlic powder.,"Question: Ok. what's next? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,Now add some salt and 1/4 teaspoon of garlic powder.,1) Add some salt and pepper and garlic powder.,44
