question_id,recipe_id,question,target_answer,generated_answer
10_6,36,What's next after cutting off the top of the pumpkin?,"Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use.","Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the"
10_7,36,"After I place the squash halves and pumpkins on the work surface, what do I do next?","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat. Season heavily with salt and pepper.","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_10,36,How should I apply the olive oil to the vegetables?,"Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat.","Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_11,36,How am I supposed to flavor the kabocha squash and pumpkins?,Season heavily with salt and pepper.,"Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
10_14,36,How should I place the pumpkins and the kabocha squash on the baking sheet?,"Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet.","Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet."
10_16,36,How will I know when the pumpkins and kabocha squash are done roasting?,"Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour.","Roast until kabocha squash is tender and can easily be pierced by a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour."
10_17,36,Ok. I have done that. What is next?,Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.,"Gently press mixture down with your hands, then repeat layering process with remaining half of stuffing ingredients."
10_19,36,How should I cook the mushrooms in the skillet?,"heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Heat oil over medium-high heat until shimmering.
10_20,36,Ok. I have done that. What is next?,"cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.","Gently press mixture down with your hands, then repeat layering process with remaining half of stuffing ingredients."
10_21,36,How should the ingredients be arranged in the skillet?,Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.,Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.
10_23,36,What should I do after adding butter to the skillet?,"Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. Add sherry and sherry vinegar"
10_24,36,"What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,Add sherry and sherry vinegar and stir to combine.
10_27,36,How do I stuff the pumpkin?,"Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and spiced cream.","Stuff pumpkins by evenly dividing and layering half the ingredients in the following order: mashed kabocha squash, bread, mushroom-kale mixture, pepitas, pecans, Gruyère, and"
10_28,36,How do I glaze the pumpkins?,Use a pastry brush to paint glaze onto pumpkins and pumpkin tops.,Use a pastry brush to paint glaze onto pumpkins and pumpkin tops.
10_29,36,How do I know if the pumpkins are roasted enough?,pumpkins are tender and easily pierced by a paring knife.,"Pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes."
10_32,36,What should I do after the pumpkins have roasted for 30 to 45 minutes?,Set tops on pumpkins and continue roasting for 10 minutes longer.,Set tops on pumpkins and continue roasting for 10 minutes longer.
12_5,9,How can I incorporate the egg yolks into the dough?,Add the egg yolks one at a time and continue beating until smooth.,"Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment."
12_6,9,what is the best way to form a smooth ball by kneading the dough?,bowl,flatten into a disc and wrap in plastic.
12_7,9,What should be my next step after kneading the dough into a smooth ball?,Flatten into a disc and wrap in plastic.,Flatten into a disc and wrap in plastic.
12_10,9,What do I do if I have refrigerated the dough for an extended period of time?,The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.,Soften for 30 minutes at room temperature.
12_12,9,What is the first step in preparing the preserves?,Cut the figs in half.,"Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste."
12_15,9,"After ensuring that no chunks remain in my paste, what should I do next?","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours.","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours."
12_16,9,Ok. I have done that. What is next?,The preserves can be refrigerated in an airtight container for up to 3 weeks.,"Add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined."
12_18,9,How should I prepare my oven for baking these cookies?,Adjust oven rack to middle position and preheat to 350°F (175°C).,Adjust oven rack to middle position and preheat to 350°F (175°C).
12_21,9,How should I apply the preserves to the dough?,"Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion.",Pipe a 1-inch-wide strip down the center of each portion.
12_22,9,Ok. I have done that. What is next?,"Fold a long flap of dough over each strip, brush away excess flour","Add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined."
12_26,9,What happens once the bars are baked and firm?,"Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top.","Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reab"
12_27,9,What does maturing do for the cookies?,"This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.","Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry."
12_29,9,How do I store the cookies after they've matured?,Store for up to 1 week at room temperature or up to a month in the fridge.,Store for up to 1 week at room temperature or up to a month in the fridge.
23_2,1,What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
23_3,1,What should I do to prevent the dough from sticking to the pot?,"Continue to stir, beating dough forcefully and rapidly","Continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
23_4,1,How can I tell when the dough is ready?,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Cooled gnocchi can be refrigerated until ready to continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_7,1,What should I do after transferring the hot dough to the bowl of a stand mixer?,Add mustard and cheese and beat on medium-low speed.,Add mustard and cheese and beat on medium-low speed.
23_8,1,How should I add the eggs to the mixture?,"Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_10,1,How should the mixture be stored for later usage?,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,"Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Paris"
23_11,1,What do I need to beat with the wooden spoon?,mustard and cheese,Add mustard and cheese and beat with wooden spoon until homogenous.
23_13,1,How should I add the eggs to the dough?,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_14,1,What should I use to transfer the mixture?,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_18,1,What should I do while the mixture is resting?,"Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.","Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet."
23_19,1,How do I add the mixture to the boiling water?,"Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water."
23_21,1,What is the next step once all the gnocchi have floated to the top?,"Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer."
23_23,1,What should I do after I have cooked the gnocchi?,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.
23_24,1,How can I ensure that the gnocchi does not stick together after cooking?,Drizzle with a little bit of olive oil and toss to coat.,"continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
29_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
29_5,6,What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle."
29_12,6,How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
29_13,6,How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Break the rice up with your hands into individual grains before proceeding.
29_15,6,What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
40_2,48,"Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged?",Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged.
40_7,48,what do you want me to do next?,transfer fried mushrooms to a medium bowl and return oil to wok.,"carefully fold in, trying not to break it."
40_9,48,What should I do with the soaking liquid?,"Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.","Add cornstarch, wine, and soy sauce to liquid."
40_11,48,How should I handle the woodear mushrooms before adding them to the bowl?,"Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms."
40_17,48,What are the steps to follow when the oil is heated?,"Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.","Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds."
40_21,48,How should the tofu be added to the dish?,"Add tofu and carefully fold in, trying not to break it.","Add tofu and carefully fold in, trying not to break it."
40_23,48,How can I improve the flavor of the tofu for serving?,"Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.",Cook until tofu is heated through.
40_24,48,What should I do after the tofu is heated?,"Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns."
40_27,48,How should the dish be served?,Serve immediately with white rice.,Serve immediately with white rice.
44_1,22,What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
44_2,22,What should I do if the pot looks dry while cooking the vegetables?,Add more oil as necessary.,adding more oil as necessary if the pot looks dry.
44_5,22,How should I prepare the tomato paste?,"stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds."
44_7,22,What is the first ingredient I need to add in the soup?,Add bread,"Add bread, stir well, and simmer until bread is very soft and breaking down, about 15 minutes. Add water, 1/2 cup at a time, if soup becomes too thick and dry."
44_9,22,How do I adjust the consistency if the soup becomes too thick and dry?,"Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
44_11,22,How can I serve the soup?,"The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge."
44_14,22,How do I get the soup to turn into a pancake shape?,"Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","Cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake."
47_1,29,How can the sugar be fully incorporated in the mixture?,"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved."
47_2,29,How to ensure that the sugar properly blends in the solution?,"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved."
47_6,29,What do I do after mixing the ingredients?,Set aside.,Set aside.
47_8,29,What should I do if my baking dish doesn't come with a seal?,Wrap tightly with plastic wrap.,"If using baking dish, wrap tightly with plastic wrap."
47_11,29,What should I do after lighting 1/2 chimney of charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.","When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate."
47_14,29,What are my preparations if I am using a gas grill?,"Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",Clean and oil the grill grates.
47_16,29,How do I prepare the grill before starting the actual cooking?,Clean and oil the grill grates.,"Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate."
47_17,29,What should I do after I remove the pork belly from the marinade?,Wipe off excess and pat dry with paper towels; discard marinade.,"wipe off excess, and pat dry with paper towels; discard marinade."
47_18,29,What should I do if a flare-up occurs while grilling the pork?,"Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.","Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook."
47_19,29,what should I do to the pork once it's cooked?,pork,cook pork directly over the hot side of the grill.
47_24,29,What kind of action is required to mix the ingredients in the large bowl?,Stir until sugar and salt have fully dissolved,stir until sugar and salt have fully dissolved.
47_25,29,when do I put the sugar in?,sugar,"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved."
47_26,29,"After creating the dressing, what do I do next for the Kilawin?",Add pork and toss to evenly coat with dressing,Add pork and toss to evenly coat with dressing.
47_28,29,what should I do with the remaining onion?,onion,garnish with scallions and remaining sliced onion.
47_29,29,How should I present the dish before serving?,Garnish with scallions and remaining sliced onion.,Garnish with scallions and remaining sliced onion.
47_30,29,What should we do after transferring to the serving platter?,Garnish with scallions and remaining sliced onion.,Garnish with scallions and remaining sliced onion.
48_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
48_2,6,What should I do before adding the rice to the heated oil in the wok?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains","Press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring and tossing, until"
48_10,6,What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
48_11,6,How should I prepare the egg in this step?,"Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits.","Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits."
48_14,6,How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
48_16,6,What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
48_19,6,How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Break the rice up with your hands into individual grains before proceeding.
60_3,36,What's next after cutting off the top of the pumpkin?,"Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use.","Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the"
60_5,36,How should I place the pumpkins and the kabocha squash on the baking sheet?,"Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet.","Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet."
60_7,36,How will I know when the pumpkins and kabocha squash are done roasting?,"Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour.","Roast until kabocha squash is tender and can easily be pierced by a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour."
60_10,36,What should I do after the squash and the pumpkin have been roasted?,Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.,Adjust oven rack to center position and preheat to 350°F (180°C).
60_11,36,How should I process the kabocha squash after it cools down?,use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon.,Use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon.
60_15,36,What do I do with the skin of the kabocha squash?,Discard squash skin.,Discard squash skin.
60_17,36,How should I cook the mushrooms in the skillet?,"heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Heat oil over medium-high heat until shimmering.
60_19,36,What should I do with the mushrooms after seasoning them with salt and pepper?,"cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Transfer mixture to a heatproof medium bowl to cool.
60_20,36,Done. What's next?,"Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","If glazing the pumpkins, use a pastry brush to paint glaze onto pumpkins and pumpkin tops."
60_24,36,How should the ingredients be arranged in the skillet?,Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.,Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.
60_25,36,What should I do after adding butter to the skillet?,"Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. Add sherry and sherry vinegar"
60_27,36,"What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,Add sherry and sherry vinegar and stir to combine.
60_28,36,What's the sequence of steps in making the Spiced Cream?,"After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.","After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup."
60_31,36,How can I incorporate seasoning into the Spiced Cream?,Season to taste with salt and pepper.,Season to taste with salt and pepper.
60_32,36,What should be done with the ingredients for the glaze?,Whisk ingredients together in a small bowl and set aside.,Whisk ingredients together in a small bowl and set aside.
60_37,36,How do I know if the pumpkins are roasted enough?,pumpkins are tender and easily pierced by a paring knife.,"Pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes."
60_38,36,What's next?,Set tops on pumpkins and continue roasting for 10 minutes longer.,"Lightly drizzle the cut and inner surfaces of kabocha squash, pumpkins, and pumpkin tops with olive oil, rubbing them with your hands to evenly coat."
