qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
682,"Hi. how do I make baked aloha chicken? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done. until the chicken is tender, and no longer pink Ok. Thanks. is there something else still?",preparation,37,inst-4,5) Baste with sauce frequently while baking.,"Question Answering: Hi. how do I make baked aloha chicken? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done. until the chicken is tender, and no longer pink Ok. Thanks. is there something else still? <extra_id_0> 5) Baste with sauce frequently while baking.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.0007905219099484384,0,5) Baste with sauce frequently while baking.
760,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",1/2 cup ketchup,true 1/2 cup ketchup,-0.012260782532393932,0,1/2 cup ketchup
761,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",4 tablespoons molasses,true 4 tablespoons molasses,-0.01049004029482603,0,4 tablespoons unsweetened pineapple juice
762,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons dark rum,true 2 tablespoons dark rum,-0.0018711454467847943,0,2 tablespoons dark rum
763,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons prepared Dijon-style mustard,true 2 tablespoons prepared Dijon-style mustard,-0.0012416280806064606,0,2 tablespoons prepared Dijon-style mustard
764,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",salt and pepper to taste,true salt and pepper to taste,-0.003981996327638626,0,"2 cloves garlic, chopped"
765,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient?",ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.04083488881587982,0,salt and pepper to taste
766,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them?",other,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.5724169611930847,0,8 chicken thighs
767,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying.",ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.4448529779911041,0,8 chicken thighs
768,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step?",preparation,125,inst-0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? <extra_id_0> 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","true 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",-0.06178361922502518,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
769,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it?",preparation,125,inst-1,1) Season with salt and pepper to taste and mix well.,"Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? <extra_id_0> 1) Season with salt and pepper to taste and mix well.",1) Season with salt and pepper to taste and mix well.,true 1) Season with salt and pepper to taste and mix well.,-0.005098673980683088,0,1) Season with salt and pepper to taste and mix well.
770,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next?",preparation,125,inst-2,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? <extra_id_0> 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","true 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",-0.004191898740828037,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next?",preparation,125,inst-2,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? <extra_id_0> 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.0020281951874494553,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
772,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next?",preparation,125,inst-3,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? <extra_id_0> 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,true 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,-0.02894367277622223,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
773,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight.",preparation,125,inst-5,"4) Also, refrigerate remaining glaze.","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. <extra_id_0> 4) Also, refrigerate remaining glaze.",5) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.004186556674540043,0,"4) Also, refrigerate remaining glaze."
774,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now?",preparation,125,inst-6,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,"Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? <extra_id_0> 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,true 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,-0.0014574630185961723,0,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
