qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
474,I got the potatoes. Next?,252,ing,"Relevant Information: the potatoes Information Type: ingredient Instruction: In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Step: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","Query: I got the potatoes. Next? Document: Relevant Information: the potatoes Information Type: ingredient Instruction: In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Step: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Relevant: ","1 (12 ounce) can corned beef, cut into chunks",_false,0.3088665306568146,0,"in a large deep skillet, over medium heat, combine the potatoes, corned beef"
475,Ok. How large is the can?,252,ing,"Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Query: Ok. How large is the can? Document: Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Relevant: ","1 (12 ounce) can corned beef, cut into chunks",_true,0.5074338316917419,0,12 ounce
476,Thanks. The next ingredient?,252,ing,"Relevant Information: 1 medium onion, chopped Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Query: Thanks. The next ingredient? Document: Relevant Information: 1 medium onion, chopped Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Relevant: ","1 medium onion, chopped",_true,0.2657613456249237,0,"1 medium onion, chopped"
477,Ok. Anything else?,252,ing,"Relevant Information: a large deep skillet Information Type: equipment Instruction: In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Step: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","Query: Ok. Anything else? Document: Relevant Information: a large deep skillet Information Type: equipment Instruction: In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Step: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Relevant: ",1 cup beef broth,_false,0.2548750042915344,0,no
484,Ok. Do you have a specific time for me to wait?,252,inst-1,"Relevant Information: until potatoes are of mashing consistency, and the liquid is almost gone Information Type: time Instruction: Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Step: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","Query: Ok. Do you have a specific time for me to wait? Document: Relevant Information: until potatoes are of mashing consistency, and the liquid is almost gone Information Type: time Instruction: Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Step: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Relevant: ","until potatoes are of mashing consistency, and the liquid is almost gone",_true,0.4490514397621155,0,yes
546,Ok I have them ready. What next?,172,ing,"Relevant Information: 1 teaspoon vanilla extract Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Query: Ok I have them ready. What next? Document: Relevant Information: 1 teaspoon vanilla extract Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Relevant: ",1/4 cup white sugar,_true,0.403963565826416,0,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla"
547,Ok good I also have them ready. What are the next one's?,172,ing,"Relevant Information: 1 tablespoon unsweetened cocoa powder Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Query: Ok good I also have them ready. What are the next one's? Document: Relevant Information: 1 tablespoon unsweetened cocoa powder Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Relevant: ",2 1/2 tablespoons all-purpose flour,_true,0.44205498695373535,0,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla"
744,"Ok good, what is the next ingredients?",164,ing,"Relevant Information: 1/4 cup water Information Type: ingredient Instruction: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Step: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips","Query: Ok good, what is the next ingredients? Document: Relevant Information: 1/4 cup water Information Type: ingredient Instruction: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Step: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Relevant: ",1/4 cup water,_true,0.3073287904262543,0,1/4 cup water
750,"Ok, how long will that take?",164,inst-3,"Relevant Information: several hours Information Type: time Instruction: Place on prepared sheets and let rest at room temperature several hours, until set. Step: 7) Place on prepared sheets and let rest at room temperature several hours, until set.","Query: Ok, how long will that take? Document: Relevant Information: several hours Information Type: time Instruction: Place on prepared sheets and let rest at room temperature several hours, until set. Step: 7) Place on prepared sheets and let rest at room temperature several hours, until set. Relevant: ",until caramel is set,_false,0.43239760398864746,0,several hours
850,Ok I have them. What are the next?,113,ing,Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese. Step: 3) Sprinkle with cheese.,Query: Ok I have them. What are the next? Document: Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese. Step: 3) Sprinkle with cheese. Relevant: ,Sliced green onions (optional),_false,0.3098188638687134,0,sprinkle with cheese.
864,Ok great I have them. What is next?,153,ing,"Relevant Information: 1/2 cup coarsely chopped arugula, stems included Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Query: Ok great I have them. What is next? Document: Relevant Information: 1/2 cup coarsely chopped arugula, stems included Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Relevant: ",1 1/2 tablespoons fresh lemon juice,_true,0.5186223983764648,0,"step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry"
865,Ok I have them. Are there more ingredients?,153,ing,"Relevant Information: 1/2 cup coarsely chopped arugula, stems included Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Query: Ok I have them. Are there more ingredients? Document: Relevant Information: 1/2 cup coarsely chopped arugula, stems included Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Relevant: ",salt and pepper to taste,_true,0.604558527469635,0,yes
1081,Ok. I have them both. What are the next ingredients?,105,ing,"Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Step: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Query: Ok. I have them both. What are the next ingredients? Document: Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Step: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Relevant: ",1 1/3 cups white sugar,_true,0.3976176679134369,0,"2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons"
1084,"Ok. Thanks, and should I use all of the eggs or only the yellow or white?",105,ing,"Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs one at a time, mixing well after each. Step: 1) Beat in the eggs one at a time, mixing well after each.","Query: Ok. Thanks, and should I use all of the eggs or only the yellow or white? Document: Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs one at a time, mixing well after each. Step: 1) Beat in the eggs one at a time, mixing well after each. Relevant: ",2 eggs,_false,0.4662887752056122,0,all of the eggs
1085,Ok. I'm ready for the next ingredients.,105,ing,"Relevant Information: baking powder Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Query: Ok. I'm ready for the next ingredients. Document: Relevant Information: baking powder Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Relevant: ",3 1/2 cups all-purpose flour,_false,0.36507195234298706,0,"flour, baking powder, and salt; blend into the creamed mixture until all of the"
1086,Ok. I have them. What are the next ingredients?,105,ing,"Relevant Information: 1 tablespoon baking powder Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Step: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Query: Ok. I have them. What are the next ingredients? Document: Relevant Information: 1 tablespoon baking powder Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Step: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Relevant: ",2 teaspoons salt,_true,0.3907069265842438,0,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white"
1089,Ok. Do I need a large bowl for that?,105,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Query: Ok. Do I need a large bowl for that? Document: Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Relevant: ",a large bowl,_true,0.4414326846599579,0,yes
1190,Okay good what are the next ingredients?,162,ing,"Relevant Information: 1 large carrot, shredded Information Type: ingredient Instruction: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Step: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Query: Okay good what are the next ingredients? Document: Relevant Information: 1 large carrot, shredded Information Type: ingredient Instruction: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Step: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Relevant: ","1/2 green bell pepper, cut into thin strips",_true,0.4476810097694397,0,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded,"
1191,"Okay, great, what are the next ingredients?",162,ing,"Relevant Information: 1 large carrot, shredded Information Type: ingredient Instruction: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Step: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Query: Okay, great, what are the next ingredients? Document: Relevant Information: 1 large carrot, shredded Information Type: ingredient Instruction: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Step: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Relevant: ","3 teaspoons fresh ginger root, grated",_true,0.5338897109031677,0,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded,"
