qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
131,"Yes, they look nicely browned in the preheated oven.",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Yes, they look nicely browned in the preheated oven. <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.046929746866226196,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,I transferred the cookies and now they are completely cold. Is the recipe over?,preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: I transferred the cookies and now they are completely cold. Is the recipe over? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.04179674759507179,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
133,Wow! These cookies are delicious! Thanks for the recipe.,other,228,inst-3,2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,Question Answering: Wow! These cookies are delicious! Thanks for the recipe. <extra_id_0> 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,<no_answer>,false unanswerable,-0.4087878167629242,0,no_answer>
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.14653067290782928,0,"In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","In a bowl, combine the first seven ingredients.",false unanswerable,-0.09143675118684769,0,1 egg white
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.25931939482688904,0,"In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.2573893666267395,0,"In a bowl, combine the first seven ingredients."
433,What's the quantity of the turkey in the bowl?,amount,56,ing,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey in the bowl? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,-0.012186829000711441,0,12 ounces ground turkey
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.7862422466278076,0,unanswerable
435,What else should I do after chopping the turkey and mixing just until combined?,preparation,56,inst-2,1. Crumble turkey over mixture and mix just until combined.,Question Answering: What else should I do after chopping the turkey and mixing just until combined? <extra_id_0> 1. Crumble turkey over mixture and mix just until combined.,Shape into four patties.,false unanswerable,-0.3596325218677521,0,Crumble turkey over mixture and mix just until combined.
436,Into four what size patties?,preparation,56,inst-2,2. Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2. Shape into four patties.,Shape into four patties.,true Shape into four patties.,-0.30708473920822144,0,Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,"0. In a bowl, combine the first seven ingredients.","Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 0. In a bowl, combine the first seven ingredients.",Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.7553480267524719,0,unanswerable
438,For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray?,time,56,inst-3,3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray? <extra_id_0> 3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.02161131612956524,0,until no longer pink
439,Ok. can I do anything else in the meantime besides cooking the patties in a nonstick skillet coated with nonstick cooking spray?,other,56,inst-3,3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. can I do anything else in the meantime besides cooking the patties in a nonstick skillet coated with nonstick cooking spray? <extra_id_0> 3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.16021586954593658,0,Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.10323646664619446,0,Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
469,Sure let me know.,other,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.05998455733060837,0,2 cups all-purpose flour
470,What is next after 2 cups all-purpose flour?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next after 2 cups all-purpose flour? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-0.0003589939442463219,0,2 cups white sugar
471,What are the next 2 cups of all-purpose flour?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What are the next 2 cups of all-purpose flour? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-0.000715833914000541,0,1 teaspoon ground cinnamon
472,Ok. I have 1 teaspoon ground cinnamon. What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have 1 teaspoon ground cinnamon. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.0005958688561804593,0,1 cup vegetable oil
473,"Yes, I have 1 teaspoon vanilla extract ready.",ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Yes, I have 1 teaspoon vanilla extract ready. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","1 (15 ounce) can crushed pineapple, drained","true 1 (15 ounce) can crushed pineapple, drained",-0.002652224386110902,0,1/2 cup butter
474,Ok. I have the pineapple prepared. What is next?,ingredient,103,ing,"0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I have the pineapple prepared. What is next? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.",1 cup flaked coconut,false unanswerable,-0.2340960055589676,0,"Sift together the flour, baking soda and cinnamon."
475,Are there more ingredients in addition to flaked coconut?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Are there more ingredients in addition to flaked coconut? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup white sugar,true 1 cup white sugar,-0.0067332289181649685,0,1/2 cup buttermilk
476,Ok I have all of the ingredients ready. What should I do now?,preparation,103,inst-0,"0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I have all of the ingredients ready. What should I do now? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.",Preheat oven to 350 degrees F (175 degrees C).,true Preheat oven to 350 degrees F (175 degrees C).,-1.051597237586975,0,unanswerable
477,What can I do in the meantime while preheating the oven to 350 degrees F (175 degrees C)?,other,103,inst-0,"0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.","Question Answering: What can I do in the meantime while preheating the oven to 350 degrees F (175 degrees C)? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.",<no_answer>,true <no_answer>,-0.02467898279428482,0,"Sift together the flour, baking soda and cinnamon."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-0,"0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.","Sift together the flour, baking soda and cinnamon.","true Sift together the flour, baking soda and cinnamon.",-0.00443985452875495,0,"Sift together the flour, baking soda and cinnamon."
479,"Ok. I sift together the flour, baking soda and cinnamon.",preparation,103,inst-1,"0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift together the flour, baking soda and cinnamon. <extra_id_0> 0. Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Sift together the flour, baking soda and cinnamon.",Set aside.,false unanswerable,-0.0921093001961708,0,Preheat oven to 350 degrees F (175 degrees C).
480,Ok. The flour looks blended now. What should I do now?,preparation,103,inst-1,"2. Stir in the flour mixture just until incorporated. Fold in the pineapple, carrots, coconut and walnuts. Pour batter into prepared pan.","Question Answering: Ok. The flour looks blended now. What should I do now? <extra_id_0> 2. Stir in the flour mixture just until incorporated. Fold in the pineapple, carrots, coconut and walnuts. Pour batter into prepared pan.","Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.01442939043045044,0,"Fold in the pineapple, carrots, coconut and walnuts."
481,Ok. I have added the eggs and vanilla as well. What is next?,preparation,103,inst-1,"1. Set aside. In a large bowl, combine the sugar and oil until blended. Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have added the eggs and vanilla as well. What is next? <extra_id_0> 1. Set aside. In a large bowl, combine the sugar and oil until blended. Beat in the eggs one at a time, then stir in the vanilla.","Beat in the eggs one at a time, then stir in the vanilla.","true Beat in the eggs one at a time, then stir in the vanilla.",-0.5689854025840759,0,"Beat in the eggs one at a time, then stir in the vanilla."
482,Ok I stirred the vanilla in. What should I do now?,preparation,103,inst-2,"1. Set aside. In a large bowl, combine the sugar and oil until blended. Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok I stirred the vanilla in. What should I do now? <extra_id_0> 1. Set aside. In a large bowl, combine the sugar and oil until blended. Beat in the eggs one at a time, then stir in the vanilla.",Stir in the flour mixture just until incorporated.,false unanswerable,-0.32127541303634644,0,Set aside.
