question_id,recipe_id,question,target_answer,generated_answer
3_27,16,"What do I do when the lamb is tender? When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again?",rice,rice
3_28,16,Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? rice Alexa what utensil should I use?,large wooden spoon,"a clean, large wooden spoon or spatula"
3_32,16,What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use?,small saucepan,large saucepan
3_33,16,What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to?,low heat,low heat
3_34,16,Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep?,for 10 minutes,for 10 minutes
3_35,16,Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish?,caramelized onions,caramelized onions
3_36,16,Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish? caramelized onions How long should I allow the rice to steam in the preheated oven?,for 20 minutes,for 20 minutes
3_39,16,"What can I use to tightly seal the Dutch oven? Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil. What are the last steps after removing the Dutch oven from the heat? Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alexa what should I uncover?",pot,pot
10_2,36,"How should I prepare the pumpkins and squash for roasting? Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins. What temperature should the oven be set to for roasting the pumpkins and squash?",to 350°F (180°C).,350°f (180°c)
10_3,36,"How should I prepare the pumpkins and squash for roasting? Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins. What temperature should the oven be set to for roasting the pumpkins and squash? to 350°F (180°C). what temperature do I set the oven?",180°c,to 350°f
10_31,36,How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. what type of cheese would be best to use? cheese How long should I roast the pumpkins after the cheese has melted and browned?,30 to 45 minutes.,30 to 45 minutes
12_1,9,what do I need to put the ingredients into?,bowl,bowl
12_3,9,what do I need to put the ingredients into? bowl is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough?,"butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest ","butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest"
12_4,9,"is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer?","until light and fluffy, about 5 minutes.",about 5 minutes
12_8,9,what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature?,about 1 hour,for 30 minutes
12_9,9,What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for?,"until cool and firm but not hard, about 1 hour.",for 30 minutes
12_11,9,"How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature?",for 30 minutes,for 30 minutes
12_13,9,how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag?,minute,24 hours
12_14,9,What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste?,bowl and stand mixer,bowl and blade
12_17,9,"After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated?",to 350°f,to 350°f
12_19,9,at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade?,175°c,to 350°f
12_20,9,How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade? 175°c how do I loosen the dough?,offset spatula,offset spatula
12_23,9,"How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to?",half sheet pan,half sheet pan
12_24,9,"Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning?",about 18 minutes,about 18 minutes
12_25,9,what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers?,paper towel,paper towel
12_28,9,"What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving?",6 hours,6 hours
23_1,1,what do I need to bring to a boil with the butter and salt?,water,water
23_5,1,"What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into?",stand mixer,pot
23_6,1,How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? stand mixer what do I add to with the cheese?,mustard,mustard
23_9,1,"What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese?",egg,eggs
23_12,1,How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese?,eggs,eggs
23_15,1,"How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag?",mixture,mixture
23_16,1,What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,25 minutes,15 to 25 minutes
23_17,1,what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,large pot,large pot
23_20,1,"What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with?",paring knife,paring knife
23_22,1,"what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with?",fine mesh strainer,fine mesh strainer
23_25,1,What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? Drizzle with a little bit of olive oil and toss to coat. what else can I add to the gnocchi?,"roasted cherry tomatoes, corn, and zucchini,",mustard and cheese
29_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil?",high heat,high heat
29_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in?",wok,wok
29_4,6,what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for?,about 3 minutes,about 3 minutes
29_6,6,"how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok?",rice,rice
29_7,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?",rice,garlic
29_8,6,what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,soy,soy
29_9,6,what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice?,wok,wok
29_10,6,what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,little salt,little salt
29_11,6,where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,egg,egg
29_14,6,How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing?,peas,peas
29_16,6,what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next?,frozen peas,frozen peas
29_17,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate?,rice,rice
40_1,48,what you want me to place on top of the surface of the water?,paper towel,paper towel
40_4,48,"Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in?",water,large wok
40_5,48,how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in?,large wok,small saucepan
40_6,48,what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan?,small saucepan,yes
40_8,48,did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over?,small bowl,small bowl
40_10,48,"what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something?",mushrooms,mushrooms
40_12,48,"did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear?",mushrooms,mushrooms
40_13,48,"How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at?",high heat,high heat
40_14,48,what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in?,wok,tofu
40_16,48,what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in?,wok,fine mesh strainer
40_18,48,"what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add?","garlic, ginger, scallion whites, chives, and yacai (if using)",mushroom
40_19,48,"What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine?",mushrooms,mushrooms
40_20,48,"what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in?",liquid mixture,submerged
40_22,48,"what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook?",tofu,tofu
40_25,48,"How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what?",peppercorns,peppercorns
40_26,48,"What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what? peppercorns what did you want me to put on the plate and serve it?",white rice,scallions and ground sichuan peppercorns
47_3,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use?",lemon juice,2 tablespoons
47_4,29,"How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with?","lemon juice, sugar, and black pepper",sugar
47_5,29,"what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk?","water, salt, lemon juice, sugar, and black pepper",water
47_7,29,"what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork?",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,small bowl
47_9,29,where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork?,24 hours,6 hours
47_10,29,What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork?,6 hours,6 hours
47_12,29,"how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill?",for 5 minutes,for 5 minutes
47_13,29,"What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to?",highest heat,highest heat
47_15,29,"what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for?",for 10 minutes,for 10 minutes
47_20,29,"What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked?",68°c,155°f
47_21,29,what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for?,25 minutes,between 20 to 25 minutes
47_22,29,what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion?,"garlic, vinegar, black pepper, salt, and sugar",scallions
47_23,29,"how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion? garlic, vinegar, black pepper, salt, and sugar what ingredients go into the large bowl?","sliced onion, garlic, vinegar, black pepper, salt, and sugar","water, salt, and sugar"
48_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in?",wok,wok
48_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice?",high heat,high heat
48_5,6,what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for?,about 3 minutes,about 3 minutes
48_6,6,which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok?,rice,rice
48_7,6,how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with?,rice,rice
48_8,6,what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix?,soy,soy
48_9,6,what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to?,side of the wok,wok
48_12,6,"What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with?",little salt,salt
48_13,6,"How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok?",egg,remaining 1/2 tablespoon (7ml) oil
48_15,6,what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed?,peas,peas
48_17,6,what do I have to make sure are all thawed? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it?,rice,rice
48_18,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it? rice what do I add in next?,frozen peas,frozen peas
60_1,36,what temperature should I heat the oven to?,to 350°f,350°f (180°c)
60_2,36,what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe?,sharp paring knife,sharp paring knife
60_4,36,"what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds?",paring knife,paring knife
60_6,36,"what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook?",1 hour,45 minutes
60_8,36,"what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook?",45 minutes,45 minutes
