qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
32_3,what kind of sauce do I need two teaspoons of?,ingredient,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: what kind of sauce do I need two teaspoons of? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",fish,true fish,-0.001994288759306073,0,fish
32_4,how long do I marinate the sauce for?,time,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: how long do I marinate the sauce for? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",15 minutes,true 15 minutes,-0.016801750287413597,0,for at least 15 minutes
32_7,what kind of sauce do I mix with the fish sauce?,ingredient,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: what kind of sauce do I mix with the fish sauce? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,soy,true soy,-0.004510704427957535,0,soy
32_9,what do I finely slice remaining garlic and chilies?,ingredient,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: what do I finely slice remaining garlic and chilies? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,garlic,true garlic,-0.00024637524620629847,0,garlic and chilies
41_10,how long do I cook the cauliflower in the salted water?,time,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: how long do I cook the cauliflower in the salted water? <extra_id_0> 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",about 10 minutes,true about 10 minutes,-0.0004797023138962686,0,about 10 minutes
41_11,what do I need to add to the salted water when boiling the cauliflower?,ingredient,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: what do I need to add to the salted water when boiling the cauliflower? <extra_id_0> 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",cauliflower,true cauliflower,-0.0011431594612076879,0,water
41_14,how hot does the hob need to be while I'm heating the 60 mL of oil for this recipe?,temperature,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: how hot does the hob need to be while I'm heating the 60 mL of oil for this recipe? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",medium heat,true medium heat,-0.07985180616378784,0,medium heat
41_15,what do I use to season The Onion?,ingredient,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: what do I use to season The Onion? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",salt,true salt,-0.0011208925861865282,0,salt
41_16,what do I use to stir and break up the anchovies in this recipe?,equipment,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: what do I use to stir and break up the anchovies in this recipe? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",wooden spoon,true wooden spoon,-0.0023060652893036604,0,wooden spoon
41_17,"what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",ingredient,43,355,"5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? <extra_id_0> 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",fennel,true fennel,-0.0012965138303115964,0,saffron
41_18,what do I stir and break up the anchovies with a wooden spoon?,ingredient,43,355,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: what do I stir and break up the anchovies with a wooden spoon? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",cauliflower,false unanswerable,-0.003354044398292899,0,anchovies
41_19,what is it that turns the sauce of The Onion yellow?,ingredient,43,355,"5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: what is it that turns the sauce of The Onion yellow? <extra_id_0> 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",saffron,true saffron,-0.006149774417281151,0,saffron
41_2,what do I need to use to toast the bread crumbs in this recipe?,equipment,43,351,"2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: what do I need to use to toast the bread crumbs in this recipe? <extra_id_0> 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",oven,false unanswerable,-0.0005184260080568492,0,large skillet
41_22,what do I use to cook the pasta in this recipe?,equipment,43,356,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: what do I use to cook the pasta in this recipe? <extra_id_0> 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",reserved pot,false unanswerable,-0.004691901616752148,0,pot of salted water
41_25,what needs to break down even further in order to make The Onion sauce?,ingredient,43,357,"7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: what needs to break down even further in order to make The Onion sauce? <extra_id_0> 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.",cauliflower,true cauliflower,-0.006680890452116728,0,cauliflower
41_28,the pasta water should be added in increments of a quarter of what?,equipment,43,357,"7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: the pasta water should be added in increments of a quarter of what? <extra_id_0> 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.",-cup,true -cup,-0.0004926898400299251,0,cup
41_29,how much of the breadcrumbs should I add to The Onion recipe?,amount,43,358,"8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: how much of the breadcrumbs should I add to The Onion recipe? <extra_id_0> 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",30g,true 30g,-0.0003718638326972723,0,1/4 cup; 30g
41_3,how long do I need to leave bread crumbs to cool once I have taken them out of the oven?,time,43,351,"1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: how long do I need to leave bread crumbs to cool once I have taken them out of the oven? <extra_id_0> 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",about 5 minutes,true about 5 minutes,-0.0021636902820318937,0,about 5 minutes
41_31,what should be well covered in The Onion sauce?,ingredient,43,358,"8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: what should be well covered in The Onion sauce? <extra_id_0> 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",pasta,true pasta,-0.036995064467191696,0,Pasta
41_33,what should I sprinkle on before I serve The Onion?,ingredient,43,358,"8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: what should I sprinkle on before I serve The Onion? <extra_id_0> 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",breadcrumbs,true breadcrumbs,-0.3426913917064667,0,breadcrumbs
41_4,where do I need to put the bread to start reducing it to bread crumbs?,equipment,43,351,"1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: where do I need to put the bread to start reducing it to bread crumbs? <extra_id_0> 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",food processor bowl,true food processor bowl,-0.0011088658357039094,0,bowl
