predictions,labels,input,conv_answer,target_answer,recipe_id
peeled and diced,"1 (12 ounce) can corned beef, cut into chunks","Question: I got the potatoes. Next? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",The second one is 1 can or (12 ounce) of corned beef.,"1 (12 ounce) can corned beef, cut into chunks",252
"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks","Question: Ok. How large is the can? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",12 ounce.,"1 (12 ounce) can corned beef, cut into chunks",252
"1 medium onion, chopped","1 medium onion, chopped","Question: Thanks. The next ingredient? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",1 medium onion.,"1 medium onion, chopped",252
"1 medium onion, chopped",1 cup beef broth,"Question: Ok. Anything else? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",The last ingredient you need is 1 cup of beef broth.,1 cup beef broth,252
"until potatoes are of mashing consistency, and the liquid is almost gone","until potatoes are of mashing consistency, and the liquid is almost gone","Question: Ok. Do you have a specific time for me to wait? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",Sorry I cannot answer that. You have will have to wait until the liquid is almost gone and the potatoes are of mashing conistency.,"until potatoes are of mashing consistency, and the liquid is almost gone",252
1 pinch salt,1/4 cup white sugar,"Question: Ok I have them ready. What next? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.",Next are 1/4 cup white sugar and 1 teaspoon vanilla extract.,1/4 cup white sugar,172
"1/2 (1 ounce) square unsweetened chocolate, grated",2 1/2 tablespoons all-purpose flour,"Question: Ok good I also have them ready. What are the next one's? 
 Context: Ingredients: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat an oven to 300 degrees F (150 degrees C). 1) Grease cookie sheets. 2) In a small saucepan over medium heat, melt butter till lightly browned. 3) Pour into medium sized bowl. 4) Stir in the egg white, sugar and vanilla. 5) Combine the flour cocoa, and salt; mix into the butter mixture. 6) Fold in chocolate. 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets. 8) Bake for 12 to 15 minutes. 9) Transfer to rack to cool and dust with confectioners' sugar.","Good. 2 and a 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder and 1 pinch salt.",2 1/2 tablespoons all-purpose flour,172
4 cups milk chocolate chips,1/4 cup water,"Question: Ok good, what is the next ingredients? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",The last two ingredients are 1/4 cup water and 4 cups milk chocolate chips.,1/4 cup water,164
until caramel is set,until caramel is set,"Question: Ok, how long will that take? 
 Context: Ingredients: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips, 
Directions: 0) Place shortbread cookies on a baking sheet or tray. 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. 2) Spoon a thin line of caramel over each cookie. 3) Place cookies in refrigerator until caramel is set. 4) Line baking sheets or trays with waxed paper. 5) In a double boiler over simmering water, melt chocolate. 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. 7) Place on prepared sheets and let rest at room temperature several hours, until set.",Sorry I cannot answer that question. It is ok when the caramel is set.,until caramel is set,164
Sliced green onions (optional),Sliced green onions (optional),"Question: Ok I have them. What are the next? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",There are two optional ingredients. They are Sliced green onions and Bacon pieces.,Sliced green onions (optional),113
1/2 cup chopped celery,1 1/2 tablespoons fresh lemon juice,"Question: Ok great I have them. What is next? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",Good! next two ingredients are 1 and a half tablespoons of fresh lemon juice and 3 tablespoons extra virgin olive oil.,1 1/2 tablespoons fresh lemon juice,153
1/2 cup chopped celery,salt and pepper to taste,"Question: Ok I have them. Are there more ingredients? 
 Context: Ingredients: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves, 
Directions: 0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula. 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. 2) Toss until all the ingredients are thoroughly coated with the dressing. 3) Sprinkle the basil over the salad and serve immediately.",Yes there is two more ingredients! They are salt and pepper to taste and 2 tablespoons chopped fresh basil leaves.,salt and pepper to taste,153
2 eggs,1 1/3 cups white sugar,"Question: Ok. I have them both. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",Good. The next two are 1 and one cup and one third of white sugar and 2 eggs.,1 1/3 cups white sugar,105
2 eggs,2 eggs,"Question: Ok. Thanks, and should I use all of the eggs or only the yellow or white? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",You will need two eggs. You will mix them later.,2 eggs,105
1 1/3 cups white sugar,3 1/2 cups all-purpose flour,"Question: Ok. I'm ready for the next ingredients. 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.","Good, next two are 3 and a half cups of all-purpose flour and 1 tablespoon of baking powder.",3 1/2 cups all-purpose flour,105
2 eggs,2 teaspoons salt,"Question: Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",The last two ingredients are 2 of teaspoons salt and half a cup of white sugar for decoration.,2 teaspoons salt,105
1 tablespoon baking powder,a large bowl,"Question: Ok. Do I need a large bowl for that? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.","Yes, you will need a large bowl.",a large bowl,105
"1 medium onion, chopped","1/2 green bell pepper, cut into thin strips","Question: Okay good what are the next ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","1/2 green bell pepper, cut into thin strips. 1 medium onion, chopped and 3 cloves garlic, minced.","1/2 green bell pepper, cut into thin strips",162
"1 medium onion, chopped","3 teaspoons fresh ginger root, grated","Question: Okay, great, what are the next ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","The next ingredients are: 3 teaspoons fresh ginger root, grated. 1 tablespoon cornstarch and 2 tablespoons soy sauce.","3 teaspoons fresh ginger root, grated",162
"1 medium onion, chopped",1 1/2 tablespoons molasses,"Question: Hey, good, what next? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","1 and 1/2 tablespoons molasses, 2 tablespoons vegetable oil and 1 quart oil for frying.",1 1/2 tablespoons molasses,162
"1 medium onion, chopped",1 1/2 (14 ounce) packages egg roll wrappers,"Question: Okay no problem, are there more ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",There are still 2 ingredients. 1 and 1/2 packages egg roll wrappers and 1 and 1/2 cups sweet and sour sauce.,1 1/2 (14 ounce) packages egg roll wrappers,162
