qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
102,How much milk do I have to add again to the saucepan over medium heat?,amount,255,ing,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: How much milk do I have to add again to the saucepan over medium heat? <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.03607652336359024,0,until milk boils and sugar is dissolved
103,Okay. Got it. Done.,preparation,255,inst-4,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Okay. Got it. Done. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,4) Add the ground nuts.,false unanswerable,-0.047436803579330444,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added the ground nuts.,preparation,255,inst-5,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Added the ground nuts. <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.04566183313727379,0,1/2 pound ground walnuts
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.07664777338504791,0,1/3 cup confectioners' sugar for decoration
106,The dough is rolled out. What now?,preparation,255,inst-7,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: The dough is rolled out. What now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,7) Cut in half lengthwise.,false unanswerable,-0.0562237873673439,0,13) Remove from sheet and sprinkle with confectioners' sugar.
107,What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: What now? 7) Cut in half lengthwise. Completed. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.18523827195167542,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-11,9) Cut each roll in half.,Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> 9) Cut each roll in half.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.06376904249191284,0,9) Cut each roll in half.
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.22487306594848633,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,Is the dough done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.0176186952739954,0,till done
111,Is the dough finished now?,preparation,255,inst-15,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough finished now? <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,15) Cut cookies all the way through.,false unanswerable,-0.006047522183507681,0,till done
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.10015470534563065,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled confectioners' sugar. Can I serve the cookies now?",preparation,255,inst-17,17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve the cookies now? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,-0.03126097470521927,0,17) Resprinkle with confectioners' sugar before serving.
179,"Yes, that sounds perfect! I'm ready.",other,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,-0.10715421289205551,0,3 tablespoons crushed black peppercorns
180,Can I hear the ingredients two by two so I can prepare the crushed black peppercorns?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I hear the ingredients two by two so I can prepare the crushed black peppercorns? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,-0.02250092476606369,0,1 tablespoon lemon pepper
181,How large should the steaks be?,amount,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,-0.021729370579123497,0,2 (8 ounce) beef top sirloin steaks
182,What are the next ingredients for the beef top sirloin steaks?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients for the beef top sirloin steaks? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,-0.003413447644561529,0,5 tablespoons butter
183,Can I also use another type of pepper in addition to crushed black peppercorns?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I also use another type of pepper in addition to crushed black peppercorns? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,-0.0008916454971767962,0,1/2 cup heavy cream
184,What are the next ingredients in addition to 1 tablespoon lemon pepper?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients in addition to 1 tablespoon lemon pepper? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",5 tablespoons butter,true 5 tablespoons butter,-0.00036530973738990724,0,5 tablespoons butter
185,Are there more ingredients for the steaks besides butter and garlic?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Are there more ingredients for the steaks besides butter and garlic? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,-0.004451722372323275,0,1/4 cup chopped green onions
186,Is there any clarification of what kind of red wine I need for the steaks?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Is there any clarification of what kind of red wine I need for the steaks? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,-0.008896475657820702,0,1/2 cup red wine
187,What are the next ingredients in addition to red wine?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients in addition to red wine? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/4 cup chopped green onions,true 1/4 cup chopped green onions,-0.001901843468658626,0,1/4 cup chopped green onions
188,What are the next ingredients after the green onions?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients after the green onions? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,-0.016620974987745285,0,1/2 cup heavy cream
189,Could I use another type of sugar in addition to the heavy cream as well?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Could I use another type of sugar in addition to the heavy cream as well? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,-0.006051432341337204,0,1 teaspoon white sugar (optional)
190,What should I do now?,preparation,93,inst-0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: What should I do now? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,-0.38159385323524475,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.2891337275505066,0,1 tablespoon lemon pepper
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.07516249269247055,0,"2 cloves garlic, minced"
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,0) Press crushed peppercorns into both sides of each steak.,Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,"3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.17688201367855072,0,0) Press crushed peppercorns into both sides of each steak.
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.17962971329689026,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,-0.12221530824899673,0,10) Transfer steaks to plates.
196,How long should I let the steaks burn after being reduced to low heat?,time,93,inst-7,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: How long should I let the steaks burn after being reduced to low heat? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",<no_answer>,false unanswerable,-0.14395560324192047,0,until desired doneness
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.3718348443508148,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",10) Transfer steaks to plates.,false unanswerable,-0.07254734635353088,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,-0.1432657092809677,0,"11) Stir sugar into sauce, and then spoon over meat."
239,"Yes, that sounds good.",other,127,ing,"12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","Question Answering: Yes, that sounds good. <extra_id_0> 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce",12 leaves cabbage,true 12 leaves cabbage,-0.26176175475120544,0,12 leaves cabbage
240,"Ok I have 12 leaves cabbage, what is next?",ingredient,127,ing,"12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","Question Answering: Ok I have 12 leaves cabbage, what is next? <extra_id_0> 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce","1 egg, beaten","true 1 egg, beaten",-0.00038366109947673976,0,1/4 cup milk
