qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-11,Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Place seam side down on ungreased cookie sheets (two on a baking sheet). Step: 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,-0.3579520583152771,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,Bake at 350 degrees F for 15 to 20 minutes until done.,-0.30925872921943665,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,Is the dough done. It seems baked.,preparation,255,inst-13,Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough done. It seems baked. <extra_id_0> Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,-0.05564494803547859,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,Is the dough finished now?,preparation,255,inst-15,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough finished now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,15) Cut cookies all the way through.,false unanswerable,Not yet. Now cut cookies all the way through. Then refrigerate or freeze.,-0.011869989335536957,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,Relevant Information: 175 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,Resprinkle with confectioners' sugar before serving.,-0.34635287523269653,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
113,"Ok, I sprinkled confectioners' sugar. Can I serve the cookies now?",preparation,255,inst-17,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve the cookies now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,Yes. Enjoy it!,-0.01702655851840973,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
190,What should I do now?,preparation,93,inst-0,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: What should I do now? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,The first step is to press the crushed peppercorns into both sides of each steak.,-0.04556149244308472,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,"Relevant Information: shallot Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> Relevant Information: shallot Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,You can now sprinkle the steak with lemon pepper and salt.,-0.03708409145474434,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,You can now melt the butter in a large skillet over medium-high heat.,-0.1588093787431717,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,"You can now stir in garlic and wine, and cook for 1 minute.",-0.02880469337105751,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","true 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.21574270725250244,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,"Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok the steaks are done now. What is next? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",5) Reduce heat to low.,false unanswerable,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-0.13890251517295837,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-0.02520778961479664,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-0.13029159605503082,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-0.25172552466392517,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,-0.009457901120185852,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok it's boiling. What should I do now? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,Good! Boil the cabbage leaves 2 minutes and then drain them.,-0.1497933268547058,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,"Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",-0.053522977977991104,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.07397894561290741,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
251,Ok the meat is inside the leaves.,preparation,127,inst-4,Relevant Information: 2 minutes Information Type: time Instruction: Boil cabbage leaves 2 minutes; drain. Step: 1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok the meat is inside the leaves. <extra_id_0> Relevant Information: 2 minutes Information Type: time Instruction: Boil cabbage leaves 2 minutes; drain. Step: 1) Boil cabbage leaves 2 minutes; drain.,4) Place rolls in slow cooker.,false unanswerable,Good! Now it's time to Place the rolls in slow cooker.,-0.3673289716243744,0,1) Boil cabbage leaves 2 minutes; drain.
253,Ok. I have combined the ingredients for the cabbage rolls.,preparation,127,inst-6,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients for the cabbage rolls. <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,"Good, it's time to pour the mixture over the cabbage rolls.",-0.01811530999839306,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured the cabbage rolls over. What should I do now?,preparation,127,inst-7,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have poured the cabbage rolls over. What should I do now? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,You can now cover and cook on low heat for 8 to 9 hours.,-0.04112941026687622,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
265,What is the first step now to take in order to cook the baked spaghetti squash lasagna style?,preparation,27,inst-0,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the baked spaghetti squash lasagna style? <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,Now we preheat the oven to 325 degrees Fahrenheit.,-0.0031843690667301416,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style?,preparation,27,inst-1,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,Take a baking sheet and layer it with cooking spray.,-0.28632235527038574,0,0) Preheat oven to 325 degrees F (165 degrees C).
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,"Relevant Information: mozzarella cheese Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> Relevant Information: mozzarella cheese Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,Put the squash in the oven. Bake it for 35 minutes.,-0.0871298536658287,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
268,Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now?,preparation,27,inst-4,"Relevant Information: 35 minutes Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now? <extra_id_0> Relevant Information: 35 minutes Information Type: time Instruction: Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. Step: 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,Remove the squash from oven and let it cool.,-0.10617444664239883,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Step: 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,"Put the saucepan on a medium heat, then saute the onion and garlic until the color turns golden brown.",-0.027437958866357803,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
