qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_32,What should I do after I reach 4 and a half hours of cooking?,preparation,31,240,"Relevant Information: hour Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: What should I do after I reach 4 and a half hours of cooking? <extra_id_0> Relevant Information: hour Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.",false unanswerable,-4.351044481154531e-05,0,"Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately."
20_4,What should I do after adding salt to the beans and water?,preparation,31,234,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: What should I do after adding salt to the beans and water? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",Stir to combine and let sit at room temperature overnight.,true Stir to combine and let sit at room temperature overnight.,-4.529942543740617e-06,0,Stir to combine and let sit at room temperature overnight.
20_5,What is the suggested position of the oven rack for the beans and water?,preparation,31,235,"Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: What is the suggested position of the oven rack for the beans and water? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",Adjust oven rack to lower-middle position,true Adjust oven rack to lower-middle position,-0.09410937130451202,0,Adjust oven rack to lower-middle position.
22_11,What should I do after I have scooped out the tomato cores and pulp?,preparation,25,190,"Relevant Information: knife Information Type: equipment Instruction: Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: What should I do after I have scooped out the tomato cores and pulp? <extra_id_0> Relevant Information: knife Information Type: equipment Instruction: Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside.",false unanswerable,-3.111314072157256e-05,0,Use a spoon to carefully scoop them out into a bowl.
22_13,How should I prepare the tomato pulp?,preparation,25,191,"Relevant Information: chicken Information Type: ingredient Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: How should I prepare the tomato pulp? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds.",false unanswerable,-3.2305197237292305e-05,0,"Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume."
22_14,What should I do if the volume of tomato pulp is less than 2 1/4 cups?,preparation,25,191,"Relevant Information: chicken Information Type: ingredient Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: What should I do if the volume of tomato pulp is less than 2 1/4 cups? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. Step: 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","true If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",-5.006777428206988e-06,0,"if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume."
22_17,What is the next step after heating the olive oil?,preparation,25,192,"Relevant Information: 1 tablespoon Information Type: amount Instruction: In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: What is the next step after heating the olive oil? <extra_id_0> Relevant Information: 1 tablespoon Information Type: amount Instruction: In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes.",false unanswerable,-7.211902266135439e-05,0,"Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes."
22_18,How can I prevent the shallots from browning?,cooking_technique,25,192,"Relevant Information: 50 g shallots Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: How can I prevent the shallots from browning? <extra_id_0> Relevant Information: 50 g shallots Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned.","true Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned.",-0.0002536452084314078,0,"cook, stirring frequently with a rubber spatula, until shallots are softened but not browned"
22_2,How do I prepare the potatoes for roasting?,cooking_technique,25,189,"Relevant Information: about 30 minutes Information Type: time Instruction: Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: How do I prepare the potatoes for roasting? <extra_id_0> Relevant Information: about 30 minutes Information Type: time Instruction: Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer.","true In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer.",-6.198863957251888e-06,0,"Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer."
22_22,Do I cook the garlic together with the shallots?,preparation,25,192,"Relevant Information: salt Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: Do I cook the garlic together with the shallots? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Step: 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",false unanswerable,-6.437280717364047e-06,0,"Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer."
22_23,"After the rice grains start to look like tiny ice cubes, what is the next step?",preparation,25,193,"Relevant Information: 165 g Rice Information Type: ingredient Instruction: (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: After the rice grains start to look like tiny ice cubes, what is the next step? <extra_id_0> Relevant Information: 165 g Rice Information Type: ingredient Instruction: (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","true Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",-1.9073468138230965e-06,0,translucent around the edges and cloudy in the center.
22_27,How long and at what heat should the rice be cooked?,preparation,25,194,"Relevant Information: 165 g rice Information Type: ingredient Instruction: Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Question Answering: How long and at what heat should the rice be cooked? <extra_id_0> Relevant Information: 165 g rice Information Type: ingredient Instruction: Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes","true Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes",-2.0503786799963564e-05,0,"Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes."
22_30,I have removed the rice from the heat what should I do?,preparation,25,194,"Relevant Information: heat Information Type: temperature Instruction: Remove from heat, stir in fish sauce (if using) and basil, and season with salt. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Question Answering: I have removed the rice from the heat what should I do? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Remove from heat, stir in fish sauce (if using) and basil, and season with salt. Step: 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.",stir in fish sauce,true stir in fish sauce,-3.2066785934148356e-05,0,"Remove from heat, stir in fish sauce (if using) and basil, and season with salt."
22_31,What are the final seasonings to be added to the dish?,preparation,25,194,"Relevant Information: 675 g potatoes Information Type: ingredient Instruction: In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: What are the final seasonings to be added to the dish? <extra_id_0> Relevant Information: 675 g potatoes Information Type: ingredient Instruction: In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Step: 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Stir in fish sauce (if using) and basil, and season with salt.",false unanswerable,-0.005089897196739912,0,"Season with salt and pepper, then toss to combine."
