qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
32_22,"how long do I soften the shallots for? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist?",ingredient,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: how long do I soften the shallots for? about 1 minute Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",beef,true beef,-0.0003819928097072989,0,beef
32_23,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt?",ingredient,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",red pepper,true red pepper,-0.00016819016309455037,0,Thai chili or red pepper flakes
32_24,"How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt? red pepper what do I add after the meat is cooked?",ingredient,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt? red pepper what do I add after the meat is cooked? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",basil,true basil,-0.0009791824268177152,0,basil
32_3,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of?,ingredient,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",fish,true fish,-0.005867044907063246,0,fish
32_4,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for?,time,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? <extra_id_0> 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",15 minutes,true 15 minutes,-0.0041812146082520485,0,15 minutes
32_7,how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce?,ingredient,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,soy,true soy,-0.01325027272105217,0,soy
32_9,"What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice?",ingredient,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,"Question Answering: What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.",garlic,true garlic,-0.002166069345548749,0,garlic
41_10,what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water?,time,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? <extra_id_0> 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",about 10 minutes,true about 10 minutes,-6.460934673668817e-05,0,about 10 minutes
41_11,How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling?,ingredient,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? <extra_id_0> 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",cauliflower,true cauliflower,-0.00037245964631438255,0,cauliflower
41_14,"what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil?",temperature,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",medium heat,true medium heat,-1.2199935913085938,0,unanswerable
41_15,"How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion?",ingredient,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",salt,true salt,-0.004591992124915123,0,salt
41_16,"What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies?",equipment,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? <extra_id_0> 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",wooden spoon,true wooden spoon,-0.0004808938247151673,0,wooden spoon
41_17,"how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",ingredient,43,355,"5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? <extra_id_0> 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",fennel,true fennel,-0.00032634177478030324,0,fennel pollen
