qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
220,Can I eat the tomatoes after 30 minutes in the skillet?,preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Can I eat the tomatoes after 30 minutes in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.30344676971435547,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.027629543095827103,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
223,no_answer> Hard to measure. I did it. Next is?,preparation,247,inst-10,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: no_answer> Hard to measure. I did it. Next is? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-0.4753792881965637,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
224,no_answer> The shredded chicken is in bowl now. Next?,preparation,247,inst-11,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).","Question Answering: no_answer> The shredded chicken is in bowl now. Next? <extra_id_0> 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",11) Mix together with half the chopped green onions.,false unanswerable,-0.29579347372055054,0,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture)."
225,Any thing else to add other than the shredded chicken and half the chopped green onions?,preparation,247,inst-12,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Any thing else to add other than the shredded chicken and half the chopped green onions? <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.11647182703018188,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,2) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.16423167288303375,0,2) Preheat oven to 350 degrees F (175 degrees C).
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,-0.07231726497411728,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
229,"No problem. We can continue, bot.",preparation,247,inst-15,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: No problem. We can continue, bot. <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-0.782636284828186,0,unanswerable
230,no_answer> Nice combination. Next?,preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: no_answer> Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-0.22887063026428223,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
234,Can you repeat the last part of the article?,preparation,247,inst-17,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can you repeat the last part of the article? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.2800944745540619,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
235,What is next after enchilada sauce?,preparation,247,inst-18,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after enchilada sauce? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.038349494338035583,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
236,Anything else other than enchilada sauce looks nice?,preparation,247,inst-19,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Anything else other than enchilada sauce looks nice? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.1533365547657013,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
237,"So after 25 minutes, I can eat the rolls?",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat the rolls? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.16228102147579193,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
329,Tell me what to do when I'm all set to make the gingerbread men?,preparation,39,inst-0,9) Remove from cookie sheets to cool on wire racks.,Question Answering: Tell me what to do when I'm all set to make the gingerbread men? <extra_id_0> 9) Remove from cookie sheets to cool on wire racks.,"0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.15707065165042877,0,9) Remove from cookie sheets to cool on wire racks.
332,So what do I do with the bowl to make the gingerbread men?,preparation,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: So what do I do with the bowl to make the gingerbread men? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.",-0.07962968200445175,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
335,Ok. done! What's up next for the gingerbread men?,preparation,39,inst-1,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. done! What's up next for the gingerbread men? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",1) Stir in molasses and egg yolk.,false unanswerable,-0.304046630859375,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
338,Ok. I'm waiting.,preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. I'm waiting. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.631300687789917,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
340,"What was the third ingredient in the gingerbread men, and how much baking powder did I need?",preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: What was the third ingredient in the gingerbread men, and how much baking powder did I need? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.10522333532571793,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
342,"Could you repeat the first two items, please?",preparation,39,inst-2,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Could you repeat the first two items, please? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.1414911448955536,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
344,"I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: I used a bit less cinnamon, because I don't really like it.. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.48971009254455566,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
345,"Ok. finished! Do I stir the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg together now?",preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. finished! Do I stir the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg together now? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.04320509359240532,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,"All right, that's done.",preparation,39,inst-3,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: All right, that's done. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","3) Cover, and chill for at least one hour.",false unanswerable,-0.24707870185375214,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
347,"Hello. I'm back, so, what now?",preparation,39,inst-4,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Hello. I'm back, so, what now? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",4) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.810388445854187,0,unanswerable
350,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?",preparation,39,inst-5,"3) Cover, and chill for at least one hour.","Question Answering: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? <extra_id_0> 3) Cover, and chill for at least one hour.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",false unanswerable,-0.5975971221923828,0,"3) Cover, and chill for at least one hour."
351,"Okay, that's done.",preparation,39,inst-6,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Okay, that's done. <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",6) Cut into desired shapes with cookie cutters.,false unanswerable,-0.13373148441314697,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
352,"Besides the dough, anything else, or do I put the gingerbread men into the oven?",preparation,39,inst-7,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Besides the dough, anything else, or do I put the gingerbread men into the oven? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",7) Place cookies 2 inches apart on ungreased cookie sheets.,false unanswerable,-0.12914663553237915,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,Ok. what's next after putting the gingerbread men in the oven?,preparation,39,inst-8,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Ok. what's next after putting the gingerbread men in the oven? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","8) Bake for 8 to 10 minutes in the preheated oven, until firm.",false unanswerable,-0.15366293489933014,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
354,I thought we needed to do something else first. The gingerbread men are baking now.,preparation,39,inst-9,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: I thought we needed to do something else first. The gingerbread men are baking now. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",9) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.364718496799469,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,What's done with the gingerbread men?,preparation,39,inst-10,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: What's done with the gingerbread men? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",10) Frost or decorate when cool.,false unanswerable,-0.2817839980125427,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
458,How do I bake basil burgers?,preparation,3,inst-0,0) Preheat an outdoor grill for high heat.,Question Answering: How do I bake basil burgers? <extra_id_0> 0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.,true 0) Preheat an outdoor grill for high heat.,-0.12471084296703339,0,0) Preheat an outdoor grill for high heat.
459,What should I do now after preheating the outdoor grill to a high heat temperature?,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: What should I do now after preheating the outdoor grill to a high heat temperature? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.12283932417631149,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
461,Ok. I took a large bowl. How do we proceed to bake basil burgers?,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I took a large bowl. How do we proceed to bake basil burgers? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.3722558319568634,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,Ok. I added the ground beef to the bowl. What is next?,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the ground beef to the bowl. What is next? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.08417420834302902,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
463,Ok. I added the sauce and dry basil. What should I do now?,preparation,3,inst-1,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I added the sauce and dry basil. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.33666056394577026,0,2) Form the mixture into 4 burger patties.
464,What is the next step to baking basil burgers?,preparation,3,inst-2,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: What is the next step to baking basil burgers? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.,false unanswerable,-0.08717377483844757,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
465,Ok. I made 4 patties from the mixture. What should I do now?,preparation,3,inst-3,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I made 4 patties from the mixture. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",false unanswerable,-0.12582094967365265,0,2) Form the mixture into 4 burger patties.
467,Is there a next step to baking basil burgers?,preparation,3,inst-4,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Is there a next step to baking basil burgers? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",4) Serve on hamburger buns.,false unanswerable,-0.10248033702373505,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
468,"Ok. I served the burgers on the buns. It looks good, thank you.",preparation,3,inst-4,4) Serve on hamburger buns.,"Question Answering: Ok. I served the burgers on the buns. It looks good, thank you. <extra_id_0> 4) Serve on hamburger buns.",4) Serve on hamburger buns.,true 4) Serve on hamburger buns.,-0.15294860303401947,0,4) Serve on hamburger buns.
514,"Okay good, what's next after cream cheese?",preparation,160,inst-0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay good, what's next after cream cheese? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.09108278900384903,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
515,What should I do now after preheating the oven to 350 degrees F (175 degrees C)?,preparation,160,inst-1,20) Remove from heat and set aside.,Question Answering: What should I do now after preheating the oven to 350 degrees F (175 degrees C)? <extra_id_0> 20) Remove from heat and set aside.,1) Grease and flour 2 (9 inch) pans.,false unanswerable,-0.11906246840953827,0,20) Remove from heat and set aside.
516,What is the next step after I grease and flour 2 (9 inch) pans?,preparation,160,inst-2,"2) Sift together the flour, baking soda and salt.","Question Answering: What is the next step after I grease and flour 2 (9 inch) pans? <extra_id_0> 2) Sift together the flour, baking soda and salt.","2) Sift together the flour, baking soda and salt.","true 2) Sift together the flour, baking soda and salt.",-0.08488812297582626,0,"2) Sift together the flour, baking soda and salt."
518,"Okay, good. What next after sifting together the flour and baking soda?",preparation,160,inst-4,"2) Sift together the flour, baking soda and salt.","Question Answering: Okay, good. What next after sifting together the flour and baking soda? <extra_id_0> 2) Sift together the flour, baking soda and salt.","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,-0.17373134195804596,0,"2) Sift together the flour, baking soda and salt."
519,What should I do with the chocolate that looks smooth after being removed from the heat?,preparation,160,inst-6,20) Remove from heat and set aside.,Question Answering: What should I do with the chocolate that looks smooth after being removed from the heat? <extra_id_0> 20) Remove from heat and set aside.,"6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",false unanswerable,-0.11095649003982544,0,20) Remove from heat and set aside.
520,"Okay, the chocolate looks fluffy now. What should I do with the butter and brown sugar?",preparation,160,inst-7,"6) In a large bowl, cream together the butter and brown sugar until light and fluffy.","Question Answering: Okay, the chocolate looks fluffy now. What should I do with the butter and brown sugar? <extra_id_0> 6) In a large bowl, cream together the butter and brown sugar until light and fluffy.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",false unanswerable,-0.032666806131601334,0,"6) In a large bowl, cream together the butter and brown sugar until light and fluffy."
521,Okay I did that. What is the next step after beating in the eggs one at a time?,preparation,160,inst-8,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Question Answering: Okay I did that. What is the next step after beating in the eggs one at a time? <extra_id_0> 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",8) Stir in the melted chocolate.,false unanswerable,-0.11403528600931168,0,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
522,"Okay, the chocolate is in. What is the next step after that?",preparation,160,inst-9,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate is in. What is the next step after that? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",9) Beat in the flour mixture alternately with the sour cream.,false unanswerable,-0.047111835330724716,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
523,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",preparation,160,inst-9,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.",9) Beat in the flour mixture alternately with the sour cream.,true 9) Beat in the flour mixture alternately with the sour cream.,-0.16869555413722992,0,9) Beat in the flour mixture alternately with the sour cream.
524,"Ok, good. What is the next step after adding flour mixture and sour cream?",preparation,160,inst-10,"2) Sift together the flour, baking soda and salt.","Question Answering: Ok, good. What is the next step after adding flour mixture and sour cream? <extra_id_0> 2) Sift together the flour, baking soda and salt.",10) Stir in boiling water (batter will be thin).,false unanswerable,-0.10565652698278427,0,"2) Sift together the flour, baking soda and salt."
525,"Ok, the water is inside now, what should I do next?",preparation,160,inst-11,20) Remove from heat and set aside.,"Question Answering: Ok, the water is inside now, what should I do next? <extra_id_0> 20) Remove from heat and set aside.",11) Pour batter into prepared pans.,false unanswerable,-0.2304634153842926,0,20) Remove from heat and set aside.
526,"Hey, I put the batter in.",preparation,160,inst-12,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","Question Answering: Hey, I put the batter in. <extra_id_0> 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.06364589184522629,0,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
528,"Ok, now the cake looks good! Is it ready?",preparation,160,inst-13,"22) Refrigerate for 5 minutes, or until ganache has set.","Question Answering: Ok, now the cake looks good! Is it ready? <extra_id_0> 22) Refrigerate for 5 minutes, or until ganache has set.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,-0.12790994346141815,0,"22) Refrigerate for 5 minutes, or until ganache has set."
529,Ok it's cool now! Is the cake ready to eat?,preparation,160,inst-13,"21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired.","Question Answering: Ok it's cool now! Is the cake ready to eat? <extra_id_0> 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,-0.07431644201278687,0,"21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired."
