question_id,recipe_id,question,target_answer,generated_answer
13_2,28,Should I blend the ingredients all together?,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_3,28,How can I prepare the garlic if I don't have a blender or food processor?,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
13_5,28,What do I need to make sure of when adding the marinade to the chicken?,making sure it coats chicken evenly all over,Make sure it coats chicken evenly all over.
13_6,28,How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,"if chicken is in a dish, turn it once halfway through.","Add marinade, making sure it coats chicken evenly all over."
13_7,28,What should I do with the excess marinade on the chicken breasts?,Remove the chicken breasts from the marinade and wipe off any excess.,Remove the chicken breasts from the marinade and wipe off any excess.
32_5,46,How do I prepare the Thai chilies and garlic?,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed.
32_6,46,What should I do with the fish sauce and soy sauce?,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
32_8,46,"What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste?",Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
32_11,46,How should I cook the beef in this step?,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly"
32_12,46,How is searing the beef done in this step?,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","Cook, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1"
32_13,46,"After searing the beef, what should I do next?","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_15,46,what do I do over the high heat?,reheat wok,heat
32_16,46,How should I manage the heat when reheating the wok?,Reheat wok over high heat.,"Over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallot"
32_17,46,What do I do after reheating the wok over high heat?,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely soft"
32_20,46,Any advice on how to reduce the sauce?,"cook, tossing and stirring constantly, until completely reduced.","cook, tossing and stirring constantly, until completely reduced."
32_21,46,How should the beef look when the sauce is completely reduced?,"The beef should look moist, but there should be no liquid in the bottom of the wok.","The beef should look moist, but there should be no liquid in the bottom of the wok."
41_1,43,What should I do if I am using lightly stale bread for this recipe?,Adjust oven rack to middle position and preheat oven to 325°F (165°C).,"If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C)."
41_5,43,What are we doing with the oil in this step?,Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet.,heat
41_8,43,How do I store the extra breadcrumbs?,Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.,The extra breadcrumbs can be stored at room temperature for up to 2 weeks.
41_12,43,How can I ensure that the cauliflower is cooked correctly?,"Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end.","Cook at a rapid simmer, stirring occasionally, until pasta is just shy of al dente (about 2 minutes less than the package directs)"
41_13,43,What should I do once the cauliflower is very tender?,"Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside."
41_20,43,How should I proceed with the cauliflower once it's in the skillet?,"Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce, 8 to 10 minutes.","Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside."
41_21,43,What can I do if the cauliflower isn't breaking down into a sauce?,Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.,Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a sau sau sau.
41_23,43,How should the pasta be cooked?,Cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs).,Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in time it takes to plate and serve).
41_24,43,What should I do with the pasta after it's cooked?,"Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Using a spider skimmer ("
41_26,43,How to make sure that the sauce coats the noodles well?,"Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes.","Cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4"
41_27,43,"What should I do, if the sauce doesn't have the desired consistency?",add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency,Adjust sauce consistency as needed with more pasta water if it seems too dry.
41_30,43,How should I mix the breadcrumbs with the pasta?,"Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine.","Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer"
41_32,43,What should I do if the pasta seems too dry?,Adjust sauce consistency as needed with more pasta water if it seems too dry.,"Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away."
49_1,46,How do I prepare the Thai chilies and garlic?,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed.
49_2,46,What should I do with the fish sauce and soy sauce?,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
49_6,46,What do I do after reheating the wok over high heat?,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely soft"
49_7,46,How should I manage the heat when reheating the wok?,Reheat wok over high heat.,"Over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallot"
49_8,46,what is the next step?,reheat wok,set in refrigerator to marinate for at least 15 minutes and up to overnight.
49_10,46,Any advice on how to reduce the sauce?,"cook, tossing and stirring constantly, until completely reduced.","cook, tossing and stirring constantly, until completely reduced."
51_1,39,How should I season the short ribs?,Season short ribs all over with salt and pepper.,Season short ribs all over with salt and pepper.
51_3,39,Alexa what do I have to do to the oil in the large dutch oven?,heat,heat
51_4,39,How do I cook the short ribs in the Dutch oven?,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.",Heat oil in a large Dutch oven over medium-high heat until shimmering.
51_7,39,"How should I prepare the celery, carrot, onion, and garlic?","Cook, stirring, until browned, about 6 minutes.","Return to the heat and add celery, carrot, onion, and garlic."
51_9,39,What herbs should I add in this recipe step?,Add thyme and bay leaves.,"Add thyme and bay leaves, cover partially, then transfer to oven, and cook until the contents of the pot threaten to burn."
51_10,39,What do I need to do with the port?,"bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.","bring port to a very gentle simmer, regulating heat to maintain that simmer"
51_11,39,How do I handle the short ribs once they're done cooking?,"Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).","Transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them)."
51_12,39,What happens after the short ribs are put on a platter?,Tent them with foil.,Repeat browned short ribs to a platter and repeat with remaining short ribs.
51_13,39,How should I handle the braising liquid after skimming off the fat?,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_14,39,How do I properly strain the braising liquid?,"Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible."
51_15,39,What is the process after returning the strained braising liquid to the Dutch oven?,"Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed.","Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed."
51_16,39,What do I do if foam accumulates on the surface of the simmering liquid?,Skim any foam that accumulates on the surface as needed.,Skim any foam that accumulates on the surface as needed.
51_17,39,How do I properly thicken the sauce using the cornstarch slurry?,whisk in the cornstarch slurry and bring to a simmer until thickened slightly.,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
51_18,39,What should I do if the sauce is still too thin?,"If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly."
51_19,39,What am I supposed to do with the short ribs after seasoning the sauce?,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm.","Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm."
51_20,39,How should I serve the short ribs?,Serve.,"Return short ribs to Dutch oven, spooning the sauce all over and around them to glaze and rewarm."
55_1,26,what do I need to do with the oil in the wok?,heat,return infused oil to the wok and heat over high heat until lightly smoking.
55_4,26,How can I thin the batter if it is too thick?,adding up to 2 tablespoons additional water if batter is too thick.,adding up to 2 tablespoons additional water if batter is too thick.
55_5,26,Ok. what's next?,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,"Add remaining half of peppercorns and chilis and cook, stirring, until fragrant, about 30 seconds. Pick out chilis, dried chilis, and drained tofu."
55_8,26,what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate?,repeat,repeat
55_9,26,What should I do with the oil after frying the tofu?,Carefully pour oil out of wok into a heatproof container and reserve.,Carefully pour oil out of wok into a heatproof container and reserve.
55_13,26,Ok done! What next?,Set aside.,"Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes."
55_14,26,What is done after combining the ingredients in the second small bowl?,Set aside.,Set aside.
55_15,26,How should I prepare the peppercorns for this step?,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.
55_19,26,How should I prepare the remaining half of peppercorns and chilies?,"Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds.","Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer."
55_20,26,What should I do after I cook the peppercorns and chilies?,Immediately drain through fine mesh strainer.,Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns.
55_22,26,What should I do when the vegetables are lightly charred and tender-crisp?,Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,"Cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger"
55_24,26,How should I prepare the tofu for this step?,"Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",Add tofu and carefully turn to coat.
56_1,8,What should I use to make the blackberry purée?,"Using a blender, food processor, or immersion blender","Using a blender, food processor, or immersion blender, purée blackberries until totally smooth."
56_4,8,What should I do after adjusting the oven rack?,preheat to 350°F (180°C),Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).
56_6,8,What is the next step once the oven is preheated?,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment,Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment.
56_10,8,When should I add the egg whites?,"With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_11,8,How can I incorporate egg whites evenly into the mix?,"With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next.","With mixer still running, add egg whites a little at a time, letting each addition fully incorporate before proceeding to the next."
56_14,8,What does one do after adding in the first third of the blackberry purée?,"Repeat with remaining flour and fruit, working in thirds as before.","Repeat with remaining flour and fruit, working in thirds as before."
56_18,8,What's next?,The batter should look bright purple and register between 65 and 68°F (18 and 20°C) on a digital thermometer.,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.
56_20,8,How can I stop textural problems from being created in the cake?,"(Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake.)","Significant deviation indicates ingredients were too warm or too cold, which can lead to textural problems with the cake."
56_21,8,What should I do if the batter looks streaky or tie-dyed?,gently fold with a flexible spatula until streaks disappear.,gently fold with a flexible spatula until streaks disappear.
56_23,8,What should I do after the cake has baked for about 30 minutes?,"Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen.","Cool directly in pan for 1 hour, then run a butter knife around the edges to loosen."
56_26,8,How should I serve the cake after it is fully cooled?,Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve.,"Top with a batch of Cream Cheese Frosting and a handful of fresh blackberries and cut with a chef's knife to serve. Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature."
56_27,8,How can I preserve the cake if I don't want to serve it immediately?,"Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature.","Wrapped in plastic, this cake will keep for up to 3 days at cool room temperature."
59_5,46,How do I prepare the Thai chilies and garlic?,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed.
59_6,46,What should I do with the fish sauce and soy sauce?,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
59_7,46,"What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste?",Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
59_10,46,How is searing the beef done in this step?,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","Cook, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1"
59_11,46,How should I cook the beef in this step?,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly"
59_12,46,"After searing the beef, what should I do next?","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
59_15,46,How should I manage the heat when reheating the wok?,Reheat wok over high heat.,"Over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallot"
59_16,46,what do I do with the wok first?,reheat wok,heat
59_19,46,Any advice on how to reduce the sauce?,"cook, tossing and stirring constantly, until completely reduced.","cook, tossing and stirring constantly, until completely reduced."
65_1,28,Should I blend the ingredients all together?,"Using a blender or food processor, purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended.","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
65_3,28,Are there any alternative ways to mix the ingredients if I don't own a blender or food processor?,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","to make with a mortar and pestle, pound the garlic with the salt to form a paste and then mix in the rest of the ingredients."
65_4,28,How can I prepare the garlic if I don't have a blender or food processor?,"(Alternatively, to make with a mortar and pestle, pound the garlic with the salt to form a paste. Alternatively, finely grate or mince the garlic and stir together with the remaining ingredients in a small bowl.)","purée garlic, orange juice, lime juice, cumin, oregano, black pepper, allspice (if using), and 2 teaspoons kosher salt until well blended."
65_6,28,How do I ensure the chicken is well marinated if I am using a dish instead of a bag?,"if chicken is in a dish, turn it once halfway through.","Add marinade, making sure it coats chicken evenly all over."
75_1,2,How should I prepare the potato before cooking it in the microwave or oven?,"Using the tines of a fork, poke holes in potato all over.","Place potato in 425°F oven and cook until a paring knife can be inserted in middle of potato with no resistance, about 1 hour."
75_2,2,How can I tell if the potato is fully cooked in the microwave or in the oven?,a paring knife can be inserted in middle of potato with no resistance,"Cook until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes. Alternatively, place potato in 425°F oven and cook until"
75_6,2,What should I do to the potato after it's been microwaved or baked and allowed to cool slightly?,"Using a spoon, scoop out flesh in a small bowl, discard skin.","Using a spoon, scoop out flesh in a small bowl, discard skin."
75_8,2,when should I add the celery?,celery,"when foaming subsides, add onion and celery and cook, stirring occasionally, until softened, 5 to 7 minutes."
75_9,2,"How do I know when to add the sage, thyme, and garlic?","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.","Cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes."
75_10,2,when should I add the garlic?,garlic,"stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds."
75_14,2,What should I do after lighting up the charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate.",Pour out and spread the coals evenly over entire surface of charcoal grate.
75_16,2,Ok. I have done that. What is next?,"Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Place potato on a plate and microwave on high until a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_18,2,How should I cook the burgers on the grill?,"Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F."
75_20,2,How do I properly toast the potato rolls?,"Lightly toast potato rolls on grill, about 30 seconds.","Lightly toast potato rolls on grill, about 30 seconds. Transfer to plate or tray and top each bun with a burger, cranberry-apple relish, gravy, spinach, and fried onions."
78_3,12,What should I do with the tomatoes after scoring an X on their top side?,"In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute.",Cut out the stem end.
78_4,12,How can I remove the tomatoes from the pot?,"Using a slotted spoon, remove tomatoes.","Using a slotted spoon, remove tomatoes."
78_6,12,What should I do with the tomatoes after running them under cold water?,remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl,Remove and discard skins and seeds.
78_7,12,How can I prepare the tomatoes for this recipe?,"Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl.","Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end."
78_12,12,What should I do after the water returns to a boil?,"Season with salt. Cook spaghetti, stirring frequently, until al dente.","Season with salt. Cook spaghetti, stirring frequently, until al dente."
78_13,12,How should I cook the spaghetti?,"Cook spaghetti, stirring frequently, until al dente.","Cook spaghetti, stirring frequently, until al dente."
78_15,12,What do I do when the pasta is almost done cooking?,Transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion.,"When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion."
78_16,12,What should I do after I have my pasta ready?,"Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles.","Sprinkle with remaining breadcrumbs. Top with cheese, if desired."
78_19,12,What do I do with the breadcrumbs that the recipe mentioned?,Add half of the breadcrumbs and toss to combine.,Add half of the breadcrumbs and toss to combine.
78_20,12,How should I achieve the ideal consistency for my pasta?,"If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency.","If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning."
78_22,12,What should I do with the remaining breadcrumbs?,Sprinkle with remaining breadcrumbs.,"Sprinkle with remaining breadcrumbs. Top with cheese, if desired."
78_24,12,How should I serve the pasta?,Serve right away.,Serve right away.
81_3,27,How do I remove the excess moisture from the ricotta?,Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,Press down firmly with the palms of your hands to blot excess moisture.
81_4,27,What's the next step after placing the ricotta on the paper towels?,Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,Spread with a rubber spatula.
81_7,27,What do I do with the ricotta mixture once it's combined and seasoned?,"Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes.","Transfer to a large clean plate and spread into a thin, even layer. Using tongs, transfer the leaves to a large clean plate and spread into a thin, even layer."
81_8,27,What should I do with the semolina flour?,Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.,transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.
81_11,27,How should the ricotta be prepared?,Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain.,Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use.
81_13,27,What should I do after I finish forming the gnudi sphere?,Transfer it to the baking dish.,Transfer it to the baking dish. Repeat with remaining ricotta.
81_14,27,What to do with the leftover semolina in the bowl?,Sprinkle any remaining semolina in the bowl over the formed gnudi.,Sprinkle any remaining semolina in the bowl over the formed gnudi.
81_17,27,What can I do if I am not ready to cook the gnudi immediately?,"They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi."
81_21,27,What comes immediately after heating the butter in the saucepan?,"Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes.","Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain."
81_22,27,What should I do with the sage leaves after they are cooked?,"Using tongs, transfer the leaves to a paper towel-lined plate to drain.","Using tongs, transfer the leaves to a paper towel-lined plate to drain."
81_25,27,How can I make sure the gnudi doesn't stick together while it is cooking?,"cook, stirring very gently, for 3 minutes.","Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi."
81_26,27,Does this step require me to drain the pasta water before adding gnudi to the skillet?,making sure that plenty of pasta water gets into the pan with the gnudi.,"Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi."
81_28,27,What is the purpose of shaking the pan and gently stirring the gnudi?,Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce.,"Cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute."
81_31,27,How do I know when the sauce is ready?,"The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute.",Sprinkle with Parmesan and black pepper and serve immediately.
