qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,-0.07539854943752289,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","true For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",-0.13123182952404022,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",gradually beat in sugar.,true gradually beat in sugar.,-0.39896276593208313,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
22,Should I add all of the sugar?,amount,212,inst-3,"""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""","Question Answering: Should I add all of the sugar? <extra_id_0> ""1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners sugar, Paste food coloring""",<no_answer>,false unanswerable,-0.11796972900629044,0,1/2 cup sugar
23,And what should I do after?,preparation,212,inst-3,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: And what should I do after? <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.07862112671136856,0,Cover and refrigerate for 1 hour.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Pipe shirt and shorts on players.,true Pipe shirt and shorts on players.,-0.005636631045490503,0,Pipe shirt and shorts on players.
25,Ok good so I did that rght I think! What now?,preparation,212,inst-3,"1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok good so I did that rght I think! What now? <extra_id_0> 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Fill in outline and smooth with a metal spatula.,false unanswerable,-0.34840258955955505,0,Gradually add flour; mix well.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.7192597389221191,0,unanswerable
27,Ok the frosting black is in the bag!,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok the frosting black is in the bag! <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-0.0023852726444602013,0,"Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.6611190438270569,0,no_answer>
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.05536087229847908,0,no_answer>
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-2.043407440185547,0,unanswerable
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.014538072980940342,0,1 (21 ounce) can cherry pie filling
32,"Ok, I already had cherry pie filling in my kitchen, great! What next?",ingredient,200,ing,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",1 (16.5 ounce) can pitted dark sweet cherries,false unanswerable,-0.015743721276521683,0,"Repeat with cherries, including juice."
33,"Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.008878870867192745,0,1 (21 ounce) can cherry pie filling
34,"Good, could you tell me which are the last ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Good, could you tell me which are the last ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.00447961175814271,0,"3/4 cup butter, cut into pieces"
35,"Ok, I have evrything here! Should we start to make the cake?",preparation,200,inst-0,2. Sprinkle cake mix over the top - DO NOT STIR. Sprinkle with chopped nuts.,"Question Answering: Ok, I have evrything here! Should we start to make the cake? <extra_id_0> 2. Sprinkle cake mix over the top - DO NOT STIR. Sprinkle with chopped nuts.",Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,-0.3048582077026367,0,Sprinkle cake mix over the top - DO NOT STIR.
36,"Ok, I turned the oven on. Is there something I can do while the oven heats up?",other,200,inst-0,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, I turned the oven on. Is there something I can do while the oven heats up? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.",<no_answer>,true <no_answer>,-0.18315055966377258,0,Spray 9x13 baking dish with cooking spray.
37, ok the dish is ready. What now?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering:  ok the dish is ready. What now? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Dump cherry pie filling into dish and spread evenly.,true Dump cherry pie filling into dish and spread evenly.,-0.1304612159729004,0,"Repeat with cherries, including juice."
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Repeat with cherries, including juice.","true Repeat with cherries, including juice.",-0.0005530973430722952,0,"Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-2,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.0398557223379612,0,"Repeat with cherries, including juice."
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-2,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.",Sprinkle with chopped nuts.,false unanswerable,-0.8155712485313416,0,unanswerable
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-3,2. Sprinkle cake mix over the top - DO NOT STIR. Sprinkle with chopped nuts.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 2. Sprinkle cake mix over the top - DO NOT STIR. Sprinkle with chopped nuts.",Distribute butter pieces evenly over the top.,false unanswerable,-0.04871359467506409,0,DO NOT STIR.
