qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_9,"what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil?",preparation,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","true Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",-0.0010000233305618167,0,"Reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes."
18_10,how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly?,preparation,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? <extra_id_0> 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",reducing heat to 450°f (232°c),true reducing heat to 450°f (232°c),-0.013947048224508762,0,reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_12,What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone?,preparation,37,307,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.",false unanswerable,-0.04861548915505409,0,Remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside.
18_13,"what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone? Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. What do I do after adding the bay leaf?",preparation,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone? Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. What do I do after adding the bay leaf? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","true Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.",-0.00158410903532058,0,"deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
18_17,"what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven?",preparation,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","true Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",-0.0009226117981597781,0,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_19,"how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from? oven What should I do to make sure the chicken remains hot and juicy before I serve it?",cooking_technique,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from? oven What should I do to make sure the chicken remains hot and juicy before I serve it? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.","true Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",-0.016248304396867752,0,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_2,what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe?,cooking_technique,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","true Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.",-0.0011021974496543407,0,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone."
18_3,"what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning?",preparation,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)","true 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)",-0.0006269635050557554,0,"Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin."
18_6,"What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon Do I have the option to include herbs in this step?",preparation,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon Do I have the option to include herbs in this step? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Sprinkle chicken with herbs, if using.","true Sprinkle chicken with herbs, if using.",-0.0016783688915893435,0,"Sprinkle chicken with herbs, if using."
18_9,"Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly?",cooking_technique,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly? <extra_id_0> 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",reducing heat to 450°F (232°C),true reducing heat to 450°F (232°C),-0.0029920830857008696,0,reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
21_1,What is the best way to soften the lasagna noodles for this recipe?,cooking_technique,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What is the best way to soften the lasagna noodles for this recipe? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,true Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,-0.1288619488477707,0,"Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry."
