qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.001302228425629437,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0012006701435893774,0,"0) In a bowl, combine the first seven ingredients."
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.10662737488746643,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.053695280104875565,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.06415963917970657,0,"0) In a bowl, combine the first seven ingredients."
435,What else should I do other than combine the first seven ingredients and mix just until combined?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: What else should I do other than combine the first seven ingredients and mix just until combined? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.5891642570495605,0,2) Shape into four patties.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.04117517173290253,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.05510694906115532,0,"0) In a bowl, combine the first seven ingredients."
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.0028601475059986115,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all the ingredients ready. What should I do now?,preparation,103,inst-0,"13) Pour glaze over warm cake, then allow to cool completely.","Question Answering: Ok I have all the ingredients ready. What should I do now? <extra_id_0> 13) Pour glaze over warm cake, then allow to cool completely.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.08062831312417984,0,"13) Pour glaze over warm cake, then allow to cool completely."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,"4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> 4) In a large bowl, combine the sugar and oil until blended.","2) Sift together the flour, baking soda and cinnamon.",false unanswerable,-0.010781018063426018,0,"4) In a large bowl, combine the sugar and oil until blended."
479,"Ok. I sift together the flour, baking soda and cinnamon.",preparation,103,inst-3,"10) While still warm, poke holes in the cake with a fork.","Question Answering: Ok. I sift together the flour, baking soda and cinnamon. <extra_id_0> 10) While still warm, poke holes in the cake with a fork.",3) Set aside.,false unanswerable,-0.022441480308771133,0,"10) While still warm, poke holes in the cake with a fork."
480,Ok. The flour looks blended now. What should I do now?,preparation,103,inst-5,6) Stir in the flour mixture just until incorporated.,Question Answering: Ok. The flour looks blended now. What should I do now? <extra_id_0> 6) Stir in the flour mixture just until incorporated.,"5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,-0.021692393347620964,0,6) Stir in the flour mixture just until incorporated.
481,Ok. I have added the vanilla as well. What is next after I have added the eggs one at a time?,preparation,103,inst-5,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. I have added the vanilla as well. What is next after I have added the eggs one at a time? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla.","true 5) Beat in the eggs one at a time, then stir in the vanilla.",-0.00788823701441288,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
482,Ok I stirred the vanilla in. What should I do now?,preparation,103,inst-6,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok I stirred the vanilla in. What should I do now? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",6) Stir in the flour mixture just until incorporated.,false unanswerable,-0.008914552628993988,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
483,Ok. It looks incorporated now. What is next after stirring in the flour mixture?,preparation,103,inst-7,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. It looks incorporated now. What is next after stirring in the flour mixture? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","7) Fold in the pineapple, carrots, coconut and walnuts.",false unanswerable,-0.016825193539261818,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
485,"What is the next step after adding the pineapple, carrots, coconut and walnuts?",preparation,103,inst-8,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: What is the next step after adding the pineapple, carrots, coconut and walnuts? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.",8) Pour batter into prepared pan.,false unanswerable,-0.021289631724357605,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
486,Ok. It's inside of the pan.,preparation,103,inst-9,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok. It's inside of the pan. <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.02415419928729534,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
488,Ok the cake looks ready now. What should I do now?,preparation,103,inst-10,"10) While still warm, poke holes in the cake with a fork.","Question Answering: Ok the cake looks ready now. What should I do now? <extra_id_0> 10) While still warm, poke holes in the cake with a fork.","10) While still warm, poke holes in the cake with a fork.","true 10) While still warm, poke holes in the cake with a fork.",-0.03847132623195648,0,"10) While still warm, poke holes in the cake with a fork."
490,Ok no problem. What is next?,preparation,103,inst-11,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok no problem. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,-0.01366380974650383,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
491,"Ok I have combined butter, sugar, buttermilk and vanilla. What is next?",preparation,103,inst-12,"5) Beat in the eggs one at a time, then stir in the vanilla.","Question Answering: Ok I have combined butter, sugar, buttermilk and vanilla. What is next? <extra_id_0> 5) Beat in the eggs one at a time, then stir in the vanilla.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,-0.013692972250282764,0,"5) Beat in the eggs one at a time, then stir in the vanilla."
493,Ok. I let the mixture boil for 5 minutes. What should I do now?,preparation,103,inst-13,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I let the mixture boil for 5 minutes. What should I do now? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,-0.013587725348770618,0,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
562,How do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: How do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.009853178635239601,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.02694316953420639,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,What is the next step in making deep fried turkey?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in making deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.0071732597425580025,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after the turkey is done?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after the turkey is done? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.0018914919346570969,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.01263918075710535,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step after rinsing the turkey?,preparation,11,inst-4,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. thanks for the clarification. What is the next step after rinsing the turkey? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.008785168640315533,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
570,Ok. done. What should I do next after Rub Creole seasoning over turkey inside and out?,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after Rub Creole seasoning over turkey inside and out? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.0024141711182892323,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,What is next after the hole at the neck is open at least 2 inches?,preparation,11,inst-6,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: What is next after the hole at the neck is open at least 2 inches? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.0025789830833673477,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
572,What should I do now after putting the turkey in the fryer?,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do now after putting the turkey in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-0.004360097460448742,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,What should I do with the turkey in the basket neck end first?,preparation,11,inst-8,7) The turkey should be placed in basket neck end first.,Question Answering: What should I do with the turkey in the basket neck end first? <extra_id_0> 7) The turkey should be placed in basket neck end first.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.004514620639383793,0,7) The turkey should be placed in basket neck end first.
575,Ok. 45 minutes later. What should I do now?,preparation,11,inst-10,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","Question Answering: Ok. 45 minutes later. What should I do now? <extra_id_0> 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.028320545330643654,0,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes."
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.0042716688476502895,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.08144014328718185,0,2) Layer a large platter with food-safe paper bags.
578,Is there another step to take after draining turkey?,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Is there another step to take after draining turkey? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.013127095997333527,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
583,Should we start with the recipe for the chocolate chip cookies?,preparation,172,inst-0,0) Preheat an oven to 300 degrees F (150 degrees C).,Question Answering: Should we start with the recipe for the chocolate chip cookies? <extra_id_0> 0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).,true 0) Preheat an oven to 300 degrees F (150 degrees C).,-0.025234989821910858,0,0) Preheat an oven to 300 degrees F (150 degrees C).
584,"Ok the oven is heated, what should I do?",preparation,172,inst-1,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the oven is heated, what should I do? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",1) Grease cookie sheets.,false unanswerable,-0.013558442704379559,0,9) Transfer to rack to cool and dust with confectioners' sugar.
585,"Ok the butter is melted, what's next after the cookie sheets are prepared?",preparation,172,inst-3,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok the butter is melted, what's next after the cookie sheets are prepared? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",3) Pour into medium sized bowl.,false unanswerable,-0.005947037134319544,0,9) Transfer to rack to cool and dust with confectioners' sugar.
586,"Ok I out the butter in the bowl, what should I do with it?",preparation,172,inst-4,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok I out the butter in the bowl, what should I do with it? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","4) Stir in the egg white, sugar and vanilla.",false unanswerable,-0.006088045425713062,0,9) Transfer to rack to cool and dust with confectioners' sugar.
587,"Ok, what should I do with the mixture of egg white, sugar and vanilla?",preparation,172,inst-5,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok, what should I do with the mixture of egg white, sugar and vanilla? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.","5) Combine the flour cocoa, and salt; mix into the butter mixture.",false unanswerable,-0.011990612372756004,0,9) Transfer to rack to cool and dust with confectioners' sugar.
588,"Ok, I did the flour cocoa and salt mix into the butter mixture. What next?",preparation,172,inst-6,"5) Combine the flour cocoa, and salt; mix into the butter mixture.","Question Answering: Ok, I did the flour cocoa and salt mix into the butter mixture. What next? <extra_id_0> 5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.,false unanswerable,-0.017481882125139236,0,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
589,"Ok, I did that, what is the next step?",preparation,172,inst-7,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,"Question Answering: Ok, I did that, what is the next step? <extra_id_0> 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,true 7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,-0.05289146676659584,0,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
590,Ok I did drop by teaspoonfuls about 2 inches apart onto cookie sheets. what next?,preparation,172,inst-8,9) Transfer to rack to cool and dust with confectioners' sugar.,Question Answering: Ok I did drop by teaspoonfuls about 2 inches apart onto cookie sheets. what next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.,8) Bake for 12 to 15 minutes.,false unanswerable,-0.008217217400670052,0,9) Transfer to rack to cool and dust with confectioners' sugar.
591,"Ok good, 12 minutes passed but the cookies are not browning yet, should I keep them a bit more?",preparation,172,inst-8,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, 12 minutes passed but the cookies are not browning yet, should I keep them a bit more? <extra_id_0> 8) Bake for 12 to 15 minutes.",8) Bake for 12 to 15 minutes.,true 8) Bake for 12 to 15 minutes.,-0.025800447911024094,0,8) Bake for 12 to 15 minutes.
592,"Ok no probs, I took the cookies out. What next?",preparation,172,inst-9,9) Transfer to rack to cool and dust with confectioners' sugar.,"Question Answering: Ok no probs, I took the cookies out. What next? <extra_id_0> 9) Transfer to rack to cool and dust with confectioners' sugar.",9) Transfer to rack to cool and dust with confectioners' sugar.,true 9) Transfer to rack to cool and dust with confectioners' sugar.,-0.00854821689426899,0,9) Transfer to rack to cool and dust with confectioners' sugar.
594,"Ok good, are the crisps ready?",preparation,172,inst-9,8) Bake for 12 to 15 minutes.,"Question Answering: Ok good, are the crisps ready? <extra_id_0> 8) Bake for 12 to 15 minutes.",9) Transfer to rack to cool and dust with confectioners' sugar.,false unanswerable,-0.005479080136865377,0,8) Bake for 12 to 15 minutes.
819,Ok. I have done bacon pieces. What is next after that?,preparation,113,inst-2,"5) Garnish with green onions and/or bacon bits, if desired.","Question Answering: Ok. I have done bacon pieces. What is next after that? <extra_id_0> 5) Garnish with green onions and/or bacon bits, if desired.",2) Place back into skins.,false unanswerable,-0.010445094667375088,0,"5) Garnish with green onions and/or bacon bits, if desired."
820,Ok. Skins are back inside. What should I do now?,preparation,113,inst-3,1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. Skins are back inside. What should I do now? <extra_id_0> 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,-0.05914948880672455,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Is there anything else to do other than putting back into skins and letting the cheese melt?,preparation,113,inst-5,"5) Garnish with green onions and/or bacon bits, if desired.","Question Answering: Is there anything else to do other than putting back into skins and letting the cheese melt? <extra_id_0> 5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired.","true 5) Garnish with green onions and/or bacon bits, if desired.",-0.057907335460186005,0,"5) Garnish with green onions and/or bacon bits, if desired."
855,Can we start with the recipe now?,preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.003088111989200115,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did 0) Cook pork in a large wok over medium-high heat, what should I do next?",preparation,162,inst-1,14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, I did 0) Cook pork in a large wok over medium-high heat, what should I do next? <extra_id_0> 14) Drain on paper towels and serve with sweet and sour sauce.",1) Drain and set aside.,false unanswerable,-0.024375151842832565,0,14) Drain on paper towels and serve with sweet and sour sauce.
857,"Okay, the pork looks smooth now. What is the next step?",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, the pork looks smooth now. What is the next step? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.0031291113700717688,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,Should I put the cabbage mixture in the wok?,preparation,162,inst-5,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Should I put the cabbage mixture in the wok? <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.0037227629218250513,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
860,What should I do with the mixture of pork and vegetables?,preparation,162,inst-7,"6) Return vegetables to bowl, and mix in pork.","Question Answering: What should I do with the mixture of pork and vegetables? <extra_id_0> 6) Return vegetables to bowl, and mix in pork.",7) Stir in the cornstarch mixture.,false unanswerable,-0.03849805146455765,0,"6) Return vegetables to bowl, and mix in pork."
861,"Sorry, I didn't understand the instruction on how to stir in the cornstarch?",preparation,162,inst-8,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Sorry, I didn't understand the instruction on how to stir in the cornstarch? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,false unanswerable,-0.03221465274691582,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
862,What is the next step after putting the oil in a deep fryer?,preparation,162,inst-9,14) Drain on paper towels and serve with sweet and sour sauce.,Question Answering: What is the next step after putting the oil in a deep fryer? <extra_id_0> 14) Drain on paper towels and serve with sweet and sour sauce.,9) Place about 1 tablespoon filling on each egg roll wrapper.,false unanswerable,-0.01673879846930504,0,14) Drain on paper towels and serve with sweet and sour sauce.
