"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6045736074447632","0.0","0.0","0.008984795771539211"
"0.6135730743408203","0.0","0.0","0.00906664039939642"
"0.622175395488739","0.0","0.0","0.008979303762316704"
"0.6165513396263123","0.0","0.0","0.008965790271759033"
"0.6813914179801941","0.0","0.0","0.09399035573005676"
"0.6211749315261841","0.0","0.0","0.12003254890441895"
"0.7067546248435974","0.0","0.2857142984867096","0.17908798158168793"
"0.6777111887931824","0.0","0.0","0.05244183540344238"
"0.9222985506057739","0.0","0.8888888955116272","0.8744773864746094"
"0.7193071842193604","0.0","0.0","0.009877914562821388"
"0.6171262264251709","0.0","0.0","0.009275722317397594"
"0.5989706516265869","0.0","0.0","0.009100035764276981"
"0.7201685905456543","0.0","0.0","0.022845059633255005"
"0.6098330616950989","0.0","0.0","0.009084886871278286"
"0.8413053154945374","0.0","0.4000000059604645","0.5672920942306519"
"0.7641708254814148","0.0","0.2222222238779068","0.5413846373558044"
"0.5989952683448792","0.0","0.0","0.010287883691489697"
"0.8212354183197021","0.0","0.27272728085517883","0.6930360198020935"
"0.6896628141403198","0.0","0.0","0.05081915855407715"
"0.6115564107894897","0.0","0.0","0.009061680175364017"
"0.7072190642356873","0.0","0.0","0.09776486456394196"
"0.8657339215278625","0.0","0.5","0.610112726688385"
"0.6187607049942017","0.0","0.0","0.009171654470264912"
"0.7063292860984802","0.0","0.2222222238779068","0.08605890721082687"
"0.600623369216919","0.0","0.0","0.009294746443629265"
"0.8536027073860168","0.0","0.375","0.3990437984466553"
"0.7644661068916321","0.0","0.20000000298023224","0.58010333776474"
"0.7204355597496033","0.0","0.0","0.011378362774848938"
"0.598034679889679","0.0","0.0","0.009150070138275623"
"0.6253884434700012","0.0","0.0","0.009511652402579784"
"0.6000404953956604","0.0","0.0","0.00905327033251524"
"0.609815239906311","0.0","0.0","0.009080741554498672"
"0.893649697303772","0.0","0.699999988079071","0.784865140914917"
"0.6018729209899902","0.0","0.0","0.008921993896365166"
"0.6789978742599487","0.0","0.0","0.4515720307826996"
"0.6965524554252625","0.0","0.25","0.017020711675286293"
"0.606515109539032","0.0","0.0","0.009244491346180439"
"0.7951261401176453","0.0","0.125","0.45523133873939514"
"0.7744423151016235","0.0","0.4615384638309479","0.48424315452575684"
"0.5967754125595093","0.0","0.0","0.00974910520017147"
"0.642413318157196","0.0","0.0","0.011566841043531895"
"0.8046693205833435","0.0","0.3636363744735718","0.42979198694229126"
"0.5951124429702759","0.0","0.0","0.009691670536994934"
"0.5978569984436035","0.0","0.0","0.009325629100203514"
"0.5995579361915588","0.0","0.0","0.009047347120940685"
"0.7925446033477783","0.0","0.2857142984867096","0.27521517872810364"
"0.6897574067115784","0.0","0.1428571492433548","0.015085347928106785"
"0.7292741537094116","0.0","0.0","0.07896683365106583"
"0.7675032615661621","0.0","0.13333334028720856","0.3288666009902954"
"0.7182806134223938","0.0","0.0","0.29493314027786255"
"0.5856642723083496","0.0","0.0","0.009884371422231197"
"0.8140718936920166","0.0","0.22727273404598236","0.5364601612091064"
"0.6455446481704712","0.0","0.0","0.009465792216360569"
"0.7090486288070679","0.0","0.2857142984867096","0.009181922301650047"
"0.7906615734100342","0.0","0.3529411852359772","0.42762845754623413"
"0.9727311730384827","1.0","1.0","0.9617218375205994"
"0.6116772890090942","0.0","0.0","0.009321986697614193"
"0.6254087686538696","0.0","0.0","0.009043402038514614"
"0.6093234419822693","0.0","0.0","0.009057690389454365"
"0.878104567527771","0.0","0.75","0.737300455570221"
"0.8547057509422302","0.0","0.5","0.48789504170417786"
"0.6122359037399292","0.0","0.0","0.00900239497423172"
"0.8234046697616577","0.0","0.6666666865348816","0.6207761764526367"
"0.6101450324058533","0.0","0.0","0.009337902069091797"
"0.6117786169052124","0.0","0.0","0.009265413507819176"
"0.7955569624900818","0.0","0.4000000059604645","0.6995410323143005"
"0.7231335043907166","0.0","0.10000000149011612","0.22445805370807648"
"0.730626106262207","0.0","0.0","0.009642564691603184"
"0.7297911047935486","0.0","0.1666666716337204","0.35678890347480774"
"0.8222519755363464","0.0","0.6000000238418579","0.47908708453178406"
"0.597069501876831","0.0","0.0","0.00923534668982029"
"0.7841485738754272","0.0","0.4000000059604645","0.5301759839057922"
"0.8197364211082458","0.0","0.6000000238418579","0.5469721555709839"
"0.6998633742332458","0.0","0.0","0.2444271296262741"
"0.7628383636474609","0.0","0.2068965584039688","0.14380499720573425"
"0.6225736737251282","0.0","0.0","0.009028423577547073"
"0.6931924223899841","0.0","0.0","0.008722895756363869"
"0.661840558052063","0.0","0.0","0.05166108161211014"
"0.9352362751960754","0.0","0.7692307829856873","0.5851759314537048"
"0.6568189263343811","0.0","0.0","0.22867874801158905"
"0.8040163516998291","0.0","0.6666666865348816","0.9410979151725769"
"0.6921691298484802","0.0","0.1538461595773697","0.4362511932849884"
"0.8662474155426025","0.0","0.5","0.3787648677825928"
"0.7163206934928894","0.0","0.0","0.01051977090537548"
"0.6119946241378784","0.0","0.0","0.008840658701956272"
"0.8481981754302979","0.0","0.6666666865348816","0.4983428418636322"
"0.7080743312835693","0.0","0.07407407462596893","0.3195621371269226"
"0.689192533493042","0.0","0.0","0.010584402829408646"
"0.7463260293006897","0.0","0.0","0.009976512752473354"
"0.7063407897949219","0.0","0.0","0.01928522065281868"
"0.5893487930297852","0.0","0.0","0.009039578959345818"
"0.6529319286346436","0.0","0.0","0.016286060214042664"
"0.6427060961723328","0.0","0.0","0.009606348350644112"
"0.6187565326690674","0.0","0.0","0.00929744727909565"
"0.5654201507568359","0.0","0.0","0.011054124683141708"
"0.7643333077430725","0.0","0.0833333358168602","0.09699594974517822"
"0.6084601879119873","0.0","0.0","0.00954618863761425"
"0.5945432186126709","0.0","0.0","0.009169267490506172"
"0.5988284349441528","0.0","0.0","0.008984384126961231"
"0.7173908948898315","0.0","0.0","0.015499105677008629"
"0.7830955982208252","0.0","0.1818181872367859","0.48912909626960754"
"0.6801995038986206","0.0","0.0","0.008677634410560131"
"0.6103375554084778","0.0","0.0","0.009215171448886395"
"0.8360846638679504","0.0","0.42105263471603394","0.5232259631156921"
"0.9510499835014343","1.0","1.0","0.9704736471176147"
"0.608082115650177","0.0","0.0","0.009012218564748764"
"0.6252704858779907","0.0","0.0","0.008934237994253635"
"0.5946348905563354","0.0","0.0","0.009160144254565239"
"0.8051511645317078","0.0","0.31578946113586426","0.6349021792411804"
"0.7019984126091003","0.0","0.11764705926179886","0.009801575914025307"
"0.6226310133934021","0.0","0.0","0.008877788670361042"
"0.6321732997894287","0.0","0.0","0.008887254633009434"
"0.7442063093185425","0.0","0.5","0.5015665292739868"
"0.8042744398117065","0.0","0.4000000059604645","0.6613650918006897"
"0.6180798411369324","0.0","0.0","0.00946451909840107"
"0.7564339637756348","0.0","0.3333333432674408","0.36730194091796875"
"0.7087972164154053","0.0","0.0","0.03336527943611145"
"0.8115056157112122","0.0","0.2142857164144516","0.4833120107650757"
"0.752141535282135","0.0","0.25","0.5408995151519775"
"0.8049622178077698","0.0","0.3333333432674408","0.37183231115341187"
"0.7184683084487915","0.0","0.0","0.01075806561857462"
"0.7072661519050598","0.0","0.0","0.008575774729251862"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.5910032391548157","0.0","0.0","0.008611239492893219"
"0.9479387402534485","0.0","0.800000011920929","0.838089108467102"
"0.9049129486083984","1.0","1.0","0.9559703469276428"
"0.6997430324554443","0.0","0.095238097012043","0.2379431575536728"
"0.6070653200149536","0.0","0.0","0.009111100807785988"
"0.6136476397514343","0.0","0.0","0.009139176458120346"
"0.679600715637207","0.0","0.0","0.008612322621047497"
"0.6122616529464722","0.0","0.0","0.009026994928717613"
"0.6045736074447632","0.0","0.0","0.008984795771539211"
"0.6469860076904297","0.0","0.0","0.02072243206202984"
"0.715390145778656","0.0","0.3333333432674408","0.7941738963127136"
"0.5737124681472778","0.0","0.0","0.008719033561646938"
"0.6115220785140991","0.0","0.0","0.009297034703195095"
"0.6586340665817261","0.0","0.0","0.01667802594602108"
"0.6087238788604736","0.0","0.0","0.01106418576091528"
"0.7739814519882202","0.0","0.1538461595773697","0.06934688985347748"
"0.7001421451568604","0.0","0.13333334028720856","0.00869033858180046"
"0.5912431478500366","0.0","0.0","0.009070320054888725"
"0.7151666283607483","0.0","0.0","0.3056364953517914"
"0.7240060567855835","0.0","0.0","0.1962355673313141"
"0.8052995800971985","0.0","0.2857142984867096","0.4042925536632538"
"0.7473166584968567","0.0","0.4000000059604645","0.530301570892334"
"0.5835536122322083","0.0","0.0","0.010010838508605957"
"0.6964569091796875","0.0","0.1428571492433548","0.3218563199043274"
"0.7363646626472473","0.0","0.07999999821186066","0.19575189054012299"
"0.5739978551864624","0.0","0.0","0.008989679627120495"
"0.819724440574646","0.0","0.6666666865348816","0.4966927468776703"
"0.7756762504577637","0.0","0.5","0.5648648738861084"
"0.6427460312843323","0.0","0.0","0.00988919846713543"
"0.6306461691856384","0.0","0.0","0.009141337126493454"
"0.6148346066474915","0.0","0.0","0.00916832685470581"
"0.7167600393295288","0.0","0.0","0.009871779941022396"
"0.6138491034507751","0.0","0.0","0.00917548593133688"
"0.7543867826461792","0.0","0.2222222238779068","0.5210450291633606"
"0.8491870760917664","0.0","0.380952388048172","0.7202469706535339"
"0.7184900045394897","0.0","0.4444444477558136","0.41815072298049927"
"0.6144021153450012","0.0","0.0","0.009337126277387142"
"0.7842133641242981","0.0","0.11320754885673523","0.3149673044681549"
"0.7993811368942261","0.0","0.1818181872367859","0.35193905234336853"
"0.6389756202697754","0.0","0.017699114978313446","0.382622092962265"
"0.7376002073287964","0.0","0.190476194024086","0.389656662940979"
"0.601259708404541","0.0","0.0","0.009038190357387066"
"0.7194389700889587","0.0","0.0","0.009162204340100288"
"0.8444211483001709","0.0","0.4000000059604645","0.4492549002170563"
"0.7251346111297607","0.0","0.5714285969734192","0.3632478713989258"
"0.6005814671516418","0.0","0.0","0.008975676260888577"
"0.8207907676696777","0.0","0.1666666716337204","0.3464265763759613"
"0.6004682183265686","0.0","0.0","0.009142986498773098"
"0.5890440940856934","0.0","0.0","0.00980889517813921"
"0.7933205366134644","0.0","0.5","0.5086414813995361"
"0.6527644395828247","0.0","0.0","0.009081359021365643"
"0.6697044372558594","0.0","0.0","0.009887387044727802"
"0.719276487827301","0.0","0.1599999964237213","0.08473826944828033"
"0.7234379649162292","0.0","0.0","0.1822286695241928"
"0.8919631242752075","0.0","0.5454545617103577","0.6599342823028564"
"0.5987517833709717","0.0","0.0","0.008837934583425522"
"0.7287986278533936","0.0","0.0","0.011858421377837658"
"0.7273277640342712","0.0","0.1666666716337204","0.33722466230392456"
"0.5749198198318481","0.0","0.0","0.009294219315052032"
"0.6012483835220337","0.0","0.0","0.008936535567045212"
"0.7843806743621826","0.0","0.3333333432674408","0.3335133492946625"
"0.8109999895095825","0.0","0.5454545617103577","0.5998613238334656"
"0.6137770414352417","0.0","0.0","0.00905611552298069"
"0.7138035297393799","0.0","0.0","0.00832360703498125"
"0.975962221622467","1.0","1.0","0.9679834246635437"
"0.6237926483154297","0.0","0.0","0.008837747387588024"
"0.6134878993034363","0.0","0.0","0.009147368371486664"
"0.6299310922622681","0.0","0.0","0.008884088136255741"
"0.6874535083770752","0.0","0.0","0.284153014421463"
"0.769848108291626","0.0","0.0","0.009027264080941677"
"0.7106152176856995","0.0","0.0","0.018462277948856354"
"0.7957645058631897","0.0","0.2857142984867096","0.21206095814704895"
"0.6317194700241089","0.0","0.0","0.009319380857050419"
"0.6121103763580322","0.0","0.0","0.009296831674873829"
"0.606515109539032","0.0","0.0","0.009244491346180439"
"0.7328323721885681","0.0","0.0","0.05488736554980278"
"0.5958672165870667","0.0","0.0","0.009157201275229454"
"0.6155327558517456","0.0","0.0","0.009071066044270992"
"0.6665566563606262","0.0","0.0","0.16865606606006622"
"0.6071171760559082","0.0","0.0","0.009232371114194393"
"0.7824917435646057","0.0","0.07407407462596893","0.3946094214916229"
"0.6216320395469666","0.0","0.0","0.009462961927056313"
"0.6284236907958984","0.0","0.0","0.009327942505478859"
"0.6145469546318054","0.0","0.0","0.00940589141100645"
"0.5883145928382874","0.0","0.0","0.009128858335316181"
"0.7551248073577881","0.0","0.2222222238779068","0.5763702392578125"
"0.6082757115364075","0.0","0.0","0.009468627162277699"
"0.6117833256721497","0.0","0.0","0.009006666950881481"
"0.6186788082122803","0.0","0.0","0.009185783565044403"
"0.6218345761299133","0.0","0.0","0.009151440113782883"
"0.6020916700363159","0.0","0.0","0.00896428618580103"
"0.7490808367729187","0.0","0.2222222238779068","0.4949725568294525"
"0.7391594052314758","0.0","0.0","0.12690775096416473"
"0.7473592758178711","0.0","0.20000000298023224","0.4701784551143646"
"0.8505624532699585","0.0","0.6666666865348816","0.5839885473251343"
"0.6291276812553406","0.0","0.0","0.01073794811964035"
"0.7010098695755005","0.0","0.0","0.016719168052077293"
"0.6068335771560669","0.0","0.0","0.009206507354974747"
"0.7127624750137329","0.0","0.0","0.10809428989887238"
"0.6045736074447632","0.0","0.0","0.008984795771539211"
"0.6076189279556274","0.0","0.0","0.009086870588362217"
"0.8995019793510437","0.0","0.800000011920929","0.8600340485572815"
"0.7763554453849792","0.0","0.4444444477558136","0.6476254463195801"
"0.622175395488739","0.0","0.0","0.008979303762316704"
"0.5883581042289734","0.0","0.0","0.00902172364294529"
"0.6754558086395264","0.0","0.0416666679084301","0.39657697081565857"
"0.6121253967285156","0.0","0.0","0.009020688012242317"
"0.6099045276641846","0.0","0.0","0.009098379872739315"
"0.6042875051498413","0.0","0.0","0.010031004436314106"
"0.7593989372253418","0.0","0.20000000298023224","0.5170460343360901"
"0.6046731472015381","0.0","0.0","0.00905600469559431"
"0.8142182230949402","0.0","0.75","0.4892417788505554"
"0.774384617805481","0.0","0.13333334028720856","0.2305632382631302"
"0.7242286205291748","0.0","0.20000000298023224","0.3060678541660309"
"0.8022099733352661","0.0","0.25","0.5365603566169739"
"0.9221770167350769","0.0","0.7777777910232544","0.6915456652641296"
"0.6037222743034363","0.0","0.0","0.009095809422433376"
"0.6055675745010376","0.0","0.0","0.00904032215476036"
"0.603061854839325","0.0","0.0","0.0090117072686553"
"0.6084614992141724","0.0","0.0","0.009257134981453419"
"0.714834988117218","0.0","0.10526315867900848","0.009613229893147945"
"0.5771133303642273","0.0","0.0","0.1249157190322876"
"0.7027369141578674","0.0","0.0","0.0765472948551178"
"0.7415115833282471","0.0","0.20000000298023224","0.3791601359844208"
"0.6048325896263123","0.0","0.0","0.009144489653408527"
"0.796658456325531","0.0","0.2222222238779068","0.386371374130249"
"0.7183135151863098","0.0","0.2222222238779068","0.4338778257369995"
"0.6832082867622375","0.0","0.0","0.012256679125130177"
"0.5531033873558044","0.0","0.0","0.06650790572166443"
"0.8602447509765625","0.0","0.5","0.6256173253059387"
"0.9746125340461731","1.0","1.0","0.970039427280426"
"0.973970890045166","1.0","1.0","0.9714572429656982"
"0.7714805006980896","0.0","0.1428571492433548","0.24402104318141937"
"0.7495892643928528","0.0","0.1666666716337204","0.008546285331249237"
"0.6098308563232422","0.0","0.0","0.009198873303830624"
"0.5926306247711182","0.0","0.0","0.008876513689756393"
"0.8721086978912354","0.0","0.6666666865348816","0.7725757956504822"
"0.8051339387893677","0.0","0.190476194024086","0.5578305125236511"
"0.6047859787940979","0.0","0.0","0.009010693989694118"
"0.8067269921302795","0.0","0.190476194024086","0.46884581446647644"
"0.9207221865653992","0.0","0.6000000238418579","0.6272830963134766"
"0.6429849863052368","0.0","0.0","0.009461845271289349"
"0.6139878034591675","0.0","0.0","0.009044060483574867"
"0.5961389541625977","0.0","0.0","0.009155436418950558"
"0.8359137177467346","0.0","0.6666666865348816","0.5823080539703369"
"0.6012890338897705","0.0","0.0","0.009029140695929527"
"0.7090541124343872","0.0","0.0","0.12121803313493729"
"0.6808717846870422","0.0","0.0","0.14954590797424316"
"0.7091081142425537","0.0","0.10000000149011612","0.5512681603431702"
"0.612242579460144","0.0","0.0","0.009270544163882732"
"0.9270896911621094","0.0","0.8888888955116272","0.9698997735977173"
"0.6240001320838928","0.0","0.0","0.00904120597988367"
"0.8202387690544128","0.0","0.4000000059604645","0.18721787631511688"
"0.9826388955116272","1.0","1.0","0.9689055681228638"
"0.8763348460197449","0.0","0.6666666865348816","0.6569293141365051"
"0.6244087219238281","0.0","0.0","0.008878006599843502"
"0.6980921626091003","0.0","0.08695652335882187","0.17469057440757751"
"0.6054349541664124","0.0","0.0","0.00911423098295927"
"0.6120622754096985","0.0","0.0","0.009547027759253979"
"0.6738970279693604","0.0","0.0","0.014505562372505665"
"0.5989047288894653","0.0","0.0","0.009214971214532852"
"0.7750409245491028","0.0","0.21621622145175934","0.5497536063194275"
"0.7597753405570984","0.0","0.0","0.20789413154125214"
"0.8560165166854858","0.0","0.3333333432674408","0.4059050679206848"
"0.6703571081161499","0.0","0.0","0.009504853747785091"
"0.7598463892936707","0.0","0.3333333432674408","0.6658707857131958"
"0.9002562165260315","0.0","0.6363636255264282","0.5575714111328125"
"0.7152649164199829","0.0","0.0","0.050850629806518555"
"0.7565033435821533","0.0","0.20000000298023224","0.21790358424186707"
"0.7630593776702881","0.0","0.260869562625885","0.44796696305274963"
"0.8655351400375366","0.0","0.4615384638309479","0.488462895154953"
"0.7348661422729492","0.0","0.1666666716337204","0.017205631360411644"
"0.7692402005195618","0.0","0.4285714328289032","0.47891685366630554"
"0.6930692195892334","0.0","0.0","0.009588717482984066"
"0.7462706565856934","0.0","0.25","0.5036085247993469"
"0.700120210647583","0.0","0.0","0.009457560256123543"
"0.7147223949432373","0.0","0.0","0.009019226767122746"
"0.7567103505134583","0.0","0.25","0.5135354399681091"
"0.6674523949623108","0.0","0.0","0.009403834119439125"
"0.6669102311134338","0.0","0.0","0.00909498892724514"
"0.723284125328064","0.0","0.0","0.19118963181972504"
"0.6693621277809143","0.0","0.0","0.042352017015218735"
"0.6365172266960144","0.0","0.1428571492433548","0.3214821219444275"
"0.6669797897338867","0.0","0.0","0.21111242473125458"
"0.6047859787940979","0.0","0.0","0.009010693989694118"
"0.6182063221931458","0.0","0.0","0.008749043568968773"
"0.8039439916610718","0.0","0.4000000059604645","0.7201716303825378"
"0.7056604027748108","0.0","0.09302325546741486","0.7509195804595947"
"0.6810791492462158","0.0","0.0","0.030980397015810013"
"0.8221050500869751","0.0","0.5714285969734192","0.40930652618408203"
"0.9763004183769226","1.0","1.0","0.9673187732696533"
"0.8109567761421204","0.0","0.6666666865348816","0.5394522547721863"
"0.9713461995124817","1.0","1.0","0.9683074355125427"
"0.6099045276641846","0.0","0.0","0.009098379872739315"
"0.6215929985046387","0.0","0.0","0.010438548400998116"
"0.7372667789459229","0.0","0.095238097012043","0.009366702288389206"
"0.6000416874885559","0.0","0.0","0.0090859429910779"
"0.7970039248466492","0.0","0.6666666865348816","0.5144656896591187"
"0.7117639780044556","0.0","0.0","0.01837358996272087"
"0.600282609462738","0.0","0.0","0.009177003055810928"
"0.798456609249115","0.0","0.5714285969734192","0.6795245409011841"
"0.7403598427772522","0.0","0.0","0.07264232635498047"
"0.9609012007713318","0.0","0.9230769276618958","0.9680661559104919"
"0.6874921321868896","0.0","0.0","0.08473760634660721"
"0.6095022559165955","0.0","0.0","0.009062678553164005"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.6180757880210876","0.0","0.0","0.00930770393460989"
"0.6267285346984863","0.0","0.042553190141916275","0.5281257629394531"
"0.7733855247497559","0.0","0.5","0.6088056564331055"
"0.854792058467865","0.0","0.5","0.46129074692726135"
"0.683222770690918","0.0","0.0","0.04843522235751152"
"0.6253796815872192","0.0","0.0","0.008927688002586365"
"0.7053511738777161","0.0","0.0","0.19847391545772552"
"0.716851532459259","0.0","0.0","0.01322468277066946"
"0.8905245065689087","0.0","0.7272727489471436","0.6055656671524048"
"0.7187120318412781","0.0","0.0","0.020335350185632706"
"0.554381251335144","0.0","0.0","0.068327896296978"
"0.7862945795059204","0.0","0.6666666865348816","0.5765923261642456"
"0.867205023765564","0.0","0.800000011920929","0.548427164554596"
"0.8076872825622559","0.0","0.5","0.47432127594947815"
"0.7835530638694763","0.0","0.4000000059604645","0.5444339513778687"
"0.6469274163246155","0.0","0.0","0.00973978266119957"
"0.6115790009498596","0.0","0.0","0.017787469550967216"
"0.6286558508872986","0.0","0.0","0.009196186438202858"
"0.8576622009277344","0.0","0.6000000238418579","0.6659573316574097"
"0.6850069761276245","0.0","0.0","0.008988023735582829"
"0.6619295477867126","0.0","0.0","0.011462418362498283"
"0.7052175402641296","0.0","0.0","0.11285502463579178"
"0.6372916102409363","0.0","0.2857142984867096","0.17599962651729584"
"0.7699043154716492","0.0","0.3333333432674408","0.3460109531879425"
"0.8051411509513855","0.0","0.25641027092933655","0.4814237654209137"
"0.7806428074836731","0.0","0.1666666716337204","0.3216446042060852"
"0.8068591356277466","0.0","0.2222222238779068","0.5505237579345703"
"0.8704720139503479","0.0","0.41860464215278625","0.5994424223899841"
"0.8238362073898315","0.0","0.1428571492433548","0.5455504655838013"
"0.7839288115501404","0.0","0.20000000298023224","0.42356476187705994"
"0.6310117840766907","0.0","0.0","0.01164325512945652"
"0.5619760155677795","0.0","0.0","0.019096743315458298"
"0.8152023553848267","0.0","0.17391304671764374","0.44624096155166626"
"0.6233124732971191","0.0","0.0","0.009074105881154537"
"0.7127404808998108","0.0","0.0","0.010378210805356503"
"0.7006535530090332","0.0","0.0","0.04642586037516594"
"0.9291186332702637","1.0","1.0","0.9604485034942627"
"0.5986157059669495","0.0","0.0","0.008396243676543236"
"0.6111059188842773","0.0","0.0","0.009068289771676064"
"0.6160613894462585","0.0","0.0","0.009060467593371868"
"0.7158569693565369","0.0","0.0","0.0751589834690094"
"0.7216145396232605","0.0","0.0","0.012178686447441578"
"0.836203932762146","0.0","0.5","0.5787838101387024"
