predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"15) In a large bowl, whip the butter and brown sugar until light and fluffy.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","Question: Ok the chocolate looks smooth now. 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Take  a large bowl and whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk as well.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",160
"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question: Ok I did make the Chocolate Buttercream Frosting. What next? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Now gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream. Afterwards blend in the melted chocolate.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",160
17) Beat in the softened cream cheese.,17) Beat in the softened cream cheese.,"Question: What should I do with the mixture of confectioners sugar and melted chocolate? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Also beat in the softened cream cheese. Set aside. Now let's make the Ganache. Take a large saucepan and combine chocolate chips and 1 cup heavy cream.,17) Beat in the softened cream cheese.,160
0) Preheat oven to 350 degrees F (175 degrees C).,"19) Heat, stirring constantly, until chocolate is melted and smooth.","Question: Ok, I love ganesh, how should I start? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Then heat it and stir constantly, until the chocolate is melted and smooth.","19) Heat, stirring constantly, until chocolate is melted and smooth.",160
"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",20) Remove from heat and set aside.,"Question: Ok the chocolate looks smooth. What is the next step in making the Chocolate Buttercream Frosting? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Now remove from heat and set aside. It is time to assemble the cake. Cover the bottom cake layer with as much ganache as desired.,20) Remove from heat and set aside.,160
"18) Make the Ganache: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","22) Refrigerate for 5 minutes, or until ganache has set.","Question: Ok there is ganesh on the bottom of the cake. What next? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Good now refrigerate for 5 minutes, or until the ganache has set.","22) Refrigerate for 5 minutes, or until ganache has set.",160
"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",23) Spread frosting over the ganache.,"Question: Ok I am minutes past. What should I do now? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Good now spread the frosting over the ganache. And cover with the top layer of cake.,23) Spread frosting over the ganache.,160
"18) Make the Ganache: In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","25) Frost top and sides with buttercream, and garnish with more ganache.","Question: Okay, I did that. Is the ganache ready now? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Good now frost the top and sides with buttercream and garnish with more ganache. That was all. I hope you enjoy your Elizabeths Extreme Chocolate Lovers Cake.,"25) Frost top and sides with buttercream, and garnish with more ganache.",160
0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.,"Question: Can we start with the Cheddar cheese recipe? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",preparation,Yes let's start. First drain and squeeze out the excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.,154
0) Drain and squeeze out excess moisture from spinach.,"1) Beat eggs, onion salt and nutmeg.","Question: What should I do with the shredded Cheddar cheese? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",preparation,"Now beat eggs, onion salt and nutmeg.","1) Beat eggs, onion salt and nutmeg.",154
0) Drain and squeeze out excess moisture from spinach.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,"Question: Okay I've done that. What's next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",preparation,Good now add spinach and 1/4 cup Parmesan cheese. Mix it well.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,154
0) Drain and squeeze out excess moisture from spinach.,3) Combine bread crumbs and remaining Parmesan.,"Question: What is the Next step in this recipe? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",preparation,Now combine bread crumbs and remaining Parmesan.,3) Combine bread crumbs and remaining Parmesan.,154
4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question: Ok good I combined bread crumbs and remaining Parmesan cheese. 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",preparation,Good now sprinkle chicken with salt and pepper and coat with crumb mixture.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,154
