predictions,labels,input,target_answer,recipe_id,level_1_query_need
Cut it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.,"Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","Question: How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? 
 Context: Ingredients: 8 ounces water, 4 ounces unsalted butter, 3/4 teaspoon kosher salt, 6.25 ounces all-purpose flour, 1 tablespoon Dijon mustard, 1 ounce grated Parmesan cheese, 3 large eggs, 2 tablespoons chopped fresh parsley, 2 tablespoons chives 
 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. 
 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4. 
 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. 
 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. 
 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.",1,preparation
Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,"Question: What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi? 
 Context: Ingredients: 8 ounces water, 4 ounces unsalted butter, 3/4 teaspoon kosher salt, 6.25 ounces all-purpose flour, 1 tablespoon Dijon mustard, 1 ounce grated Parmesan cheese, 3 large eggs, 2 tablespoons chopped fresh parsley, 2 tablespoons chives 
 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. 
 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4. 
 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. 
 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. 
 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,1,preparation
lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,Drizzle with a little bit of olive oil and toss to coat.,"Question: what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? 
 Context: Ingredients: 8 ounces water, 4 ounces unsalted butter, 3/4 teaspoon kosher salt, 6.25 ounces all-purpose flour, 1 tablespoon Dijon mustard, 1 ounce grated Parmesan cheese, 3 large eggs, 2 tablespoons chopped fresh parsley, 2 tablespoons chives 
 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. 
 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4. 
 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. 
 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. 
 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",Drizzle with a little bit of olive oil and toss to coat.,1,cooking_technique
Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","Question: How should I prepare the rice if it is day-old rice? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",6,cooking_technique
Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Question: what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.","Return all the rice to the wok and press it up the sides, leaving a space in the middle.",6,preparation
"Use a spatula to scramble the egg, breaking it up into small bits.",Toss the egg and the rice together.,"Question: what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",Toss the egg and the rice together.,6,cooking_technique
Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.,"Question: what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",Continue to toss and stir until peas are thawed and every grain of rice is separate.,6,cooking_technique
Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,"Question: How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,6,preparation
Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate.,Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,"Question: what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,48,cooking_technique
Transfer fried mushrooms to a medium bowl and return oil to wok.,transfer fried mushrooms to a medium bowl and return oil to wok.,"Question: what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",transfer fried mushrooms to a medium bowl and return oil to wok.,48,preparation
Discard all but 3/4 cups soaking liquid.,"Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.","Question: what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.",48,preparation
"Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms.","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.","Question: What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.",48,preparation
Cook until fragrant and peppercorns have stopped sputtering.,"Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.","Question: What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.",48,preparation
