qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
694,"No it sounds like a medium recipe. Could I have all the ingredients? <no_answer> Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ok good, so I should choose myself which fresh herbs I can use? <no_answer> Ah yes I missed that, thanks. What is next?",169,ing,"Relevant Information: 9 cups chicken stock, unsalted Information Type: ingredient Instruction: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste Step: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: No it sounds like a medium recipe. Could I have all the ingredients? <no_answer> Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ok good, so I should choose myself which fresh herbs I can use? <no_answer> Ah yes I missed that, thanks. What is next? <extra_id_0> Relevant Information: 9 cups chicken stock, unsalted Information Type: ingredient Instruction: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste Step: 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste",Salt and pepper to taste,true Salt and pepper to taste,Next and last ingredient is salt and pepper to taste.,-9.894321920000948e-06,0,Salt and pepper to taste
699,"No it sounds like a medium recipe. Could I have all the ingredients? <no_answer> Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ok good, so I should choose myself which fresh herbs I can use? <no_answer> Ah yes I missed that, thanks. What is next? Salt and pepper to taste Ok I have all the ingredients. What is next? 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. Ok, is there something I can do in the meantime? <no_answer> Ok what is next? 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Ok i think it is well incorporated now. <no_answer> Ok for how long should I leave it?",169,inst-4,"Relevant Information: same pan Information Type: equipment Instruction: In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Step: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","Question Answering: No it sounds like a medium recipe. Could I have all the ingredients? <no_answer> Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ok good, so I should choose myself which fresh herbs I can use? <no_answer> Ah yes I missed that, thanks. What is next? Salt and pepper to taste Ok I have all the ingredients. What is next? 0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes. Ok, is there something I can do in the meantime? <no_answer> Ok what is next? 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Ok i think it is well incorporated now. <no_answer> Ok for how long should I leave it? <extra_id_0> Relevant Information: same pan Information Type: equipment Instruction: In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Step: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.",<no_answer>,false unanswerable,"You leave it until the risotto is cooked, then you stir in the sauteed ingredients, salt and pepper to taste.",-0.0015241208020597696,0,no_answer>
710,Yes. What are the first two ingredients?,97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 1/2 pounds skinless, boneless chicken breast meat","true 1 1/2 pounds skinless, boneless chicken breast meat","The first two are. One and a half pounds of skinless, boneless chicken breast meat and 1 cup of chicken broth.",-9.727005090098828e-05,0,"1 1/2 pounds skinless, boneless chicken breast meat"
711,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients?",97,ing,"Relevant Information: 3 tablespoons butter Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? <extra_id_0> Relevant Information: 3 tablespoons butter Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/2 teaspoon salt,true 1/2 teaspoon salt,The next two ingredients are half a teaspoon of salt and one quarter teaspoon black pepper.,-4.172316494077677e-06,0,1/2 teaspoon salt
712,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next?",97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 1/2 cups milk,true 1 1/2 cups milk,The next ingredients are one and a half cup of milk and 3 tablespoons butter.,-1.5497195136049413e-06,0,"1 onion, chopped"
714,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients?",97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 onion, chopped","true 1 onion, chopped","The next two ingredients are 1 onion, chopped and 1 cup chopped celery.",-6.437280717364047e-06,0,"1 onion, chopped"
715,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next?",97,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/3 cup all-purpose flour,true 1/3 cup all-purpose flour,"Next is one third of a cup of allpurpose flour and 2 cups frozen mixed vegetables, thawed.",-7.152531907195225e-06,0,1/3 cup all-purpose flour
718,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? <no_answer> OK. What are the last two ingredients?",97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? <no_answer> OK. What are the last two ingredients? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 (9 inch) pastry for a 9 inch single crust pie,true 1 (9 inch) pastry for a 9 inch single crust pie,"The last two ingredients are one pastry for a 9 inch single crust pie and 1 egg, lightly beaten. Are you ready to start with the recipe?",-6.318072337307967e-06,0,1 (9 inch) pastry for a 9 inch single crust pie
720,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? <no_answer> OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat?",97,inst-1,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? <no_answer> OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",<no_answer>,false unanswerable,You should Bring to a boil and reduce heat to low.,-0.01875418610870838,0,no_answer>
732,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? <no_answer> OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next? 8) In the same pan, melt butter or margarine over medium heat. Ok. It's melted now. What should I do? 9) Add the onion and celery. Ok. Added. What is next? 10) Saute, stirring, for 3 minutes. Ok. 3 minutes have passed. <no_answer> It's well blended now! Ok. I have stirred in the broth mixture. What is next? 13) Simmer, stirring constantly, until the sauce thickens and boils. Ok. How long should I do that?",97,inst-13,"Relevant Information: until the sauce thickens and boils Information Type: time Instruction: Simmer, stirring constantly, until the sauce thickens and boils. Step: 13) Simmer, stirring constantly, until the sauce thickens and boils.","Question Answering: Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? <no_answer> Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? <no_answer> OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next? 8) In the same pan, melt butter or margarine over medium heat. Ok. It's melted now. What should I do? 9) Add the onion and celery. Ok. Added. What is next? 10) Saute, stirring, for 3 minutes. Ok. 3 minutes have passed. <no_answer> It's well blended now! Ok. I have stirred in the broth mixture. What is next? 13) Simmer, stirring constantly, until the sauce thickens and boils. Ok. How long should I do that? <extra_id_0> Relevant Information: until the sauce thickens and boils Information Type: time Instruction: Simmer, stirring constantly, until the sauce thickens and boils. Step: 13) Simmer, stirring constantly, until the sauce thickens and boils.",until the sauce thickens and boils,true until the sauce thickens and boils,You should do that until the sauce thickens and boils.,-5.090107151772827e-05,0,until the sauce thickens and boils
