qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
55_22,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp?",preparation,26,202,"Relevant Information: long pepper Information Type: ingredient Instruction: Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? <extra_id_0> Relevant Information: long pepper Information Type: ingredient Instruction: Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,false unanswerable,-0.022601041942834854,0,"Cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
55_23,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to?",equipment,26,202,"Relevant Information: mixture Information Type: ingredient Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok,true wok,-0.00857729185372591,0,wok
55_24,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? wok How should I prepare the tofu for this step?",cooking_technique,26,202,"Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? wok How should I prepare the tofu for this step? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",false unanswerable,-0.02369759790599346,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
55_25,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? wok How should I prepare the tofu for this step? Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. what do I need to get fully coated?",ingredient,26,202,"Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? vinegar Ok done! What next? Set aside. What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step? Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. what do I need to set over a heatproof bowl or saucepan? fine mesh strainer how much of the reserved oil should I use? 1/4 cup what temperature should I heat the oil at? medium-high heat How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. what do I need to clear a space at the centre of? wok What should I do when the vegetables are lightly charred and tender-crisp? Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. what do I add the sauce mixture to? wok How should I prepare the tofu for this step? Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. what do I need to get fully coated? <extra_id_0> Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",tofu,true tofu,-0.017311424016952515,0,tofu
55_3,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt?",equipment,26,198,"Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? <extra_id_0> Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",. whisk,true . whisk,-0.09314529597759247,0,flour
55_4,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick?",cooking_technique,26,198,"Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",adding up to 2 tablespoons additional water if batter is too thick.,true adding up to 2 tablespoons additional water if batter is too thick.,-0.0030681462958455086,0,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
55_5,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next?",preparation,26,198,"Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,false unanswerable,-0.004219795111566782,0,"Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick."
55_6,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with?",equipment,26,199,"Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",paper towel,true paper towel,-0.17471520602703094,0,paper towel
55_7,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter?",ingredient,26,199,"Relevant Information: kosher salt Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? <extra_id_0> Relevant Information: kosher salt Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",tofu,false unanswerable,-0.02702462486922741,0,"1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt"
55_8,"what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate?",preparation,26,199,"Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Transfer to a paper towel-lined plate. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",repeat,false unanswerable,-0.09339788556098938,0,Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.
