qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
266,Ok. the oven is starting to preheat. What should I do now? baked spaghetti squash las ##na,preparation,27,inst-1,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the oven is starting to preheat. What should I do now? baked spaghetti squash las ##na <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.00744994031265378,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
267,Ok. the baking sheet is prepared. What is next? baking sheet,preparation,27,inst-2,1) Spray a baking sheet with a thin layer of cooking spray.,Question Answering: Ok. the baking sheet is prepared. What is next? baking sheet <extra_id_0> 1) Spray a baking sheet with a thin layer of cooking spray.,2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.05775938555598259,0,1) Spray a baking sheet with a thin layer of cooking spray.
268,Ok. it's 35 minutes now. I guess it is ready. What should I do now?,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.004269176162779331,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next? las pan,preparation,27,inst-6,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. the pan is ready. What is next? las pan <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.1740953028202057,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
272,"Ok. it looks fine, what should I add now? pan",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? pan <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.005283440463244915,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,Ok. I added al those ingredients and stirred them. What is the next step?,preparation,27,inst-8,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.025493355467915535,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
274,Ok. the sauce looks Ok. now. What is next?,preparation,27,inst-9,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.005833979696035385,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both? sauce,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? sauce <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.0009912106906995177,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.04620937258005142,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
277,Ok. I added all those things on top. What should I do with it?,preparation,27,inst-11,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added all those things on top. What should I do with it? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.0029570208862423897,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
278,Ok. The shells are full now. What is the next step? spaghetti,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? spaghetti <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.0011066034203395247,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. it's all topped now with the Parmesan. What is next?,preparation,27,inst-13,12) Top with Parmesan cheese.,Question Answering: Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> 12) Top with Parmesan cheese.,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.004247334785759449,0,12) Top with Parmesan cheese.
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,preparation,27,inst-13,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.006694745272397995,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
408,I have the bowl. What should I do now? bowl,preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? bowl <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.007516081444919109,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.0038785722572356462,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.2757153809070587,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.00974776316434145,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
413,Ok. I stirred everything. Is there more to add?,preparation,35,inst-2,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. I stirred everything. Is there more to add? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,-0.0039290389977395535,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
414,Ok. What is next? stirred,preparation,35,inst-2,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. What is next? stirred <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,-0.0006469779182225466,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-0.0006562701892107725,0,3) Transfer mixture to a shallow baking dish.
416,Ok. done. What is the next step?,preparation,35,inst-4,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. done. What is the next step? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.004429885186254978,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture,preparation,35,inst-4,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture <extra_id_0> 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",-0.40795522928237915,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do? mixture,preparation,35,inst-4,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. is there something else I should do? mixture <extra_id_0> 3) Transfer mixture to a shallow baking dish.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.008104297332465649,0,3) Transfer mixture to a shallow baking dish.
423,Ok. I have all of them ready.,preparation,135,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. I have all of them ready. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.017034176737070084,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,Ok. I did that. What else can I do?,preparation,135,inst-2,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I did that. What else can I do? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,-0.0035695426631718874,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,Ok. I have stirred it. What should I do now? stirred,preparation,135,inst-3,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,Question Answering: Ok. I have stirred it. What should I do now? stirred <extra_id_0> 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",false unanswerable,-0.015205069445073605,0,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.
427,Ok. It is well blended now. What is next?,preparation,135,inst-4,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,-0.03702906519174576,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
562,Hi. how do I make the deep fried turkey? turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.005304073449224234,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer. fried turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. fried turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.008198417723178864,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,Ok. Thanks. done. What is the next step? deep fried turkey,preparation,11,inst-1,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. Thanks. done. What is the next step? deep fried turkey <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.04101477190852165,0,2) Layer a large platter with food-safe paper bags.
567,Ok. done. What should I do next? turkey,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.0032164526637643576,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
568,Ok. can you repeat the first part before drying it with paper towels? turkey,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. can you repeat the first part before drying it with paper towels? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.0012474621180444956,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step? turkey,preparation,11,inst-4,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. thanks for the clarification. What is the next step? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.001342587056569755,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
570,Ok. done. What should I do next? turkey,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.0032164526637643576,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,Ok. the whole is at least 2 inches. What is next? turkey,preparation,11,inst-6,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. the whole is at least 2 inches. What is next? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.0010752854868769646,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
572,Ok. Done. I put it in the fryer. What should I do now? turkey,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. Done. I put it in the fryer. What should I do now? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-0.005770453251898289,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,Ok. it is. What should I do with it? fried turkey fry,preparation,11,inst-8,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. it is. What should I do with it? fried turkey fry <extra_id_0> 2) Layer a large platter with food-safe paper bags.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.06274715065956116,0,2) Layer a large platter with food-safe paper bags.
575,Ok. it's now 45 minutes later. What should I do now? turkey,preparation,11,inst-10,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. it's now 45 minutes later. What should I do now? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.0024876620154827833,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
576,Ok. I let the turkey drain. What is the next step? turkey,preparation,11,inst-11,12) Finish draining turkey on the prepared platter.,Question Answering: Ok. I let the turkey drain. What is the next step? turkey <extra_id_0> 12) Finish draining turkey on the prepared platter.,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.0024641170166432858,0,12) Finish draining turkey on the prepared platter.
577,Yes the temperature is 80 degrees Celsius. What should I do now? turkey,preparation,11,inst-12,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",12) Finish draining turkey on the prepared platter.,false unanswerable,-0.011541502550244331,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
578,Ok. done. Is there another step to take? turkey,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. Is there another step to take? turkey <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.004739835392683744,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
840,Ok. anything else? ingredients,preparation,62,inst-0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. anything else? ingredients <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",0) Preheat grill for high heat.,false unanswerable,-0.00016699827392585576,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.2920389771461487,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",2) Stir in lime juice and zest.,false unanswerable,-0.004262647591531277,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,Yes done. What should I do now?,preparation,62,inst-3,0) Preheat grill for high heat.,Question Answering: Yes done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.004438905045390129,0,0) Preheat grill for high heat.
844,Ok. What's next?,preparation,62,inst-4,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. What's next? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.026640374213457108,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
845,Done. What should I do now?,preparation,62,inst-5,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.010856255888938904,0,0) Preheat grill for high heat.
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side. fill ##ets,preparation,62,inst-6,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. fill ##ets <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.04343602806329727,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now? fill,preparation,62,inst-6,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? fill <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.042369600385427475,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
855,"Okay, great. Can we start with the recipe now? recipe",preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, great. Can we start with the recipe now? recipe <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.004797258414328098,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did that, what should I do next? recipe",preparation,162,inst-1,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Okay, I did that, what should I do next? recipe <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",1) Drain and set aside.,false unanswerable,-0.023063037544488907,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
857,"Okay, it looks smooth now. What is the next step? recipe",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, it looks smooth now. What is the next step? recipe <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.006035672966390848,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,"Okay, I did that. Should I put the cabbage mixture in the wok? cabbage",preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,"Question Answering: Okay, I did that. Should I put the cabbage mixture in the wok? cabbage <extra_id_0> 4) Heat 2 tablespoons oil in wok.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.0012294837506487966,0,4) Heat 2 tablespoons oil in wok.
