question_id,recipe_id,question,target_answer,generated_answer
210,247,"Of course. What should I do first. 0) Cut chicken breasts into 1 inch strips. All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge?","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",3) Heat oil in a large skillet over medium heat.
211,247,"All the chicken halves? <no_answer> Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next?",2) Preheat oven to 350 degrees F (175 degrees C).,2) Preheat oven to 350 degrees F (175 degrees C).
212,247,"Ok. I made them strips. What now? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next?",3) Heat oil in a large skillet over medium heat.,3) Heat oil in a large skillet over medium heat.
213,247,"Done. Shall I keep it in the fridge? 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil?",4) Saute chicken and onions until chicken is evenly brown.,4) Saute chicken and onions until chicken is evenly brown.
214,247,Ok. 30 minutes passed. What is next? 2) Preheat oven to 350 degrees F (175 degrees C). The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long?,until chicken is evenly brown,until chicken is evenly brown
215,247,The oven is preheated. What next? 3) Heat oil in a large skillet over medium heat. Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is?,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
216,247,"Done. What to do with the oil? 4) Saute chicken and onions until chicken is evenly brown. For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add?",<no_answer>,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, soup and broth."
217,247,"For how long? until chicken is evenly brown Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more?","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","12 small chile peppers, diced (optional)"
218,247,"Emm. It smells good now. So next thing is? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else?","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",no_answer>
219,247,"Then keep sauting them or is there more to add? <no_answer> Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet?",6) Bring mixture to a boil.,6) Serve hot or cold.
220,247,"Ohh. I add tomatoes. Can you give me two more? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",6) Bring mixture to a boil.,"8) Remove chicken from skillet, and shred when cool enough to handle."
221,247,"Ok. I like spicy things! What else? 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?","8) Remove chicken from skillet, and shred when cool enough to handle.","7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
222,247,"Good. So what should I do with the mixture in the skillet? 6) Bring mixture to a boil. I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now.",<no_answer>,"9) Remove chicken from skillet, and shred when cool enough to handle."
223,247,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? 6) Bring mixture to a boil. I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is?","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",9) Cut chicken into thin strips.
224,247,"I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? 8) Remove chicken from skillet, and shred when cool enough to handle. I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next?",11) Mix together with half the chopped green onions.,11) Mix together with half the chopped green onions.
225,247,"I will let them cool for a while. ok. It is shredded now. <no_answer> Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add?",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,11) Mix together with half the chopped green onions.
226,247,"Hard to measure this. I did it. Next is? 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven?","13) In a second skillet, heat cream over low heat, being careful not to boil.",no_answer>
227,247,"They are in bowl now. Next? 11) Mix together with half the chopped green onions. Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next?",14) Dip tortillas in the warm cream to soften and coat.,14) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
228,247,"Any thing else to add? 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely?",<no_answer>,15) Spoon about 1/3 cup chicken mixture onto each tortilla.
229,247,"Alright, many things on the board now. Shall I move the dish to the oven? 13) In a second skillet, heat cream over low heat, being careful not to boil. I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <no_answer> No problem. We can continue, bot.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,15) Spoon about 1/3 cup chicken mixture onto each tortilla.
230,247,"I heat the cream. What is next? 14) Dip tortillas in the warm cream to soften and coat. Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next?","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
231,247,"Coat them completely? <no_answer> No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name.",3 cups shredded Cheddar cheese,shredded cheese
232,247,"No problem. We can continue, bot. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name. 3 cups shredded Cheddar cheese Ok. Thanks! Can I eat the rolls now?",3 cups shredded Cheddar cheese,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
233,247,"Nice combination. Next? 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. What kind of cheese? I don't remember its name. 3 cups shredded Cheddar cheese Ok. Thanks! Can I eat the rolls now? 3 cups shredded Cheddar cheese Ok. I will follow you, boss.",<no_answer>,no_answer>
234,247,"What kind of cheese? I don't remember its name. 3 cups shredded Cheddar cheese Ok. Thanks! Can I eat the rolls now? 3 cups shredded Cheddar cheese Ok. I will follow you, boss. <no_answer> Can you repeat the last part?","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",0) Cut chicken breasts into 1 inch strips.
235,247,"Ok. Thanks! Can I eat the rolls now? 3 cups shredded Cheddar cheese Ok. I will follow you, boss. <no_answer> Can you repeat the last part? 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Thanks! Now I understand it. What is next?","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","19) Bake uncovered in preheated oven for 25 minutes, or until chicken is no longer pink and juices run clear."
236,247,"Ok. I will follow you, boss. <no_answer> Can you repeat the last part? 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Thanks! Now I understand it. What is next? 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Emm. It looks nice. Anything else?","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until chicken is no longer pink and juices run clear."
237,247,"Can you repeat the last part? 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Thanks! Now I understand it. What is next? 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Emm. It looks nice. Anything else? 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. So after 25 minutes, I can eat them?","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",no_answer>
238,247,"Thanks! Now I understand it. What is next? 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. Emm. It looks nice. Anything else? 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. So after 25 minutes, I can eat them? 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Great. Thank you!",<no_answer>,no_answer>
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.",1/2 cup margarine
330,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,"0) In a large bowl, cream together the margarine and sugar until smooth."
331,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think?",<no_answer>,no_answer>
332,39,"Hello. I'm all set to make the gingerbread men, tell me what to do! 0) In a large bowl, cream together the margarine and sugar until smooth. Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl?","0) In a large bowl, cream together the margarine and sugar until smooth.",1) Stir in molasses and egg yolk.
333,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer?",<no_answer>,no_answer>
334,39,"Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.",<no_answer>,1/2 cup margarine
335,39,"All right thanks. So what do I do with the bowl? 0) In a large bowl, cream together the margarine and sugar until smooth. You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next?",1) Stir in molasses and egg yolk.,1) Stir in molasses and egg yolk.
336,39,"You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it?",<no_answer>,no_answer>
337,39,"Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue.",<no_answer>,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
338,39,"Ok. done!  What's up next? 1) Stir in molasses and egg yolk. All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","3) Cover, and chill for at least one hour."
339,39,"All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,1/2 cup margarine
340,39,"No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",1/2 teaspoon baking powder
341,39,"Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
342,39,"What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
343,39,"OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 cup margarine
344,39,"Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","3) Cover, and chill for at least one hour."
346,39,"Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done.","3) Cover, and chill for at least one hour.","0) In a large bowl, cream together the margarine and sugar until smooth."
347,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,4) Preheat the oven to 350 degrees F (175 degrees C).
348,39,"Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now? 4) Preheat the oven to 350 degrees F (175 degrees C). Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,450 degrees F
349,39,"All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now? 4) Preheat the oven to 350 degrees F (175 degrees C). Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 175 degrees C Thanks! All right, the oven is heating.",<no_answer>,no_answer>
350,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now? 4) Preheat the oven to 350 degrees F (175 degrees C). Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 175 degrees C Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",no_answer>
351,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 175 degrees C Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done.",6) Cut into desired shapes with cookie cutters.,6) Cut into desired shapes with cookie cutters.
352,39,"Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,7) Place cookies 2 inches apart on ungreased cookie sheets.
353,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next?","8) Bake for 8 to 10 minutes in the preheated oven, until firm.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
354,39,"Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,9) Remove from cookie sheets to cool on wire racks.
355,39,"Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now. 9) Remove from cookie sheets to cool on wire racks. That's done!",10) Frost or decorate when cool.,10) Frost or decorate when cool.
356,39,"Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now. 9) Remove from cookie sheets to cool on wire racks. That's done! 10) Frost or decorate when cool. No, I think they worked out perfectly, I'll add the toppings, thanks!",<no_answer>,no_answer>
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
460,3,"Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter?",<no_answer>,no_answer>
461,3,"Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,3,"Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Stir into the burger mixture.
463,3,"Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Stir into the beef mixture.
464,3,"Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step?",2) Form the mixture into 4 burger patties.,2) Stir into the beef mixture.
465,3,"Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now?","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
466,3,"Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers?",6 minutes,6 minutes
