qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.0011019593803212047,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.007001508492976427,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed well.,preparation,181,inst-3,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I mixed all the mixtures and mixed well. <extra_id_0> 1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.008160935714840889,0,"1) Combine the applesauce, oil and eggs."
86,Ok I have stirred in the chocolate chip and walnuts.,preparation,181,inst-4,7) Cool for 1 minute before removing to wire racks.,Question Answering: Ok I have stirred in the chocolate chip and walnuts. <extra_id_0> 7) Cool for 1 minute before removing to wire racks.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.007100704126060009,0,7) Cool for 1 minute before removing to wire racks.
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.003126021707430482,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.002893430180847645,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> 1) Combine the applesauce, oil and eggs.",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.01938037760555744,0,"1) Combine the applesauce, oil and eggs."
90,Ok what is next after baking at 350 degrees F for 10-12 minutes?,preparation,181,inst-7,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F for 10-12 minutes? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.000746448349673301,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.00016306500765495002,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.0004253674705978483,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,-0.0014244896592572331,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.006081054452806711,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
126,What should I proceed with the cream of tartar now?,preparation,228,inst-4,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: What should I proceed with the cream of tartar now? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.0005072260973975062,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.001400562352500856,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
128,"Ok I made some shapes, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.0002810560108628124,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked the cookies for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked the cookies for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.0006379238329827785,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, the shapes look nicely browned.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, the shapes look nicely browned. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.004026877228170633,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred the cookies and now they are completely cold. Is the recipe over?,preparation,228,inst-7,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred the cookies and now they are completely cold. Is the recipe over? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.000950004265177995,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
289,So we can start with the recipe?,preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: So we can start with the recipe? <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.0005875291535630822,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.02157830074429512,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.015560642816126347,0,3) Cover and bake at 350 degrees F for 45 minutes.
294,Can I eat the casserole after 45 minutes of baking at 350 degrees F?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Can I eat the casserole after 45 minutes of baking at 350 degrees F? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.024237163364887238,0,3) Cover and bake at 350 degrees F for 45 minutes.
318,Ok. I have combined the sugar and salt. What is next?,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the sugar and salt. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.06006718426942825,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. It looks smooth now.,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. It looks smooth now. <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.0030681462958455086,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have combined the milk and egg together. What is next?,preparation,139,inst-3,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the milk and egg together. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.001627550576813519,0,1) Add milk and egg; beat on low speed until smooth.
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.012085780501365662,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
324,Ok. 1 hour passed. What is next?,preparation,139,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. 1 hour passed. What is next? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.010425393469631672,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided the dough into two halves. What should I do now?,preparation,139,inst-8,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have divided the dough into two halves. What should I do now? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",8) Place in two greased 9-in pans.,false unanswerable,-0.0021728496067225933,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
326,What is the next step after putting dough in two greased 9-in pans?,preparation,139,inst-9,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: What is the next step after putting dough in two greased 9-in pans? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.0005073452484793961,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Is there anything else I should still do besides putting the dough in two greased 9-in pans and letting it rise for 45 minutes?,preparation,139,inst-11,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Is there anything else I should still do besides putting the dough in two greased 9-in pans and letting it rise for 45 minutes? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",11) Remove from pans to cool on wire racks.,false unanswerable,-0.005324468482285738,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
621,Can we start with the Cheddar cheese recipe?,preparation,154,inst-0,14) Stir into cheese mixture.,Question Answering: Can we start with the Cheddar cheese recipe? <extra_id_0> 14) Stir into cheese mixture.,0) Drain and squeeze out excess moisture from spinach.,false unanswerable,-0.13326750695705414,0,14) Stir into cheese mixture.
622,What should I do with the spinach?,preparation,154,inst-1,0) Drain and squeeze out excess moisture from spinach.,Question Answering: What should I do with the spinach? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,"1) Beat eggs, onion salt and nutmeg.",false unanswerable,-0.0016396900173276663,0,0) Drain and squeeze out excess moisture from spinach.
623,What's next after I have beaten eggs and nutmeg together?,preparation,154,inst-2,3) Combine bread crumbs and remaining Parmesan.,Question Answering: What's next after I have beaten eggs and nutmeg together? <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,-0.005723279435187578,0,3) Combine bread crumbs and remaining Parmesan.
624,What is the Next step in this recipe?,preparation,154,inst-3,13) Saute mushrooms in remaining butter.,Question Answering: What is the Next step in this recipe? <extra_id_0> 13) Saute mushrooms in remaining butter.,3) Combine bread crumbs and remaining Parmesan.,false unanswerable,-0.0016626594588160515,0,13) Saute mushrooms in remaining butter.
625,Ok good I did combine bread crumbs and remaining Parmesan cheese.,preparation,154,inst-4,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok good I did combine bread crumbs and remaining Parmesan cheese. <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,-0.0020950529724359512,0,3) Combine bread crumbs and remaining Parmesan.
626,Can I also add cilantro to the crumb mixture of chicken?,preparation,154,inst-5,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Question Answering: Can I also add cilantro to the crumb mixture of chicken? <extra_id_0> 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,5) Place in two greased 13-in baking pans.,false unanswerable,-0.003291548229753971,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,Ok I placed the chicken in two greased 13-in baking pans! What next?,preparation,154,inst-6,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Question Answering: Ok I placed the chicken in two greased 13-in baking pans! What next? <extra_id_0> 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,-0.02304544672369957,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
628,6) Spread 2 tablespoons spinach mixture onto each breast.,preparation,154,inst-7,6) Spread 2 tablespoons spinach mixture onto each breast.,Question Answering: 6) Spread 2 tablespoons spinach mixture onto each breast. <extra_id_0> 6) Spread 2 tablespoons spinach mixture onto each breast.,7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,-0.0019156454363837838,0,6) Spread 2 tablespoons spinach mixture onto each breast.
630,"Ok, no problem, what is the next step after sprinkling spinach on each breast?",preparation,154,inst-8,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,"Question Answering: Ok, no problem, what is the next step after sprinkling spinach on each breast? <extra_id_0> 2) Add spinach and 1/4 cup Parmesan cheese; mix well.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,-0.0029428766574710608,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
632,"Ok good, no juices now! what next after baking chicken at 350 degrees F?",preparation,154,inst-9,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok good, no juices now! what next after baking chicken at 350 degrees F? <extra_id_0> 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,-0.000700466800481081,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
633,Ok the sauce looks smooth now. What should I do now?,preparation,154,inst-11,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,Question Answering: Ok the sauce looks smooth now. What should I do now? <extra_id_0> 2) Add spinach and 1/4 cup Parmesan cheese; mix well.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,-0.0020170120988041162,0,2) Add spinach and 1/4 cup Parmesan cheese; mix well.
634,Ok it's thick and bubbly now! What should I do with the milk?,preparation,154,inst-12,11) Add milk; cook and stir until thickened and bubbly.,Question Answering: Ok it's thick and bubbly now! What should I do with the milk? <extra_id_0> 11) Add milk; cook and stir until thickened and bubbly.,12) Add cheese and stir until melted.,false unanswerable,-0.0011623300379142165,0,11) Add milk; cook and stir until thickened and bubbly.
