qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.02511269971728325,0,1 cup butterscotch chips
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-5,"1) In a mixing bowl, cream butter and sugars.","Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> 1) In a mixing bowl, cream butter and sugars.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.05095205456018448,0,"1) In a mixing bowl, cream butter and sugars."
14,"Ok, one hour passed!",preparation,212,inst-6,12) gradually beat in sugar.,"Question Answering: Ok, one hour passed! <extra_id_0> 12) gradually beat in sugar.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.3999859690666199,0,12) gradually beat in sugar.
15,"Ok, I am rolling the dough. dough",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.10128744691610336,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Sorry I didn't understand. <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.036350149661302567,0,1 1/2 teaspoons vanilla extract
17,"Ok, I cut it! dough",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut it! dough <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.04332621768116951,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.08847418427467346,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.015716025605797768,0,until edges are lightly browned
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.2384948581457138,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.2400430589914322,0,"2) Add egg, milk and vanilla; mix well."
22,Should I add all of the sugar? sugar,amount,212,inst-12,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Should I add all of the sugar? sugar <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.009979946538805962,0,2 tablespoons all-purpose flour
23,And what should I do after? sugar,preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after? sugar <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.017739564180374146,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.015542802400887012,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now? hole plastic bag,preparation,212,inst-15,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok good so I did that rght I think! What now? hole plastic bag <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.144502654671669,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.2916887104511261,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag! frost,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! frost <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.02928525023162365,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably... frost",preparation,212,inst-18,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... frost <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.08516743779182434,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.04609508439898491,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.14610731601715088,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
66,"Ok, I have brandy and orange juice!",ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Ok, I have brandy and orange juice! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.00782850757241249,0,1 (16 ounce) can frozen orange juice concentrate
67,And do you think bluebbery juice will be nice instead of cranberriies one? juice,ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: And do you think bluebbery juice will be nice instead of cranberriies one? juice <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.13308939337730408,0,chilled
70,"Ok, I've got coke then! What do I do now? coke",preparation,236,inst-0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Ok, I've got coke then! What do I do now? coke <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.43700864911079407,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.38906583189964294,0,1 (16 ounce) can frozen lemonade concentrate
72,I've got it! coke sp,preparation,236,inst-1,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: I've got it! coke sp <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1) Freeze overnight.,false unanswerable,-0.1386023312807083,0,1 (16 ounce) can frozen orange juice concentrate
73,"One night has passed and the brady mixture is frozen, what is the next step? coke frozen",preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: One night has passed and the brady mixture is frozen, what is the next step? coke frozen <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-0.1163846105337143,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
74,"Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? sp ##rite",time,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? sp ##rite <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",<no_answer>,true <no_answer>,-0.18320722877979279,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
77,Ok I have them. What is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them. What is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1 cup quick-cooking oats,true 1 cup quick-cooking oats,-0.005934475921094418,0,"2 egg, lightly beaten"
78,Ok what is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",2 teaspoons baking powder,true 2 teaspoons baking powder,-0.014258058741688728,0,1 cup packed brown sugar
79,Ok I have them as well.,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have them as well. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup unsweetened applesauce,true 1/2 cup unsweetened applesauce,-0.009067310951650143,0,1 teaspoon salt
80,Ok what is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","2 egg, lightly beaten","true 2 egg, lightly beaten",-0.014258058741688728,0,1 cup packed brown sugar
81,Ok are there more ingredients? ingredients,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok are there more ingredients? ingredients <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup chopped walnuts or pecans,true 1/2 cup chopped walnuts or pecans,-0.003527373308315873,0,1 teaspoon salt
82,"Ok cool, can we make the cookies now? cookies",preparation,181,inst-0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? cookies <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.187527596950531,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with it? cookies,preparation,181,inst-1,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok what should I do with it? cookies <extra_id_0> 1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs.","true 1) Combine the applesauce, oil and eggs.",-0.2630305588245392,0,"1) Combine the applesauce, oil and eggs."
84,Ok should I use another bowl for that? cookies bowl,equipment,181,inst-2,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok should I use another bowl for that? cookies bowl <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",<no_answer>,false unanswerable,-0.07657600194215775,0,no_answer>
85,Ok I mixed all the mixtures and mixed it well. cookies bowl mixed mixture,preparation,181,inst-3,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I mixed all the mixtures and mixed it well. cookies bowl mixed mixture <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.1443680226802826,0,1 1/2 cups miniature chocolate chips
86,Ok I have done that. mixed mixture,preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have done that. mixed mixture <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.1740618348121643,0,"0) In a large mixing bowl, combine the first six ingredients."
87,"Could you repeat that, I didn't really understand. mixed mixture",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. mixed mixture <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.052498362958431244,0,"0) In a large mixing bowl, combine the first six ingredients."
