qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.0004886387032456696,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
21,"Ok, I am mixing now, what should I do with shortening mixture '.",preparation,212,inst-12,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with shortening mixture '. <extra_id_0> 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",12) gradually beat in sugar.,false unanswerable,-0.009176578372716904,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
23,And what should I do after adding the sugar to the butterscotch chips?,preparation,212,inst-13,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: And what should I do after adding the sugar to the butterscotch chips? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.00454500038176775,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
24,So what should I do after I make a hole in the plastic bag of frosting?,preparation,212,inst-14,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: So what should I do after I make a hole in the plastic bag of frosting? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,14) Pipe shirt and shorts on players.,false unanswerable,-0.0032752701081335545,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
25,Ok good so I did pipe shirt and shorts on players. What now?,preparation,212,inst-15,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok good so I did pipe shirt and shorts on players. What now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.0014578201808035374,0,10) Cool for 1 minute; remove to wire racks to cool completely.
26,"Ok, I smoothed out the outline of the butterscotch chips. Are the cookies ready?",preparation,212,inst-16,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I smoothed out the outline of the butterscotch chips. Are the cookies ready? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.00024423000286333263,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.00018904806347563863,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
28,"Ok, I did the pipe lines on round cookies but that's my fault probably?",preparation,212,inst-18,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I did the pipe lines on round cookies but that's my fault probably? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.0011855486081913114,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,"Ok, I piped a mouth on each player. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I piped a mouth on each player. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.004234040156006813,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.0009814451914280653,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.0006187431863509119,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"My coke was not lime flavoured, thanks!",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: My coke was not lime flavoured, thanks! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.03482838347554207,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
72,I've got lemonade!,preparation,236,inst-1,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: I've got lemonade! <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,-4.911301948595792e-05,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,"After the night has passed and the brady mixture is frozen, what is the next step?",preparation,236,inst-2,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: After the night has passed and the brady mixture is frozen, what is the next step? <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",false unanswerable,-0.008206576108932495,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.0001934579631779343,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.00013851160474587232,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed well.,preparation,181,inst-3,7) Cool for 1 minute before removing to wire racks.,Question Answering: Ok I mixed all the mixtures and mixed well. <extra_id_0> 7) Cool for 1 minute before removing to wire racks.,3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.001595177804119885,0,7) Cool for 1 minute before removing to wire racks.
86,Ok I have done the chocolate chip and walnuts.,preparation,181,inst-4,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done the chocolate chip and walnuts. <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.0009776342194527388,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.03182269260287285,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next after rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray?,preparation,181,inst-5,2) Add to the flour mixture; mix well.,Question Answering: Ok thanks for the clarification. What is next after rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray? <extra_id_0> 2) Add to the flour mixture; mix well.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.0015907741617411375,0,2) Add to the flour mixture; mix well.
89,Ok I have done Flatten slightly with a glass bottom coated with nonstick cooking spray. What should I do now?,preparation,181,inst-6,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done Flatten slightly with a glass bottom coated with nonstick cooking spray. What should I do now? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,true 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,-0.14891858398914337,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
90,Ok what is next after baking the cookies at 350 degrees F?,preparation,181,inst-7,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking the cookies at 350 degrees F? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.00017712931730784476,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
121,Should we start with the preparation of the semisweet chocolate chips?,preparation,228,inst-0,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Should we start with the preparation of the semisweet chocolate chips? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,-0.000734297966118902,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,What is the next step in the preparation of the semisweet chocolate chips?,preparation,228,inst-1,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: What is the next step in the preparation of the semisweet chocolate chips? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.001312586129643023,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,-0.0007701530121266842,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.02012360468506813,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
126,How should I proceed now with the cream of tartar?,preparation,228,inst-4,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: How should I proceed now with the cream of tartar? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.00017641419253777713,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
127,Is there something I should do now that the chocolate chips and walnuts are in?,preparation,228,inst-5,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: Is there something I should do now that the chocolate chips and walnuts are in? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.0047494457103312016,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.0004888770054094493,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
130,"Okay, perfect. I now baked the cookies for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked the cookies for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.0001731960946926847,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, the chips and walnuts look nicely browned.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, the chips and walnuts look nicely browned. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.0014546061865985394,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,Is the recipe for the semisweet chocolate chips and walnuts over?,preparation,228,inst-7,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Is the recipe for the semisweet chocolate chips and walnuts over? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.05308535695075989,0,0) Preheat the oven to 350 degrees F (175 degrees C).
289,So we can start with the recipe for old fashion oats?,preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: So we can start with the recipe for old fashion oats? <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.03248749300837517,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.028625497594475746,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.0012159105390310287,0,3) Cover and bake at 350 degrees F for 45 minutes.
294,Ok no problem! 45 minutes passed! Can I eat the casserole?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat the casserole? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.0014942444395273924,0,3) Cover and bake at 350 degrees F for 45 minutes.
318,Ok. I have combined the all-purpose flour and sugar. What is next?,preparation,139,inst-1,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have combined the all-purpose flour and sugar. What is next? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",1) Add milk and egg; beat on low speed until smooth.,false unanswerable,-0.01605675369501114,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
319,Ok. The mixture looks smooth now.,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. The mixture looks smooth now. <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.00020632999076042324,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have combined all-purpose flour and sugar. What is next after that?,preparation,139,inst-3,"4) Place in a greased bowl, turning once to grease top.","Question Answering: Ok. I have combined all-purpose flour and sugar. What is next after that? <extra_id_0> 4) Place in a greased bowl, turning once to grease top.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.005398576147854328,0,"4) Place in a greased bowl, turning once to grease top."
322,What should I do now after I have combined all-purpose flour and sugar?,preparation,139,inst-5,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: What should I do now after I have combined all-purpose flour and sugar? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.0007195267826318741,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
324,Ok. 1 hour passed. What is next after letting the dough rise for 1 hour?,preparation,139,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. 1 hour passed. What is next after letting the dough rise for 1 hour? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-5.9960475482512265e-05,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided the dough into two halves. What should I do now?,preparation,139,inst-8,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have divided the dough into two halves. What should I do now? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",8) Place in two greased 9-in pans.,false unanswerable,-0.0007601470570079982,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
326,Ok. I have divided the dough into two halves. What is the next step?,preparation,139,inst-9,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have divided the dough into two halves. What is the next step? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.0018706695409491658,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
328,"Aside from letting the dough rise for 45 minutes, anything else I should still do?",preparation,139,inst-11,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Aside from letting the dough rise for 45 minutes, anything else I should still do? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",11) Remove from pans to cool on wire racks.,false unanswerable,-0.0037465158384293318,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
621,Can we start with the Cheddar cheese recipe?,preparation,154,inst-0,12) Add cheese and stir until melted.,Question Answering: Can we start with the Cheddar cheese recipe? <extra_id_0> 12) Add cheese and stir until melted.,0) Drain and squeeze out excess moisture from spinach.,false unanswerable,-0.07511007785797119,0,12) Add cheese and stir until melted.
622,What should I do with the shredded Cheddar cheese?,preparation,154,inst-1,0) Drain and squeeze out excess moisture from spinach.,Question Answering: What should I do with the shredded Cheddar cheese? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,"1) Beat eggs, onion salt and nutmeg.",false unanswerable,-0.0006058764411136508,0,0) Drain and squeeze out excess moisture from spinach.
623,Okay I've done that. What's next?,preparation,154,inst-2,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Okay I've done that. What's next? <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,-0.021755265071988106,0,3) Combine bread crumbs and remaining Parmesan.
624,What is the Next step in this recipe?,preparation,154,inst-3,0) Drain and squeeze out excess moisture from spinach.,Question Answering: What is the Next step in this recipe? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,3) Combine bread crumbs and remaining Parmesan.,false unanswerable,-0.004415405914187431,0,0) Drain and squeeze out excess moisture from spinach.
625,Ok good I combined bread crumbs and remaining Parmesan cheese.,preparation,154,inst-4,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Question Answering: Ok good I combined bread crumbs and remaining Parmesan cheese. <extra_id_0> 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,-0.000285227142740041,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
626,can I also add cilantro to the crumb mixture in this recipe?,preparation,154,inst-5,12) Add cheese and stir until melted.,Question Answering: can I also add cilantro to the crumb mixture in this recipe? <extra_id_0> 12) Add cheese and stir until melted.,5) Place in two greased 13-in baking pans.,false unanswerable,-0.057926349341869354,0,12) Add cheese and stir until melted.
627,Ok I placed the chicken in the pans! What next?,preparation,154,inst-6,5) Place in two greased 13-in baking pans.,Question Answering: Ok I placed the chicken in the pans! What next? <extra_id_0> 5) Place in two greased 13-in baking pans.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,-0.0035965063143521547,0,5) Place in two greased 13-in baking pans.
628,Ok i did that! what next?,preparation,154,inst-7,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok i did that! what next? <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,-0.007497269194573164,0,3) Combine bread crumbs and remaining Parmesan.
630,"Ok, no problem, what is the next step in this recipe?",preparation,154,inst-8,3) Combine bread crumbs and remaining Parmesan.,"Question Answering: Ok, no problem, what is the next step in this recipe? <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,-0.006444031372666359,0,3) Combine bread crumbs and remaining Parmesan.
