question_id,recipe_id,question,target_answer,generated_answer
5_18,3,"What do I do after cooking the potatoes until they are deep brown and crisp? Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Alexa what should be added to the bowl with chorizo in it? potatoes How long should I cook scallion whites and light greens and poblano?","until charred, about 2 minutes.","until charred, about 2 minutes."
5_19,3,"Alexa what should be added to the bowl with chorizo in it? potatoes How long should I cook scallion whites and light greens and poblano? until charred, about 2 minutes. That's done. What's next?",transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,transfer to bowl with potatoes and chorizo.
5_20,3,"How long should I cook scallion whites and light greens and poblano? until charred, about 2 minutes. That's done. What's next? transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. Alexa what should I use to place all the ingredients in?",bowl,bowl
5_21,3,That's done. What's next? transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture. Alexa what should I use to place all the ingredients in? bowl What should I do after I break the egg into a small bowl?,Slide into a fine mesh strainer over the sink.,Slide into a fine mesh strainer over the sink.
5_22,3,Alexa what should I use to place all the ingredients in? bowl What should I do after I break the egg into a small bowl? Slide into a fine mesh strainer over the sink. How should I prepare the eggs for this dish?,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink.
5_23,3,What should I do after I break the egg into a small bowl? Slide into a fine mesh strainer over the sink. How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into?,small bowl,small bowl
5_24,3,How should I prepare the eggs for this dish? Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs. Alexa what should I use to put the egg into? small bowl Alexa what must I break into a pan?,egg,egg
5_25,3,Alexa what should I use to put the egg into? small bowl Alexa what must I break into a pan? egg Alexa what should be swirled gently?,egg,egg
5_26,3,Alexa what must I break into a pan? egg Alexa what should be swirled gently? egg What's next?,Carefully add to one of the cavities in the skillet.,Carefully add to one of the cavities in the skillet.
5_27,3,Alexa what should be swirled gently? egg What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs?,Transfer to oven.,Transfer to oven.
5_28,3,What's next? Carefully add to one of the cavities in the skillet. What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny?,about 10 minutes,about 10 minutes
5_29,3,What should I do after seasoning the drizzly eggs? Transfer to oven. Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven?,"until whites are barely set but yolks are still runny, about 10 minutes.","until whites are barely set but yolks are still runny, about 10 minutes."
5_30,3,"Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny? about 10 minutes How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal?",oven,oven
5_31,3,"How long should the eggs be cooked in the oven? until whites are barely set but yolks are still runny, about 10 minutes. Alexa what should I use to cook this meal? oven What should be done after removing the eggs from the oven?","Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Garnish with sliced scallion greens, chopped cilantro, and avocado."
5_32,3,"Alexa what should I use to cook this meal? oven What should be done after removing the eggs from the oven? Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas. Alexa what should i serve this meal with other than salsa?",tortillas,tortillas
12_1,9,what do I need to put the ingredients into?,bowl,bowl
12_3,9,what do I need to put the ingredients into? bowl is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough?,"butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest ","butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest"
12_4,9,"is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer?","until light and fluffy, about 5 minutes.","until light and fluffy, about 5 minutes."
12_5,9,"What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough?",Add the egg yolks one at a time and continue beating until smooth.,Add the egg yolks one at a time and continue beating until smooth.
12_6,9,"How long should I cream the mixture in the mixer? until light and fluffy, about 5 minutes. How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough?",bowl,bowl
12_7,9,How can I incorporate the egg yolks into the dough? Add the egg yolks one at a time and continue beating until smooth. what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball?,Flatten into a disc and wrap in plastic.,Flatten into a disc and wrap in plastic.
12_8,9,what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature?,about 1 hour,about 1 hour
12_9,9,What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for?,"until cool and firm but not hard, about 1 hour.","until cool and firm but not hard, about 1 hour"
12_10,9,"how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time?",The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.,The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.
12_11,9,"How long should I refrigerate the dough for? until cool and firm but not hard, about 1 hour. What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature?",for 30 minutes,for 30 minutes
12_12,9,What do I do if I have refrigerated the dough for an extended period of time? The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature. how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves?,Cut the figs in half.,Cut the figs in half.
12_13,9,how many minutes does it take to soften at room temperature? for 30 minutes What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag?,minute,minute
12_14,9,What is the first step in preparing the preserves? Cut the figs in half. for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste?,bowl and stand mixer,bowl and stand mixer
12_15,9,"for how long do I need to set aside the piping bag? minute what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next?","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours.","Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours."
12_16,9,"what items are required in order to create the smooth paste? bowl and stand mixer After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next?",The preserves can be refrigerated in an airtight container for up to 3 weeks.,Scrape the bowl and stand mixer at a 90-degree angle just above the surface of the dough.
12_17,9,"After ensuring that no chunks remain in my paste, what should I do next? Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated?",to 350°f,to 350°f
12_18,9,Ok. I have done that. What is next? The preserves can be refrigerated in an airtight container for up to 3 weeks. at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies?,Adjust oven rack to middle position and preheat to 350°F (175°C).,Adjust oven rack to middle position and preheat to 350°F (175°C).
12_19,9,at what temperature does the oven need to be pre-heated? to 350°f How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade?,175°c,175°c
12_20,9,How should I prepare my oven for baking these cookies? Adjust oven rack to middle position and preheat to 350°F (175°C). give me the answer in Centigrade? 175°c how do I loosen the dough?,offset spatula,offset spatula
12_21,9,give me the answer in Centigrade? 175°c how do I loosen the dough? offset spatula How should I apply the preserves to the dough?,"Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion.","Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion."
12_22,9,"how do I loosen the dough? offset spatula How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next?","Fold a long flap of dough over each strip, brush away excess flour","Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down."
12_23,9,"How should I apply the preserves to the dough? Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to?",half sheet pan,half sheet pan
12_24,9,"Ok. I have done that. What is next? Fold a long flap of dough over each strip, brush away excess flour what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning?",about 18 minutes,about 18 minutes
12_25,9,what size of pan should I put the dough on to? half sheet pan how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers?,paper towel,paper towel
12_26,9,how long until the bars are puffed and firm without any significant browning? about 18 minutes what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm?,"Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top.","Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top."
12_27,9,"what is the best thing to use to separate the layers? paper towel What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies?","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture."
12_28,9,"What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving?",6 hours,6 hours
12_29,9,"What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving? 6 hours How do I store the cookies after they've matured?",Store for up to 1 week at room temperature or up to a month in the fridge.,"Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry."
23_1,1,what do I need to bring to a boil with the butter and salt?,water,water
23_2,1,what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
23_3,1,"what do I need to bring to a boil with the butter and salt? water What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot?","Continue to stir, beating dough forcefully and rapidly","Continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
23_4,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_5,1,"What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into?",stand mixer,stand mixer
23_6,1,How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? stand mixer what do I add to with the cheese?,mustard,mustard
23_7,1,what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer?,Add mustard and cheese and beat on medium-low speed.,Add mustard and cheese and beat on medium-low speed.
23_8,1,what do I add to with the cheese? mustard What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture?,"Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one."
23_9,1,"What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese?",egg,egg
23_10,1,"How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_11,1,what do I have to add after the mustard and cheese? egg How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon?,mustard and cheese,mustard and cheese
23_12,1,How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese?,eggs,eggs
23_13,1,What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese? eggs How should I add the eggs to the dough?,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one.","Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one."
23_14,1,"what do I add after the mustard on cheese? eggs How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture?",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_15,1,"How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag?",mixture,mixture
23_16,1,What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,25 minutes,25 minutes
23_17,1,what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,large pot,large pot
23_18,1,how long do I let the mixture rest for? 25 minutes what do I put the salted water in? large pot What should I do while the mixture is resting?,"Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.","Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet."
23_19,1,"what do I put the salted water in? large pot What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water?","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife."
23_20,1,"What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with?",paring knife,paring knife
23_21,1,"How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top?","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer."
23_22,1,"what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with?",fine mesh strainer,fine mesh strainer
23_23,1,"What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi?",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.
23_24,1,what do I lift the gnocchi out of the pan with? fine mesh strainer What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking?,Drizzle with a little bit of olive oil and toss to coat.,Drizzle with a little bit of olive oil and toss to coat.
23_25,1,What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? Drizzle with a little bit of olive oil and toss to coat. what else can I add to the gnocchi?,"roasted cherry tomatoes, corn, and zucchini,","eugenies kosher salt, pepper, and salt"
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,Pour out and spread coals evenly over half of coal grate.
28_2,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature?,high heat,high heat
28_3,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,Set all the burners of a gas grill to high heat.
28_4,7,bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for?,for 5 minutes,for 5 minutes
28_5,7,How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,Lightly brush them all over with oil.
28_7,7,What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel?,tuna steaks,tuna steaks
28_8,7,Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,Lightly brush them all over with oil.
28_9,7,what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper."
28_10,7,"Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill?",fish,fish
28_11,7,"What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill? fish what do I use to lift the fish?",thin metal spatula,thin metal spatula
28_12,7,what needs to release from the grill? fish what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill?,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.
28_13,7,what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish?,carving fork,carving fork
28_14,7,How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish? carving fork so the heat should penetrate the what?,fish,fish
28_15,7,what else can I use to lift the fish? carving fork so the heat should penetrate the what? fish what do I need to watch penetrate the fish?,heat,heat
28_16,7,so the heat should penetrate the what? fish what do I need to watch penetrate the fish? heat what should change color dramatically?,tuna,tuna
28_17,7,what do I need to watch penetrate the fish? heat what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below"
28_18,7,what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks? Use the side of the fish to gauge doneness How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below."
29_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding."
29_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil?",high heat,high heat
