predictions,labels,input,target_answer,recipe_id,level_1_query_need
flour,flour,"Question: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",flour,26,ingredient
whisk,. whisk,"Question: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",. whisk,26,equipment
Add up to 2 tablespoons additional water,adding up to 2 tablespoons additional water if batter is too thick.,"Question: what do I need to do with the oil in the wok? heat what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",adding up to 2 tablespoons additional water if batter is too thick.,26,cooking_technique
"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,"Question: what else do I add with the cornstarch, baking powder and salt? flour what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,26,preparation
paper towel,paper towel,"Question: what should I use to mix the cornstarch flour baking powder and salt? . whisk How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",paper towel,26,equipment
tofu,tofu,"Question: How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",tofu,26,ingredient
Repeat until all tofu is fried.,repeat,"Question: Ok. what's next? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",repeat,26,preparation
Carefully pour oil out of wok into a heatproof container and reserve.,Carefully pour oil out of wok into a heatproof container and reserve.,"Question: what do I line the plate with? paper towel what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Carefully pour oil out of wok into a heatproof container and reserve.,26,preparation
stock,stock,"Question: what ingredient am i putting in the batter? tofu what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",stock,26,ingredient
2 teaspoons,2 teaspoons,"Question: what do I do after i've dipped the first piece of tofu into hot oil and put it on a paper towel on plate? repeat What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",2 teaspoons,26,amount
sugar,vinegar,"Question: What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? stock how much corn starch do I need? 2 teaspoons what goes with the stock so we slowly being paste sugar and cornstarch? 
 Context: Ingredients: 1 1/2 quarts peanut oil, 1/2 cup cornstarch, 1/2 cup all-purpose flour, 1/2 teaspoon baking powder, 1/2 cup water, 1/2 cup vodka, 1 pound extra-firm tofu, 1/4 cup water, 1 tablespoon soy sauce, 1 tablespoon Sichuan broad bean chili paste, 1 tablespoon Chinkiang vinegar, 2 teaspoons sugar, 3 cloves minced garlic, 1 tablespoon fresh ginger, 2 tablespoons Sichuan peppercorns, 12 peppers hot Chinese dry chile, 2 small leeks, 2 ribs celery, 1 long green Chinese hot pepper, 1/2 cup roasted peanuts 
 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. 
 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. 
 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. 
 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns 
 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",vinegar,26,ingredient
