qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
190,Ok no problem. What should I do now?,preparation,93,inst-0,Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,Question Answering: Ok no problem. What should I do now? <extra_id_0> Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,The first step is to press the crushed peppercorns into both sides of each steak.,-0.017099685966968536,0,0) Press crushed peppercorns into both sides of each steak.
191,Ok I have done that. What is next?,preparation,93,inst-1,"Relevant Information: 1/2 cup heavy cream Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I have done that. What is next? <extra_id_0> Relevant Information: 1/2 cup heavy cream Information Type: ingredient Instruction: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional) Step: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","1) Sprinkle with lemon pepper, and salt.",false unanswerable,You can now sprinkle the steak with lemon pepper and salt.,-0.0008356655016541481,0,5 tablespoons butter
192,Ok. What should I do after that?,preparation,93,inst-2,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. What should I do after that? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,You can now melt the butter in a large skillet over medium-high heat.,-0.005125122144818306,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: crushed peppercorns Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,"3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,"You can now stir in garlic and wine, and cook for 1 minute.",-0.030010048300027847,0,0) Press crushed peppercorns into both sides of each steak.
194,Ok 1 minute has passed. What is next?,preparation,93,inst-4,"Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok 1 minute has passed. What is next? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","true 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.003724663285538554,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,"Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok the steaks are done now. What is next? <extra_id_0> Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",5) Reduce heat to low.,false unanswerable,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-0.007272438146173954,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
196,How long should I let it burn?,time,93,inst-7,"Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: How long should I let it burn? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",<no_answer>,false unanswerable,"You let the flames blow off by themselves. And then you Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",-0.00042060110718011856,0,until desired doneness
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"Relevant Information: shallot Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: shallot Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-0.009579760022461414,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next?,preparation,93,inst-10,"Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. It is hot now. What is next? <extra_id_0> Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.",10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-0.009464631788432598,0,"6) Pour brandy onto steaks, and carefully light with a match."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> Relevant Information: brandy Information Type: ingredient Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-0.006842159666121006,0,"6) Pour brandy onto steaks, and carefully light with a match."
256,Hi. how do I make baked spaghetti squash lasagna style?,ingredient,27,ing,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Hi. how do I make baked spaghetti squash lasagna style? <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,"1 spaghetti squash, halved lengthwise and seeded",false unanswerable,"Hi. since the ingredient list is long, do you need me to read them through now?",-0.2875446677207947,0,0) Preheat oven to 325 degrees F (165 degrees C).
