qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_19,how long would it take the peanuts to turn a deep golden brown?,time,49,393,"Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: how long would it take the peanuts to turn a deep golden brown? <extra_id_0> Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes,true about 8 minutes,-2.47952248173533e-05,0,about 8 minutes
0_2,what should I combine ingredients in the thick cilantro recipe?,equipment,49,390,"Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what should I combine ingredients in the thick cilantro recipe? <extra_id_0> Relevant Information: thick cilantro Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",bowl,true bowl,-2.50339189733495e-06,0,"garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle"
0_20,How can I prevent the peanuts from scorching?,cooking_technique,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: How can I prevent the peanuts from scorching? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",Immediately transfer to a bowl to prevent scorching.,true Immediately transfer to a bowl to prevent scorching.,-9.536738616588991e-07,0,Immediately transfer to a bowl to prevent scorching.
0_21,what should I transfer the cooked peanuts to?,equipment,49,393,"Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I transfer the cooked peanuts to? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Immediately transfer to a bowl to prevent scorching. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",bowl,true bowl,-3.7788631743751466e-05,0,bowl
0_22,I should roughly chop half a what of peanuts?,equipment,49,394,"Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer half of the remaining peanuts to the now-empty mortar and pestle. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: I should roughly chop half a what of peanuts? <extra_id_0> Relevant Information: 225 g peanuts Information Type: ingredient Instruction: Transfer half of the remaining peanuts to the now-empty mortar and pestle. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",cup,false unanswerable,-7.152531907195225e-06,0,cup
0_23,What should I do with half cup of peanuts?,preparation,49,394,"Relevant Information: 2 teaspoons sugar Information Type: ingredient Instruction: Sprinkle with 1 teaspoon sugar and a pinch of salt. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What should I do with half cup of peanuts? <extra_id_0> Relevant Information: 2 teaspoons sugar Information Type: ingredient Instruction: Sprinkle with 1 teaspoon sugar and a pinch of salt. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,true Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,-8.344646857949556e-07,0,Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.
0_24,How should I prepare the peanuts for the soup?,preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: How should I prepare the peanuts for the soup? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.","true Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.",-5.006777428206988e-06,0,"Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_25,What am I supposed to do after moving the peanuts to the mortar and pestle?,preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What am I supposed to do after moving the peanuts to the mortar and pestle? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","true Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",-3.576272320060525e-06,0,"Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_26,After I've made a paste with half of the peanuts what should I do?,preparation,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: After I've made a paste with half of the peanuts what should I do? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",repeat,false unanswerable,-1.4305104514278355e-06,0,Transfer to pot of soup.
0_27,what should I use to make the rest of the paste after making the paste with half of the peanuts?,ingredient,49,394,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what should I use to make the rest of the paste after making the paste with half of the peanuts? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",peanuts,false unanswerable,-0.00010668662434909493,0,mortar and pestle
0_28,How should I address the soup's texture after softening the potatoes?,cooking_technique,49,395,"Relevant Information: 225 g potatoes Information Type: ingredient Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: How should I address the soup's texture after softening the potatoes? <extra_id_0> Relevant Information: 225 g potatoes Information Type: ingredient Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,-3.576278118089249e-07,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_29,What should I do once the potatoes are fully softened?,preparation,49,395,"Relevant Information: countertop blender Information Type: equipment Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: What should I do once the potatoes are fully softened? <extra_id_0> Relevant Information: countertop blender Information Type: equipment Instruction: When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.","true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.",-1.311301275563892e-06,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_3,What ingredients do I need for the paste in this recipe?,ingredient,49,390,"Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What ingredients do I need for the paste in this recipe? <extra_id_0> Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","garlic, ginger, thick cilantro stems, and half of the chili","true garlic, ginger, thick cilantro stems, and half of the chili",-0.00010263393050990999,0,"garlic, ginger, thick cilantro stems, and half of the chili"
0_30,"After adding the kale to the soup, what's the next step?",preparation,49,395,"Relevant Information: 140 g kale Information Type: ingredient Instruction: Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: After adding the kale to the soup, what's the next step? <extra_id_0> Relevant Information: 140 g kale Information Type: ingredient Instruction: Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.","true cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.",-8.22540732769994e-06,0,"Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish."
0_31,what type of juice do I stir into the mixture of kale and lime juice?,ingredient,49,395,"Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of juice do I stir into the mixture of kale and lime juice? <extra_id_0> Relevant Information: 1 tablespoon juice Information Type: ingredient Instruction: Stir in lime juice. Step: 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",lime,true lime,-0.0001333863037871197,0,lime
