qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
124,"Ok, I added eggs and vanilla. Is that it? mixture eggs vanilla",preparation,228,inst-3,Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs and vanilla. Step: 2) Beat in the eggs and vanilla.,"Question Answering: Ok, I added eggs and vanilla. Is that it? mixture eggs vanilla <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs and vanilla. Step: 2) Beat in the eggs and vanilla.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.012751706875860691,0,2) Beat in the eggs and vanilla.
125,"Ok, should I use all of the cream of tartar?",amount,228,inst-3,"Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, should I use all of the cream of tartar? <extra_id_0> Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",<no_answer>,false unanswerable,Yes use all of it.,-3.71926071238704e-05,0,4 teaspoons cream of tartar
126,Great! How should I proceed now?,preparation,228,inst-4,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,Question Answering: Great! How should I proceed now? <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,4) Mix in the chocolate chips and walnuts.,true 4) Mix in the chocolate chips and walnuts.,Now mix in the chocolate chips and walnuts as well.,-0.04667288064956665,0,4) Mix in the chocolate chips and walnuts.
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,"Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.007773742079734802,0,4) Mix in the chocolate chips and walnuts.
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,Relevant Information: rounded teaspoons Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> Relevant Information: rounded teaspoons Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",false unanswerable,Yes now bake them for 12 to 15 minutes.,-0.026475533843040466,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
129,"Okay, good. Can you remind me how warm should the oven be?",temperature,228,inst-6,Relevant Information: 350 degrees F Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Okay, good. Can you remind me how warm should the oven be? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).",<no_answer>,false unanswerable,It should be on 175 degrees Celsius.,-0.0019938128534704447,0,no_answer>
130,"Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,"Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked it for 15 minutes. <extra_id_0> Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Ok nice, are the chippers light brown?",-0.004484002944082022,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned. sheets",preparation,228,inst-7,"Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned. sheets <extra_id_0> Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,-0.008400699123740196,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred them and now they are completely cold. Is the recipe over?,preparation,228,inst-7,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Yes that was all! I hope you will enjoy your best chocolate chippers.,-0.026775360107421875,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
133,Wow! They are delicious! Thanks for the recipe.,other,228,inst-7,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Wow! They are delicious! Thanks for the recipe. <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Step: 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",<no_answer>,false unanswerable,You are very welcome.,-0.006229388527572155,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First take a bowl. We will combine 7 ingredients in the bowl.,-0.01968105509877205,0,"0) In a bowl, combine the first seven ingredients."
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"Relevant Information: 1 tablespoon finely chopped onion Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> Relevant Information: 1 tablespoon finely chopped onion Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,-0.00026472879108041525,0,1 egg white
431,Done. What else? ingredients,preparation,56,inst-0,"Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Done. What else? ingredients <extra_id_0> Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,"Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.",-1.6212332411669195e-05,0,"1 garlic clove, minced"
432,Ok. What should I do now?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.","Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.",-0.13799907267093658,0,"0) In a bowl, combine the first seven ingredients."
433,What's the quantity of the turkey? turkey,amount,56,ing,"Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey? turkey <extra_id_0> Relevant Information: 1 garlic clove, minced Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,It should be 12 ounces of ground turkey.,-0.0028621682431548834,0,12 ounces ground turkey
