qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
10,"Ok, should I beat the egg before I add the butterscotch chips?",other,212,inst-0,"Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, should I beat the egg before I add the butterscotch chips? <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,Sorry I don't know.,-0.0007027302053757012,0,no_answer>
11,No worries! What should I do now?,preparation,212,inst-0,"Relevant Information: 10 minutes Information Type: time Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: No worries! What should I do now? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Beat in melted chips.,true Beat in melted chips.,Now beat in melted chips. Gradually add flour and  mix well.,-4.8397800128441304e-05,0,"In a mixing bowl, cream butter and sugars."
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-0,"Relevant Information: milk Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,Yes you can use all of them.,-0.003103917697444558,0,no_answer>
13,Can you tell me what is the next step after melted butterscotch chips?,preparation,212,inst-1,"Relevant Information: 10 minutes Information Type: time Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Can you tell me what is the next step after melted butterscotch chips? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Cover and refrigerate for 1 hour.,false unanswerable,Now cover and refrigerate for 1 hour.,-0.00010406429646536708,0,"In a mixing bowl, cream butter and sugars."
14,"Ok, one hour passed!",preparation,212,inst-1,"Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, one hour passed! <extra_id_0> Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","On a floured surface, roll out dough to 1/4-in. thickness.","true On a floured surface, roll out dough to 1/4-in. thickness.",Good. Now use a floured surface and roll out dough to 1/4-in. thickness.,-3.814689989667386e-06,0,"On a floured surface, roll out dough to 1/4-in. thickness."
15,"Ok, I am rolling the dough.",preparation,212,inst-1,"Relevant Information: flour Information Type: ingredient Instruction: Gradually add flour; mix well. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am rolling the dough. <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Gradually add flour; mix well. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,Cut the dough with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-4.911301948595792e-05,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,Sorry I didn't understand.,preparation,212,inst-1,"Relevant Information: 4 cups confectioners' sugar Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Sorry I didn't understand. <extra_id_0> Relevant Information: 4 cups confectioners' sugar Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,You should cut the dough with a floured 4 and a half inch gingerbread man cookie cutter and with a 3 inch round cutter.,-0.00016211149340961128,0,1 cup butterscotch chips
17,"Ok, I cut the gingerbread man cookie cutter and 3-in. round cutter!",preparation,212,inst-2,"Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I cut the gingerbread man cookie cutter and 3-in. round cutter! <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Place 2 in. apart on greased baking sheets.,false unanswerable,Nice. now place them 2 inch apart on greased baking sheets.,-2.4318398573086597e-05,0,no_answer>
18,"Are the butterscotch chips on the baking sheets now, should I bake them in the oven?",preparation,212,inst-2,"Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Are the butterscotch chips on the baking sheets now, should I bake them in the oven? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,-0.0029747304506599903,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges are nicely brown?",time,212,inst-2,"Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until the edges are nicely brown? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,-2.372236667724792e-05,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","true For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.002356016542762518,0,"For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
21,"Ok, I am mixing now, what should I do with shortening mixture '.",preparation,212,inst-3,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I am mixing now, what should I do with shortening mixture '. <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",gradually beat in sugar.,true gradually beat in sugar.,"Nice, first gradually beat in sugar as well.",-0.011093251407146454,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
22,Should I add all of the sugar to the butterscotch chips?,amount,212,inst-3,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar to the butterscotch chips? <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,<no_answer>,true <no_answer>,Yes.,-6.198863957251888e-06,0,no_answer>
