qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
10,"Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it?",other,212,inst-2,3) Beat in melted chips.,"Question Answering: Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <extra_id_0> 3) Beat in melted chips.",<no_answer>,false unanswerable,-0.01154268067330122,0,3) Beat in melted chips.
11,"Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now?",preparation,212,inst-3,3) Beat in melted chips.,"Question Answering: Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? <extra_id_0> 3) Beat in melted chips.",3) Beat in melted chips.,true 3) Beat in melted chips.,-0.006884544622153044,0,3) Beat in melted chips.
12,"Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,4) Gradually add flour; mix well.,"Question Answering: Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <extra_id_0> 4) Gradually add flour; mix well.",<no_answer>,false unanswerable,-0.024013273417949677,0,4) Gradually add flour; mix well.
13,"No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step?",preparation,212,inst-5,4) Gradually add flour; mix well.,"Question Answering: No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? <extra_id_0> 4) Gradually add flour; mix well.",5) Cover and refrigerate for 1 hour.,false unanswerable,-0.010845760814845562,0,4) Gradually add flour; mix well.
14,"Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed!",preparation,212,inst-6,5) Cover and refrigerate for 1 hour.,"Question Answering: Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! <extra_id_0> 5) Cover and refrigerate for 1 hour.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.07175643742084503,0,no_answer>
15,"Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough.",preparation,212,inst-7,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.008577055297791958,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,"Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand.",preparation,212,inst-7,8) Place 2 in. apart on greased baking sheets.,"Question Answering: Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. <extra_id_0> 8) Place 2 in. apart on greased baking sheets.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0048123253509402275,0,8) Place 2 in. apart on greased baking sheets.
17,"Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.0033131728414446115,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.0012392468051984906,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.004509517922997475,0,until edges are lightly browned
20,"They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now?",preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.0024402146227657795,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,12) gradually beat in sugar.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 12) gradually beat in sugar.",12) gradually beat in sugar.,true 12) gradually beat in sugar.,-0.007399769499897957,0,12) gradually beat in sugar.
22,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar?",amount,212,inst-12,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",<no_answer>,false unanswerable,-0.005926062352955341,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
23,"Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after?",preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.0049583567306399345,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,14) Pipe shirt and shorts on players.,Question Answering: Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? <extra_id_0> 14) Pipe shirt and shorts on players.,14) Pipe shirt and shorts on players.,true 14) Pipe shirt and shorts on players.,-0.0068883332423865795,0,14) Pipe shirt and shorts on players.
25,And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now?,preparation,212,inst-15,15) Fill in outline and smooth with a metal spatula.,Question Answering: And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.,15) Fill in outline and smooth with a metal spatula.,true 15) Fill in outline and smooth with a metal spatula.,-0.003056856105104089,0,15) Fill in outline and smooth with a metal spatula.
26,"So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,16) Tint 1/4 cup frosting black; place in a plastic bag.,"Question Answering: So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.",16) Tint 1/4 cup frosting black; place in a plastic bag.,true 16) Tint 1/4 cup frosting black; place in a plastic bag.,-0.004552832338958979,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
27,"Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag!",preparation,212,inst-17,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-0.004014529287815094,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,"Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,true 18) Tint 1/4 cup frosting red; pipe a mouth on each player.,-0.04804268106818199,0,no_answer>
29,"Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.03490321338176727,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,"Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.03643371909856796,0,no_answer>
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.002228278899565339,0,1 (21 ounce) can cherry pie filling
32,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.006355076562613249,0,1 (18.25 ounce) package chocolate cake mix
33,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.001549235312268138,0,1 (18.25 ounce) package chocolate cake mix
