question_id,recipe_id,question,target_answer,generated_answer
61,81,Ok. What should I do with the content of the bowl? I didn't understand.,4) Spoon into mushroom caps where the stems used to be.,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,81,Ok I have done that. What is the next step?,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",1) Brush a large baking sheet with about 1/4 cup of melted butter.
63,81,Ok I have done that. It is light brown on the top. Is there something else to do?,"6) Sprinkle with additional cheese if desired, and serve hot!","6) Sprinkle with additional cheese if desired, and serve hot!"
152,193,"Ok good, yes what are the first two ingredients?","2 tablespoons olive oil, divided","2 tablespoons olive oil, divided"
153,193,"Ok how big should the chicken be? Ok thanks. I got them, what is next.","2 (6 ounce) skinless, boneless chicken breast halves","2 (6 ounce) skinless, boneless chicken breast halves"
154,193,"Ok thanks. I got them, what is next?",1 1/2 tablespoons Cajun seasoning,"1 avocado - peeled, pitted, and diced"
155,193,Ok I have them ready. What are the next ingredients?,1 tablespoon balsamic vinegar,1 tablespoon balsamic vinegar
156,193,Ok could I use English mustard as well?,1 tablespoon balsamic vinegar,1 teaspoon Dijon mustard
157,193,"Ok no problem,  what are the next ingredients?",salt and black pepper to taste,1 tablespoon balsamic vinegar
158,193,"Alright, I got it. What is next?",1 cup arugula,1 tablespoon balsamic vinegar
159,193,Ok I prepared both ingredients. Are there more ingredients left?,"12 oil-packed sun-dried tomatoes, drained and sliced",salt and black pepper to taste
160,193,Could you repeat the first ingredient?,"12 oil-packed sun-dried tomatoes, drained and sliced",2 cups mixed salad greens
161,193,"Ok good, I have all the ingredients prepared.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,193,"Ok the oil is heated, what should I do?","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
163,193,Ok for how long should I fry them?,<no_answer>,no_answer>
164,193,Ok the chicken looks good now. What should I do with it?,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
165,193,OK I have diced the chicken. What is the next step ?,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
166,193,Ok I have done that. What should I do with the mixture?,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,193,"Ok I have done that, it looks nice. Can I eat it?",7) Top with diced chicken to serve.,7) Top with diced chicken to serve.
295,44,Sounds good. What's the first step?,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
296,44,How many chicken breasts do I need?,"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless"
297,44,Ok. what's next?,1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
298,44,Done. Anything else?,2) Let cool in the pot.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
300,44,Done. What should I do now?,5) Drain and set aside.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
301,44,That's done. Anything else?,7) Cut onion to bite-size pieces.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
302,44,Ok. what's next?,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
303,44,For how long should I bake them?,5 to 8 minutes,45 minutes
304,44,Ok. when do I know they are ready?,<no_answer>,until pie shell is cooked and golden brown
305,44,How large should the cups be?,<no_answer>,"1 (9 inch) frozen prepared pie crust, thawed"
306,44,Ok. the 5 minutes have passed. What should I do now?,10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.
307,44,The chicken broth is boiling now.,"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes."
308,44,Done. What's next?,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
309,44,I have done that. What's next?,14) Add salt and pepper to taste.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
310,44,Ok. is it done now?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
311,44,Can you repeat that please?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
312,44,Ok. done.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
313,44,Ok. I have baked it for 45 minutes.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
330,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,1/2 cup margarine
332,39,All right thanks. So what do I do with the bowl?,"0) In a large bowl, cream together the margarine and sugar until smooth.",1) Stir in molasses and egg yolk.
333,39,You mean with a mixer?,<no_answer>,no_answer>
334,39,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.,<no_answer>,no_answer>
335,39,Ok. done!  What's up next?,1) Stir in molasses and egg yolk.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
338,39,Ok. I'm waiting.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
339,39,"What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,no_answer>
340,39,OK?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
341,39,"Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
342,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",1/2 cup molasses
343,39,"Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 cup margarine
344,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,39,Ok. finished!  Do I stir it all together now?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,39,"All right, that's done.","3) Cover, and chill for at least one hour.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
347,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,10) Frost or decorate when cool.
348,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,no_answer>
350,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.","3) Cover, and chill for at least one hour."
351,39,"Okay, that's done.",6) Cut into desired shapes with cookie cutters.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
352,39,"Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,39,Ok. what's next?,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
354,39,"Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,39,That's done!,10) Frost or decorate when cool.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
442,156,Ok I did that! what next?,1 cup lemonade,"3) Meanwhile, warm the tortillas in the oven or microwave until soft."
444,156,Ok no problem can I have two more ingredients?,1 1/2 teaspoons Worcestershire sauce,1 tablespoon lime juice
445,156,Ok can I have more ingredients?,1/2 teaspoon onion powder,1 (12 ounce) package corn tortillas
446,156,Ok how big should the package be?,1 (12 ounce) package corn tortillas,1 (12 ounce) package corn tortillas
447,156,Ok good are there more ingredients?,1 (8 ounce) package shredded sharp Cheddar cheese,1 (12 ounce) package corn tortillas
448,156,Ok can I have the quantities of these ingredients?,1 (8 ounce) package shredded sharp Cheddar cheese,1 (12 ounce) package corn tortillas
449,156,Ok good should we start?,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,156,"Ok I did that, should I use all the lime?","1) Season with garlic powder, onion powder, and bay leaf.",no_answer>
451,156,"Ok I did that, what next?","1) Season with garlic powder, onion powder, and bay leaf.","3) Meanwhile, warm the tortillas in the oven or microwave until soft."
452,156,"Ok 20 minutes passed, what next?","1) Season with garlic powder, onion powder, and bay leaf.","3) Meanwhile, warm the tortillas in the oven or microwave until soft."
453,156,Yes that's it! what next?,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
454,156,"Ok good, for how long should I warm the tortillas in the oven?",until soft,no_answer>
455,156,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step?","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
456,156,Ok done! what next?,"6) Each person can create their own wrap, using their preferred ingredients.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
457,156,Noyce! so is that it?,"6) Each person can create their own wrap, using their preferred ingredients.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
460,3,Ok. should it be a large bowl or it doesn't matter?,<no_answer>,no_answer>
461,3,Ok. I took a large bowl. How do we proceed?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",0) Preheat an outdoor grill for high heat.
462,3,Ok. I added the beef to the bowl. What is next?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
463,3,Ok. I added the sauce and dry basil. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
464,3,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.
465,3,Ok. I made 4 patties from the mixture. What should I do now?,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
466,3,Ok. I oiled the grill. How long should I cook the burgers?,6 minutes,no_answer>
467,3,Ok. thanks I did that and the burgers are cooked. Is there a next step?,4) Serve on hamburger buns.,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness"
468,3,"Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,5) Preheat an outdoor grill for high heat.
596,72,Yes I am. What's the first step?,"0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
597,72,"I have done the first two ingredients, what is the third one?","0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
599,72,"No problem, what's the next step?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",1) Beat in eggs.
600,72,How many cups all-purpose flour?,2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
601,72,Thank you. What are the other two ingredients?,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","0) Cream together butter, peanut butter and sugars."
602,72,What's next?,3) Stir into batter.,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,72,Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,"6) Flatten each ball with a fork, making a criss-cross pattern.","6) Flatten each ball with a fork, making a criss-cross pattern."
605,72,I have done that.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,4) Put batter in refrigerator for 1 hour.
606,72,How do I know when they are ready?,<no_answer>,until cookies begin to brown
607,72,Ok. they are ready now. Should I do anything else?,8) Do not over-bake.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown
796,170,Good! Could you tell me the ingredients?,1/2 cup mayonnaise,1/2 cup mayonnaise
797,170,"Ok good I have them ready, what next?",2 tablespoons prepared horseradish,1/4 teaspoon salt
798,170,Ok good! What are the next ingredients?,1/8 teaspoon dried oregano,1/4 teaspoon salt
799,170,Ok can we start with the recipe now?,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
802,70,Yes I am ready. What's the first step?,1 1/2 pounds cubed beef stew meat,0) Place beef in a slow cooker.
803,70,Ok. Done. what's next?,0) Place beef in a slow cooker.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
804,70,Ok. I have added the water. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
805,70,How large should the can be?,1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes
806,70,Ok. what's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","3) Season with bouillon, pepper, salt and basil."
807,70,How large should the package of vegetables be?,1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables
808,70,Ok. thank you anything else?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",1 (16 ounce) package frozen mixed vegetables
809,70,Can you repeat the first ingredient please?,"10 cubes beef bouillon, crumbled","10 cubes beef bouillon, crumbled"
810,70,Ok. thank you I have them now. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",1 (16 ounce) package frozen mixed vegetables
811,70,Ok. I have added them both. What should I do now?,4) Cook on low 8 hours.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
824,13,Ok. should they cubes be big or small or it doesn't matter?,<no_answer>,no_answer>
825,13,Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
826,13,Ok. thanks I have added the potato mix. What should I do now?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
827,13,Ok. I added the chicken broth. Should I add more to the mix?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
828,13,Ok. thanks. What is the next step?,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",1) Add more water to cover if necessary.
829,13,Ok. I cooked the mixture. What should I do with it now?,3) Stir in cream and heat through.,3) Stir in cream and heat through.
830,13,How much cream do I need?,1 cup heavy cream,1 cup heavy cream
831,13,Ok. and should I add it into the pan?,3) Stir in cream and heat through.,1) Add more water to cover if necessary.
832,13,Ok. I did that. What is next?,4) Serve.,1) Add more water to cover if necessary.
950,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients?",1 cup chopped peeled mango,1 cup chopped peeled mango
951,245,"Ok, are there more ingredients? what do I need to do with these ingredients?",1/4 cup minced fresh cilantro,2 tablespoons minced fresh mint
952,245,"Ok, what else do we need?",2 tablespoons minced fresh mint,1 tablespoon minced fresh ginger root
953,245,"Ok, I have got that, what next?",1/2 teaspoon olive oil,1/4 cup chopped red onion
954,245,"Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now.","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
955,245,"Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?","0) In a bowl, combine all ingredients.",2) tablespoons minced fresh mint
959,245,"Ok, they are already in the bowl, what else do I have to put in the bowl?",1/4 cup minced fresh cilantro,1) Let stand for 30 minutes before serving.
963,245,OK! they are in the bowl. What's next?,1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
965,245,"Ok, great, done, thanks!",1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
967,238,OK! Can I use margarine instead of butter?,"12 helix snails, without shells","12 helix snails, without shells"
968,238,"Okay, no problem. Which are the next ingredients?","2 cloves garlic, finely chopped","1/2 cup butter, softened"
969,238,"Alright, I've got them from my spice rack. Are there other ingredients left?",1 teaspoon freshly ground black pepper,1/8 teaspoon ground nutmeg
970,238,Got them!,2 tablespoons dry white wine,12 puff pastry shells
971,238,I have prepared them. Do you know which kind of mushrooms should I use?,2 tablespoons dry white wine,"12 helix snails, without shells"
972,238,"Alright, I will take my Italian porcini. How should I start to prepare the food?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C)
973,238,Nice! What should I do with the escargots?,1) Drain escargots; rinse in cold water and drain again.,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
974,238,"I have rinsed them two times, is that enough?","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",1) Drain escargots; rinse in cold water and drain again.
977,238,"Good, the pastry shells are filled now. What can I do with them?","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
978,238,Done that! Is it time to put them in the oven?,6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown
979,238," Okay, eight minutes passed. Is there a way I can see when it's time to take them out?",<no_answer>,no_answer>
980,238,"I think they are brown enough now, I took them out then. Is that it with the recipe?",6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1015,91,Hi. How do I make garlic butter?,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","1 cup butter, softened"
1016,91,OK I have the bowl. What is next?,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,91,Ok. What should I do with it?,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,91,Ok. What should I do next?,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika."
1031,249,Chicken soup. How should I start?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,249,Ok. The oil is hot now. What next?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","7) Stir the noodles into the pot and cook until tender, 10 minutes."
1033,249,The chicken are browned now. What is next?,1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.
1034,249,"Still with medium heat, right?",<no_answer>,1) Stir in onion and cook 2 minutes more.
1035,249,2 minutes passed. Shall I add water into it?,2) Pour in water and chicken bouillon and bring to a boil.,3) Reduce heat and simmer 45 minutes.
1036,249,The water boils now. What else to do?,3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.
1037,249,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.",no_answer>
1039,249,Ok. Done. How long to wait from now?,<no_answer>,until browned on both sides
1040,249,The chicken are out of the pot. What is next?,6) Remove chicken pieces and pull the meat from the bone.,"9) Stir the noodles into the pot and cook until tender, 10 minutes."
1043,249,What is the amount of the noodles?,1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles
1044,249,Thanks. I add it. How long shall I cook the noodles?,<no_answer>,no_answer>
1045,249,Great. The chicken are added back. Can I eat it?,8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.
1047,83,Ok. That sounds nice. What is the first step I should take?,"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar."
1048,83,Ok. Should it be a large bowl?,<no_answer>,no_answer>
1049,83,Ok no problem. What is the next step?,1) Add egg yolk and vanilla; mix well.,1) Add egg yolk and vanilla; mix well.
1050,83,Could you repeat the first ingredient?,1 egg yolk,2 cups all-purpose flour
1051,83,Ok. What is next?,2) Combine flour and salt; add to creamed mixture.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1052,83,Ok. I have mixed the all purpose flour and salt and added it to the mixture.,3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.
1053,83,Ok. I have done that. What should I do now?,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,1) Add egg yolk and vanilla; mix well.
1054,83,OK. they are golden brown. Is there something else I should do?,5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.
1055,83,How large should the candy bars be?,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles"
1056,83,Ok. I spread the chocolate evenly. What should I do now?,7) Sprinkle with walnuts.,7) Sprinkle with walnuts.
1057,83,Ok. I have done that. Thanks for the instructions. It looks good!,7) Sprinkle with walnuts.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1101,166,Great! How many ingredients does it have?,<no_answer>,"2 cloves garlic, minced"
1102,166,Great! Should it be a large bowl?,<no_answer>,no_answer>
1103,166,Ok no problem! Could you tell me which ingredients should I put in the bowl?,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
